ID,item_cnt_month
0,16.299999999999997
1,11.99512987012987
2,16.299999999999997
3,17.099999999999998
4,16.299999999999997
5,17.099999999999998
6,16.299999999999997
7,11.99512987012987
8,11.99512987012987
9,16.299999999999997
10,20.808333333333334
11,16.299999999999997
12,11.99512987012987
13,16.299999999999997
14,17.099999999999998
15,16.299999999999997
16,17.602272727272727
17,11.99512987012987
18,20.808333333333334
19,16.299999999999997
20,11.99512987012987
21,16.299999999999997
22,15.027272727272726
23,16.299999999999997
24,20.808333333333334
25,16.299999999999997
26,17.099999999999998
27,16.299999999999997
28,16.299999999999997
29,16.299999999999997
30,16.299999999999997
31,16.299999999999997
32,16.299999999999997
33,16.299999999999997
34,16.299999999999997
35,16.299999999999997
36,16.299999999999997
37,16.299999999999997
38,11.978463203463203
39,11.978463203463203
40,11.978463203463203
41,15.027272727272726
42,15.027272727272726
43,15.027272727272726
44,11.978463203463203
45,11.978463203463203
46,11.978463203463203
47,11.978463203463203
48,11.978463203463203
49,11.978463203463203
50,11.978463203463203
51,11.978463203463203
52,11.99512987012987
53,11.978463203463203
54,20.808333333333334
55,20.808333333333334
56,2.816034161490683
57,4.183534161490684
58,4.135367494824016
59,4.135367494824016
60,4.899534161490683
61,4.899534161490683
62,4.135367494824016
63,20.808333333333334
64,20.808333333333334
65,11.99512987012987
66,17.099999999999998
67,17.099999999999998
68,17.099999999999998
69,16.299999999999997
70,11.99512987012987
71,4.899534161490683
72,3.076034161490683
73,3.6625000000000005
74,5.032867494824017
75,4.135367494824016
76,11.99512987012987
77,3.6625000000000005
78,5.567391304347826
79,17.099999999999998
80,20.808333333333334
81,16.299999999999997
82,16.299999999999997
83,17.099999999999998
84,17.099999999999998
85,17.099999999999998
86,17.099999999999998
87,11.99512987012987
88,20.808333333333334
89,20.808333333333334
90,17.099999999999998
91,16.299999999999997
92,20.808333333333334
93,17.099999999999998
94,16.299999999999997
95,11.99512987012987
96,17.099999999999998
97,17.099999999999998
98,16.299999999999997
99,16.299999999999997
100,16.299999999999997
101,16.299999999999997
102,17.099999999999998
103,17.099999999999998
104,17.099999999999998
105,11.99512987012987
106,11.99512987012987
107,16.299999999999997
108,11.99512987012987
109,11.99512987012987
110,16.299999999999997
111,17.099999999999998
112,16.299999999999997
113,16.299999999999997
114,16.299999999999997
115,17.099999999999998
116,11.945129870129872
117,11.99512987012987
118,17.602272727272727
119,17.602272727272727
120,17.602272727272727
121,17.602272727272727
122,17.602272727272727
123,17.602272727272727
124,17.602272727272727
125,17.602272727272727
126,17.602272727272727
127,11.945129870129872
128,11.99512987012987
129,11.99512987012987
130,17.602272727272727
131,11.945129870129872
132,17.23333333333333
133,17.23333333333333
134,17.602272727272727
135,12.74512987012987
136,12.74512987012987
137,12.74512987012987
138,12.74512987012987
139,12.74512987012987
140,11.945129870129872
141,11.945129870129872
142,11.99512987012987
143,11.945129870129872
144,11.978463203463203
145,11.978463203463203
146,11.978463203463203
147,11.99512987012987
148,11.99512987012987
149,17.602272727272727
150,12.878463203463204
151,11.945129870129872
152,16.299999999999997
153,11.99512987012987
154,12.878463203463204
155,11.945129870129872
156,11.99512987012987
157,11.99512987012987
158,11.99512987012987
159,11.945129870129872
160,11.945129870129872
161,11.99512987012987
162,11.99512987012987
163,17.602272727272727
164,11.945129870129872
165,11.99512987012987
166,11.945129870129872
167,11.99512987012987
168,11.99512987012987
169,11.99512987012987
170,11.99512987012987
171,11.945129870129872
172,11.978463203463203
173,20.808333333333334
174,17.23333333333333
175,16.299999999999997
176,17.23333333333333
177,11.945129870129872
178,11.99512987012987
179,11.945129870129872
180,11.945129870129872
181,11.945129870129872
182,11.99512987012987
183,11.99512987012987
184,11.99512987012987
185,11.945129870129872
186,11.99512987012987
187,11.99512987012987
188,11.99512987012987
189,11.99512987012987
190,17.23333333333333
191,17.23333333333333
192,11.99512987012987
193,16.299999999999997
194,17.23333333333333
195,16.299999999999997
196,16.299999999999997
197,20.808333333333334
198,20.808333333333334
199,16.299999999999997
200,20.808333333333334
201,16.299999999999997
202,16.299999999999997
203,16.299999999999997
204,17.099999999999998
205,17.099999999999998
206,17.099999999999998
207,16.299999999999997
208,20.808333333333334
209,17.23333333333333
210,17.23333333333333
211,11.99512987012987
212,11.99512987012987
213,11.99512987012987
214,17.099999999999998
215,17.23333333333333
216,17.23333333333333
217,17.23333333333333
218,17.23333333333333
219,20.808333333333334
220,16.299999999999997
221,20.808333333333334
222,16.299999999999997
223,17.099999999999998
224,16.299999999999997
225,16.299999999999997
226,16.299999999999997
227,17.099999999999998
228,17.23333333333333
229,11.99512987012987
230,17.23333333333333
231,17.099999999999998
232,17.099999999999998
233,20.808333333333334
234,17.099999999999998
235,17.099999999999998
236,17.099999999999998
237,17.099999999999998
238,17.099999999999998
239,17.23333333333333
240,11.99512987012987
241,11.99512987012987
242,16.299999999999997
243,17.23333333333333
244,11.99512987012987
245,11.99512987012987
246,21.56666666666667
247,16.592000000000002
248,20.808333333333334
249,17.099999999999998
250,16.299999999999997
251,16.299999999999997
252,20.808333333333334
253,16.299999999999997
254,16.299999999999997
255,16.299999999999997
256,11.99512987012987
257,11.99512987012987
258,17.602272727272727
259,11.99512987012987
260,11.99512987012987
261,11.99512987012987
262,11.99512987012987
263,12.078463203463205
264,11.99512987012987
265,16.299999999999997
266,11.99512987012987
267,12.878463203463204
268,11.99512987012987
269,11.99512987012987
270,12.078463203463205
271,11.945129870129872
272,11.99512987012987
273,11.945129870129872
274,12.061796536796537
275,11.945129870129872
276,11.978463203463203
277,11.978463203463203
278,11.978463203463203
279,11.978463203463203
280,11.978463203463203
281,11.978463203463203
282,17.602272727272727
283,11.99512987012987
284,11.978463203463203
285,11.978463203463203
286,11.978463203463203
287,11.978463203463203
288,11.978463203463203
289,11.978463203463203
290,11.978463203463203
291,11.978463203463203
292,11.978463203463203
293,11.978463203463203
294,11.978463203463203
295,11.978463203463203
296,11.978463203463203
297,11.978463203463203
298,11.945129870129872
299,11.99512987012987
300,11.945129870129872
301,20.808333333333334
302,16.299999999999997
303,17.099999999999998
304,17.099999999999998
305,11.945129870129872
306,11.945129870129872
307,11.99512987012987
308,11.99512987012987
309,11.945129870129872
310,11.99512987012987
311,11.945129870129872
312,11.99512987012987
313,11.945129870129872
314,12.878463203463204
315,17.602272727272727
316,17.602272727272727
317,11.945129870129872
318,11.99512987012987
319,11.99512987012987
320,11.99512987012987
321,11.99512987012987
322,11.99512987012987
323,11.99512987012987
324,11.99512987012987
325,11.99512987012987
326,11.99512987012987
327,11.978463203463203
