id,rings
1512,10.318435754189943
1401,12.644100580270793
509,12.194174757281553
2883,7.457805907172996
3259,12.644100580270793
2135,9.815261044176706
1499,10.318435754189943
3597,12.644100580270793
2414,7.457805907172996
2327,9.815261044176706
1442,7.457805907172996
935,7.457805907172996
2394,12.644100580270793
2785,10.318435754189943
2430,9.815261044176706
1777,12.194174757281553
1484,10.318435754189943
1,9.072519083969466
1996,5.369565217391305
2664,9.815261044176706
1287,9.815261044176706
1051,12.644100580270793
3182,12.644100580270793
3576,12.644100580270793
3712,12.644100580270793
2273,12.644100580270793
2098,9.815261044176706
1171,10.318435754189943
1529,12.644100580270793
2383,9.815261044176706
1605,12.194174757281553
2073,9.815261044176706
2267,12.644100580270793
662,9.072519083969466
61,9.815261044176706
2868,7.457805907172996
1128,12.194174757281553
520,5.369565217391305
1751,12.644100580270793
581,12.194174757281553
822,7.457805907172996
2731,7.457805907172996
1658,12.194174757281553
3947,9.815261044176706
986,10.318435754189943
3535,7.457805907172996
1188,12.644100580270793
3908,7.457805907172996
1680,12.644100580270793
971,9.072519083969466
4131,12.194174757281553
2891,9.815261044176706
3253,7.457805907172996
4165,7.457805907172996
885,12.644100580270793
975,9.815261044176706
416,12.644100580270793
275,12.644100580270793
891,12.644100580270793
1176,12.644100580270793
2725,7.457805907172996
2039,5.369565217391305
1302,9.815261044176706
64,9.815261044176706
3593,12.644100580270793
808,9.072519083969466
631,9.072519083969466
626,9.072519083969466
1144,10.318435754189943
1581,9.815261044176706
360,10.318435754189943
580,12.644100580270793
860,10.318435754189943
1990,5.369565217391305
1709,12.644100580270793
1423,12.644100580270793
5,7.457805907172996
4094,12.644100580270793
1416,9.815261044176706
2269,12.194174757281553
303,9.072519083969466
3924,9.815261044176706
3258,9.815261044176706
364,10.318435754189943
3252,9.815261044176706
2943,10.318435754189943
1527,12.644100580270793
184,12.644100580270793
2918,10.318435754189943
1433,7.457805907172996
3277,9.815261044176706
3658,12.194174757281553
1186,12.644100580270793
595,12.194174757281553
3183,10.318435754189943
1553,7.457805907172996
2321,9.815261044176706
468,12.644100580270793
4065,7.457805907172996
1614,9.815261044176706
297,5.369565217391305
851,10.318435754189943
3144,12.644100580270793
320,5.369565217391305
3745,5.369565217391305
2720,7.457805907172996
507,12.644100580270793
3827,12.644100580270793
3274,12.194174757281553
570,7.457805907172996
3076,12.644100580270793
1798,10.318435754189943
1385,10.318435754189943
4079,9.815261044176706
3457,10.318435754189943
99,9.072519083969466
295,5.369565217391305
3770,9.815261044176706
4061,12.194174757281553
1375,12.644100580270793
2114,5.369565217391305
508,12.194174757281553
1053,5.369565217391305
3420,12.644100580270793
2692,10.318435754189943
1075,7.457805907172996
283,9.815261044176706
3405,7.457805907172996
610,9.072519083969466
