id,rings
1512,9.717801311344312
1401,11.134168377507049
509,10.449601645045892
2883,7.576307603862843
3259,11.013627872949534
2135,9.041050109912804
1499,9.544646848078454
3597,12.469429885346027
2414,7.1546743677819205
2327,10.567355253796187
1442,6.735586022563654
935,7.215455843763316
2394,10.232627768749348
2785,9.776561998434774
2430,9.772336764959116
1777,11.929550686256162
1484,8.844147103594965
1,8.307115093197263
1996,6.051954689515553
2664,9.459966877797536
1287,8.1164643451258
1051,11.901472306711876
3182,16.087463947831942
3576,13.0879383748025
3712,11.96583907309607
2273,12.596268256963073
2098,9.50166357268181
1171,9.192010133787077
1529,11.676481428853318
2383,10.701012404458371
1605,10.159380650465602
2073,9.613560926972209
2267,14.219582591436057
662,9.558707101701174
61,8.833748155903326
2868,6.486240848414159
1128,10.004276681684004
520,4.881088370819738
1751,11.038901798471192
581,8.782347256624352
822,6.48143820044761
2731,7.109787616081422
1658,9.652809949814516
3947,10.831399838688244
986,9.105627154096684
3535,6.550487091010165
1188,11.57378676762751
3908,8.15578118902564
1680,11.114207853054607
971,7.91305507016072
4131,8.729242489451918
2891,8.872690983964475
3253,7.088391495757459
4165,6.985594681108113
885,14.966956732574769
975,10.004248526129048
416,11.186365088321901
275,14.257698282676241
891,15.808073612279522
1176,11.290700118624365
2725,7.140219891374013
2039,5.203502192587211
1302,9.355152786056491
64,9.816528689226205
3593,11.970839768036727
808,9.768562574727436
631,9.683893140769012
626,9.64159362285481
1144,10.058147103889661
1581,8.622085220751748
360,12.17730907347204
580,10.804251004465964
860,9.268433429562842
1990,5.159240627726698
1709,13.842197067493963
1423,17.357061519207523
5,7.520377758824586
4094,10.97287998821219
1416,9.351862294382352
2269,9.586833134130037
303,8.452307825015916
3924,11.130577410546291
3258,9.257341468810235
364,11.887383908567097
3252,8.798383675727228
2943,10.600451512480339
1527,11.434800986140926
184,12.81178703659384
2918,8.715740442303046
1433,6.481376306630656
3277,10.828347592288752
3658,9.18765833183473
1186,13.718344712351136
595,11.306266918279817
3183,10.18639564110914
1553,6.467416178036631
2321,10.932765075678109
468,16.695863130137205
4065,6.562635696116057
1614,9.12223225048168
297,5.2303723384371
851,8.538873341684251
3144,10.571092644534842
320,5.179247834588538
3745,5.439168014474421
2720,6.440404703030814
507,13.191494893328782
3827,13.872159221665102
3274,11.077289420254974
570,7.579882465977099
3076,16.32892607929062
1798,9.736210149912223
1385,9.547227235428734
4079,9.05447348266479
3457,11.768125699732872
99,8.937178611772596
295,5.616974516687883
3770,9.247188804506077
4061,10.73582154263092
1375,12.167872901628629
2114,3.037747813886433
508,10.132953578961803
1053,3.9851886315437706
3420,13.727823032684109
2692,10.871009305536049
1075,7.273878404255503
283,10.802998265457727
3405,6.171940116398488
610,9.824457356334428
911,6.314138205094782
2896,8.818583190898478
3829,12.991647617265283
3512,11.255150459144787
616,9.641559210757974
284,13.199935522868127
1584,8.115286834057652
1769,8.702727628602876
633,7.911354298650559
3707,10.172453503834241
3906,5.039202041372871
2498,13.565866368859401
2153,5.473891815472325
3062,11.004380567987615
3343,9.443842991979537
827,7.073429061031813
59,9.591136738753015
3505,11.192990942572013
301,13.74461869129056
3653,8.940285637473806
2156,16.226962224219246
1356,10.234862935983754
2179,14.351018726401279
485,11.722924554557576
2681,10.489287398033882
4087,8.930317294102164
2018,9.165618813371339
2928,9.941738252381828
1704,10.860807552312298
2014,7.788727676266707
116,10.69841683070176
2253,10.554422693747744
659,12.058422433069936
1931,12.808363268684754
1243,6.483610413656079
3598,11.813248647915694
2062,8.321660065274552
2808,11.757459108195595
3373,11.628237484736813
2072,9.19892924143458
1058,4.599583635308136
784,4.583893642890084
1325,9.478543161514066
1453,7.505087691270275
3824,9.392120721755134
2688,8.16100957433569
1604,10.48583331247941
3772,9.155384817291214
1810,9.652589537484848
3557,9.272203533571815
2272,15.290939457539805
1379,12.249034314092668
475,11.572079993376887
2951,14.838811677842706
4127,8.742217461739362
3006,11.14488792371132
3823,9.983810298211448
3592,11.16472742117477
396,10.316300791571873
892,4.354839191985108
841,9.605677870346982
4080,8.69978098558221
3724,10.283364340297492
2468,7.709645206253292
695,5.600190069876187
4040,10.01851849229385
4091,10.68473331536294
1415,13.171786008695642
3553,8.718114694836927
2633,7.215057173549785
1649,8.76832048801964
1067,6.632875314545213
2214,9.62586352714936
2832,9.10131738371729
1838,7.442071409445509
797,9.187910501845339
2222,16.267484323795056
814,5.725470735597994
2647,7.370698473468192
3407,6.282305174595094
439,10.98766882505925
1179,9.275014400992813
2317,11.943532851189836
435,10.298534579015346
3214,11.838860033568638
3099,9.463429991759938
2413,8.979210755170024
216,9.239533608324697
704,8.63130904859971
2083,12.821682771861514
1306,9.517854805531938
1881,9.369571178120118
2528,9.713648875995755
1980,11.147808213832901
1825,4.441469964755003
2471,13.701261373210338
578,8.83202566397669
781,10.680141635403285
2575,9.06188352462054
3909,9.14076020526817
1031,11.083147274797811
3644,7.722706177397703
3739,10.124019523160767
260,10.151491420125689
2581,7.694913687813177
3112,7.169142068040225
410,12.573442281536197
2567,8.994833993456485
3366,5.580148615771435
4036,8.902998860499004
3478,6.917122303347699
3116,7.798215596205213
335,10.572449305631963
2060,9.868908376675234
2672,8.920219635206003
1782,10.517501549411396
3293,9.472204354804752
74,10.53303481791122
1231,6.440404703030814
3580,10.646054113314872
3717,7.168025713324552
4124,8.055493150739737
741,7.657073202603283
3765,10.519738260303972
204,8.98213507232291
3152,9.30209492163697
17,9.254064826722049
2314,10.431910963608612
274,14.640752699306148
3749,7.735613582584719
3312,10.645244163959571
2605,9.71825291657935
4001,7.276265384411035
2701,11.421158419664767
1524,10.15252174152396
3639,7.094365229829572
3355,7.807306711925139
3559,10.74677545955042
2821,6.492335607655254
1662,10.040222607379041
302,8.307115093197263
1654,8.848794674996466
1487,9.214846746873858
887,11.849820011833863
3426,11.999424102272389
313,13.974420975790869
3004,10.667494959073792
3711,12.432786912835766
614,7.953688228661592
2402,8.071111755067216
667,9.824073419098129
643,8.172368164217787
1832,7.0832107060865175
2379,7.709645206253292
183,11.195128937521899
312,12.78137569307247
2738,8.736011330297929
2279,10.046721826964115
2893,9.571156619510797
3102,10.82357055542677
3464,9.436704770863502
401,10.166786349273188
3165,10.187323253986612
2479,13.022176745963662
989,9.702934904019987
465,3.696313140470919
1811,10.955485291602482
500,9.552437612455757
3296,11.900074305818785
3158,10.007277080212809
2349,9.348883896881333
3352,9.71974839352091
1148,8.751472363472402
3785,11.853727787365454
245,6.515543985945894
2005,6.2755984001052605
112,7.347427833765237
2519,8.468699277386902
115,9.849405687363893
1387,9.230260399335537
1261,7.4378961484910375
2718,6.533773804666612
966,8.295435062908714
1021,10.195539267566437
2154,9.783979076623284
2186,9.638325449737836
4015,9.014108256896323
2449,8.186602972086703
2542,13.700417642509425
3233,12.482297417316639
2037,5.203502192587211
488,10.20821196123443
2566,9.254064826722049
2781,9.350047891395468
173,10.042727426941589
898,5.520679942012337
832,7.725530969968916
1603,9.025937036336547
2842,9.635057731114209
2999,11.138982736655821
562,9.243605896796154
3146,11.295618979735442
3721,9.736760017395184
3990,11.900952979890661
400,9.487929470648952
1218,5.5406936471158446
3537,7.281188274998187
111,9.58909903219441
3695,11.051106812158435
3100,7.741767104110972
3435,6.58755512573468
3187,9.100325465995494
2625,13.320524237592261
1328,10.560908562787946
1490,12.994079462072484
1269,7.6969056874303226
4043,10.398612147608354
2163,10.972494913417254
1341,11.646262464794376
3672,8.694344998591577
3734,12.034117135059558
3271,10.213969033182611
3735,9.753203222256225
1292,7.9664691857851295
754,16.310904853540528
140,10.158332409831457
526,3.9978204645695743
344,10.318442259985218
2592,9.424710980184836
1554,7.073429061031813
714,8.18763680220799
420,17.654596088958233
3926,9.2990699113957
3310,12.142708479975248
3746,6.540577453822835
2570,7.532715218650321
2790,10.482602678968934
1168,8.999249573539302
281,6.58755512573468
3353,7.873397110225132
3010,6.676797746089857
1247,7.1546743677819205
1320,8.876251772426071
2490,8.778898836434054
3114,6.917122303347699
3439,7.641283441020258
1720,10.69687404097348
1180,10.628979798740593
3064,13.339534275899686
1684,10.561562321598664
3957,8.76078007023756
685,10.69728647443434
383,10.670693342130928
1564,7.512097430559533
3621,10.397598621672294
395,7.442071409445509
4086,9.73249813793025
2509,6.8198966314432425
2836,9.222764417624619
2359,14.75602043678067
2820,6.5227514057791405
2467,10.583728999565572
2148,8.963954983799656
2297,8.684035401606753
972,8.76025955106173
3571,9.846185315976042
3849,8.505310397062058
2386,9.839816125906646
3860,10.077512505626478
3508,9.863580496001708
427,11.751387883179659
4141,11.783635373420882
4130,10.316449542802461
4076,9.920711908412452
3430,5.920350283387878
2510,6.847480046603039
3246,11.870544581171792
3085,4.896076438399518
2811,11.820497475474566
3025,7.823167505348125
3203,13.075821953856625
2109,11.617202110795855
3480,7.4378961484910375
1993,5.315480392692626
1664,8.976711880108555
2862,11.978235447240818
1692,10.67662201782056
1653,9.13243287246994
2160,13.227744869671593
3249,6.4786478120539055
965,8.761111475232676
2044,8.628259173919286
1134,9.46694573934523
1814,11.793728563224171
2788,8.990834007156993
1321,8.72506489598127
226,8.148043423160987
1493,9.598096054847462
1110,7.756888770914921
1198,10.930520972771253
2936,11.6417272297984
2205,5.631577783309774
2130,10.243322716083004
382,9.402390814104015
1383,9.899833743470948
3188,15.084478616119235
4152,6.440404703030814
3012,7.1546743677819205
3660,9.432934763984631
2947,12.349286173408363
2262,12.394339034364817
3605,7.400710562264075
1230,6.620252641753936
1272,7.659442145605273
2970,10.265724054918016
3278,10.675607705285241
1909,9.527264235042418
1299,9.07592931504152
4168,8.973168272729449
3937,12.071362168274126
2858,12.394667475545653
2830,8.488111030807774
1959,12.655497662678487
163,18.0484772712028
3708,11.898495979553928
1733,9.671956471938893
2333,13.525366370568635
493,13.963285712002813
1528,11.677809473469871
4073,8.995131820409648
3889,14.152597001901608
2856,9.93621598292945
853,10.401476442644897
3688,9.35549549099693
954,8.221406624210646
1137,8.641609808136321
2007,7.202425769735277
3368,11.290226455239814
3119,9.494896922778082
2209,16.61216068174381
907,6.334468879619016
2734,7.238784324784885
2099,9.027159889652717
2464,10.392405473893431
1334,8.724356243172664
2602,9.777756464333034
2508,7.017485973575896
3047,9.438519701617022
1987,3.7729920826246093
241,5.439168014474421
1935,11.75024578463552
52,8.825525932613406
1155,8.727710396764179
859,10.902843528671593
1048,11.7438153677698
3276,9.724253440892735
2783,12.398483926625127
3359,11.648416794423076
3807,8.286200726480951
1997,6.171940116398488
1611,9.866084294042945
3495,9.150805541491135
1208,15.975972899971271
2391,8.307115093197263
2769,10.004007991892856
1508,11.285358088140814
923,7.1785822883733
3130,10.647836287379025
4100,10.536842583370778
3544,7.693768581168504
2593,9.890847753978361
4053,12.090430021541827
1045,11.92815032506489
2810,10.96599208507018
3279,15.996917701511725
537,6.190256109162998
823,6.761808300086856
3885,7.16014555106695
3804,6.501224413141928
2127,7.015859926475595
1717,10.44813493885596
3486,11.22873197729658
18,8.75870781901428
1443,8.559899202039889
3159,6.66337497449698
1660,9.721898924633022
1399,12.394179341068671
751,9.228481702808052
2569,7.142098629577374
2495,10.983913461118837
2802,10.918752331138972
1123,8.223597198180455
1683,9.86178739997984
305,4.185467624864828
3005,11.84377359197658
3151,15.740538086878152
1963,11.877955935775342
1901,9.438519701617022
1854,9.623574831791124
736,10.512866205238513
722,14.086918157052146
829,7.0551077940624065
604,11.327260694047558
4119,5.670535939567933
4162,8.201743390164593
2673,11.416912118716425
391,9.46087661585674
2870,6.68107235186505
1714,10.942964422999774
3311,9.428296358108243
700,8.376876040135958
4,6.430792693171688
1577,7.763634356345236
193,7.59464046480293
764,12.44730757244395
2650,8.155868603616174
4041,8.513855426686078
1507,11.307246502547017
218,9.441945349309897
3693,10.846828449260423
2425,9.627274841811548
622,9.980817952461832
2025,10.117314110172314
3425,12.04641613229235
2093,10.53816484021522
2252,13.495526110248917
1531,4.441469964755003
2867,6.110988354651086
2211,13.008412327983311
591,7.709645206253292
977,9.008885319982982
340,9.849621124224646
876,10.821722060164202
3845,9.445309037847126
703,8.454672975797477
926,6.880763748298091
2541,11.009677486190817
1227,6.156272479354772
2594,9.760151495913364
1427,11.825825532922892
1851,7.6227044053618265
2139,14.140988972066031
2070,8.949537086521328
602,8.613832116859445
590,9.938520212635087
1477,8.599838530589892
2128,14.21336079412866
1102,8.925494999756971
3264,9.21256377853188
849,10.140576063225106
1322,9.101420518627524
1016,9.704482486839114
2411,8.893533543790367
2705,11.735819085562088
1817,11.418339001755639
353,9.608904484904528
3455,11.142751651714233
1207,13.56478013003948
3235,14.733690115689484
2363,11.209243076904718
46,9.169692303073303
3816,8.871699665797438
4095,12.518183005392778
981,10.439912439575588
1688,11.681634045052721
1699,9.798691971965837
3960,11.747115806832875
1583,7.622759924277764
1059,4.759036589498335
1022,10.765153745242248
3138,10.913101217666915
2448,7.702624274724194
1805,9.814121540283395
2682,10.52733374152499
1879,9.96088104296082
2690,9.10406444462131
1947,10.621782873919067
3856,6.430792693171688
3587,10.60064807196646
1815,11.748145434643178
3954,8.213693999549324
1395,13.766803646056754
4170,10.380946706882863
721,11.293804579063904
2714,5.159240627726698
1029,9.840461606661215
2882,8.539919623471672
856,11.452250418530399
882,13.506829065205087
2,10.493226905132452
742,10.832210568194444
4134,10.559440266324446
801,9.516751675688694
1359,10.96300908465875
2020,8.95375677414866
2012,7.736102511179541
254,12.007129559447273
1346,10.02468864530601
404,7.115209502087266
2805,11.617233154302752
2450,9.254064826722049
3655,9.6549303031153
307,16.88860876257086
3462,12.560230401138353
2736,7.079913525583727
2631,6.58755512573468
2300,10.386771043338738
2427,5.580148615771435
3399,9.254064826722049
3951,11.981005199590404
783,6.933485080207308
588,9.255603108131016
3962,12.184261874922
976,9.907880732047353
3014,6.707196395387168
3514,11.348719352335713
2142,7.559264677886311
756,14.541245574279946
611,4.317905700214413
2767,8.509234203514806
1937,10.96824004219349
2423,8.557889029403526
2787,10.142090611222846
3216,17.3083044401975
4062,9.814121540283395
3390,9.210350230852459
2793,10.60405641918034
3115,6.992571141653932
2466,9.167050829388359
107,10.557639390816577
1966,12.742073500195103
3812,12.871079743884918
2955,12.880154640563449
157,16.350994340812775
3822,12.301557625941745
1479,9.605941599575837
2864,5.590104370837994
794,13.003572430996481
3091,9.165618813371339
1040,11.639590233877437
1056,4.441469964755003
3872,10.249200589155086
2630,6.562635696116057
2318,10.56295173274178
3260,11.844537806085306
1989,5.315480392692626
3783,10.267212043256656
2322,9.573032258672086
1634,11.991379486279664
1077,6.974875768579183
3190,4.045800725812269
3727,9.03821634315621
29,9.29933057496221
1235,6.562635696116057
1962,11.710750250019895
110,9.01613399426197
467,12.585548631600384
2539,12.163026611556091
2923,12.14633829569008
1588,9.055108233678615
1358,9.450018307296213
1675,10.693193861213167
308,11.326897021969547
1632,10.366062270388626
4116,9.061256504988867
2922,11.305403211505261
642,12.432179976132995
1104,8.307541670185676
2934,10.098298612445863
3018,7.4788137288644805
3791,12.339805356104923
3230,10.334931995138202
1992,5.159240627726698
2207,9.14771161948831
450,14.622432840628742
1455,8.006316732788767
1365,11.03597219169397
202,11.094518144986045
2366,12.461687941898747
914,6.722374067122652
1279,7.952209621749942
129,15.084744726753323
3786,10.389907116084286
2927,13.278037652858286
2208,20.51071342266344
3877,13.104504948476261
2444,9.334102748793338
3763,9.26508782858269
3082,11.950091202533768
3566,10.084957351631882
855,10.10711604736783
2184,5.920350283387878
2764,8.505012353478905
782,11.798462791043484
2791,9.303229784384907
2295,11.161107896330469
3234,14.263138847830945
1181,11.082012430082916
188,10.77104731957283
1988,4.441469964755003
162,10.659537740011524
3475,6.707196395387168
1761,11.423489181968693
1079,7.079913525583727
1885,9.221702429407689
3815,6.917122303347699
2796,15.115610754306987
2006,6.556971359909696
211,8.172368164217787
388,10.79009065937695
775,15.263445984312554
1673,8.906294707062933
2680,10.324987440152949
3024,7.6227044053618265
759,12.811905047346773
1209,13.679554633887065
1904,12.450665087986835
3892,12.389129010583716
2924,13.019812370714057
2483,13.294637916531283
2784,9.028309927537823
3415,12.314791336749856
994,9.15488888968772
4132,11.049974742788535
1525,14.025779829607254
1920,11.709907777807544
3218,12.91307026354806
328,8.629438806883998
3784,10.723381459876384
712,5.501735490857686
57,9.238297741193692
2051,8.942845465566261
4121,7.736102511179541
2866,5.906068231517802
2590,9.446510355147156
2087,12.045284739824881
4140,15.008759852349977
1166,10.183433103615139
1458,7.3782774981457395
790,11.240993944850382
1521,11.701214298423546
809,11.300140252632609
575,11.805799895545274
2144,9.313632721750668
3132,10.787363566413088
3666,8.348365398207925
2887,8.447432369231151
2097,9.278172211378951
3094,9.907880732047353
2175,13.130130883612413
2041,6.01170112148523
3412,9.020202333414161
980,8.629278190438528
3601,6.5227514057791405
2115,3.9851886315437706
1262,7.575334177692631
3280,16.66157327137224
599,13.473168552115318
3520,11.914037248979836
3933,4.441469964755003
3848,12.992905726568173
1495,9.680981581175763
1073,6.8198966314432425
251,12.880644547937742
2361,9.830569486887189
3303,11.072042276314397
1843,7.079913525583727
4048,10.27855917771284
3681,9.814121540283395
3674,9.50720660684325
3762,7.903140652769753
2264,13.346238714998904
4021,14.627891969621666
80,10.580650944987738
54,8.621437079623162
1543,6.501224413141928
2760,9.239615796460322
660,14.903581138418021
3795,13.833628749094348
2744,9.346503827343037
1861,9.148947534403165
2555,6.562635696116057
863,9.713256473014969
3886,9.49105339285381
3756,8.785954049716779
757,13.992612662070659
3899,3.162105044583569
1883,10.666238661455296
2526,10.512008332762612
2312,5.616974516687883
786,10.79395397632091
3450,9.022740599763354
1373,11.24332423465903
707,7.760162535991839
190,11.166974552507382
3231,9.103401433075659
4012,9.061395046664241
4010,8.87668746720257
3308,5.624410180631949
1700,11.51807611531401
2957,12.079795205584702
930,7.380711535460289
3667,11.413206803930159
4060,8.136157687243282
2807,12.735301180697906
1762,15.987005920851189
799,9.368323542672213
778,10.742420980159443
3186,8.97850677127915
2904,8.356532712788516
2286,9.63987112172559
2445,9.713586722065862
461,9.966958217759018
3606,8.354623521645916
3656,8.863261727666481
3075,11.517724497770809
3950,12.849350364132633
1488,10.166589427448258
1740,10.836142916581021
1411,11.76573784254723
1197,11.531774114319196
1936,10.24746008779716
998,8.877320856345845
2584,9.668761956736049
1964,14.93791192377974
3864,5.935822183293782
1916,11.88307208876812
1517,10.957925406383875
3911,6.653072669622233
389,7.844526839490571
2244,6.972626072330369
2730,6.635249957091352
3509,10.532273579821071
3896,16.656286818866032
3997,6.440404703030814
2339,13.406429714161382
902,5.598528404185533
8,9.08085926797946
3686,10.702960203472747
2324,15.182596953835303
3844,13.253141232493315
3032,9.917294978807861
3564,8.642663969501932
2687,10.73602559554126
3622,10.36353821546622
2521,9.706240942834386
