id,rings
1512,10.314821131454966
1401,11.476264313613656
509,10.221482124203854
2883,8.361684784604632
3259,11.579641919721292
2135,10.047351899968337
1499,10.489669808154655
3597,12.387149260328494
2414,7.944451271881391
2327,9.938316426941563
1442,7.431607969936637
935,7.698108886755454
2394,10.158672178435356
2785,10.646356740976472
2430,9.277307052215843
1777,9.72141568263626
1484,9.59148177683217
1,8.185904205409653
1996,6.647466839237099
2664,10.200433732408909
1287,8.459355168862691
1051,12.568267091962204
3182,13.553232927448429
3576,11.73959036192277
3712,12.644297348020407
2273,12.305644551709202
2098,9.660425657645488
1171,10.412058113731318
1529,11.348692630138025
2383,10.422340544086493
1605,9.523750487311318
2073,10.376815232842365
2267,12.469272498083887
662,9.226620460614635
61,9.487705958264588
2868,6.943736749903697
1128,10.265923251550632
520,6.838654827487395
1751,11.302549358194295
581,9.11469796027938
822,7.089710049434724
2731,7.760928893017258
1658,10.139032371031176
3947,10.190714972880938
986,10.058834567644631
3535,7.319083626529604
1188,11.89840310125585
3908,8.67000604005537
1680,11.679391019945324
971,9.17059497605283
4131,9.3440698687535
2891,8.588783243535948
3253,7.856963195265166
4165,7.3600172770750225
885,12.43733975065957
975,10.382016674590112
416,11.757538848492514
275,13.17602843339733
891,15.017600000884391
1176,11.286633185416129
2725,7.474664829261202
2039,6.377693736747842
1302,8.431162429340809
64,10.082310884608331
3593,11.733898046187845
808,9.465424745433989
631,9.375220821069597
626,9.276755281755294
1144,10.559906333206238
1581,8.732152561327199
360,11.686897766498733
580,11.304218904703996
860,10.31364052362924
1990,6.375363012395962
1709,12.417080852545904
1423,13.867520232876823
5,7.866138809256782
4094,10.949827107343086
1416,10.495242491912407
2269,10.648149992518817
303,8.351426354815054
3924,10.47069482222931
3258,9.50420068816024
364,11.564463818590983
3252,9.360174545668539
2943,11.068202669714621
1527,11.373008109338409
184,12.467995459384012
2918,9.145635300197878
1433,6.906593577727186
3277,10.22037313538996
3658,9.358393346075124
1186,12.887104792953073
595,10.497440417960872
3183,10.588720154503271
1553,7.4367705899303065
2321,10.284465239298722
468,14.527247195633066
4065,7.2708019709893685
1614,8.871054872636503
297,6.48949137305749
851,9.646520350721108
3144,11.07660642800029
320,6.307096248137571
3745,6.4725438038422665
2720,7.12020898791201
507,12.042650300934417
3827,13.558116159619447
3274,10.533350436529995
570,8.102596319391473
3076,13.929987713901442
1798,10.60039057184614
1385,9.659936787150306
4079,9.696826566444564
