id,rings
1512,7.826630996790825
1401,9.654455731358011
509,9.282614133176825
2883,6.83769927229183
3259,10.275222953313353
2135,8.276664794195817
1499,8.29179404241861
3597,10.580352726946424
2414,6.331471435736075
2327,8.091407671753917
1442,5.813893873660077
935,6.132509691369139
2394,8.482798802403845
2785,9.035208329827844
2430,8.076474835664595
1777,8.579068620602143
1484,7.198701235327935
1,6.336458627383601
1996,4.964371408103242
2664,8.306505548088293
1287,6.993086172357893
1051,12.224233278624148
3182,13.127163460351094
3576,10.533531417613869
3712,10.835985454134292
2273,10.90904017937318
2098,8.131216652747467
1171,8.108093440012027
1529,8.918767004271654
2383,8.765789626402409
1605,8.437497498249428
2073,8.476334825379844
2267,11.410626176173523
662,7.482561924564767
61,7.375178754778382
2868,5.356994376487594
1128,7.655585553248057
520,4.827151697923898
1751,9.304872113605335
581,7.528672666203322
822,4.901082025287982
2731,6.33419118701277
1658,8.75141424669237
3947,8.890950308662717
986,7.804500485579075
3535,5.483268820252647
1188,10.3815392574605
3908,7.35674627909782
1680,10.477276670841826
971,7.251692720210226
4131,7.8541463874062405
2891,6.995660051337356
3253,6.2904731626332415
4165,5.75075753768401
885,11.17861516176765
975,8.55914502250611
416,10.36048861277273
275,12.968885162676843
891,16.185195351605067
1176,9.689011390481063
2725,6.036423079209211
2039,4.676225400307944
1302,6.012000605657565
64,8.472081610259135
3593,11.54261728875661
808,7.584789312858386
631,7.53684069441934
626,7.643661943454287
1144,9.368117927978009
1581,7.208459232569643
360,10.43310257089674
580,9.668178484619457
860,8.490074600475785
1990,4.647077566042157
1709,10.865699146633348
1423,12.98450008474034
5,6.2254379898914385
4094,9.388228577925151
1416,8.730768308160393
2269,8.784933286622358
303,6.528124142178056
3924,9.139155925613416
3258,7.903423102746074
364,9.629733035934613
3252,7.395328037913822
2943,9.0820814531243
1527,10.177040075700432
184,11.005995002888149
2918,7.26192472524681
1433,5.103165239691853
3277,8.875859220376723
3658,8.300887078604212
1186,11.932252530923018
595,9.70388497734343
3183,9.098408030249079
1553,5.8505486279050825
2321,9.16094375774044
468,14.876620523949535
4065,5.626134932324881
1614,7.241212107707674
297,4.8030653488362285
851,7.918038156801237
3144,8.937885056922457
320,4.644404766630817
3745,4.72497973599069
2720,5.497555141056614
507,11.128708953787878
3827,14.554586358018238
3274,9.223532392277052
570,6.557885397121758
3076,13.232726414443889
1798,8.786472362173715
1385,7.8813973572400355
4079,7.578900201419379
3457,9.5649695753922
99,7.763202742793791
295,4.88698339819403
3770,7.865470053452259
4061,9.432453426044361
1375,9.915272044561728
2114,3.2255009406258983
508,9.254724598213986
1053,3.7045825975198703
3420,10.916499553029595
2692,9.332875718807806
1075,6.393681626237548
283,9.252447734623747
3405,5.147215239764313
610,8.206368605434331
911,5.118720125697441
2896,7.379286484747331
3829,11.582288126777776
3512,8.663549418302921
616,8.243169727583016
284,10.600542831765871
1584,7.072435620967714
1769,6.862552429530159
633,7.45702919977018
3707,7.555325760577057
3906,5.269230296512088
2498,10.559945279341068
2153,4.771954734454435
3062,9.920282448389294
3343,8.037841694174258
827,6.1770838877859084
59,8.191242621702393
3505,9.549058403136922
301,10.536837643876531
3653,6.529919530718349
2156,12.50623736527645
1356,8.760901220057175
