id,rings
1512,8.882076229483948
1401,11.243356277137174
509,11.565103221288094
2883,8.40327641252027
3259,11.97362660066602
2135,9.316881044031664
1499,9.534142176668574
3597,12.366524674689373
2414,8.176523666109867
2327,10.108271303696434
1442,7.196200029774251
935,7.529724539541431
2394,10.244674572658642
2785,10.851593359205282
2430,10.304787954324304
1777,11.242351115920547
1484,8.275774041757831
1,7.924349835298767
1996,6.15552705437136
2664,10.317286540729118
1287,8.636325169414935
1051,13.830287752865978
3182,15.96833790171825
3576,12.854304946704012
3712,12.68383166790986
2273,12.581444740408987
2098,9.770259568785232
1171,9.806129384810502
1529,9.782950450313063
2383,10.930417036972406
1605,10.57626889065331
2073,10.261688574343797
2267,14.306716535003787
662,9.69312708134462
61,8.63754156575564
2868,6.920186324689323
1128,9.751944817426615
520,6.077762870333848
1751,11.151701025095402
581,9.37989488802933
822,6.4384957469716
2731,7.973369610143678
1658,10.96502448118697
3947,11.164898647759856
986,9.21537857142712
3535,7.054830498900258
1188,11.853785162817694
3908,9.528705288097928
1680,12.683984359157286
971,8.998897046689027
4131,9.631328060036463
2891,8.571327200806314
3253,7.824731108517745
4165,7.022401725554435
885,13.105482593479163
975,10.512413807185876
416,12.466418149692707
275,15.83175916065818
891,19.07245068349564
1176,11.681545331407577
2725,7.5798226237225235
2039,6.018246393371502
1302,7.8297213899047575
64,10.199515891442523
3593,13.626049838083677
808,9.745977720405453
631,9.595790771046874
626,9.393414548654246
1144,10.975224233983475
1581,8.825059401530874
360,12.72995842485793
580,11.744173235461059
860,10.04910052438988
1990,5.981392217468333
1709,13.282161772325743
1423,15.657363717763282
5,7.759430128466836
4094,10.944357894667165
1416,8.837873090181404
2269,10.814604285304402
303,8.305263121284467
3924,11.759653585614725
3258,9.824484683767638
364,11.777021825091921
3252,9.074651675911559
2943,11.225058845220687
1527,11.380090040357345
184,13.53320045669501
2918,8.550710157363724
1433,6.5544042075804
3277,11.309129532484004
3658,10.384780472641587
1186,14.58568658903322
595,12.488814341963199
3183,10.484504793981
1553,7.519083386155845
2321,11.421159345322664
468,18.36055389065599
4065,6.994231047947724
1614,8.94216012073657
297,6.447154059871184
851,9.31282441701835
3144,11.154123584872286
320,5.894589604029093
3745,6.128812956268802
2720,6.981477399815439
507,14.650849759233932
3827,17.157125260942703
3274,11.554815406212011
570,8.564272350663423
3076,16.09114294636168
1798,10.442959360328445
1385,9.511270993341103
4079,9.049223991092294
3457,11.6097299936113
99,9.516166795177497
295,6.50646026108139
3770,9.486333681988963
4061,11.227715901524709
1375,11.915432999803517
2114,4.332740728724655
508,11.694122459903099
1053,4.8821552995450705
3420,13.332093377302815
2692,10.382115006731823
1075,8.013353648677148
283,11.564570878013658
3405,6.458860018630732
610,11.16026422895996
911,6.287412214090363
2896,8.8389998914828
3829,13.646264163610546
3512,10.027129873842803
616,10.634388346357682
284,13.484880366666385
1584,8.349527942632909
1769,8.597396369874472
633,9.469236114218463
3707,8.382262796110966
3906,6.7113927155872
2498,13.035143162325777
2153,6.244817877314769
3062,11.836142854133893
3343,9.894674649599853
827,7.788524638873886
59,10.017921986810002
3505,11.69467012468807
301,13.492224441306995
3653,7.867678151981551
2156,15.177763047102694
1356,10.515034191528226
2179,16.115749185438165
485,11.980456093325653
2681,10.698571163890055
4087,9.455746545734204
2018,9.627826858584122
2928,9.864556413159413
1704,11.881496112687106
2014,9.061499324728931
116,10.805602294783206
2253,11.699500901775263
659,12.919129248561067
1931,12.060408514395505
1243,7.086897821791919
3598,11.77642630490151
2062,8.76345499307956
2808,10.904729058575468
3373,12.865879926003462
2072,10.058241047303039
1058,5.771563064573281
784,5.369980144691489
1325,9.751721670510392
1453,8.065527025363032
3824,10.030022473005385
2688,8.580574384777988
1604,10.243736402202384
3772,8.8532421538881
1810,9.186988076907024
3557,8.838155895037179
2272,15.489063629530449
1379,11.637055797429543
475,12.956987766208886
2951,13.709804831829054
4127,9.10746144773831
3006,10.145706252860967
3823,9.666366703237689
3592,10.835627399600572
396,10.093265053766515
892,5.101192051513699
841,10.27414950272708
4080,8.808246779173789
3724,9.877808419310089
2468,7.742244717219695
695,6.7814296556458675
4040,10.143212994511455
4091,10.826204765839588
1415,13.04547723843459
3553,9.006108673553266
2633,8.287133495601607
1649,9.382952493589778
1067,6.668837713964881
2214,9.814171798577458
