id,rings
1512,9.813333333333333
1401,10.933333333333334
509,12.026666666666667
2883,8.2
3259,11.306666666666667
2135,9.293333333333333
1499,10.053333333333333
3597,11.586666666666666
2414,7.56
2327,11.4
1442,7.013333333333334
935,6.493333333333333
2394,10.786666666666667
2785,9.92
2430,9.88
1777,13.44
1484,9.266666666666667
1,9.066666666666666
1996,6.013333333333334
2664,9.773333333333333
1287,8.36
1051,11.32
3182,15.453333333333333
3576,12.573333333333334
3712,11.386666666666667
2273,10.893333333333333
2098,10.0
1171,9.72
1529,11.48
2383,11.613333333333333
1605,10.453333333333333
2073,10.866666666666667
2267,13.866666666666667
662,9.626666666666667
61,9.066666666666666
2868,6.653333333333333
1128,9.893333333333333
520,4.653333333333333
1751,11.16
581,9.92
822,6.386666666666667
2731,6.8533333333333335
1658,11.333333333333334
3947,11.52
986,10.053333333333333
3535,6.36
1188,12.4
3908,9.573333333333334
1680,10.32
971,8.36
4131,10.12
2891,8.573333333333334
3253,7.373333333333333
4165,6.906666666666666
885,12.8
975,11.173333333333334
416,10.786666666666667
275,13.106666666666667
891,15.493333333333334
1176,10.706666666666667
2725,7.253333333333333
2039,5.093333333333334
1302,8.626666666666667
64,11.026666666666667
3593,11.826666666666666
808,10.64
631,10.48
626,10.4
1144,11.013333333333334
1581,9.346666666666666
360,12.213333333333333
580,10.08
860,9.906666666666666
1990,5.413333333333333
1709,13.44
1423,14.666666666666666
5,7.1866666666666665
4094,10.56
1416,9.693333333333333
2269,9.48
303,9.346666666666666
3924,12.453333333333333
3258,9.4
364,11.56
3252,9.066666666666666
2943,9.88
1527,11.506666666666666
184,12.426666666666666
2918,9.546666666666667
1433,6.013333333333334
3277,12.013333333333334
3658,10.013333333333334
1186,12.906666666666666
595,12.72
3183,12.093333333333334
1553,6.613333333333333
2321,11.493333333333334
468,14.653333333333334
4065,6.64
1614,9.88
297,5.36
851,9.346666666666666
3144,9.8
320,5.32
3745,5.573333333333333
2720,5.96
507,13.613333333333333
3827,13.72
3274,12.8
570,7.173333333333333
3076,14.466666666666667
1798,9.706666666666667
1385,10.12
4079,9.093333333333334
3457,11.333333333333334
99,9.746666666666666
295,6.093333333333334
3770,9.24
4061,11.4
1375,12.946666666666667
2114,2.36
508,10.546666666666667
1053,3.9919999999999995
3420,13.386666666666667
2692,10.786666666666667
1075,7.68
283,11.546666666666667
3405,6.493333333333333
610,10.32
911,6.266666666666667
2896,9.573333333333334
3829,12.32
3512,10.52
616,10.866666666666667
284,13.413333333333334
1584,8.2
1769,8.853333333333333
633,8.64
3707,10.466666666666667
3906,5.053333333333334
2498,15.48
2153,6.1066666666666665
3062,10.973333333333333
3343,9.0
827,6.986666666666666
59,10.6
3505,11.64
301,13.32
3653,9.8
2156,15.613333333333333
1356,11.053333333333333
2179,13.306666666666667
485,13.066666666666666
2681,9.906666666666666
4087,10.6
2018,8.92
2928,10.746666666666666
1704,10.173333333333334
2014,8.706666666666667
116,10.92
2253,10.546666666666667
659,13.493333333333334
1931,12.773333333333333
1243,5.866666666666666
3598,11.066666666666666
2062,8.173333333333334
2808,11.226666666666667
3373,12.213333333333333
2072,9.573333333333334
1058,4.32
784,4.48
1325,9.626666666666667
1453,7.946666666666666
3824,9.773333333333333
2688,9.026666666666667
1604,11.173333333333334
3772,9.506666666666666
1810,10.12
3557,9.4
2272,14.0
1379,12.64
475,12.786666666666667
2951,11.88
4127,10.066666666666666
3006,10.493333333333334
3823,11.08
3592,11.546666666666667
396,11.52
892,4.013333333333334
841,10.08
4080,8.853333333333333
3724,10.853333333333333
2468,8.16
695,6.1866666666666665
4040,11.373333333333333
4091,9.853333333333333
1415,12.6
3553,8.84
2633,7.373333333333333
1649,9.68
1067,6.773333333333333
2214,9.746666666666666
2832,9.693333333333333
1838,8.56
797,10.013333333333334
2222,14.36
814,6.44
2647,7.8933333333333335
3407,5.8
439,12.386666666666667
1179,10.4
2317,13.506666666666666
435,10.88
3214,12.32
3099,10.386666666666667
2413,9.853333333333333
216,9.226666666666667
704,8.533333333333333
2083,12.786666666666667
1306,9.253333333333334
1881,10.2
2528,10.653333333333334
1980,10.746666666666666
1825,4.0
2471,14.76
578,9.72
781,10.986666666666666
2575,9.76
3909,8.72
1031,11.573333333333334
3644,8.773333333333333
3739,10.093333333333334
260,10.773333333333333
2581,8.546666666666667
3112,6.986666666666666
410,13.186666666666667
2567,8.693333333333333
3366,5.8533333333333335
4036,8.973333333333333
3478,6.84
3116,8.133333333333333
335,10.533333333333333
2060,11.093333333333334
2672,9.906666666666666
1782,11.613333333333333
3293,10.333333333333334
74,10.533333333333333
1231,6.306666666666667
3580,11.146666666666667
3717,7.1866666666666665
4124,9.186666666666667
741,8.106666666666667
3765,11.24
204,8.64
3152,9.56
17,9.386666666666667
2314,11.72
274,14.626666666666667
3749,7.346666666666667
3312,11.253333333333334
2605,9.48
4001,7.68
2701,11.133333333333333
1524,10.6
3639,6.746666666666667
3355,8.506666666666666
3559,12.28
2821,6.533333333333333
1662,11.293333333333333
302,7.826666666666667
1654,10.133333333333333
1487,9.426666666666666
887,11.706666666666667
3426,11.266666666666667
313,13.333333333333334
3004,11.053333333333333
3711,12.493333333333334
614,9.12
2402,10.106666666666667
667,11.293333333333333
643,8.973333333333333
1832,7.28
2379,7.6
183,12.4
312,13.333333333333334
2738,8.96
2279,11.026666666666667
2893,9.173333333333334
3102,10.813333333333333
3464,10.2
401,11.573333333333334
3165,10.893333333333333
2479,13.546666666666667
989,10.813333333333333
465,3.44
1811,10.173333333333334
500,10.386666666666667
3296,12.453333333333333
3158,10.0
2349,9.546666666666667
3352,10.6
1148,9.506666666666666
3785,11.013333333333334
245,6.32
2005,6.36
112,6.826666666666667
2519,8.88
115,11.426666666666666
1387,11.0
1261,7.24
2718,6.52
966,9.36
1021,10.453333333333333
