id,rings
1512,10.220689
1401,11.061047
509,11.850317
2883,8.004742
3259,11.1394615
2135,9.413815
1499,9.716787
3597,11.699604
2414,8.040672
2327,11.291868
1442,6.8523035
935,7.524569
2394,10.350407
2785,10.263427
2430,10.520743
1777,12.979897
1484,9.234781
1,8.541523
1996,6.080197
2664,9.391235
1287,8.667361
1051,11.247338
3182,14.004913
3576,12.29425
3712,12.530812
2273,11.801249
2098,11.009207
1171,9.766878
1529,11.202083
2383,11.470865
1605,9.938611
2073,9.480383
2267,14.097359
662,10.667208
61,8.854262
2868,6.549134
1128,10.3650055
520,4.7147193
1751,10.442174
581,9.834634
822,6.2628713
2731,7.3030825
1658,11.370499
3947,11.972616
986,9.67775
3535,6.466897
1188,11.831131
3908,9.27347
1680,10.8270855
971,8.6797085
4131,9.726585
2891,8.894438
3253,7.4545507
4165,6.905321
885,11.539094
975,10.065696
416,10.705542
275,11.6814995
891,11.283428
1176,10.474543
2725,7.1449428
2039,5.8083487
1302,9.333252
64,10.020839
3593,10.911951
808,9.402903
631,9.326078
626,9.887227
1144,9.719687
1581,8.990425
360,11.296319
580,10.208794
860,9.77496
1990,5.685854
1709,12.790744
1423,13.143861
5,8.159301
4094,10.233163
1416,9.090482
2269,10.466263
303,8.5683365
3924,11.643026
3258,9.869518
364,10.821431
3252,8.964966
2943,10.477367
1527,11.699664
184,13.075475
2918,9.253668
1433,6.3529053
3277,12.470611
3658,11.20654
1186,12.872753
595,13.108967
3183,12.2182865
1553,7.475316
2321,12.442933
468,13.927692
4065,6.8765864
1614,9.074051
297,5.8741226
851,8.889669
3144,10.151915
320,5.5708494
3745,5.931468
2720,6.299714
507,14.683342
3827,13.300006
3274,11.693109
570,8.10261
3076,14.834074
1798,10.31036
1385,10.329887
4079,8.918618
3457,11.321473
99,8.5176115
295,6.270856
3770,9.349318
4061,10.589426
1375,10.883895
2114,3.5119467
508,11.104738
1053,4.4204626
3420,12.801486
2692,10.3720455
1075,7.747028
283,12.389099
3405,6.410523
610,10.358007
911,6.4998074
2896,9.051398
3829,12.330165
3512,11.28901
616,9.888272
284,13.84948
1584,8.261709
1769,8.985869
633,10.252463
3707,10.256812
3906,5.324622
2498,12.751676
2153,6.016259
3062,10.438936
3343,9.252371
827,7.266518
59,10.079187
3505,10.247715
301,13.284431
3653,9.260159
2156,14.003156
1356,9.839254
2179,14.4287615
485,11.454313
2681,10.366964
4087,9.87861
2018,9.305816
2928,9.952407
1704,10.293568
2014,8.720422
116,11.045425
2253,10.348031
659,13.008121
1931,10.711226
1243,6.5229487
3598,11.365795
2062,8.201714
2808,10.899186
3373,13.678915
2072,10.347243
1058,4.9096136
784,4.425207
1325,8.788751
1453,7.899571
3824,10.261599
2688,8.7871895
1604,11.44984
3772,9.405206
1810,10.134404
3557,9.358474
2272,12.385181
1379,10.691523
475,11.65513
2951,12.207251
4127,10.315488
3006,11.147761
3823,9.839188
3592,10.747658
396,10.004201
892,4.454071
841,9.724804
4080,8.906654
3724,10.32273
2468,8.408037
695,6.419349
4040,10.032419
4091,10.336135
1415,11.7900505
3553,9.05468
2633,7.81075
1649,10.16805
1067,6.4998074
2214,9.484661
2832,9.48503
1838,8.098583
797,8.787594
2222,15.448301
814,7.208062
2647,8.522216
3407,6.315257
439,12.180905
1179,9.97748
2317,12.984135
435,10.622216
3214,10.992514
3099,9.691615
2413,10.143201
216,9.650691
704,9.426223
2083,11.342576
1306,9.209501
1881,9.219815
2528,11.467813
1980,11.172818
1825,4.889983
2471,13.836701
578,9.620399
781,11.2463665
2575,8.9817295
3909,9.76479
1031,10.425696
3644,7.4296255
3739,10.034864
260,11.629581
2581,8.369416
3112,7.7796755
410,10.912587
2567,9.536483
