id,rings
1512,10.450920122076752
1401,10.547940060237595
509,11.000246426623573
2883,8.294157251191635
3259,11.811687671045604
2135,8.334921659332283
1499,9.948263505915676
3597,11.613391575547311
2414,7.302274816638973
2327,10.124937829985026
1442,6.519427991600813
935,7.2250987026540425
2394,12.3405372584253
2785,10.3108363785706
2430,9.571490141047425
1777,11.719407403137547
1484,9.699440997575318
1,8.386217708939384
1996,6.323824154109157
2664,10.108905751581503
1287,8.47233892696339
1051,11.427318650545573
3182,15.037361419200815
3576,11.626802924383952
3712,12.104787243961084
2273,11.531817156987714
2098,9.795223228498134
1171,9.993027560690978
1529,10.642207087587623
2383,12.39599956621825
1605,9.589535194549573
2073,9.301641357163662
2267,11.923406341723009
662,10.054762039699956
61,8.556587211120169
2868,6.45973978585501
1128,9.976376244920814
520,5.843242995471565
1751,10.227623201498037
581,9.842079123077083
822,6.017588009647528
2731,7.201735909961672
1658,10.138890300130539
3947,11.488934262164276
986,9.883937531005056
3535,6.6965852445532095
1188,10.963208809347082
3908,8.865214897297237
1680,11.145887015444584
971,8.364027936104378
4131,9.574111165875422
2891,8.775332120333458
3253,6.689175066690615
4165,6.678060110953548
885,11.774636091103735
975,10.438953945198223
416,10.750792608177143
275,11.384593132711872
891,11.145538818216965
1176,10.510989099683783
2725,7.120743443487519
2039,5.728725603983559
1302,8.457031074137149
64,9.820473556818591
3593,10.617820683574417
808,9.713809565071367
631,9.50295158752503
626,10.241144278952293
1144,11.777130525724877
1581,8.125880068343797
360,10.582053337177614
580,9.896335505680751
860,9.372611209286863
1990,5.6206252498174845
1709,12.776060251969897
1423,13.541897483102078
5,8.102880530061292
4094,10.169460134411874
1416,10.468098066152313
2269,10.178486875404955
303,8.278551182608826
3924,11.16457548922885
3258,9.826304413068772
364,11.206778297922313
3252,8.1681594020027
2943,11.018777672333497
1527,11.10221467942814
184,12.358020702512489
2918,9.890271326381802
1433,6.4412575900311975
3277,12.190516407064285
3658,9.682709140141688
1186,13.334484627184471
595,11.926148775027343
3183,12.15192560716328
1553,7.029943133323245
2321,10.80509443987632
468,14.464129098396862
4065,7.214136121492107
1614,9.368890089287962
297,6.192681350570916
851,9.975905656055234
3144,9.932247980205862
320,5.841265731363948
3745,5.938074435120673
2720,6.101268331755734
507,13.910792303503937
3827,12.018848790376751
3274,12.179035452054176
570,8.361781216604593
3076,13.994542935368818
1798,10.00746400104194
1385,11.718260191579397
4079,8.910976702286582
3457,10.833295635952455
99,8.904402647108123
295,6.476828697723504
3770,9.27356565488443
4061,11.065380251785017
1375,10.46593493271046
2114,3.5438325736044964
508,11.290934460986135
1053,4.424097814180818
3420,11.677679893921965
2692,10.068106728004055
1075,7.68939866134225
283,12.526271674980013
3405,6.100541202350591
610,9.844592258280647
911,6.507508464262726
2896,8.803345530768656
3829,12.58383736886616
3512,11.069732648748904
616,10.159905206433878
284,14.382048316641017
1584,8.609184113270352
1769,8.912295575246917
633,9.638566996310963
3707,10.496772920612202
3906,6.130099848912387
2498,11.597045539439375
2153,6.002670412254391
3062,10.020919737602773
3343,9.214225101581333
827,7.041945310687795
59,11.316364813553973
3505,10.393843174419548
301,12.028247735712354
3653,9.213549964365335
2156,13.825717871124153
1356,8.551618687716076
2179,12.398720149471542
485,10.88723186039615
2681,10.54625885237842
4087,9.607275148307048
2018,8.450884094690329
2928,9.876098133931094
1704,11.653754320799164
2014,8.426857598313136
116,12.59548842495289
2253,10.381344700178289
