id,rings
1512,10.3741454965598
1401,11.5544053465318
509,12.4615747056863
2883,7.86530138433767
3259,11.3350319256589
2135,9.5264960709287
1499,10.2731753198438
3597,12.0384191834859
2414,7.6298599448113
2327,10.324707765491
1442,7.6298599448113
935,7.69874000909161
2394,11.1091325557435
2785,10.3741454965598
2430,11.185291531962
1777,12.8774019709112
1484,9.93913414235682
1,8.76864435862101
1996,6.02081860910043
2664,9.62524316970413
1287,9.53258360559527
1051,14.9767420583654
3182,16.0494560710468
3576,14.398045429197
3712,12.0013331750894
2273,10.9983314143201
2098,10.6217456238015
1171,10.2731753198438
1529,11.8227725956287
2383,10.6480120027866
1605,10.2576745724656
2073,9.54497341164954
2267,15.7171292888101
662,8.95836318647693
61,9.39768256286871
2868,6.59726546502363
1128,10.4839015126706
520,5.51942927691239
1751,11.7866017336913
581,10.2956728747862
822,6.90997108294642
2731,7.6298599448113
1658,12.519980339715
3947,11.5408916276765
986,10.2731753198438
3535,7.6298599448113
1188,11.3350319256589
3908,8.00182339369033
1680,12.4108252756834
971,9.28295261631435
4131,10.9083284731205
2891,9.65995022717971
3253,7.69874000909161
4165,7.6298599448113
885,13.0452579640763
975,9.54497341164954
416,11.7280628751385
275,15.2574997644586
891,16.521158486723
1176,10.7772028664983
2725,7.6298599448113
2039,5.51942927691239
1302,9.54497341164954
64,10.5895303638226
3593,11.5881253133918
808,8.95836318647693
631,8.95836318647693
626,8.95836318647693
1144,10.2731753198438
1581,9.54004176415819
360,10.6392235260088
580,10.8109228333582
860,10.2731753198438
1990,5.51942927691239
1709,12.1579702497036
1423,15.4384087250321
5,7.69874000909161
4094,10.6026414490224
1416,9.5112356748555
2269,11.0162873529504
303,8.76864435862101
3924,9.7402199852343
3258,10.2141605162818
364,10.4772152825641
3252,9.46357303616968
2943,10.3741454965598
1527,11.8227725956287
184,12.1579702497036
2918,9.93913414235682
1433,6.83666962366899
3277,11.185291531962
3658,11.2924830984288
1186,12.0384191834859
595,12.7886546090572
3183,12.2735510829698
1553,7.6298599448113
2321,11.185291531962
468,15.4384087250321
4065,7.56695257688901
1614,9.54497341164954
297,5.51942927691239
851,9.74919875229886
3144,10.6026414490224
320,5.51942927691239
3745,5.51942927691239
2720,6.67942655894518
507,13.6852407054198
3827,12.3806311077365
3274,11.1819444834995
570,7.69874000909161
3076,12.2552861761596
1798,10.3741454965598
1385,10.3741454965598
4079,9.54497341164954
3457,10.4772152825641
99,9.20268285825976
295,5.72081175181471
3770,9.65995022717971
4061,12.2930886855841
1375,10.8944291383479
2114,5.51942927691239
508,10.7794700575379
1053,5.51942927691239
3420,12.4627581116129
2692,10.3741454965598
1075,7.69874000909161
283,10.7988039490953
3405,6.52431452265444
610,9.11663822972643
911,6.67056692430106
2896,9.54497341164954
3829,13.1704358972542
3512,11.0565510851511
616,9.11663822972643
284,12.8214296958127
1584,8.98011622037377
1769,8.95836318647693
633,9.67710421047122
3707,10.3741454965598
3906,5.51942927691239
2498,12.8227159351361
2153,5.51942927691239
3062,11.0403046011144
3343,8.95836318647693
827,7.6298599448113
59,9.83072954582443
3505,10.3741454965598
301,12.9326165348257
3653,9.54497341164954
2156,14.8296861559698
1356,11.6457142744218
2179,15.7622488832166
485,12.7391260585578
2681,10.3741454965598
4087,10.2731753198438
2018,9.11663822972643
2928,10.3741454965598
1704,10.8449636356898
2014,8.00182339369033
116,9.65995022717971
2253,10.7772028664983
659,12.0917516473955
1931,10.8944291383479
1243,6.91247527150952
3598,11.8227725956287
2062,8.98011622037377
2808,11.8227725956287
3373,12.8214296958127
2072,11.6457142744218
1058,5.51942927691239
784,5.51942927691239
1325,9.54497341164954
1453,7.69874000909161
3824,10.3741454965598
2688,9.39768256286871
1604,11.6457142744218
3772,9.74919875229886
1810,10.3741454965598
3557,9.59405975387874
2272,15.2574997644586
1379,10.3741454965598
475,12.7793794023499
2951,12.0013331750894
4127,12.1851298057543
3006,10.7772028664983
3823,10.2731753198438
3592,11.5544053465318
396,10.5541993069634
892,5.51942927691239
841,9.54497341164954
4080,9.54497341164954
3724,11.8555600912556
2468,8.76864435862101
695,6.02081860910043
4040,10.2731753198438
4091,10.7772028664983
1415,11.8227725956287
3553,9.65995022717971
2633,7.6298599448113
1649,11.3827365727041
1067,6.67056692430106
2214,10.0113791142919
2832,9.54497341164954
1838,7.69874000909161
797,8.95836318647693
2222,15.5828605636254
814,6.59726546502363
2647,8.79746942166691
3407,6.59761598193187
439,11.1819444834995
1179,10.3741454965598
2317,12.9804297796912
435,9.65995022717971
3214,10.3741454965598
3099,10.2315914446949
2413,9.46357303616968
216,8.95836318647693
704,8.95836318647693
2083,11.8227725956287
1306,9.54497341164954
1881,9.54497341164954
2528,10.3741454965598
1980,11.7866017336913
1825,5.51942927691239
2471,14.0607248825703
578,10.9083284731205
781,10.8675513203219
2575,8.98011622037377
3909,8.95836318647693
1031,10.8109228333582
3644,7.69874000909161
3739,10.3741454965598
260,12.0937061502471
2581,9.06038597842836
3112,7.6298599448113
410,10.3741454965598
2567,8.95836318647693
3366,5.51942927691239
4036,9.54497341164954
3478,7.6298599448113
3116,8.98011622037377
335,10.6363614158824
2060,10.2102913421032
2672,10.2731753198438
1782,11.4498664335414
3293,10.3741454965598
74,10.3741454965598
1231,6.90997108294642
3580,10.3741454965598
3717,7.69874000909161
4124,9.67710421047122
741,7.80799220115581
3765,12.4615747056863
204,8.95836318647693
3152,8.95836318647693
17,8.95836318647693
2314,12.2930886855841
274,15.8591737332545
3749,7.69874000909161
3312,10.4754997117998
2605,10.3741454965598
4001,7.69874000909161
2701,11.7566041756937
1524,10.3741454965598
3639,7.6298599448113
3355,7.69874000909161
3559,10.3741454965598
2821,7.6298599448113
1662,10.2731753198438
302,8.88948312219662
1654,10.1023324622733
1487,10.2315914446949
887,12.0013331750894
3426,11.8227725956287
313,15.901956875017
3004,10.7772028664983
3711,12.0384191834859
614,9.67710421047122
2402,7.69874000909161
667,11.193093705365
643,7.80799220115581
1832,7.6298599448113
2379,8.75585496667792
183,11.6466735529798
312,10.6392235260088
2738,8.95836318647693
2279,9.54497341164954
2893,9.90948457145891
3102,10.3741454965598
3464,10.3741454965598
401,10.3656334522955
3165,9.65995022717971
2479,12.9585785390583
989,10.305310517979
465,5.51942927691239
1811,11.4755532957233
500,10.4839015126706
3296,11.6466735529798
3158,9.54497341164954
2349,9.11663822972643
3352,9.54497341164954
1148,9.5112356748555
3785,10.4772152825641
245,6.83666962366899
2005,7.6298599448113
112,7.69874000909161
2519,9.25315501255804
115,10.4510060267839
1387,10.2731753198438
1261,7.69874000909161
2718,6.75272801822261
966,9.62906441787988
1021,10.3741454965598
2154,12.3769049763883
2186,9.65995022717971
4015,9.5112356748555
2449,8.88948312219662
2542,15.4384087250321
3233,10.9983314143201
2037,5.51942927691239
488,10.2102913421032
2566,8.95836318647693
2781,10.2731753198438
173,9.54497341164954
898,5.51942927691239
832,7.92437751401912
1603,9.54497341164954
2842,10.2731753198438
2999,10.7772028664983
562,10.0113791142919
3146,11.9384481311415
3721,9.65995022717971
3990,12.0384191834859
400,9.46357303616968
1218,5.91747222945268
3537,7.6298599448113
111,10.8558870379429
3695,11.0065846342544
3100,8.95836318647693
3435,7.6298599448113
3187,9.46357303616968
2625,14.7958330977919
1328,9.65995022717971
1490,13.5875936417552
1269,7.69874000909161
4043,11.7452100727412
2163,12.6279392195448
1341,10.3741454965598
3672,9.99426533652071
3734,10.6392235260088
3271,11.418761778912
3735,10.2731753198438
1292,9.10699478120248
754,14.436608033337
140,10.4839015126706
526,5.51942927691239
344,10.7407248329811
2592,10.2731753198438
1554,7.6298599448113
714,7.67436404563711
420,14.2945635888926
3926,9.7402199852343
3310,10.8944291383479
3746,6.83666962366899
2570,7.69874000909161
2790,10.3741454965598
1168,9.9897543295135
281,7.6298599448113
3353,9.27181905313801
3010,7.49365111761158
1247,7.6298599448113
1320,10.1023324622733
2490,8.95836318647693
3114,7.6298599448113
3439,7.69874000909161
1720,10.7772028664983
1180,10.4772152825641
3064,13.4158313154797
1684,12.519980339715
3957,10.2731753198438
685,11.0162873529504
383,10.6480120027866
1564,7.69874000909161
3621,10.3741454965598
395,7.69874000909161
4086,10.3382504070195
2509,7.6298599448113
2836,10.2731753198438
2359,12.1579702497036
2820,7.13859835795946
2467,10.3656334522955
2148,8.95836318647693
2297,9.46357303616968
972,9.39768256286871
3571,10.4684087401074
3849,8.88948312219662
2386,9.46357303616968
3860,9.54497341164954
3508,10.2731753198438
427,12.1912474457148
4141,12.0986491015453
4130,12.2930886855841
4076,12.5453909964905
3430,6.11032608192652
2510,7.6298599448113
3246,12.8214296958127
3085,5.51942927691239
2811,11.8227725956287
3025,8.00182339369033
3203,14.2206022740055
2109,10.3741454965598
3480,7.69874000909161
1993,5.61746537216696
1664,9.54497341164954
2862,11.8227725956287
1692,10.7772028664983
1653,9.93913414235682
2160,13.9567884599207
3249,7.11323610262094
965,9.54497341164954
2044,8.95836318647693
1134,9.54497341164954
1814,11.0065846342544
2788,10.2731753198438
1321,9.59405975387874
226,8.88948312219662
1493,10.671511177708
1110,8.68833746241328
1198,11.7866017336913
2936,10.4772152825641
2205,5.62277565656014
2130,10.3741454965598
382,9.59405975387874
1383,10.3741454965598
3188,15.5167569154249
4152,6.90997108294642
3012,7.6298599448113
3660,9.65995022717971
2947,10.8944291383479
2262,12.7903577209239
3605,7.69874000909161
1230,6.83666962366899
1272,7.69874000909161
2970,10.3741454965598
3278,9.7402199852343
1909,9.62524316970413
1299,9.65995022717971
4168,9.46357303616968
3937,12.9446732099478
2858,11.8227725956287
2830,9.54497341164954
1959,11.29232290487
163,16.9828251533897
3708,12.0013331750894
1733,10.3741454965598
2333,12.6798974655238
493,15.1550838887422
1528,11.8227725956287
4073,10.4832981077066
3889,15.465089408127
2856,10.3741454965598
853,12.2930886855841
3688,10.3741454965598
954,9.38553462545761
1137,9.99426533652071
2007,7.6298599448113
3368,11.9139729403473
3119,9.54497341164954
2209,16.0802185902481
907,6.11032608192652
2734,7.6298599448113
2099,8.95836318647693
2464,9.65995022717971
1334,9.5112356748555
