id,rings
1512,9.01173329279799
1401,13.711743480144142
509,10.504087375076542
2883,7.527976647309734
3259,14.100586354924635
2135,10.588934439874938
1499,11.34492377513765
3597,14.511634352590809
2414,6.829811628108692
2327,11.26984758328239
1442,6.297610904684225
935,7.079674362854567
2394,12.130648928324481
2785,12.15444883416807
2430,8.198658843750072
1777,11.9672133381407
1484,8.38462238764304
1,8.217098955225302
1996,5.5632066968757865
2664,8.619550791354632
1287,7.763374047598736
1051,17.244059423250967
3182,18.213688836055773
3576,11.367632826647187
3712,10.951312203398166
2273,10.868392357908524
2098,11.137843190597087
1171,11.240719710013073
1529,13.267778486577518
2383,10.467468371953819
1605,8.681323219210517
2073,8.857328426149243
2267,12.314156892334486
662,8.984880866069593
61,10.005193197968074
2868,5.928518344180011
1128,7.918660980217501
520,4.4264860545747435
1751,9.469515405222628
581,9.031375718374639
822,5.710464124157843
2731,6.920230026892787
1658,9.438665367775902
3947,12.274529047633441
986,9.42312337659063
3535,6.40848471285357
1188,9.96629607543422
3908,7.7664271572777945
1680,13.849487680064376
971,9.060114889892466
4131,9.02700120995427
2891,7.852715792296058
3253,6.832946851096258
4165,6.618365466312062
885,10.282734399867186
975,10.452655600965036
416,10.967493549712335
275,16.942017855046508
891,17.77982459707504
1176,12.805934912819103
2725,6.674276952597429
2039,5.014416826882316
1302,6.903419661239004
64,11.087486716682397
3593,10.472945590969621
808,9.580660671491833
631,9.368780036316698
626,8.980352551367664
1144,12.382448106261327
1581,8.017416779657415
360,13.894952258433696
580,10.102992732545081
860,9.207592128816023
1990,4.965722041508107
1709,15.18452687022931
1423,13.350281341227165
5,7.224834133608274
4094,12.836891822778162
1416,9.703411605400552
2269,11.548785470676412
303,8.546148859049245
3924,11.317299584129378
3258,10.337956632575006
364,10.228634053894202
3252,10.001904077679901
2943,9.197780103329924
1527,14.461089734617635
184,12.446331562676951
2918,8.84200217981037
1433,5.985684602981783
3277,11.167374253620656
3658,9.568501517300538
1186,12.6263852066047
595,10.428028819737156
3183,12.649082941627276
1553,6.384510459350386
2321,11.935543100012401
468,15.334375766992926
4065,6.3356436440910695
1614,8.618771464261718
297,5.008299066523469
851,10.638967776369318
3144,10.065971986540935
320,4.882052639715075
3745,5.062565115312955
2720,6.089117624597057
507,14.730058130440048
3827,16.81168988227477
3274,11.411837952818805
570,7.337902553559834
