id,rings
1512,10.042686
1401,11.201387
509,11.6318035
2883,7.904088
3259,10.762072
2135,9.135977
1499,9.858093
3597,12.28695
2414,7.916978
2327,10.931542
1442,6.9618616
935,7.4240828
2394,10.770924
2785,10.264693
2430,10.603378
1777,12.1034775
1484,9.194123
1,8.210819
1996,6.142035
2664,9.585091
1287,8.671085
1051,11.638084
3182,17.034485
3576,15.215963
3712,11.597378
2273,11.075031
2098,10.603408
1171,10.224982
1529,11.263049
2383,11.267869
1605,10.807216
2073,9.344262
2267,15.4417095
662,10.600316
61,8.999794
2868,6.529431
1128,10.510937
520,4.7427897
1751,10.974114
581,10.141718
822,6.5403824
2731,7.3709517
1658,11.640979
3947,11.566827
986,9.824186
3535,6.6467648
1188,11.558899
3908,9.394092
1680,11.6630535
971,8.577258
4131,10.657616
2891,8.6508875
3253,7.4845815
4165,6.941128
885,14.589529
975,9.770065
416,10.92001
275,17.157665
891,12.383608
1176,10.530863
2725,7.05889
2039,5.923807
1302,9.363385
64,9.8748665
3593,10.765856
808,9.930345
631,9.473718
626,9.507299
1144,9.9156275
1581,8.974157
360,11.38259
580,10.5529995
860,9.824186
1990,5.7311935
1709,12.694166
1423,18.737879
5,7.629407
4094,10.599358
1416,8.427674
2269,10.806168
303,8.35747
3924,11.726484
3258,10.294704
364,10.60579
3252,9.432543
2943,10.643381
1527,11.238392
184,12.847086
2918,9.003762
1433,6.4736567
3277,11.282354
3658,10.784712
1186,12.881543
595,12.732848
3183,11.421323
1553,7.42503
2321,11.030419
468,16.566881
4065,6.8742166
1614,9.211356
297,5.873458
851,9.004911
3144,10.317512
320,5.5847206
3745,5.822819
2720,6.5243263
507,14.893845
3827,15.049607
3274,11.908688
570,8.57344
3076,14.608816
1798,10.284966
1385,10.260454
4079,9.066918
3457,10.636728
99,8.504624
295,6.1934423
3770,9.509624
4061,11.044542
1375,10.678094
2114,3.4551835
508,11.293486
1053,4.4259167
3420,13.889838
2692,10.625937
1075,7.529403
283,11.625811
3405,6.3050637
610,10.2435875
911,6.5131583
2896,9.090548
3829,12.818392
3512,11.036168
616,10.201097
284,14.331451
1584,8.429018
1769,9.258298
633,10.503795
3707,10.118994
3906,5.4062295
2498,13.482731
2153,6.0013156
3062,10.671869
3343,9.578565
827,7.1987724
59,10.6212
3505,10.213068
301,13.856422
3653,9.081301
2156,14.256376
1356,10.3317375
2179,16.055792
485,12.143983
2681,10.343428
4087,9.8581705
2018,9.481482
2928,10.048962
1704,10.742846
2014,8.647508
116,10.44248
2253,10.630741
659,13.940795
1931,10.8143015
1243,6.61409
3598,10.762262
2062,8.159679
2808,11.0594425
3373,13.665772
2072,10.634922
1058,5.009281
784,4.47313
1325,8.829355
1453,8.149183
3824,10.334944
2688,8.785214
1604,10.971413
3772,9.23294
1810,9.944073
3557,9.679681
2272,16.569246
1379,10.610528
475,12.615344
2951,13.69714
4127,11.368902
3006,10.583331
3823,9.780934
3592,10.873438
396,10.729607
892,4.47313
841,9.596947
4080,9.041535
3724,9.826791
2468,7.873564
695,6.3653793
4040,9.735632
4091,10.105555
1415,11.525054
3553,9.047928
2633,7.6487317
1649,10.876692
1067,6.5299087
2214,9.71465
2832,9.478854
1838,8.120562
797,9.000231
2222,16.255043
814,6.9608493
2647,8.474802
3407,6.3561606
439,12.353702
1179,9.893549
2317,12.857667
435,10.779579
3214,10.280931
3099,9.959113
2413,10.069391
216,9.916244
704,9.499462
2083,11.410805
1306,9.379208
1881,9.208098
2528,11.096423
1980,11.002847
1825,4.929886
2471,15.350973
578,9.9565
781,11.742759
2575,8.790332
3909,9.660588
1031,10.349188
3644,7.6532745
3739,10.120478
260,11.310571
2581,8.677404
3112,7.7201886
410,10.908488
2567,9.291105
3366,5.99195
4036,9.0755625
3478,6.9379206
3116,8.091537
335,10.844004
2060,10.619416
2672,9.86857
1782,10.814297
3293,10.460132
74,10.519987
1231,6.6224594
3580,10.544487
3717,7.2159505
4124,9.72214
741,7.952109
3765,11.272011
204,9.134151
3152,9.475858
17,9.334685
2314,11.028966
274,15.991692
3749,8.188669
3312,10.901538
2605,10.227026
4001,7.630708
2701,10.91033
1524,10.681904
3639,7.2721543
3355,7.86283
3559,10.216836
2821,7.2742095
1662,9.697596
302,8.915808
1654,9.466157
1487,10.080718
887,13.1399555
3426,11.292743
313,16.085587
3004,10.21091
3711,12.601987
614,9.632541
2402,7.8823166
667,11.723171
643,8.851186
1832,7.4817533
2379,8.116354
183,12.8199
312,11.690642
2738,9.042929
2279,9.364088
2893,9.467377
3102,10.422997
3464,10.179476
401,11.415069
3165,10.352919
2479,12.406908
989,10.008807
465,4.4259167
1811,10.752342
500,11.428341
3296,12.986203
3158,9.274548
2349,9.807973
3352,9.553266
1148,8.876029
3785,10.503091
245,6.828795
2005,6.783851
112,7.5178413
2519,11.294898
115,10.14862
1387,9.852823
1261,7.7678227
2718,6.4926705
966,8.838203
1021,10.2038965
2154,11.224023
2186,10.283809
4015,8.68376
2449,9.12084
2542,15.181267
3233,10.868829
2037,5.929885
488,10.985228
2566,9.749135
2781,9.818727
173,9.621481
898,6.0076246
832,8.076288
1603,9.240627
2842,10.025305
2999,10.124173
562,10.09475
3146,11.613861
3721,9.959983
3990,12.177983
400,9.575793
1218,6.295552
3537,7.659555
111,10.413429
3695,10.76627
3100,7.74265
3435,7.129418
3187,9.647901
2625,11.61555
1328,9.756183
1490,13.684186
1269,7.7332773
4043,10.3516655
2163,11.678984
1341,10.847097
3672,9.489326
3734,10.587964
3271,12.725914
3735,9.784322
1292,8.6181345
754,16.404816
140,10.527957
526,4.175576
344,11.875473
2592,9.818727
1554,7.124295
714,8.471397
420,15.014585
3926,9.816721
3310,10.976054
3746,6.828795
2570,7.6642046
2790,10.461995
1168,10.210674
281,7.484255
3353,9.707603
3010,7.0429535
1247,7.7173257
1320,9.956372
2490,9.163405
3114,7.1343837
3439,7.806182
1720,10.249937
1180,11.291489
3064,13.841438
1684,11.562245
3957,9.815339
685,11.982609
383,11.251068
1564,7.8100705
3621,10.322826
395,8.659566
4086,10.23725
2509,6.9430313
2836,9.689446
2359,12.5773325
2820,6.62967
2467,11.732235
2148,9.36496
2297,9.264037
972,9.060985
3571,10.170252
3849,8.963138
2386,9.903604
3860,9.5823345
3508,9.849768
427,14.031386
4141,12.35421
4130,11.283016
4076,11.4521055
3430,6.1940165
2510,7.192155
3246,12.317424
3085,5.066814
2811,11.345384
3025,8.617095
3203,13.322405
2109,10.60579
3480,7.70845
1993,5.864814
1664,8.7799425
2862,11.345384
1692,10.356291
1653,9.228152
2160,15.173813
3249,8.650126
965,8.387604
2044,9.603815
1134,8.653305
1814,12.345876
2788,9.780934
1321,9.476445
226,9.269054
1493,9.744873
1110,8.562058
1198,11.296914
2936,10.523172
2205,5.906132
2130,10.151651
382,9.901427
1383,10.148538
3188,13.351051
4152,6.539058
3012,7.3854313
3660,10.1973095
2947,11.570758
2262,13.075699
3605,7.3924212
1230,6.542106
1272,7.459084
2970,10.547461
3278,10.763869
1909,10.414502
1299,8.880761
4168,9.575793
3937,12.439367
2858,11.525054
2830,8.540655
1959,11.011709
163,18.462643
3708,11.720353
1733,9.963752
2333,14.113776
493,15.596313
1528,11.352472
4073,9.033857
3889,15.952311
2856,10.473068
853,11.685625
3688,10.384934
954,8.813516
1137,9.582912
2007,7.3624997
3368,12.42366
3119,9.591011
2209,15.31192
907,6.0815153
2734,7.6487317
2099,9.9959545
2464,10.731494
1334,8.510295
2602,10.111458
2508,7.316855
3047,9.343216
1987,4.005394
241,5.822819
1935,11.742645
52,9.0026245
1155,9.362892
859,10.588018
1048,11.2632
3276,10.910682
2783,10.959053
3359,12.959338
3807,7.9387155
1997,6.9022617
1611,10.9950075
3495,9.172567
1208,12.924132
2391,9.02222
2769,11.861385
1508,13.192251
923,7.071209
3130,10.234866
4100,10.063059
3544,7.8639603
2593,10.289779
4053,10.713321
1045,11.228961
2810,10.693374
3279,18.017084
537,7.3809876
823,6.812663
3885,7.58468
3804,6.7906237
2127,7.620341
1717,10.015293
3486,10.047769
18,9.397
1443,8.968217
3159,6.636196
1660,9.91617
1399,10.564835
751,10.066393
2569,7.4997053
2495,11.867558
2802,10.372784
1123,8.521845
1683,10.260546
305,4.3338327
3005,11.191171
3151,19.851694
1963,10.705507
1901,9.216504
1854,11.267216
736,11.700468
722,15.844171
829,7.59907
604,10.777743
4119,5.904705
4162,7.675761
2673,10.593555
391,9.055046
2870,6.6366377
1714,10.68074
3311,10.971357
700,8.770606
4,6.495562
1577,8.876515
193,7.543711
764,12.271057
2650,8.87973
4041,8.893996
1507,12.0561495
218,10.895856
3693,10.806756
2425,11.435943
622,10.488644
2025,11.180988
3425,12.595135
2093,10.725176
2252,14.361235
1531,4.2887144
2867,6.0915194
2211,13.844645
591,9.178635
977,8.880364
340,10.206072
876,10.505467
3845,9.324426
703,9.726392
926,6.895372
2541,11.11229
1227,6.436779
2594,9.815339
1427,12.536
1851,8.781202
2139,13.685639
2070,9.811692
602,8.575784
590,11.165633
1477,9.148496
2128,14.992474
1102,7.3061433
3264,9.707531
849,11.158895
1322,9.809754
1016,10.094415
2411,9.814206
2705,12.24184
1817,11.585418
353,9.532033
3455,10.377832
1207,12.385626
3235,12.298157
2363,10.864773
46,8.4388275
3816,7.3224187
4095,10.427478
981,11.576563
1688,10.564835
1699,10.307234
3960,11.72195
1583,8.468866
1059,5.275867
1022,11.175814
3138,10.749521
2448,7.952109
1805,10.237416
2682,10.343428
1879,10.604507
2690,9.601272
1947,10.344057
3856,6.867915
3587,10.205949
1815,12.501916
3954,7.425818
1395,14.522934
4170,10.704187
721,12.364431
2714,5.997552
1029,10.2040615
2882,10.262276
856,10.544487
882,13.892082
2,10.444064
742,10.444064
4134,10.808183
801,11.683131
1359,11.481871
2020,9.382335
2012,7.826973
254,11.370357
1346,11.015925
404,7.908341
2805,11.830888
2450,10.130649
3655,9.557108
307,18.985388
3462,12.855279
2736,7.6370583
2631,7.42503
