id,rings
1512,7.8524535625287495
1401,9.136992598868806
509,8.339601916782804
2883,6.584230084121302
3259,9.282251811442341
2135,7.944764244543759
1499,8.246345639323659
3597,10.063615420569578
2414,6.235415145479596
2327,8.147668672135609
1442,5.753392189300799
935,5.9480711745392645
2394,8.165766727772942
2785,8.507196411210211
2430,7.544086867106451
1777,7.914554025566986
1484,7.2753036231771535
1,6.403767389939617
1996,4.9755747205851915
2664,8.146579798948462
1287,6.826027557264888
1051,9.582582757153212
3182,11.705822139072113
3576,9.868017817138316
3712,10.022842040491465
2273,9.681803017558696
2098,7.864194382585181
1171,8.144866272801348
1529,8.739763416850392
2383,8.44547953810032
1605,7.932120319812246
2073,8.037328556666072
2267,10.596865928572093
662,7.367860008123593
61,7.590695036732225
2868,5.305668069438379
1128,8.497750474786605
520,5.042902955542685
1751,9.061519599124154
581,7.355962946088966
822,5.502703371884074
2731,6.12988856165315
1658,8.346566806984555
3947,8.224669547500667
986,7.772149214242722
3535,5.552367164709983
1188,9.457016608817312
3908,6.987778819273524
1680,9.813421165074095
971,7.164198005412093
4131,7.543878693144251
2891,6.820115072515003
3253,6.22890966831935
4165,5.683891425588721
885,10.380332134521474
975,8.063317605485956
416,9.574029346951278
275,11.07257507122276
891,12.68884121252895
1176,9.160095257137371
2725,5.87525809171543
2039,4.7293496976423155
1302,7.015281484913256
64,8.207461451459881
3593,9.83080217966607
808,7.483189072287466
631,7.509990944366557
626,7.446886052902822
1144,8.31535931139178
1581,6.931602136862059
360,9.511242525598153
580,9.153468303914188
860,8.028382234994604
1990,4.718943754619042
1709,10.316947824681751
1423,11.768429370124757
5,6.140913311459059
4094,8.760602703105343
1416,7.2220689293212015
2269,8.67140753741057
303,6.577380065212813
3924,8.49419728293935
3258,7.796149908090159
364,9.336943230419578
3252,7.492974241148065
2943,8.923734910358792
1527,8.784649893671354
184,10.034269768437584
2918,7.2162674920002345
1433,5.251905452966518
3277,8.456961193018264
3658,7.751750816313572
1186,10.346915277839438
595,8.786050385050837
3183,8.656561761117699
1553,5.79900856674128
2321,8.623533937872526
468,12.415383159930037
