id,rings
1512,10.064449455649036
1401,10.809322792284
509,11.92415767713716
2883,8.033880864592014
3259,11.262491107731217
2135,8.755594386905443
1499,9.411235759195195
3597,11.240581049019607
2414,7.077366836198853
2327,8.691680367050438
1442,6.732355215638446
935,7.527145957264086
2394,11.661054201744996
2785,10.24095859208534
2430,9.305770185647729
1777,12.38799308940498
1484,9.564048010956341
1,7.544557131699107
1996,5.728487483697732
2664,9.350428685417786
1287,8.25037632387643
1051,13.814942437686064
3182,15.759222247476323
3576,11.128062921339605
3712,11.896356069073466
2273,11.781622628949236
2098,9.431845481932472
1171,9.606613930783672
1529,10.894388342435763
2383,10.111423548809121
1605,9.508822561238805
2073,9.594668959631363
2267,12.54819877903627
662,8.788879356850488
61,7.853349563076669
2868,6.096651863894834
1128,8.400238811500303
520,4.12072480037382
1751,10.562899577241861
581,9.2693055210577
822,5.203534286605102
2731,7.1269732057596045
1658,10.628784451847562
3947,10.950315955070415
986,9.648616389517983
3535,6.381838864796603
1188,11.112220745306097
3908,8.431891596588065
1680,11.040048569682227
971,7.970907638296581
4131,9.434484496341353
2891,8.215575367996722
3253,7.236050676288191
4165,6.702221575449472
885,11.258074300350538
975,9.836317861546439
416,10.958610293561971
275,13.438063890631547
891,13.910424067586627
1176,10.560378851792294
2725,6.930824366416087
2039,4.986746249855155
1302,7.483407861859745
64,9.094401576980939
3593,11.536675830414781
808,9.0331171539227
631,8.860137561591163
626,9.101077714171051
1144,10.594524840992829
1581,8.595821932663602
360,11.505866860500383
580,10.366162686506524
860,9.875169649283023
1990,4.821436873085844
1709,11.628541681395692
1423,13.39338730623121
5,7.223915947690407
4094,10.545597449006546
1416,11.128785655426059
2269,9.248393875002417
303,7.761532901184589
3924,10.726549066330884
3258,8.55167308354586
364,10.368316668207175
3252,7.977551770802849
2943,9.940911980058944
1527,11.451011718499782
184,12.138676671413945
2918,9.528461044567289
1433,5.970711462567219
3277,10.520406291473458
3658,9.900784381692201
1186,12.869526260530915
595,12.142040941568379
3183,9.889518154279282
1553,6.431074452083392
2321,10.55930411529078
468,16.51117406565778
4065,6.455805864982176
