id,rings
1512,8.774602632646932
1401,10.838445682740787
509,10.831832764587862
2883,8.124115482354936
3259,11.31428000594779
2135,9.371615699602579
1499,9.56538427840399
3597,12.279471103548765
2414,7.847532389011734
2327,9.629255903057421
1442,6.94554173744862
935,7.184144509710961
2394,10.201069066531474
2785,9.900210944305773
2430,9.734365113654533
1777,10.460183121856982
1484,7.9759349510542314
1,7.458364765976696
1996,5.976757085603559
2664,9.61607034969003
1287,8.240241046678957
1051,11.922532309453011
3182,15.148344335608893
3576,12.135464007431725
3712,12.446487173454447
2273,12.110551753260587
2098,9.467988423192194
1171,9.370828791262287
1529,9.917816683413037
2383,10.32344304687383
1605,10.04858855330826
2073,9.648243602098267
2267,13.367068005858595
662,8.758674482857561
61,8.64204250330554
2868,6.490994982864927
1128,9.700385874119013
520,5.737506021260893
1751,10.501575729945863
581,9.030347336653337
822,6.530867230942083
2731,7.597914855226659
1658,10.468092089709273
3947,10.224899376653285
986,8.855392100316557
3535,6.886761608391211
1188,11.443997468242415
3908,8.845992862464179
1680,11.874263028378042
971,8.22965409605201
4131,9.384473417527724
2891,8.408377574052924
3253,7.535955580769413
4165,6.899364573603429
885,12.533767281599172
975,9.734417702325022
416,11.695343541634024
275,14.14608723660103
891,16.781736929901125
1176,10.830186708070993
2725,7.130084014048239
2039,5.733840535117268
1302,8.032784238414774
64,9.839110586258236
3593,12.124534803810278
808,8.990771793338117
631,8.934862995369908
626,8.875782765039627
1144,10.07833006835796
1581,8.59440182158993
360,11.770023319768704
580,10.996430408669564
860,9.325482140754357
1990,5.78011847174755
1709,12.72498588174587
1423,14.755610728639493
5,7.666866794007664
4094,10.211357122818635
1416,8.420186799909562
2269,10.328663244248645
303,7.738391661527742
3924,10.471069856698382
3258,9.185143575617413
364,11.238060812650389
3252,8.654163841463822
2943,10.572808050311313
1527,10.339122826706024
184,12.545344719200376
2918,8.702333836732517
1433,6.299173415235806
3277,10.275729482007801
3658,9.600595741199982
1186,13.152858470161288
595,11.45156513304844
3183,10.328086238741937
1553,7.160949258241463
2321,10.532009362220325
468,16.448865601189016
4065,6.861981788497917
1614,8.632419235237654
297,5.966039571771439
851,8.733522545671143
3144,10.382029226619336
320,5.662750006577937
3745,5.899750094751269
2720,6.678545512425294
507,12.954881899198135
3827,14.67386087405265
3274,10.631652713181882
570,7.882966693811794
3076,14.944735083138404
1798,9.780632510787825
1385,9.121559379031257
4079,8.928347952369819
3457,10.937805676691358
99,8.651176381797221
295,6.109627165165336
3770,9.367766945438017
4061,11.00041105195525
1375,11.294204350986515
2114,4.138432172034026
508,10.650843953661337
1053,4.699321801893992
3420,12.191530266912675
2692,10.607760060822429
1075,7.65743862795427
283,10.620450360310876
3405,6.314178429300339
610,9.7178659437111
911,6.163984826999091
2896,8.553736872948171
3829,13.242450152758654
3512,9.893599909017373
616,9.709441556391022
284,11.860493637870047
1584,8.222413157355227
1769,8.171609970677693
633,8.81861531401528
3707,8.383374514174147
3906,6.251311652430957
2498,11.81727154137836
2153,5.823462670938552
3062,11.14367079990139
3343,9.092620184682264
827,7.380729663574111
59,9.442853450676214
3505,11.05763688944852
301,12.184597595851212
3653,7.97495612742637
2156,13.955080367381491
1356,10.111594757991533
2179,13.875063972070908
485,11.322488664904824
2681,10.406841223835862
4087,9.050379243744075
2018,9.308010473779811
2928,9.745529390041906
1704,11.36453079245581
2014,8.66578904657492
116,9.973225282081609
2253,10.663241046452978
659,11.625607028638889
1931,11.748535589890906
1243,6.886676724419685
3598,11.599589890337256
2062,8.389295612619481
2808,10.631050263378825
3373,11.6654393580538
2072,9.840169109900156
1058,5.440627372051392
784,5.081932328378614
1325,9.197349749132936
1453,7.802230823770919
3824,9.769538475686048
2688,8.108460397817044
1604,9.904926086642485
3772,8.669087391251477
1810,9.125555565034807
3557,8.715026055575212
2272,14.178377296053263
1379,11.154947514082174
475,11.62284950627204
2951,12.501198954596852
4127,9.09616132888114
3006,10.001091740657637
3823,9.704128668009268
3592,10.633305604575206
396,9.64051643490114
892,4.917244836201772
841,9.4093230027295
4080,8.693429617195505
3724,9.22595874153668
2468,7.473925959582678
695,6.381567595102355
4040,9.785059731312707
4091,10.315179226112328
1415,12.366333279026446
3553,8.7027027022114
2633,7.814064668048114
1649,9.31830402820885
1067,6.413652878082575
2214,9.104826583013
2832,9.038600928120854
1838,7.930266528128273
797,8.729089717164177
2222,15.46729622559846
814,6.380001898654064
2647,7.779067267549305
3407,6.524465212178972
439,11.202423322058085
1179,9.670345503630402
2317,11.870323132707004
435,10.106587395983109
3214,10.845733745071751
3099,9.66420990712382
2413,8.73490786873582
216,9.142864608586299
704,8.03737846976047
2083,11.427406836364536
1306,9.270645712912543
1881,9.55522432354358
2528,10.671816273775299
1980,9.592750040859933
1825,5.3307262122788135
2471,12.777385091163662
578,9.482432741959542
781,10.273310752518722
2575,8.780193904576016
3909,8.63495714636839
1031,11.026867304179365
3644,8.27863248621016
3739,9.142287466435311
260,10.384158680666006
2581,8.031402493708516
3112,7.666050417439929
410,11.536225461100205
2567,8.337720064389341
3366,6.637479775773353
4036,8.320469096451765
3478,7.072207373185885
3116,7.011682505193133
335,10.860852623162398
2060,9.381394254918192
2672,9.323070354523129
1782,9.418133614438696
3293,9.619043007295502
74,10.504537518289354
1231,6.592817690040321
3580,10.50594417586883
3717,6.9883228781819975
4124,8.895474719672695
741,7.475168394031045
3765,10.182309541680327
204,8.455531022153966
3152,8.287688370414319
17,8.537459097422953
2314,10.754335553604943
274,14.161974989501847
3749,8.159176387463337
3312,10.430743927905226
2605,8.892312378467372
4001,6.4077200614787975
2701,10.859757043010234
1524,9.870121516523085
3639,7.459644060236173
3355,8.04902727973403
3559,10.217945824679298
2821,6.961175968857311
1662,9.856922336147143
302,7.718532987537113
1654,9.316866828781004
1487,9.867389865939217
887,11.56792244099833
3426,10.990394734900175
313,14.321825852906144
3004,10.27752739384012
3711,12.333390718484381
614,8.676472510279895
2402,8.794194717932612
667,9.980445508750943
643,7.4551417977861085
1832,7.2418610979072815
2379,7.513665561452678
183,11.347339069946685
312,12.164141705277526
2738,7.937197621089319
2279,9.112753892037393
2893,9.109742821395102
3102,10.264691892067148
3464,10.129405886963891
401,10.473368144646809
3165,9.79139902108695
2479,11.35556234791343
989,9.999586860891464
465,4.697793747451145
1811,9.811552455368409
500,10.545016602388554
3296,11.613871038464602
3158,9.581108548209532
2349,8.801878628143456
3352,9.401363118163754
1148,8.122414860125797
3785,11.08308782149033
245,6.743718526525458
2005,6.5323797992575
112,7.408434303920426
2519,8.854189610238013
115,9.722599835178643
1387,8.918825518231706
1261,7.424082293436963
2718,6.5479549357370574
966,8.573052156476365
1021,9.235659375083085
2154,10.31040738207935
2186,9.18263788634221
4015,7.406883688918838
2449,7.805586749265888
2542,14.729971214867717
3233,11.426731400420358
2037,5.5797680816299575
488,9.885128649111149
2566,8.737979930584778
2781,9.72642755939113
173,9.545011857754758
898,5.357815474137189
832,7.731286122414724
