id,rings
1512,8.88207622948397
1401,11.2433562771372
509,11.5651032212881
2883,8.4032764125203
3259,11.973626600666
2135,9.31688104403168
1499,9.5341421766686
3597,12.3665246746894
2414,8.17652366610989
2327,10.1082713036965
1442,7.19620002977428
935,7.52972453954146
2394,10.2446745726587
2785,10.8515933592053
2430,10.3047879543243
1777,11.2423511159206
1484,8.27577404175785
1,7.92434983529878
1996,6.15552705437139
2664,10.3172865407291
1287,8.63632516941496
1051,13.830287752866
3182,15.9683379017183
3576,12.854304946704
3712,12.6838316679099
2273,12.581444740409
2098,9.77025956878525
1171,9.80612938481053
1529,9.78295045031309
2383,10.9304170369724
1605,10.5762688906533
2073,10.2616885743438
2267,14.3067165350038
662,9.69312708134464
61,8.63754156575566
2868,6.92018632468935
1128,9.75194481742663
520,6.07776287033386
1751,11.1517010250954
581,9.37989488802936
822,6.43849574697162
2731,7.97336961014371
1658,10.965024481187
3947,11.1648986477599
986,9.21537857142714
3535,7.05483049890029
1188,11.8537851628177
3908,9.52870528809795
1680,12.6839843591573
971,8.99889704668905
4131,9.63132806003649
2891,8.57132720080634
3253,7.82473110851777
4165,7.02240172555446
885,13.1054825934792
975,10.5124138071859
416,12.4664181496927
275,15.8317591606582
891,19.0724506834957
1176,11.6815453314076
2725,7.57982262372255
2039,6.01824639337153
1302,7.82972138990479
64,10.1995158914425
3593,13.6260498380837
808,9.74597772040547
631,9.59579077104689
626,9.39341454865427
1144,10.9752242339835
1581,8.8250594015309
360,12.729958424858
580,11.7441732354611
860,10.0491005243899
1990,5.98139221746836
1709,13.2821617723258
1423,15.6573637177633
5,7.75943012846686
4094,10.9443578946672
1416,8.83787309018143
2269,10.8146042853044
303,8.30526312128448
3924,11.7596535856147
3258,9.82448468376766
364,11.7770218250919
3252,9.07465167591158
2943,11.2250588452207
1527,11.3800900403574
184,13.533200456695
2918,8.55071015736376
1433,6.55440420758043
3277,11.309129532484
3658,10.3847804726416
1186,14.5856865890332
595,12.4888143419632
3183,10.484504793981
1553,7.51908338615587
2321,11.4211593453227
468,18.360553890656
4065,6.99423104794775
1614,8.9421601207366
297,6.44715405987121
851,9.31282441701837
3144,11.1541235848723
320,5.89458960402912
3745,6.12881295626883
2720,6.98147739981547
507,14.650849759234
3827,17.1571252609427
3274,11.554815406212
570,8.56427235066345
3076,16.0911429463617
1798,10.4429593603285
1385,9.51127099334113
4079,9.04922399109231
3457,11.6097299936113
99,9.51616679517752
295,6.50646026108141
3770,9.48633368198899
4061,11.2277159015247
1375,11.9154329998035
2114,4.33274072872468
508,11.6941224599031
1053,4.88215529954509
3420,13.3320933773028
2692,10.3821150067318
1075,8.01335364867718
283,11.5645708780137
3405,6.45886001863076
610,11.16026422896
911,6.28741221409039
2896,8.83899989148283
3829,13.6462641636106
3512,10.0271298738428
616,10.6343883463577
284,13.4848803666664
1584,8.34952794263293
1769,8.59739636987449
633,9.46923611421849
3707,8.38226279611099
3906,6.71139271558722
2498,13.0351431623258
2153,6.24481787731479
3062,11.8361428541339
3343,9.89467464959987
827,7.78852463887391
59,10.01792198681
3505,11.6946701246881
301,13.492224441307
3653,7.86767815198158
2156,15.1777630471027
1356,10.5150341915282
2179,16.1157491854382
485,11.9804560933257
2681,10.6985711638901
4087,9.45574654573423
2018,9.62782685858414
2928,9.86455641315944
1704,11.8814961126871
2014,9.06149932472896
116,10.8056022947832
2253,11.6995009017753
659,12.9191292485611
1931,12.0604085143955
1243,7.08689782179195
3598,11.7764263049015
2062,8.76345499307958
2808,10.9047290585755
3373,12.8658799260035
2072,10.0582410473031
1058,5.77156306457331
784,5.36998014469151
1325,9.75172167051042
1453,8.06552702536306
3824,10.0300224730054
2688,8.58057438477801
1604,10.2437364022024
3772,8.85324215388812
1810,9.18698807690705
3557,8.83815589503721
2272,15.4890636295305
1379,11.6370557974296
475,12.9569877662089
2951,13.7098048318291
4127,9.10746144773834
3006,10.145706252861
3823,9.66636670323771
3592,10.8356273996006
396,10.0932650537665
892,5.10119205151372
841,10.2741495027271
4080,8.80824677917382
3724,9.87780841931011
2468,7.74224471721972
695,6.78142965564589
4040,10.1432129945115
4091,10.8262047658396
1415,13.0454772384346
3553,9.0061086735533
2633,8.28713349560164
1649,9.38295249358981
1067,6.66883771396491
2214,9.81417179857748
2832,9.50721243689092
1838,8.21167622401852
797,9.17331612428303
2222,17.1531117979038
814,6.80209130338289
2647,7.93088640662365
3407,6.74141656100767
439,12.4655093688055
1179,9.54406937417898
2317,12.8405621603134
435,10.9793546600159
3214,11.5738558291911
3099,9.86622848303624
2413,9.11870622444472
216,9.90564305676604
704,8.74773889324021
2083,11.98429676315
1306,9.70228439943145
1881,10.2068870447677
2528,12.3053608200866
1980,10.3325402172648
1825,5.53411252822276
2471,14.2320606648697
578,9.74987737488059
781,11.0072990145359
2575,9.32011339652415
3909,9.39338394998137
1031,11.124982999065
3644,8.47979788483723
3739,9.53304233198044
260,11.4877379757286
2581,8.89434522565548
3112,8.1623401342443
410,12.3672988864145
2567,8.83225606691422
3366,7.01128138245446
4036,8.60773616917842
3478,7.34132953443428
3116,7.58391972456651
335,11.574126606957
2060,9.89189195675752
2672,10.233484142944
1782,9.94045375450105
3293,10.5020468438338
74,11.0879443576007
1231,6.7756095519541
3580,11.0114410265122
3717,7.51155293904227
4124,9.147391425656
741,7.94740104561513
3765,10.4671818911972
204,9.08966173221207
3152,8.51136278887678
17,9.07819120599439
2314,11.545148400261
274,15.7262011140562
3749,8.40636828751452
3312,11.4586140465208
2605,9.39200897091085
4001,6.30607063810723
2701,11.3393923120943
1524,10.9383015384207
3639,7.60661150131305
3355,8.5540085431817
3559,11.4781534470823
2821,7.18568598931442
1662,10.3113920998902
302,8.25206965180072
1654,9.54782164459591
1487,10.2746608786457
887,11.7643417100893
3426,11.2159901289629
313,15.7853750373392
3004,10.4362082937718
3711,12.7794044703932
614,9.59887364928208
2402,9.95019695164794
667,11.0698578711828
643,8.07777013516815
1832,7.75242428039599
2379,8.04588784492553
183,12.0897081316133
312,13.5347292614969
2738,8.33181895111034
2279,9.29608936766068
2893,9.39427481899961
3102,10.7633561725592
3464,10.7979327690933
401,11.2095014644778
3165,9.89018683055344
2479,12.7846080952421
989,10.5168683887003
465,5.01164647283975
1811,10.2483057550481
500,11.7002413396876
3296,12.644553203969
3158,9.61255474653141
2349,9.33617408587263
3352,10.3364333450273
1148,8.34011265764778
3785,11.3614083556104
245,7.04585042465878
2005,6.6467492953519
112,7.36383700095563
2519,9.91556440685319
115,9.96194296708714
1387,8.90614774255825
1261,7.63596164360722
2718,6.64298030935575
966,8.56537392039515
1021,9.59593287880979
2154,10.6663694030646
2186,9.54229353017427
4015,7.41857919994784
2449,8.51973422318328
2542,16.1126099680082
3233,12.2972683729687
2037,5.80843684688111
488,10.3201769115766
2566,9.32948561694387
2781,9.98863048061833
173,9.85212912796382
898,5.34394306132076
832,8.27919534667787
1603,8.86242056544345
2842,10.6353602435891
2999,11.0002555847712
562,9.92942078371045
3146,10.9108116506576
3721,9.05851185779324
3990,12.4915766218327
400,9.15411651217016
1218,6.37944615138511
3537,8.03537349645069
111,9.66313306309371
3695,12.1888304168542
3100,7.82115823429291
3435,7.23772450375296
3187,9.56417397284838
2625,11.4364017662549
1328,10.0536763966068
1490,13.5183707589025
1269,8.35593891574489
4043,10.6518361156834
2163,11.767027877673
1341,11.8052912204488
3672,9.12741937957422
3734,11.6918182139115
3271,12.3793973125261
3735,10.406473271551
1292,8.92628300507903
754,15.8512378442481
140,11.0276820956503
526,5.54040560782444
344,11.6379398269453
2592,9.79265274223831
1554,7.35168176407724
714,7.75952065215098
420,15.0399859301372
3926,10.1098035690472
3310,12.3661750060354
3746,7.23646773036642
2570,7.62931530915104
2790,7.27312811432775
1168,11.0834334165705
281,7.74066805944918
3353,9.43600143912035
3010,6.82910030931196
1247,7.98454278353747
1320,9.03014304314383
2490,9.04888778450043
3114,7.65388661482148
3439,8.30868978835962
1720,10.8486449477404
1180,10.7710439047639
3064,13.9178412449075
1684,10.8908156784237
3957,10.0705156167415
685,12.0306714151892
383,10.1675559961151
1564,8.2038767932617
3621,10.1341204195054
395,8.18016079807854
4086,10.7817398136944
2509,6.94039479217435
2836,9.86709586455088
2359,14.7630540395314
2820,6.89361831068667
2467,10.9788277100578
2148,8.66093967873961
2297,8.89065502618083
972,9.18611722658645
3571,10.9890970623562
3849,8.35748257193095
2386,9.89704788398582
3860,12.747740498272
3508,10.4181769728679
427,13.324484509876
4141,12.6172806212367
4130,11.1419857555581
4076,10.5590491425292
3430,6.5022799801563
2510,7.41626949310216
3246,12.0266235407689
