id,rings
1512,7.1607572840323535
1401,9.277117845584772
509,9.324381946503099
2883,6.656721723421036
3259,10.07289029226465
2135,7.897054260772427
1499,7.6868386121802095
3597,10.246062126972042
2414,6.420314848266612
2327,8.027704854668361
1442,5.805100402984332
935,6.034959787610928
2394,8.175142201716444
2785,8.666984646705782
2430,8.040601953666386
1777,8.962507652521612
1484,6.632922014336687
1,6.569593229253882
1996,5.2310287367216075
2664,7.991025187482729
1287,6.751720240145321
1051,12.314604522986652
3182,13.394834756942785
3576,10.510177056854175
3712,10.584795927261911
2273,10.793188062299453
2098,8.14825517433065
1171,7.5001115561777345
1529,8.059743049790022
2383,8.740465650975693
1605,8.324135943988352
2073,8.195311465732583
2267,11.522768004293106
662,7.6615952208915505
61,7.042384658600029
2868,5.646481525943198
1128,7.143773653513474
520,5.495340113437781
1751,8.641512063156535
581,7.248797636300631
822,4.860064196486329
2731,6.438510754555143
1658,8.450746189097325
3947,9.080777181776256
986,7.451569622673347
3535,5.56124268525522
1188,10.019980229396648
3908,7.439839966327307
1680,10.258809990829473
971,6.918507586519117
4131,7.529144406010605
2891,6.722096521274958
3253,6.254630125149466
4165,5.789736433386688
885,10.88679498744813
975,8.522212380374949
416,10.244068883586259
275,13.275330571794232
891,17.034749288589257
1176,9.259035538619056
2725,6.1286365174385615
2039,5.093810767090167
1302,5.388732812176794
64,8.298393056548726
3593,11.45541288970049
808,7.714117800157454
631,7.672209585751789
626,7.805993436193536
1144,9.223051258384924
1581,7.084997774876317
360,10.363248317251252
580,9.42143714312746
860,8.14530127610372
1990,5.104022526471971
1709,10.738837667815702
1423,12.932540739294854
5,6.301395058646808
4094,8.97220007446487
1416,8.122640753709177
2269,8.467125159048946
303,6.747167208949217
3924,9.305521271902045
3258,7.87816164096287
364,9.378450349311933
3252,7.211094178747146
2943,8.685037770923216
1527,9.725401049706303
184,11.049843781014683
2918,6.736984921874438
1433,5.187888589619103
3277,9.07836464991556
3658,8.173290699494402
1186,11.995982962534995
595,9.721665678635881
3183,8.890320084563527
1553,5.965184165622684
2321,9.225102513002465
468,15.499648940046981
4065,5.81586519138876
1614,6.9212433092287
297,5.277982824048529
851,7.540054637890035
3144,8.612886505069582
320,5.14008381504416
3745,5.174953875867281
2720,5.6485906255298275
507,11.265968447229596
3827,15.167472485701687
3274,9.36537164732687
570,6.539771560849651
3076,13.511577974801572
1798,8.403620754988417
1385,7.3663952219763065
4079,7.194185274414704
3457,9.388020716978247
99,7.752843358175902
295,5.315148775315585
3770,7.539274334271931
4061,9.035604814168142
1375,9.7458568086989
2114,4.186039247351135
508,9.119820750728689
1053,4.476238289296324
3420,11.04873377035674
2692,8.787945295565269
1075,6.499067444001533
283,9.392147069692662
3405,5.392322216125461
610,8.42686864910199
911,5.374765892992945
2896,7.072528920919327
3829,11.3779467644719
3512,8.135316704390121
616,8.349819785311078
284,11.046493813870377
1584,6.787626929772773
1769,6.772062763441591
633,7.53506752036682
3707,6.672258142607487
3906,5.831239041808972
2498,10.999721130415569
2153,5.262789675227648
3062,9.646966958384576
3343,8.111209611163353
827,6.304059666568822
59,8.106131170356417
3505,9.145320473760052
301,10.795291055763263
3653,6.127955451621645
2156,12.75988307029722
1356,8.386212767303444
2179,12.494743627730223
485,9.853384143294747
2681,8.613113938141517
4087,7.403919918571384
2018,7.763284057467198
2928,8.040458269007146
1704,9.437103114977194
2014,7.436196208636607
116,8.705743455385432
2253,9.299481620938732
659,10.134554922665696
1931,10.051465910653148
1243,5.795697353887759
3598,9.600068107902096
2062,6.963952132110718
2808,8.586003048356066
3373,10.757221189492135
2072,8.369891181394188
1058,4.961971219085677
784,4.685686062161473
1325,7.757231541107509
1453,6.17981007487003
3824,7.799132846748259
2688,6.860685540398386
1604,8.428062829978561
3772,7.575507838967704
1810,7.469913789916465
3557,6.8910425568956
2272,12.622839807840453
1379,9.442175487746875
475,10.218502587911761
2951,11.54925625831308
4127,7.557883710863313
3006,8.156533938907721
3823,7.923853525848848
3592,8.982966342994324
396,7.997315179491158
892,4.591151949351767
841,8.605320276000835
4080,6.985253744961705
3724,7.934846852758183
2468,6.494559781507352
695,5.463912005240571
4040,8.579983935576497
4091,8.654061648986062
1415,10.874385512345267
3553,7.13039735710351
2633,6.512962250918626
1649,7.540890353015226
1067,5.552123069463427
2214,7.9466171675640584
2832,7.58956187497719
1838,6.7153963499437035
797,7.4500019672462905
2222,14.208522354040234
814,5.611850589716553
2647,6.1476176114259395
3407,5.5903781684722835
439,9.896692088780355
1179,7.609274864996376
2317,10.65527908657505
435,8.69933676925891
3214,9.452065755307384
3099,7.827335134485161
2413,7.010913546095909
216,7.921211439632838
704,6.940737979263591
2083,9.742564829370917
1306,7.652817035101584
1881,8.43737638498736
2528,11.225590909895931
1980,8.084202337497338
1825,4.874025391739691
2471,11.788757871612251
578,7.652527389533981
781,8.678077082927722
2575,7.242911404611342
3909,7.521700402909315
1031,9.06526903472157
3644,6.848141355905495
3739,7.539283822184531
260,9.402915144058497
2581,6.737104291096312
3112,6.395699050684878
410,10.093893511797784
2567,7.124984757421446
3366,6.074422363006205
4036,6.6765949803016476
3478,5.79785828581408
3116,6.0713314708490955
335,9.220934283977027
2060,8.024085462749067
2672,8.466880172826658
1782,7.667242401474795
3293,8.199608076489717
74,8.352822661914537
1231,5.533521847845176
3580,8.670483195941319
3717,6.225908303492091
4124,7.282373852607069
741,6.554060654408609
3765,8.370274523781546
204,7.306944794350348
3152,6.9882201987931225
17,7.603840242229884
2314,9.657704983603905
274,13.609396612598381
3749,6.870098310084567
3312,9.121823893248653
2605,7.639595757417986
4001,5.073245057869524
2701,9.085994512089869
1524,9.497556096802416
3639,6.14381540143178
3355,6.915697739150385
3559,9.45303886643788
2821,5.8531455322504975
1662,8.324326910418305
302,6.728112378399176
1654,7.388338394470825
1487,8.131929179072607
887,9.903685629182595
3426,9.122641793351528
313,12.795131252617661
3004,8.412794252261804
3711,9.802965136281282
614,7.479060632826308
2402,7.430111849413969
667,8.816222947810779
643,6.641790341016818
1832,6.177470285345695
2379,6.646228163802958
183,9.488170359811043
312,11.13073841704976
2738,6.622235676646585
2279,7.420920639198635
2893,7.7600291333088975
3102,8.474143265365175
3464,9.197578309380223
401,9.188371596811397
3165,8.085643203024535
2479,10.535589654070451
989,8.51553487094236
465,4.543285405985416
1811,8.22746774060659
500,9.055930140272787
3296,10.326052285567389
3158,8.117695519326348
2349,7.7419983708086155
3352,8.442400603134434
