id,rings
1512,7.394084655313868
1401,8.446438446429378
509,7.874169750118051
2883,6.302938424695752
3259,8.65597182933834
2135,7.536511527778213
1499,7.741288452680568
3597,9.320564432892375
2414,6.021899232707883
2327,7.821792201490611
1442,5.531469635427552
935,5.6943188205489665
2394,7.604133231104715
2785,7.9927710556049085
2430,7.2719532073657565
1777,7.530971776089839
1484,6.930172486913673
1,6.250245672577853
1996,4.777764033248026
2664,7.974042324240099
1287,6.53965944703709
1051,8.772749305317971
3182,11.120707317420033
3576,9.565248058029828
3712,9.37579689521289
2273,9.069650169286462
2098,7.610641173223362
1171,7.656633457280398
1529,7.936404695759421
2383,8.287679547279845
1605,7.6306754294053984
2073,7.760607755427934
2267,10.279258293710665
662,7.301559382646131
61,7.235223411469676
2868,5.128231844572774
1128,8.330846279676415
520,4.9244304583619005
1751,8.671592787502853
581,6.988830576486215
822,5.3399445270058035
2731,5.918287252639686
1658,7.898407139443693
3947,7.923555473874327
986,7.39713030729825
3535,5.371447599848941
1188,8.91679457686457
3908,6.71333987764967
1680,9.323924667103508
971,6.9236768227420935
4131,7.182070752858058
2891,6.534408058137123
3253,5.971060827945374
4165,5.4680402369942795
885,9.861693226455396
975,7.7354932338198115
416,9.149309702341696
275,10.402053659559623
891,11.722706023932052
1176,8.619131755322028
2725,5.667136876703972
2039,4.566737298418523
1302,6.7724965994878445
64,7.90365148848703
3593,9.579430494219352
808,7.37515125545648
631,7.417310471048271
626,7.362278222687831
1144,7.845603101201448
1581,6.5694864819144065
360,8.960114406225067
580,8.79442835685757
860,7.687287056700887
1990,4.560457368128017
1709,9.674367375621777
1423,11.159796849360292
5,5.897021356370064
4094,8.17563673548753
1416,6.528512752242284
2269,8.27298580076343
303,6.440583250958165
3924,8.337136745880137
3258,7.560827986302467
364,8.898965503454646
3252,7.205090090182075
2943,8.606531613236703
1527,8.048288858978946
184,9.472942962392407
2918,6.768176913804002
1433,5.092522378374836
3277,8.330898200053888
3658,7.398777697572061
1186,9.776111796891826
595,8.407907503237109
3183,8.21791186965908
1553,5.626473117711511
2321,8.392281170746639
468,11.867739375664991
4065,5.354256273556594
1614,6.708654764409131
297,4.693722215958326
851,7.280813422962231
3144,8.342888672795954
320,4.506723807211699
3745,4.633613260003482
2720,5.285651511506435
507,9.804983889945376
3827,10.016571368964177
3274,8.53820914393568
570,6.130570550021994
3076,10.927344222698421
1798,7.894769811458229
1385,6.998111240668575
4079,7.293419591902145
3457,8.602932891711692
99,7.261998027897249
295,4.795532960468572
3770,7.1908007704168195
4061,8.65256828968894
1375,8.96437880294334
2114,3.2921630631257326
508,8.350120776410975
1053,3.7258659835336942
3420,9.380391555963003
2692,8.412403286055333
1075,5.9603596844547795
283,8.352954900349541
3405,4.9870802716065405
610,7.937524951200489
911,4.863421353480308
