id,rings
1512,10.227493646989807
1401,11.117258936675807
509,11.397727250022173
2883,8.213205611292391
3259,10.97182040352264
2135,9.402110251250212
1499,9.798025811976826
3597,11.799277786967892
2414,8.158656217183195
2327,10.641662089306944
1442,6.799555455563849
935,7.548976235953973
2394,10.786376109645882
2785,10.296368052922496
2430,10.91481463108652
1777,13.4954249933678
1484,9.26015420684669
1,8.241152273138763
1996,6.228074895063811
2664,9.265340977551968
1287,8.762921206236364
1051,11.574034759480801
3182,13.94389909482937
3576,12.324523444123178
3712,12.117405423648398
2273,10.921928563736977
2098,10.88196505233836
1171,9.900696560721475
1529,11.059940420425253
2383,11.604052528935153
1605,10.043925352784125
2073,9.125786715283109
2267,13.86575791163985
662,10.143760626678311
61,9.04549443355254
2868,6.470757198646318
1128,10.60672365971009
520,4.533013572431969
1751,11.085967470551168
581,10.029737536602704
822,6.632605101912658
2731,7.308587754762852
1658,11.710542372261372
3947,12.29665841742298
986,9.7926241583879
3535,6.768771263157979
1188,11.069750130674514
3908,8.968917501946155
1680,11.404176426508881
971,8.397795858344708
4131,10.127117477123425
2891,9.052390563676886
3253,7.514898148995944
4165,6.928050356336169
885,12.239816583614779
975,9.731304306386198
416,11.092356792373925
275,11.886642477369394
891,11.582352285766678
1176,10.530310475140038
2725,7.0687589958293335
2039,5.447983580904848
1302,9.130779973880323
64,10.2309712742438
3593,11.1798549515756
808,9.842163838368421
631,9.444547493419346
626,10.14705110978993
1144,9.667839270342
1581,8.86292377909839
360,10.984149391441417
580,10.653969490515202
860,9.668636357426287
1990,5.834570227573607
1709,13.28633235047041
1423,12.148926277124211
5,8.46241887035153
4094,10.56648412413364
1416,9.019116360929575
2269,10.735306443575068
303,8.373638263010623
3924,11.221652457620387
3258,10.308527932537562
364,10.895218347973591
3252,8.770838888410148
2943,10.595783416640158
1527,11.428545979033258
184,12.532536168138051
2918,9.415302491842038
1433,6.446093951578859
3277,12.459579269669183
3658,10.779743155952188
1186,11.983892610050894
595,12.816078337854531
3183,13.027043933598486
1553,7.5881252783869435
2321,11.980617780376525
468,13.97871244023775
4065,7.340985172714044
1614,9.07601283028124
297,6.136826656485554
851,8.987301655802554
3144,10.360388506439893
320,5.429540985168177
3745,6.166383923231827
2720,6.399192997233556
