id,rings
1512,9.90323601399529
1401,11.5050091227139
509,11.8869684381047
2883,7.89093540135448
3259,11.0486412045468
2135,9.39852562114886
1499,9.87906080967201
3597,11.732364783809
2414,8.03425750479775
2327,10.6035086789991
1442,7.06524342558038
935,7.59787277590993
2394,10.8512045682332
2785,9.90622077382402
2430,11.5614038164004
1777,13.4401856165563
1484,9.17704125990792
1,8.18214879070652
1996,6.4128022449166
2664,10.1963171502254
1287,8.76140601298465
1051,14.2114440428507
3182,16.228964507794
3576,13.7921286425127
3712,11.8159337619972
2273,11.3672126062566
2098,10.4840546040381
1171,9.93294284039666
1529,10.4645288598942
2383,11.9483471128989
1605,10.6139573490526
2073,9.57862989773286
2267,16.6035015951027
662,10.3561216240061
61,9.41001294913311
2868,6.54213348597096
1128,10.4599464525816
520,5.30759431759146
1751,10.8930158189809
581,9.89023724279805
822,6.83001518068045
2731,7.39669757194706
1658,11.8938026463189
3947,12.0716228486618
986,9.66107808310174
3535,7.11085248535133
1188,11.4390539914224
3908,9.1217810403341
1680,11.4038964788236
971,9.13510407871394
4131,10.720476844143
2891,8.74487651718839
3253,7.79735382749973
4165,7.03429614747598
885,14.0308816098393
975,10.2472845170065
416,11.3114449632354
275,17.2267260553337
891,14.4463293883414
1176,10.6638962366646
2725,7.27370859891803
2039,5.52715989126372
1302,9.29740426707599
64,10.7560791867302
3593,12.4008575646254
808,9.98305304413081
631,9.68429445276614
626,9.32295985711947
1144,9.90864732717112
1581,8.697970925039
360,11.4423376496731
580,10.7218371620843
860,9.79222040036507
1990,5.29385907956411
1709,13.7418018487154
1423,16.5456617583561
5,7.73338908452289
4094,10.5864660775651
1416,8.90730450260651
2269,10.9630702706389
303,8.33686034181638
3924,11.2450674846851
3258,10.22943000097
364,10.9328577251162
3252,9.68491017204286
2943,10.480951930541
1527,11.5926318453102
184,14.1760013350909
2918,8.88158753836363
1433,6.70344614217581
3277,12.1062574114019
3658,11.8668250211421
1186,13.6914133118637
595,13.3995595089283
3183,11.0361188160037
1553,7.29735986300955
2321,12.0755961124725
468,16.8605942860735
4065,7.03354582056078
1614,8.95987048176546
297,5.52715989126372
851,9.18301656859299
3144,10.6549652586219
320,5.4371090317229
3745,5.52715989126372
2720,6.54213348597096
507,16.2428008124352
3827,15.5326706691424
3274,12.4077046169121
570,8.52860984052963
3076,15.1945487523735
1798,10.1095307668082
1385,9.80125316054768
4079,9.6672757797484
3457,10.9728237980751
99,9.00072470237832
295,5.98186489591268
3770,9.23757491690166
4061,11.1654943271686
1375,10.8302327244377
2114,4.17233730521116
508,11.2069474178192
1053,4.30115489560812
3420,12.1954209516344
2692,10.9708943256667
1075,7.67028380712761
283,11.9176858139696
