id,rings
1512,10.380819160905157
1401,10.299770725206114
509,11.138693350282232
2883,8.33918155817803
3259,13.036369644314558
2135,8.069914555004514
1499,9.79867776463934
3597,11.83386580937181
2414,7.273008642499335
2327,10.143027377524499
1442,6.445430232544624
935,7.191618387255539
2394,11.783792954110556
2785,10.078350071351968
2430,9.727644732315586
1777,12.245476749124967
1484,9.730496037587903
1,8.310014513708266
1996,6.228460548765769
2664,10.345015978850197
1287,8.466461610983274
1051,12.751636244236682
3182,17.335482756948934
3576,12.72224786826055
3712,12.905839974705755
2273,11.698064681195408
2098,9.971490115373957
1171,9.990598340989632
1529,10.76345599670582
2383,12.166516441211416
1605,9.815958297308145
2073,9.271290723024979
2267,14.996563512721737
662,10.294410887604245
61,8.069590930362716
2868,6.585135280599576
1128,9.888016789331994
520,5.902210447799211
1751,10.11168767583728
581,9.816151631136702
822,6.101903114101199
2731,7.3124577871323035
1658,10.08700139135459
3947,11.62883111740928
986,9.940581072085
3535,6.7251215849153185
1188,10.399183124745967
3908,8.388922899552634
1680,11.168047344357724
971,8.283555369888468
4131,9.588321063107257
2891,8.813575955773658
3253,6.716903110815623
4165,6.701960514921121
885,11.817937614551983
975,10.717614821055788
416,10.856072343641987
275,12.847198831369365
891,13.616854067245551
1176,10.723584266952344
2725,6.99382046316424
2039,5.836456082582254
1302,8.535250410182948
64,10.533889143026673
3593,10.468801226083741
808,9.604919263942412
631,9.572407190285714
626,10.510874108934182
1144,11.749594737143768
1581,8.142678243000491
360,10.357820058333349
580,9.88203171944574
860,9.43203805403986
1990,5.568512055903446
1709,13.752910022612426
1423,14.295071866266989
5,8.268068486804976
4094,10.126323390182542
1416,10.623452960368686
2269,10.132541245092222
303,8.31321974085624
3924,11.000446155595547
3258,9.396342968681548
364,11.640160009861688
3252,8.119445719515392
2943,11.162588116868664
1527,11.319663765957237
184,13.555652166798634
2918,9.809776827077176
1433,6.506189675266908
3277,12.439479384788756
3658,9.550279590595409
1186,13.239063687284393
595,12.1507413758504
3183,12.235027013726029
1553,7.034429148745523
2321,11.36722013086064
468,15.945858965526732
4065,7.318623103338273
1614,9.414479052043477
297,6.1544135955129065
851,9.439381047064229
3144,9.761191505737466
320,5.677863315445915
3745,5.930408703321408
2720,5.96564165111835
507,16.71515820017346
3827,12.943841942922191
3274,12.13038622285191
570,8.11321314283275
3076,15.629756384366948
1798,9.875045486310922
1385,11.39761410843727
4079,8.898900439070323
3457,10.944324788197953
99,8.66345129247
295,6.471431909592117
3770,8.977483070272656
4061,11.693472578571502
1375,10.387218820996532
2114,3.3391130279011634
508,11.189866864070003
1053,4.548359984868343
3420,11.386499954603757
2692,10.004182087631536
1075,7.780171121578493
283,12.885587878034618
3405,6.051251698173286
610,9.974614534918294
911,6.508243817872336
2896,8.84697413117192
3829,13.36141539555297
3512,10.954965219853822
616,10.255791436408808
284,14.488647559595336
1584,8.473640477283835
1769,9.048978150859782
633,9.809740198273774
3707,10.567574998796319
3906,6.191276764034434
2498,11.383928561799976
2153,6.079255221033695
3062,9.876977355756834
3343,9.407114420732404
827,7.121196498426858
59,11.171867047630094
3505,10.50909825182003
301,12.73336309560351
3653,9.17277719542932
2156,16.433806965198865
1356,8.626283446440032
2179,13.53532720521671
485,11.098921234297055
2681,10.683241792905253
4087,9.56008288258305
2018,8.664606649758918
2928,10.002677867332247
1704,11.436867495618294
2014,8.208494921201318
116,12.683792008521511
2253,10.151887803165007
659,13.093666072980838
1931,10.024103368384939
1243,6.586207049195625
3598,11.335811402676862
2062,7.530363191686303
2808,12.547973122929319
3373,14.78975299404363
2072,9.220371690759816
1058,4.915024707836111
784,4.193079169453683
1325,8.693086381481638
1453,8.336864304963711
3824,9.991194011583932
2688,8.622215655680359
1604,10.524345878396339
3772,8.920503986974682
1810,9.551267670881701
3557,9.456945212274775
2272,12.264182655438333
1379,10.287134801664697
475,12.148895855015812
2951,11.918520844327267
4127,9.355003106487914
3006,11.523373304125597
3823,10.034643204644192
3592,10.652470185590824
396,10.608922589125239
892,3.8422654379452172
841,10.428031149872021
4080,8.964568846333696
3724,10.018315419150849
2468,7.8712651582653725
695,6.026831270874721
4040,9.154771518197654
4091,10.318502929174324
1415,12.974279939616219
3553,9.151259851595102
2633,7.427077307216874
1649,10.953378769560008
1067,6.341257869295013
2214,9.68320874654623
2832,9.20211033431927
1838,7.557809335204503
797,8.989506319449736
2222,14.821625043680509
814,7.853443967027465
2647,7.915492941054714
3407,6.400690223339797
439,12.908441830761458
1179,9.727095025440823
2317,12.469878416817055
435,11.535619941958263
3214,10.504766600871985
3099,9.569000366449385
2413,10.893304266084215
216,9.70717512295153
704,8.861650853702384
2083,10.740773652317353
1306,9.693565169584012
1881,9.078867829643706
2528,10.993572532166985
1980,12.012582568796631
1825,4.947881758838582
2471,14.934467145099978
578,8.98063964914629
781,13.036202572694938
2575,7.719235024932819
3909,9.36874386582061
1031,10.64626559785727
3644,7.73037420367513
3739,10.052207217345032
260,10.60021657526198
2581,8.678672762520947
3112,7.597515971203468
410,11.705338816168743
2567,9.18661046722744
3366,6.017654647888508
4036,9.214850274527139
3478,6.86222950157433
3116,7.795878875263087
335,10.512615786309974
2060,9.448046105859284
2672,9.381997925271696
1782,9.177018886563499
3293,10.154063510506413
74,10.392011221660162
1231,6.488344286608851
3580,9.97938999776232
3717,7.156732125957187
4124,9.728290414665844
741,7.847796146642162
3765,9.907988738813108
204,9.242894263633334
3152,10.033662524251136
17,9.409548800783837
2314,10.886683544136252
274,15.976919786950873
3749,7.276034789535031
3312,12.477927887231909
2605,10.4203615328148
4001,7.961085891925075
2701,11.370994712369194
1524,10.98439355853686
3639,7.4339510146020205
3355,7.752593401228829
3559,12.118866193669586
2821,6.985954740586419
1662,9.511342272276673
302,9.349802250157909
1654,9.432501524790828
1487,9.70002831681974
887,10.685079673119938
3426,10.462999829801602
313,14.473353565274495
3004,9.822968356283289
3711,11.997927934785722
614,10.066825915005007
2402,8.661809032270451
667,12.264376682223697
643,9.105474868724501
1832,7.157226190762019
2379,7.959407778554112
183,12.180816935121296
312,12.035407938684953
2738,8.445845491866939
2279,9.346392924786237
2893,8.932292272026016
3102,10.04858745207622
3464,9.622151057221188
401,10.569621257280817
3165,10.145303289175683
2479,12.413616328224911
989,10.953239235971116
465,4.552226615365836
1811,11.116556812509327
500,11.563755783308778
3296,10.966648756171184
3158,9.31669679389903
2349,9.546306284713317
3352,9.784498785445052
1148,8.715353793517872
3785,10.017209433262382
245,6.300234838430093
2005,6.198105494084076
112,7.482749977989299
2519,9.621705205184968
115,11.896679022486419
1387,10.751684821854644
1261,8.127583134267619
2718,6.226809544294034
966,7.7965761346401665
1021,10.048422030189924
2154,10.471447410554013
2186,9.939392688677884
4015,8.862264933401818
2449,8.095956352453602
2542,13.435009293945809
3233,11.327400381621793
2037,6.272663983782058
488,10.179715988379375
2566,10.318903208200204
2781,9.555228701593368
173,11.226774936839556
898,5.447288942970008
832,7.4859619951743195
1603,10.164548734369578
2842,10.745128786461255
2999,10.272465547479724
562,10.558576792755588
3146,10.791247914065341
3721,10.54861124195713
3990,12.258321836662667
400,10.559965521981363
1218,5.771245907170927
3537,7.275147450964051
111,10.305681080361634
3695,9.890814566669214
3100,8.738246779894402
3435,7.733141045918801
3187,11.064409142644038
2625,11.54564572085343
1328,9.635634869980105
1490,14.370287496438817
1269,7.9554180918571475
4043,10.229199948326515
2163,9.918829658911571
1341,10.668845365433434
3672,9.4161754989368
3734,9.809737237435693
3271,11.900920958627623
3735,9.562040515395465
1292,9.193045814527427
754,16.745483144195326
140,11.271360911936414
526,4.884727725405637
344,11.368061168141516
2592,9.629281070323476
1554,7.187243569583815
714,8.723746937467759
420,14.664570882102375
3926,10.687267789433879
3310,11.718251904862003
3746,6.557102042521406
2570,6.978689551524613
2790,9.570653495242821
1168,9.550328881150982
281,8.152682736492592
3353,9.291415367991783
3010,6.494762677162682
1247,7.5303016379152945
1320,9.944322850161036
2490,9.101494476974512
3114,6.37144482351461
3439,8.532964641414932
1720,10.33156403571971
1180,12.02525808368642
3064,11.448531178455
1684,9.365451138677663
3957,9.139137250210391
685,11.289303382943043
383,10.340009608862152
1564,7.530821519074816
3621,10.09863209660262
395,7.681784331802914
4086,10.127755485462327
2509,7.525642820138253
2836,9.798809813990038
2359,12.731347464065234
2820,7.785090974065169
2467,11.8030237751841
2148,9.140755291011143
2297,8.56597185956806
972,9.09586495449668
3571,10.244904857973436
3849,8.161090976994076
2386,10.872528541477786
3860,12.243628627115356
3508,9.901167919272734
427,13.951267147755692
4141,10.722189905047545
4130,12.04674002118196
4076,9.991495812365294
3430,6.849779284711963
2510,7.051161034401158
3246,12.986826479921534
3085,5.175123417732136
2811,11.84031912051385
3025,7.820183254973788
3203,11.22799173927515
2109,10.542636176136353
3480,7.839976448600627
1993,5.506711282061674
1664,9.572573756194654
2862,11.823214793406262
1692,10.445664251321492
1653,9.92690181250729
2160,11.617965902323439
3249,8.527846082911225
965,8.097406147212006
2044,10.668661323046454
1134,8.574063964183175
1814,11.023547495380582
2788,10.52546182998142
1321,9.26530673801196
226,9.582281034776285
1493,9.191152485385963
1110,8.095992404924491
1198,10.693811337192258
2936,10.814323650394808
2205,5.935545339033894
2130,10.708289551885827
382,8.691490320242487
1383,10.44442193323493
3188,13.041749161914813
4152,6.693599995070865
3012,7.050031434554733
3660,10.126977274285219
2947,10.209037192732422
2262,11.675221316260066
3605,7.708549290299788
1230,6.194948972246921
1272,8.0399119885944
2970,10.580229450084698
3278,12.672198831801309
1909,9.820048022009072
1299,8.502360515375852
4168,10.67276605007557
3937,12.943108565539363
2858,11.04976278903358
2830,8.906473631043331
1959,11.563362223651787
163,16.360186907942456
3708,11.337329771153827
1733,10.23287753528659
2333,12.541594048906836
493,15.695779140812519
1528,11.999537370895933
4073,8.466459207692779
3889,14.883004175331386
2856,9.896044442629421
853,11.665086951362035
3688,12.039630023227172
954,7.72901986410203
1137,9.366990758519615
2007,7.443175131239006
3368,11.733244933348278
3119,10.169436026785622
2209,15.273273064422668
907,6.818772104695992
2734,7.94838602926988
2099,10.659702776375546
2464,10.80458220040046
1334,8.712088147758347
2602,9.78041389817405
2508,7.600923967095987
3047,9.692177391958287
1987,3.4666169121099437
241,5.986424595339222
1935,11.90748356758544
52,8.214283574164748
1155,9.96824539946436
859,11.721521202685386
1048,11.53751182337255
3276,9.463766937380573
2783,11.027555371289068
3359,13.996348859178616
3807,8.326948973755442
1997,6.14507791407223
1611,10.544900278022572
3495,8.64667189493419
1208,12.196851674376902
2391,9.202960174918635
2769,11.300000539515315
1508,10.88909787934638
923,6.609081799485104
3130,10.013876013372988
4100,10.701189732667485
3544,8.167562089738903
2593,11.616962356479101
4053,10.264491174028048
1045,10.63883981330026
2810,11.399623277477561
3279,15.786364839774983
537,7.301929198157378
823,6.616108538311217
3885,8.072030498494772
3804,6.688875598203389
2127,6.629146592371527
1717,9.539284072848307
3486,9.906080420939288
18,9.691365027045663
1443,8.666888907446417
3159,7.376525916027721
1660,9.508490642573411
1399,11.310950358646496
751,10.59176662732293
2569,7.781946246092334
2495,11.829969562973448
2802,10.414277238220693
1123,8.842650245872596
1683,9.845722945329086
305,3.9132967671248666
3005,10.124981505072201
3151,15.960583897221321
1963,10.70303609784452
1901,10.87677191221067
1854,11.342528987717376
736,12.514605786231055
722,16.01931660448798
829,7.499200806165323
604,10.06153799548198
4119,5.494095974624078
4162,8.135615191333835
2673,10.821306703703874
391,9.461182389976965
2870,6.747368998350222
1714,9.66785490056788
3311,11.074590087117508
700,9.172808837834129
4,6.499144137792294
1577,8.642718546477091
193,7.811327201038479
764,10.942684289007465
2650,7.943079771205969
4041,9.684397708405902
1507,11.078232398488629
218,10.59622070435487
3693,10.395961788961111
2425,10.9529577270952
622,10.769287016368445
2025,10.173371505175691
3425,11.90095903599888
2093,11.981771195498684
2252,14.64897528634671
1531,4.253496565947441
2867,7.079206947581619
2211,13.864054229277338
591,8.394794928489434
977,8.941754455474992
340,9.958368584080873
876,10.606722512696907
3845,9.277891726336758
703,8.911179227771614
926,6.923426215292879
2541,10.520073204521179
1227,6.48596262385394
2594,9.832848452443645
1427,12.526424990141184
1851,9.109548417218585
2139,14.35003709368346
2070,9.505522572825974
602,8.307186750877475
590,11.437535852714594
1477,9.463643645912502
2128,13.28746808497144
1102,8.373881700559497
3264,9.647556484846948
849,11.685059305473219
1322,11.035031386777353
1016,10.200168222842033
2411,9.26406669440668
2705,11.090268439498374
1817,11.14279792160947
353,8.951694064427294
3455,11.786402552217126
1207,12.651277873995
3235,13.159425049934583
2363,11.202745608952688
46,8.260165331442131
3816,8.368446681875435
4095,10.133767361189124
981,11.49054103821792
1688,10.659827400292805
1699,12.60184327783591
3960,10.330376704719614
1583,8.160891736263594
1059,4.954976014358991
1022,11.894903956552765
3138,12.40092804894417
2448,7.331099231361507
1805,9.992325919944578
2682,10.677316171184776
1879,10.150743180719909
2690,9.582727236922834
1947,10.054820331942304
3856,6.175363905912693
3587,10.256588020123273
1815,10.985233227822247
3954,8.021749045866049
1395,13.921717911542247
4170,12.359929739033563
721,13.442565760521262
2714,5.830959201230933
1029,10.091171186934238
2882,9.149473189531992
856,11.619398392136684
882,11.090960120289273
2,10.935642191598996
742,10.840669876233136
4134,9.25265852907071
801,9.907824946378696
1359,10.341781316645383
2020,7.771432454406511
2012,7.5785454740889735
254,10.590580436754774
1346,10.098138363295597
404,6.867028888781641
2805,11.054352993324608
2450,9.832359763691343
3655,8.756134003848757
307,15.859453803623268
3462,10.34651153170433
2736,6.929107597096978
2631,6.689230840170231
2300,11.90340589096384
2427,6.323480904990046
3399,9.992584209488596
3951,13.26040376627144
783,7.441193025515079
588,10.942464671146272
3962,10.964885873928544
976,9.893066516587812
3014,6.708371821511538
3514,10.796597067299006
2142,7.486879279156247
756,16.142741617497723
611,5.3579351081500555
2767,9.853527097928348
1937,10.320072823150166
2423,10.107769991528137
2787,9.54788154167461
3216,17.81567511666
4062,10.116524374661138
3390,10.009672331500925
2793,10.98744428916929
3115,7.173499857050614
2466,9.791997376222977
107,12.3477998986813
1966,11.258830572043712
3812,10.276917574816318
2955,11.789219256015285
157,15.766523028892381
3822,11.953811864022532
1479,9.109701020527998
2864,5.6433836190515265
794,13.68152628238578
3091,9.498359577872996
1040,10.946948084568172
1056,3.694856013171791
3872,11.477836887088145
2630,7.761638711454251
2318,12.11784800459135
3260,11.19164213428133
1989,5.677492295420771
3783,11.582127173555678
2322,9.830141268763127
1634,10.82979301498042
1077,7.716095533925554
3190,4.097104112019131
3727,8.982061028072959
29,8.992456322393595
1235,6.538833050759385
1962,11.091545263010206
110,10.350006533079634
467,10.664100031264923
2539,14.706049738115507
2923,11.013506440027756
1588,8.264242490554702
1358,11.51396060866896
1675,9.62285965797333
308,12.374666264673134
1632,10.524205997554423
4116,10.20401136401197
2922,11.071987879678455
642,11.932963774117821
1104,9.00530464346503
2934,9.876614481444884
3018,7.185752673607044
3791,10.167010574236995
3230,10.281965602455072
1992,5.92486606871157
2207,8.743494192633454
450,13.007220376804392
1455,7.75989069424364
1365,10.640571888306958
202,12.273913778206543
2366,10.503047818302074
914,6.6674805172942415
1279,9.168005196763595
129,15.085990682223004
3786,9.981854729436026
2927,11.58674751823398
2208,15.911196444153957
3877,13.536472826086657
2444,10.54589572790514
3763,9.484385566322693
3082,11.27276370573535
3566,10.396703523483215
855,10.480247845760612
2184,6.917344379632512
2764,9.661652240082455
782,12.83353555470383
2791,10.020086646225407
2295,11.95030289306489
3234,13.035935952751624
1181,11.19475730944296
188,9.800871835628032
1988,3.8938475925528673
162,10.355319967142268
3475,6.919650885564057
1761,11.82660361479499
1079,6.5329745599387525
1885,10.568874908755026
3815,7.110145213491031
2796,15.447813231548484
2006,6.500401898760272
211,9.235817889634946
388,11.473783272965697
775,13.245965441873045
1673,9.922493559322495
2680,9.609346392037363
3024,9.108577049752412
759,13.98034096025503
1209,12.341384216833097
1904,11.06950081334698
3892,15.691884441427502
2924,11.366875082195001
2483,12.677337438921764
2784,9.21107340048882
3415,11.922946994457558
994,9.195419976747337
4132,12.026568972737826
1525,12.749654587397083
1920,11.856249921169141
3218,11.522212298193736
328,9.225281594110147
3784,10.392196198253314
712,5.577672142607615
57,8.903459941417772
2051,11.366754431769623
4121,8.661006513873847
2866,6.362410410933046
2590,8.388365400463188
2087,10.773282153195614
4140,12.382465012519994
1166,11.40981681269055
1458,7.972610701235228
790,10.909111329576962
1521,13.29443244723602
809,13.37727084121724
575,10.349290442410858
2144,9.146665758941118
3132,10.526008560115514
3666,10.040520000488044
2887,8.89659663177863
2097,9.651134430397853
3094,9.843354461228802
2175,12.693402262001372
2041,7.076857577261422
3412,8.338688976108488
980,8.783071065836308
3601,6.463044085623298
2115,4.506601037273738
1262,7.397651069568619
3280,13.869775350245055
599,14.099319397071687
3520,11.963934639669557
3933,5.0234539014766435
3848,13.122716875600814
1495,10.253938583519712
1073,6.934956673700582
251,12.611063115580395
2361,10.438337926361621
3303,13.363426984873053
1843,8.234218124863606
4048,9.683159184942282
3681,10.24506872547706
3674,10.181864010825095
3762,9.45840160239613
2264,11.821007296116326
4021,11.606799995733574
80,10.129893837519951
54,8.863105127070039
1543,6.933885645145044
2760,9.313640462258803
660,13.382377340303652
3795,11.199597820804705
2744,9.285666354631218
1861,8.592217709635316
2555,7.45699133882057
863,10.18580576815592
3886,10.934333105933884
3756,8.126042878472827
757,14.697497198049211
3899,3.2034708152299993
1883,10.348968628372125
2526,9.891409962372245
2312,5.924012617246572
786,11.290459225978843
3450,9.892163345372044
1373,10.186929137649331
707,7.807075572584294
190,11.016192920147306
3231,9.607815093871414
4012,10.600448012459497
4010,9.25808532917791
3308,6.144063451150775
1700,13.16234004768233
2957,12.645200860386858
930,7.179528167080608
3667,10.810914103640417
4060,8.723554258098273
2807,10.711589990925276
1762,12.357190892285177
799,10.053273727248568
778,11.96851872534368
3186,9.340986458129246
2904,9.941893074508698
2286,9.663842875588522
2445,11.396602103615956
461,12.492286902587889
3606,8.511811439983228
3656,8.850862961954547
3075,11.31185195550948
3950,11.60002273632114
1488,10.722113532100717
1740,10.369462920964223
1411,11.926329586427457
1197,11.473418303058029
1936,10.06099679924978
998,9.636238270972948
2584,9.516265848950813
1964,11.50147536039503
3864,6.067885499446974
1916,10.01563632987504
1517,10.948700384921807
3911,7.25158957817866
389,7.768903352365972
2244,7.935519209165684
2730,6.322734224891648
3509,10.815139310485776
3896,12.547994604768107
3997,6.328762289799191
2339,15.005127744385671
902,6.008520338265497
8,9.849909439520978
3686,9.540865412574233
2324,13.16878961157853
3844,13.26524699680262
3032,10.237288769596429
3564,9.792803164576327
2687,9.989987405594668
3622,9.97995895759029
2521,8.229343387363961
3481,7.233554448023545
4143,10.336270796551528
1340,9.912924674543033
1100,9.440416798442634
3942,11.084356301443053
224,7.628064719331528
3460,10.397620533076527
2993,11.749698893061835
2749,8.29320871930395
3759,11.641634472814005
4117,9.693389783510808
732,12.80654484144868
2829,9.42605737591944
2240,10.189691897792926
2606,9.799329144666338
762,14.026551527231252
1757,12.732669254622648
3531,7.023333258370621
999,9.904576966302246
2187,12.950029105115679
1061,6.298716845079437
10,11.731360176812668
1566,8.99371896650503
2248,8.359244613134349
1863,8.222007836629205
574,11.522089934102603
3410,7.30343458832857
2358,14.104971011206255
831,8.766730186576865
138,10.707918372413632
1229,6.1397761388286405
3174,9.569970834897774
3104,11.922431024202824
1573,8.193503962268242
2578,8.36693529264061
1807,10.297674949556045
310,10.782247726968485
2512,9.754718401708232
2894,9.738667230378114
1625,8.78858110599648
2091,10.835701314024899
2465,11.87935177970046
2554,6.621982085270222
3977,9.073722435692979
556,9.908475455295754
2245,10.417630139957971
1877,9.105381272209879
524,5.863408420228606
1519,10.87353233958275
1677,10.147243783582105
2227,5.676138053584483
3588,10.122582019711245
2920,10.478453639360954
4058,12.328179793275295
3142,4.604697543190583
1870,10.445030852087118
2010,6.932312893170827
3502,10.456233275118237
362,11.839879813931779
1795,11.594060947303491
3255,6.176913621152429
3143,3.6952843392213555
270,15.322957226685997
3162,11.324213315677923
158,9.770063599979329
3304,10.264823895943582
2469,12.619139278822615
2576,7.808534731444533
2852,9.62954582216872
3247,11.316364683959463
1475,8.716021744432261
513,8.510645625553902
1991,5.553203448983201
624,7.795541203602174
137,9.118812661755292
326,7.2776073187388
2486,13.585657237810617
648,9.728030116123712
2023,11.347693403193954
309,10.800424159604313
1908,11.065346030016238
1913,10.877551520404621
734,14.488880195909074
818,6.067063744487258
1845,7.336526266767969
2889,8.284765831534642
2536,14.021887417342615
3287,9.522440060559887
4034,8.344152955369989
3413,7.67642134385411
2604,9.914066978411713
2426,10.685082280923337
3944,13.523884241409041
1689,10.515746163440706
1160,11.473085681414707
3623,10.837926903270711
365,11.821501885736929
1170,10.637522297762166
474,12.781606769336374
93,10.474167122887213
2847,9.177414594166516
2717,6.901049866437039
2500,12.177734185617386
234,8.816462673381752
2061,11.133911791036763
1191,10.347877929375887
1285,8.267694469767399
2183,12.522475315563625
3776,9.970193075539536
3752,8.2443816874357
606,8.825504052629045
1784,8.723806166775825
518,8.655267649700308
2417,7.853976934773093
3470,12.213761915116663
3327,13.275306570609441
3199,11.941009577848995
795,13.030196284997526
2195,6.229622662406384
