id,rings
1512,8.95797490367187
1401,11.286193619715917
509,11.527251949274266
2883,8.412193993577255
3259,12.003951741481547
2135,9.499151248779842
1499,9.648450777335945
3597,12.505004662701833
2414,8.170047761576642
2327,10.10035624831009
1442,7.210309890424826
935,7.518082135157119
2394,10.305228059432727
2785,10.738076715682958
2430,10.26417521549648
1777,11.154918917401318
1484,8.298971146301557
1,7.933942867477179
1996,6.196861609250854
2664,10.261647928235627
1287,8.600104206323774
1051,13.680956836882233
3182,16.025000123111194
3576,12.865675375551602
3712,12.837501507444907
2273,12.730571905935733
2098,9.854253301606391
1171,9.763487815088897
1529,9.913907372399002
2383,10.94360569553956
1605,10.543798103511005
2073,10.27207141171505
2267,14.273621627122301
662,9.602540079119308
61,8.74494123199764
2868,6.891777670746556
1128,9.77445326427277
520,6.1299961037603055
1751,11.080509434512573
581,9.347397172086916
822,6.47390545777453
2731,7.969475579410132
1658,10.917107875270215
3947,11.107099195765702
986,9.246450189850709
3535,7.070108063896679
1188,11.969749357576234
3908,9.449237327485136
1680,12.636577934853285
971,8.892445030731817
4131,9.639674827518306
2891,8.596486197024767
3253,7.827103026896972
4165,7.073978521772249
885,13.177493722001012
975,10.496293391110306
416,12.466466302368074
275,15.666228235228687
891,18.905807138938442
1176,11.589324394990818
2725,7.550195991283033
2039,6.02844568875865
1302,7.812487796813688
64,10.257676862241773
3593,13.515378518655998
808,9.702104165268368
631,9.57407903790364
626,9.441005858658938
1144,10.951148967016646
1581,8.859195920787949
360,12.674046551409752
580,11.712162454695125
860,10.019771404725333
1990,6.014616506354024
1709,13.290147550248175
1423,15.666155592514107
5,7.819531098402147
4094,10.904664514069239
1416,9.016868398950393
2269,10.802194245870492
303,8.284718137411542
3924,11.612091922431121
3258,9.789816827147696
364,11.78982514843771
3252,9.068068108794954
2943,11.171505011284768
1527,11.30531405066957
184,13.488881660541828
2918,8.640916470382024
1433,6.540416093753757
3277,11.22287973550964
3658,10.278849636635762
1186,14.47609168783415
595,12.350358671737226
3183,10.61638238102956
1553,7.501826816669414
2321,11.362014417564126
468,18.234773837236837
4065,7.050639032622558
1614,8.919991324276648
297,6.400241755665035
851,9.282696255320403
3144,11.06719095893565
320,5.928514667355989
3745,6.152497478136198
2720,6.981774150317022
507,14.379244453637998
3827,16.99870366956081
3274,11.505970658998312
570,8.453086068210315
3076,16.096035560694453
1798,10.392910487564091
1385,9.464568441744987
4079,9.120762690816473
3457,11.607483081963952
99,9.464237365539116
295,6.478336599842729
3770,9.547373789413873
4061,11.315231203954053
1375,11.941597362380394
2114,4.37323720862746
508,11.567478823716328
1053,4.923091318745646
3420,13.28384943691272
2692,10.597978107946282
1075,8.01615840205453
283,11.500289825986393
3405,6.504320280870425
610,10.92722935175869
911,6.347907915934148
2896,8.852196125080681
3829,13.786214872640622
3512,10.110514657109889
616,10.557881790903576
284,13.304976509811656
1584,8.448566113092602
1769,8.587397167212233
633,9.41105549299917
3707,8.438860330258091
3906,6.72861206048773
2498,12.992326503838992
2153,6.224797554310172
3062,11.832225774431478
3343,9.874471581575673
827,7.77545844880301
59,10.03629675509882
3505,11.652817334968702
301,13.362878031739475
3653,7.924777904032349
2156,15.123576329945333
1356,10.553577175248245
2179,15.754948990733014
485,12.01211304523103
2681,10.748374392353028
4087,9.418399312178147
2018,9.679900058658962
2928,9.951592096279498
1704,11.874981775226377
2014,9.085569456150798
116,10.763083097034247
2253,11.596311200505983
659,12.759376152756914
1931,12.169303770921445
1243,7.120670741585487
3598,11.8706883580449
2062,8.772837247222522
2808,10.92988817037909
3373,12.806003194667657
2072,10.152893712463008
1058,5.771569996311424
784,5.375959299011543
1325,9.743637730375834
1453,8.05163271435729
3824,10.044876205787931
2688,8.578437174489398
1604,10.297209700223425
3772,8.959463499719568
1810,9.270633553418605
3557,8.869453028695585
2272,15.352258480036522
1379,11.69003952845204
475,12.791804309525862
2951,13.638375216520323
4127,9.20603552229095
3006,10.213727612418133
3823,9.821034113235378
3592,10.918744988809731
396,10.101135565834477
892,5.140679702095063
841,10.254308977813333
4080,8.851666222951962
3724,9.840807715505242
2468,7.825132937842747
695,6.751980760555533
4040,10.240905488315432
4091,10.80427387430074
1415,13.082083275965699
3553,9.01323793729595
2633,8.2462258522843
1649,9.45657110966419
1067,6.689555443602198
2214,9.796505423111965
2832,9.520844411971822
1838,8.242887480123422
797,9.19581024056009
2222,17.02929610563251
814,6.779292867085606
2647,7.9378681083264535
3407,6.7725032217807914
439,12.313477799214823
1179,9.666743923663756
2317,12.813787292533544
435,10.892758598983391
3214,11.569576693935572
3099,9.914197766009536
2413,9.119398206401538
216,9.853372624566171
704,8.6753621518648
2083,11.971108586436696
1306,9.679255449692299
1881,10.191585256906023
2528,12.266214177100569
1980,10.238116499653312
1825,5.571375534396388
2471,14.110807972805873
578,9.760554755495253
781,10.953740101969696
2575,9.284292836532305
3909,9.354256049046318
1031,11.231898232768419
3644,8.528172172026444
3739,9.540344915129827
260,11.407662137244902
2581,8.775158654418133
3112,8.1129398381396
410,12.332441593743724
2567,8.853010625654143
3366,7.055912169419479
4036,8.590827153855699
3478,7.334779067964415
3116,7.521043350310608
335,11.526963187401797
2060,9.886999807920368
2672,10.18775355782535
1782,9.88223081368924
3293,10.378548359154152
74,11.02741465559684
1231,6.80532963907601
3580,11.013616346653869
3717,7.471911165953233
4124,9.178278060106521
741,7.976628205740777
3765,10.49454064473873
204,9.0524121332633
3152,8.598891533143814
17,9.122011824298378
2314,11.566826851759402
274,15.68642392362515
3749,8.44783077051264
3312,11.373903057133013
2605,9.389497339589957
4001,6.372765823871477
2701,11.352400840038761
1524,10.933405479046584
3639,7.652239214942349
3355,8.528270883812919
3559,11.36477842469875
2821,7.210752694209206
1662,10.34614870992644
302,8.241516716845103
1654,9.555805873205184
1487,10.287265317347643
887,11.912408598001372
3426,11.265463910675763
313,15.67743132360203
3004,10.52403474804589
3711,12.744755403923055
614,9.457402681813246
2402,9.726004150968414
667,10.973927561226795
643,8.048496842293076
1832,7.704109991034818
2379,8.060094159584064
183,12.051205874203513
312,13.42383577935653
2738,8.3314752895093
2279,9.356262364299216
2893,9.468864075394418
3102,10.746176872008984
3464,10.838080937095135
401,11.192851353462228
3165,10.019547638023516
2479,12.682507938411026
989,10.517495423406135
465,5.019578086483429
1811,10.23225182809238
500,11.561597369021658
3296,12.596861475072743
3158,9.76629223493757
2349,9.372395910367322
3352,10.28465031585256
1148,8.357945458443739
3785,11.438146595408718
245,7.05319440095249
2005,6.66994560860837
112,7.4703638497494715
2519,9.683766447138595
115,10.068811297003483
1387,8.971320065133943
1261,7.661461856922423
2718,6.693378707567771
966,8.678606180136246
1021,9.634014650538447
2154,10.727633469037066
2186,9.604360679638884
4015,7.48013005606828
2449,8.486733502327661
2542,16.107079495114217
3233,12.247124217715877
2037,5.8338087471361355
488,10.353982051443023
2566,9.326200364188821
2781,10.051710492574877
173,9.958155289430389
898,5.389036457998422
832,8.229720894325633
