id,rings
1512,10.0258
1401,10.972
509,11.0757333333333
2883,8.1174
3259,11.0241333333333
2135,9.35696666666666
1499,9.98221428571429
3597,11.8571523809524
2414,8.22960952380952
2327,11.5980333333333
1442,6.76311786283891
935,7.4145045112782
2394,11.0176
2785,10.2264
2430,10.8136666666667
1777,13.0525333333333
1484,9.5968
1,8.0036
1996,6.24850476190476
2664,10.1393333333333
1287,8.64028888888889
1051,13.3627666666667
3182,16.6123333333333
3576,14.7387666666667
3712,12.0506333333333
2273,11.6654
2098,10.1419
1171,10.1638333333333
1529,10.9053666666667
2383,11.6043666666667
1605,10.0039111111111
2073,9.18076666666667
2267,15.6049666666667
662,10.3079
61,9.3597
2868,6.77296666666667
1128,10.7338666666667
520,4.30546666666667
1751,11.3917666666667
581,9.95676666666667
822,6.6062
2731,7.58210952380953
1658,11.7197
3947,11.938
986,10.0166
3535,6.29706078431372
1188,11.8171666666667
3908,9.4185
1680,11.8540619047619
971,9.24763333333334
4131,10.4124666666667
2891,8.55885
3253,7.56791666666666
4165,6.94581111111112
885,13.9249
975,10.5698666666667
416,10.6677
275,16.0872333333333
891,16.3638
1176,10.8849666666667
2725,7.15108095238096
2039,5.50123333333333
1302,9.4635
64,10.2663666666667
3593,12.6234692307692
808,9.4601
631,9.1697
626,9.96733333333334
1144,10.2789476190476
1581,8.6294
360,11.2341
580,10.4445333333333
860,10.1116047619048
1990,5.71474285714286
1709,13.7300428571429
1423,16.4718333333333
5,8.41208452950558
4094,11.1199166666667
1416,10.3322666666667
2269,10.7759333333333
303,7.8266
3924,12.0746
3258,10.0384333333333
364,10.8603666666667
3252,8.94520000000001
2943,10.6325333333333
1527,11.3770333333333
184,13.3762
2918,9.53095
1433,6.3416
3277,12.7035333333333
3658,11.1320333333333
1186,13.1609
595,13.5279666666667
3183,12.6533
1553,7.76442222222222
2321,11.7147333333333
468,15.6888666666667
4065,7.13701428571429
1614,9.29373333333334
297,6.07693333333333
851,8.83293333333333
3144,10.1789333333333
320,5.50973333333333
3745,6.06223333333333
2720,6.33343333333334
507,15.3120666666667
3827,14.1645333333333
3274,12.6705333333333
570,8.7714126984127
3076,14.2381333333333
1798,10.482019047619
1385,11.1583333333333
4079,8.87613333333333
3457,10.8699
99,8.90915714285714
295,6.97123333333333
3770,9.11636666666666
4061,10.6075333333333
1375,10.8169333333333
2114,3.1592
508,11.6578333333333
1053,4.2324
3420,12.9641
2692,10.7446833333333
1075,7.55323351158645
283,12.8825
3405,6.19286666666666
610,10.5272333333333
911,6.5468
2896,8.88565555555556
3829,13.6611
3512,11.32845
616,10.1877
284,14.1005666666667
1584,8.6801
1769,8.57806666666667
633,10.2965666666667
3707,10.4881
3906,5.187
2498,13.6472333333333
2153,6.45538095238095
3062,10.5197358974359
3343,9.6619
827,7.30751731601732
59,10.3671
3505,10.2351
301,13.4220666666667
3653,8.9192
2156,14.8282666666667
1356,9.56033333333333
2179,15.1411238095238
485,12.0507666666667
2681,10.4141333333333
4087,10.4783333333333
2018,9.13183333333333
2928,9.7223
1704,10.9351333333333
2014,8.37553333333334
116,10.9767
2253,10.7592
659,13.4599333333333
1931,10.6838666666667
1243,6.23872222222222
3598,10.6821
2062,8.1444
2808,11.164
3373,14.4425
2072,11.0963
1058,4.62103333333333
784,4.5778
1325,8.85096666666667
1453,9.05253333333333
3824,10.2331392857143
2688,9.28403333333333
1604,11.1597666666667
3772,9.84203333333333
1810,9.932
3557,9.39716666666667
2272,15.5297666666667
1379,10.2844047619048
475,12.3206333333333
2951,13.9309333333333
4127,11.2977333333333
3006,11.2598666666667
3823,9.89803333333333
3592,11.4148666666667
396,10.4753571428571
892,4.108
841,10.1924571428571
4080,9.00772222222222
3724,9.97243333333333
2468,7.6352
695,6.8108
4040,10.8705666666667
4091,10.1987
1415,12.1272666666667
3553,8.92105555555555
2633,7.82106666666667
1649,11.1438333333333
1067,6.53883333333333
2214,9.3696
2832,9.55663333333333
1838,8.03565119617225
797,8.37216666666667
2222,15.9612666666667
814,7.27156666666666
2647,8.31946666666666
3407,6.30243333333333
439,12.9400666666667
1179,10.1599666666667
2317,13.4028
435,11.8353666666667
3214,10.6529047619048
3099,10.0739333333333
2413,10.6336
216,10.0221333333333
704,9.1166
2083,11.6892
1306,9.80614444444444
1881,9.59783333333333
2528,10.7633333333333
1980,11.5491
1825,4.77596666666666
2471,15.0370666666667
578,9.2069
781,11.8626
2575,8.84763333333334
3909,9.61116666666667
1031,10.7350666666667
3644,7.8124
3739,10.1811692307692
260,11.4357333333333
2581,10.1886333333333
3112,7.97573333333334
410,11.2111333333333
2567,8.34741904761905
3366,5.68956666666667
4036,9.18577777777778
3478,6.78252312599681
3116,8.48643809523809
335,11.0334333333333
2060,10.3741
2672,10.3148333333333
1782,11.7797666666667
3293,10.4163285714286
74,11.2812
1231,6.4802
3580,10.1884692307692
3717,7.54014
4124,10.1750333333333
741,7.24095555555556
3765,11.9829
204,9.2509
3152,9.1165
17,9.13816666666667
2314,11.2422166666667
274,14.9861333333333
3749,8.59124242424242
3312,12.4199
2605,10.2297333333333
4001,7.71438333333333
2701,11.2688333333333
1524,10.9663333333333
3639,7.45804956709957
3355,7.7494873015873
3559,10.3007666666667
2821,7.42567777777778
1662,10.4049
302,9.06326060606061
1654,9.62976666666667
1487,10.2526476190476
887,12.4348333333333
3426,10.8810333333333
313,15.7130333333333
3004,10.1007
3711,12.5184666666667
614,10.4028333333333
2402,9.02403333333334
667,12.2784
643,9.11003333333333
1832,7.89513333333333
2379,7.74303333333333
183,13.0109333333333
312,12.4892333333333
2738,8.68003333333334
2279,9.03583333333334
2893,10.0816
3102,10.7388666666667
3464,10.4040285714286
401,10.8772666666667
3165,10.3004333333333
2479,12.1792
989,10.041
465,4.2726
1811,11.2396666666667
500,12.3396952380952
3296,14.3163571428571
3158,9.81636666666667
2349,9.47823333333334
3352,9.72583333333334
1148,8.81993333333333
3785,10.4042
245,6.72923333333333
2005,6.21885119617225
112,7.31805
2519,11.8197666666667
115,10.6391809523809
1387,10.2363
1261,7.65308333333334
2718,6.46713333333333
966,8.4376
1021,10.3500666666667
2154,11.3157
2186,10.6441571428571
4015,9.01283333333334
2449,8.63586666666667
2542,14.6389333333333
3233,11.0302333333333
2037,6.0948
488,10.5082333333333
2566,9.63161904761905
2781,9.85983333333333
173,10.1096333333333
898,5.92093333333334
832,8.48933333333333
1603,9.69376666666667
2842,10.9214333333333
2999,10.1790666666667
562,9.71685238095238
3146,11.2834666666667
3721,9.9928
3990,11.8564
400,9.1613
1218,6.41392857142857
3537,7.9095
111,9.99763333333333
3695,10.96
3100,8.75526666666666
3435,7.00590634920635
3187,9.94113333333333
2625,12.9764333333333
1328,10.0622333333333
1490,12.5324714285714
1269,8.07134
4043,9.92639999999999
2163,11.1208
1341,11.0922
3672,9.79461666666667
3734,11.6638
3271,12.5974333333333
3735,10.1299666666667
1292,8.82836666666666
754,15.8639285714286
140,10.1601
526,3.71404761904762
344,12.7181333333333
2592,9.67646666666666
1554,7.02698333333333
714,8.51925396825397
420,14.7586666666667
3926,10.4530777777778
3310,11.5332692307692
3746,6.517
2570,7.63000909090909
2790,10.9859333333333
1168,11.6268666666667
281,8.35953333333334
3353,9.63941666666667
3010,7.2632
1247,8.05359999999999
1320,9.91386666666666
2490,8.65206666666667
3114,6.65522048128343
3439,7.76215555555556
1720,10.7298666666667
1180,11.8232
3064,13.1343333333333
1684,11.29045
3957,9.70913333333333
685,12.2858333333333
383,10.5716333333333
1564,7.6347791144528
3621,10.4814333333333
395,8.42961428571429
4086,10.1539666666667
2509,7.18171666666666
2836,9.73786666666667
2359,14.0664333333333
2820,6.68417777777778
2467,11.4603
2148,9.6235
2297,8.77803333333333
972,9.01766666666666
3571,10.6227666666667
3849,8.93323333333333
2386,9.62976666666667
3860,10.2873
3508,10.6209
427,13.9185666666667
4141,11.7959025641026
4130,11.3438333333333
4076,12.2953
3430,6.26532424242424
2510,7.19671428571429
3246,12.6513333333333
3085,4.88993333333333
2811,11.6981
3025,9.03417333333333
3203,12.3248333333333
2109,10.8247142857143
3480,7.78085
1993,5.39546666666667
1664,9.71896666666666
2862,11.4993666666667
1692,10.4608857142857
1653,9.51223333333334
2160,14.1704666666667
3249,8.2387
965,8.67556666666666
2044,10.1624333333333
1134,8.43743333333334
1814,11.0985666666667
2788,9.74816666666667
1321,9.1735
226,9.11626666666667
1493,10.4465666666667
1110,9.00857777777778
1198,11.0006333333333
2936,10.4352
2205,5.9207
2130,10.8383333333333
382,9.61
1383,10.0934
3188,14.0154
4152,6.57666666666667
3012,7.28192857142857
3660,10.0856238095238
2947,11.0157
2262,12.3635666666667
3605,7.47825
1230,6.08523333333333
1272,7.7062703030303
2970,11.7491333333333
3278,11.3698
1909,11.0015666666667
1299,8.82801428571428
4168,9.67462380952381
3937,13.2429809523809
2858,11.4355333333333
2830,8.8824
1959,11.1932
163,18.0083333333333
3708,11.8646333333333
1733,10.0474666666667
2333,13.8933666666667
493,15.3767666666667
1528,12.4725
4073,8.65261666666667
3889,15.0246666666667
2856,10.6937
853,11.346580952381
3688,11.0267476190476
954,8.87427619047619
1137,9.4926
2007,7.44510952380953
3368,12.7383333333333
3119,9.38519999999999
2209,14.8103666666667
907,6.30213333333333
2734,7.99353333333334
2099,10.5142
2464,11.1405333333333
1334,9.10256666666667
2602,10.3421333333333
2508,7.3819
3047,9.14856666666666
1987,3.74948095238095
241,6.41797619047619
1935,11.4895333333333
52,8.53658333333333
1155,9.93453333333333
859,11.1748714285714
1048,11.6511
3276,11.1085095238095
2783,11.2269666666667
3359,13.3575
3807,8.02856666666667
1997,6.54542424242424
1611,11.4822666666667
3495,8.74103333333333
1208,13.2070833333333
2391,8.81097777777778
2769,11.4644333333333
1508,12.4972333333333
923,7.17897636363637
3130,11.0498333333333
4100,10.27355
3544,7.92030303030303
2593,10.3301
4053,10.7226358974359
1045,11.3975
2810,11.5683
3279,15.8810666666667
537,7.2158
823,6.78608452950558
3885,7.8075
3804,6.66003333333334
2127,7.75580303030303
1717,10.1135666666667
3486,10.8602
18,9.06973333333333
1443,8.80946666666666
3159,7.34346666666667
1660,9.69628095238095
1399,11.1027692307692
751,9.8342
2569,7.82406666666667
2495,12.7651666666667
2802,10.8812333333333
1123,8.6722
1683,10.1858
305,3.8619
3005,11.0732
3151,15.8684666666667
1963,11.3072666666667
1901,9.76286666666667
1854,11.3080666666667
736,11.8516666666667
722,15.0441
829,7.50291403508772
604,10.8181333333333
4119,5.74677575757576
4162,7.82892727272727
2673,10.9333333333333
391,8.85270952380952
2870,6.86209841269841
1714,11.4032666666667
3311,11.5528333333333
700,8.7693
4,6.6724
1577,8.54902777777778
193,8.08483333333333
764,12.1003333333333
2650,9.4666
4041,9.31733333333334
1507,11.9100333333333
218,10.6903
3693,10.9323166666667
2425,11.6867666666667
622,10.6884666666667
2025,10.37885
3425,12.3009666666667
2093,11.1538333333333
2252,15.2119333333333
1531,3.97453333333333
2867,6.1551
2211,14.4168666666667
591,8.70453333333333
977,8.83203333333333
340,10.0540666666667
876,10.6123
3845,9.2193
703,9.51003333333333
926,6.72414242424242
2541,11.6808
1227,6.17343333333333
2594,9.6977
1427,13.4804666666667
1851,8.66590000000001
2139,13.8113
2070,9.68098888888889
602,8.40569393939394
590,10.9704333333333
1477,9.1778
2128,14.4268666666667
1102,7.87090952380952
3264,9.81696666666667
849,11.4181
1322,10.4935666666667
1016,10.0373
2411,9.24396666666667
2705,11.885
1817,11.4579666666667
353,9.50726666666667
3455,10.6772666666667
1207,14.2212333333333
3235,12.6923
2363,11.6278333333333
46,8.75336666666666
3816,7.83813333333333
4095,10.3740666666667
981,12.1499666666667
1688,10.3382833333333
1699,11.1464666666667
3960,11.3794333333333
1583,8.26065555555555
1059,5.15653333333333
1022,11.1927
3138,11.2193666666667
2448,7.85676507936508
1805,10.1447
2682,10.3882
1879,10.4972
2690,9.78285555555556
1947,10.8706666666667
3856,6.80253333333333
3587,10.42485995671
1815,12.343
3954,7.7476
1395,13.5767333333333
4170,11.192
721,12.4351666666667
2714,5.91046666666667
1029,9.82763333333333
2882,9.99882222222222
856,10.3276333333333
882,14.53045
2,10.318
742,10.8172
4134,10.0490666666667
801,10.7758666666667
1359,11.3526666666667
2020,9.19603333333333
2012,7.62509772917142
254,11.5127
1346,11.8674333333333
404,7.86756666666666
2805,11.5888
2450,9.71396666666667
3655,9.0843
307,16.9787666666667
3462,12.3134
2736,7.33926666666666
2631,7.85606666666666
2300,11.3115666666667
2427,5.80986666666666
3399,9.30478571428571
3951,12.6206
783,8.21703333333333
588,10.7432
3962,13.2441333333333
976,9.86034285714286
3014,7.33249523809524
3514,10.8625666666667
2142,7.67850292397661
756,13.3678
611,4.3123
2767,9.53173809523809
1937,10.909
2423,9.49323333333334
2787,10.5241
3216,17.4296333333333
4062,10.3334555555556
3390,10.1282666666667
2793,10.4818
3115,7.26983333333333
2466,9.59696666666667
107,11.5787238095238
1966,11.38
3812,10.655280952381
2955,12.0874666666667
157,17.3714333333333
3822,11.5129809523809
1479,9.86583333333333
2864,6.05706190476191
794,13.2104333333333
3091,9.177
1040,11.5249333333333
1056,4.15283333333333
3872,11.4486333333333
2630,7.49423333333333
2318,10.8728
3260,11.2664
1989,5.4897
3783,11.0791285714286
2322,9.23396666666667
1634,10.8455333333333
1077,7.65073333333333
3190,3.95716666666667
3727,9.46956666666667
29,8.9118
1235,7.0525619047619
