id,rings
1512,8.921875
1401,11.25
509,11.5625
2883,8.3984375
3259,11.9765625
2135,9.390625
1499,9.5546875
3597,12.3984375
2414,8.1640625
2327,10.0859375
1442,7.2109375
935,7.53125
2394,10.2421875
2785,10.796875
2430,10.2734375
1777,11.171875
1484,8.3046875
1,7.9140625
1996,6.1875
2664,10.296875
1287,8.6171875
1051,13.8359375
3182,15.96875
3576,12.8671875
3712,12.765625
2273,12.6953125
2098,9.7890625
1171,9.75
1529,9.8125
2383,10.9453125
1605,10.5546875
2073,10.2890625
2267,14.296875
662,9.6796875
61,8.671875
2868,6.9140625
1128,9.734375
520,6.09375
1751,11.1015625
581,9.3515625
822,6.4296875
2731,7.9765625
1658,10.9375
3947,11.125
986,9.25
3535,7.046875
1188,11.9375
3908,9.5
1680,12.640625
971,8.921875
4131,9.6171875
2891,8.5625
3253,7.8359375
4165,7.046875
885,13.1796875
975,10.5390625
416,12.484375
275,15.75
891,19.0078125
1176,11.6171875
2725,7.578125
2039,6.03125
1302,7.765625
64,10.2109375
3593,13.6171875
808,9.7421875
631,9.6015625
626,9.4453125
1144,10.96875
1581,8.84375
360,12.6953125
580,11.734375
860,10.0625
1990,6.0
1709,13.2421875
1423,15.6796875
5,7.78125
4094,10.921875
1416,9.015625
2269,10.78125
303,8.2734375
3924,11.7109375
3258,9.796875
364,11.796875
3252,9.046875
2943,11.1953125
1527,11.34375
184,13.53125
2918,8.5703125
1433,6.5390625
3277,11.296875
3658,10.34375
1186,14.5625
595,12.421875
3183,10.53125
1553,7.5078125
2321,11.375
468,18.3359375
4065,7.0234375
1614,8.9140625
297,6.4296875
851,9.28125
3144,11.109375
320,5.9296875
3745,6.140625
2720,6.984375
507,14.484375
3827,17.15625
3274,11.5546875
570,8.5078125
3076,16.1328125
1798,10.40625
1385,9.484375
4079,9.0390625
3457,11.6328125
99,9.5234375
295,6.4921875
3770,9.5078125
4061,11.234375
1375,11.9375
2114,4.3671875
508,11.609375
1053,4.9140625
3420,13.3359375
2692,10.46875
1075,8.0234375
283,11.5234375
3405,6.484375
610,11.0625
911,6.328125
2896,8.8515625
3829,13.7421875
3512,10.0859375
616,10.609375
284,13.3828125
1584,8.40625
1769,8.5546875
633,9.4453125
3707,8.3671875
3906,6.7109375
2498,13.03125
2153,6.2421875
3062,11.84375
3343,9.9140625
827,7.7890625
59,10.0546875
3505,11.6484375
301,13.4453125
3653,7.8828125
2156,15.140625
1356,10.5390625
2179,15.953125
485,12.015625
2681,10.6953125
4087,9.4375
2018,9.6328125
2928,9.8828125
1704,11.8515625
2014,9.0859375
116,10.796875
2253,11.6640625
659,12.859375
1931,12.1015625
1243,7.1015625
3598,11.7734375
2062,8.7421875
2808,10.90625
3373,12.8359375
2072,10.0859375
1058,5.78125
784,5.3828125
1325,9.765625
1453,8.046875
3824,9.9921875
2688,8.5625
1604,10.265625
3772,8.90625
1810,9.203125
3557,8.84375
2272,15.3828125
1379,11.671875
475,12.859375
2951,13.6953125
4127,9.15625
3006,10.15625
3823,9.75
3592,10.8515625
396,10.1015625
892,5.125
841,10.3046875
4080,8.8203125
3724,9.859375
2468,7.8046875
695,6.765625
4040,10.21875
4091,10.7890625
1415,13.0859375
3553,9.0078125
2633,8.2734375
1649,9.4140625
1067,6.6875
2214,9.8203125
2832,9.53125
1838,8.2265625
797,9.1640625
2222,17.125
814,6.796875
2647,7.9296875
3407,6.765625
439,12.3828125
1179,9.5703125
2317,12.8203125
435,10.921875
3214,11.609375
3099,9.875
2413,9.1171875
216,9.8671875
704,8.6875
2083,11.9453125
1306,9.6875
1881,10.2265625
2528,12.3828125
1980,10.28125
1825,5.5625
2471,14.1640625
578,9.75
781,10.953125
2575,9.2734375
3909,9.40625
1031,11.140625
3644,8.5078125
3739,9.5546875
260,11.5
2581,8.859375
3112,8.140625
410,12.34375
2567,8.8671875
3366,7.0234375
4036,8.59375
3478,7.34375
3116,7.5546875
335,11.515625
2060,9.8671875
2672,10.2421875
1782,9.8515625
3293,10.4140625
74,11.0390625
1231,6.7890625
3580,11.015625
3717,7.4921875
4124,9.1640625
741,7.984375
3765,10.484375
204,9.0546875
3152,8.578125
17,9.1328125
2314,11.59375
274,15.734375
3749,8.4296875
3312,11.4453125
2605,9.3984375
4001,6.328125
2701,11.359375
1524,11.0078125
3639,7.625
3355,8.546875
3559,11.4609375
2821,7.203125
1662,10.3359375
302,8.2265625
1654,9.546875
1487,10.25
887,11.8515625
3426,11.1953125
313,15.75
3004,10.484375
3711,12.703125
614,9.53125
2402,9.84375
667,11.0546875
643,8.0546875
1832,7.7421875
2379,8.0703125
183,12.0703125
312,13.484375
2738,8.296875
2279,9.296875
2893,9.4609375
3102,10.7265625
3464,10.828125
401,11.2109375
3165,9.9609375
2479,12.8046875
989,10.5078125
465,5.0234375
1811,10.21875
500,11.640625
3296,12.6484375
3158,9.6796875
2349,9.3828125
3352,10.34375
1148,8.3203125
3785,11.375
245,7.0546875
2005,6.6484375
112,7.4140625
2519,9.7890625
115,10.0390625
1387,8.921875
1261,7.6484375
2718,6.6640625
966,8.6171875
1021,9.6015625
2154,10.6796875
2186,9.59375
4015,7.421875
2449,8.53125
2542,16.1484375
3233,12.2890625
2037,5.828125
488,10.3203125
2566,9.34375
2781,10.0
173,9.9296875
898,5.328125
832,8.2734375
1603,8.8515625
2842,10.5859375
2999,11.015625
562,9.9609375
3146,10.921875
3721,9.015625
3990,12.453125
400,9.1796875
1218,6.40625
3537,8.0390625
111,9.6796875
3695,12.1484375
3100,7.859375
3435,7.25
3187,9.578125
2625,11.4140625
1328,10.0703125
1490,13.5703125
1269,8.390625
4043,10.7109375
2163,11.7890625
1341,11.734375
3672,9.1640625
3734,11.6953125
3271,12.3203125
3735,10.40625
1292,8.90625
754,15.8359375
140,11.0390625
526,5.5546875
344,11.6171875
2592,9.8203125
1554,7.375
714,7.765625
420,15.125
3926,10.078125
3310,12.3828125
3746,7.25
2570,7.640625
2790,7.328125
1168,10.9375
281,7.71875
3353,9.3984375
3010,6.8515625
