id,rings
1512,9.287351413771944
1401,11.325920758783997
509,11.118890592644103
2883,7.525690454515551
3259,11.790900295450388
2135,9.199530932193682
1499,9.412829369569298
3597,12.258084207723613
2414,7.166821221642714
2327,10.017637212131849
1442,6.4413583865118795
935,7.047571890222876
2394,10.69615961042475
2785,10.229082124564117
2430,9.276082172833178
1777,12.219777081434733
1484,8.744059701527215
1,7.784812823828167
1996,5.493980646623216
2664,9.051049294574629
1287,7.726770587688039
1051,14.274052309688702
3182,16.344423614069836
3576,12.082986150493571
3712,11.432105704511464
2273,11.809172931978582
2098,9.87914164642693
1171,9.41602368906657
1529,11.323299733437437
2383,10.48506357213697
1605,9.33114390771101
2073,9.33480068635323
2267,13.646887842570862
662,8.937796829740366
61,8.388227678926972
2868,5.950018169165935
1128,8.485934729082338
520,4.170403025398008
1751,9.975235419673222
581,8.64196777883334
822,5.73369410998039
2731,7.008086654783169
1658,9.482145432563211
3947,11.282201222414137
986,9.199804800502111
3535,6.338168209833287
1188,10.713978839674494
3908,8.257637831872383
1680,11.724940520700642
971,7.901470724074669
4131,8.679005305074087
2891,7.951756159709124
3253,6.883625582924929
4165,6.524329713340521
885,11.909875819658684
975,10.079323990836741
416,11.068681119429794
275,15.33696545280334
891,16.728085801327165
1176,10.965995304930717
2725,6.669150535695204
2039,4.892923836255758
1302,7.4946495317724295
64,9.99693586646407
3593,11.673773169170168
808,9.34056279101522
631,9.121406237018828
626,9.07864184597178
1144,10.773186154174557
1581,8.187265956530098
360,12.49819119559346
580,10.328673529615525
860,9.339018320441927
1990,4.920277296573687
1709,13.19160340748179
1423,14.450521595020788
5,7.22248205977729
4094,10.876057853774217
1416,9.893192014112122
2269,9.791272624452949
303,8.011357221159397
3924,11.183483957894552
3258,9.356300343464127
364,10.633360105810329
3252,8.556543121280908
2943,9.743771888397704
1527,12.022379652656277
184,12.35331504274798
2918,8.764726125082909
1433,5.844525799364121
3277,10.999052546910779
3658,9.155999049185695
1186,13.077931027075135
595,11.583226557520378
3183,10.64344769880455
1553,6.431960163047949
2321,10.875581241783504
468,16.42425239921131
4065,6.369008347855888
1614,8.565059629391214
297,5.023273659052197
851,8.886998725662675
3144,10.040565025672679
320,4.79053978739881
3745,5.09425234209542
2720,6.114634485821172
507,13.811822390199833
3827,16.330038912177276
3274,11.274361328601223
570,7.390083695344105
3076,15.182615560195558
1798,10.237298367381308
1385,10.409831509026384
4079,8.693087402290113
3457,10.806513464212308
99,8.83643673501863
295,5.2903418920371
3770,8.329031154339976
4061,10.603066717634206
1375,10.953215403193123
2114,2.079364224336855
508,10.716428452740825
1053,3.2417331111791072
3420,12.833145163431839
2692,10.43264370199285
1075,7.112483460132585
283,11.269774544946301
3405,5.776952796604938
610,9.956318910789335
911,5.807065574371673
2896,8.486096037638
3829,12.058171897638676
3512,10.513917963975183
616,9.908854129217188
284,13.848681041579134
1584,8.094820841619029
1769,8.295005100372205
633,8.352684349683903
3707,10.207189648494158
3906,5.08885772992984
2498,13.466534169318493
2153,5.041645412008198
3062,10.395167023715771
3343,9.122634109231274
827,6.874397753892251
59,9.389079267894196
3505,10.591048389397582
301,13.431352286557354
3653,8.47133427414548
2156,15.965767438583633
1356,9.373328673124592
2179,14.51001800597247
485,11.111045182765807
2681,10.126185397011957
4087,9.220918938863633
2018,9.22882626869487
2928,9.620947710032464
1704,10.89285663678291
2014,8.051649616302392
116,10.501794095031816
2253,10.364284647430742
659,11.269918463529743
1931,12.476647791237177
1243,6.3133086134715555
3598,11.565785090192456
2062,8.155047451994234
2808,10.860518718304037
3373,13.427568445185523
2072,9.508357171266514
1058,4.346107308471991
784,3.8559376298406187
1325,8.914123078208466
1453,7.137289183458477
3824,9.512233449182444
2688,8.327711509177018
1604,10.269919977756132
3772,9.263182890451404
1810,9.973360504109863
3557,8.395746027505922
2272,15.554525643682272
1379,10.810210079389512
475,12.11750444603232
2951,13.588681865230615
4127,8.655706295838375
3006,10.775591669377672
3823,9.364077085007086
3592,11.079219993907547
396,9.784664363908263
892,3.655652382408846
841,9.899920910089525
4080,8.10792428869868
3724,10.096672623204835
2468,6.763201179584149
695,5.5467356778346675
4040,9.701614416924043
4091,10.69941421842905
1415,12.28137135137819
3553,8.227057879278263
2633,7.112886269805544
1649,9.562011869286595
1067,5.980897740653394
2214,9.657837367645477
2832,8.962604579267165
1838,7.461452023477094
797,9.175361175687632
2222,16.0627653546948
814,5.637426331073715
2647,7.383668195767166
3407,5.98751023461596
439,11.685222996327004
1179,9.426608074021846
2317,12.622435235396445
435,10.384717158709742
3214,10.888611428859814
3099,9.206876612426756
2413,8.72948638204728
216,9.605220864663503
704,8.41848322849226
2083,12.113501048077985
1306,8.784347463050096
1881,9.438111183389163
2528,11.822108600496883
1980,10.746694645831681
1825,4.215938468669976
2471,14.728717600628299
578,9.018696725169008
781,10.763277916197968
2575,8.729774951296376
3909,8.719158634810832
1031,10.947072715104513
3644,7.560244587222799
3739,9.080666803653626
260,10.378968237228694
2581,8.26192713734842
3112,7.003307004891983
410,12.129443266563076
2567,8.474211956666927
3366,5.94958564820519
4036,8.3443391551808
3478,6.75973997358846
3116,7.6419185240701895
335,11.109411500452655
2060,9.75289705018971
2672,9.256674263361829
1782,9.925025941781502
3293,9.848708415151128
74,9.814034481560917
1231,6.0808226354964034
3580,9.655866065130603
3717,6.828679663233519
4124,8.046746403845473
741,6.625590386860567
3765,9.590491337007304
204,8.731759960496658
3152,8.561507745646361
17,8.955160231884612
2314,10.463023790398921
274,15.954942350766443
3749,7.629950260214924
3312,10.748624040168426
2605,9.391642110032011
4001,7.482170100960229
2701,10.616215340664553
1524,10.612443718730052
3639,6.851996735919533
3355,7.620503310547765
3559,10.86584513299483
2821,6.39829550146498
1662,9.35586123115448
302,8.06030464784
1654,8.585707890910118
1487,9.314450903996066
887,10.961873809718204
3426,11.819630877865006
313,14.848973716090056
3004,9.913963641162171
3711,11.410640477385481
614,8.27911404268886
2402,8.125937099477042
667,10.499221772231678
643,7.645404829465063
1832,6.6786776976836215
2379,6.5100332082273695
183,10.37578937609084
312,14.036256463293327
2738,8.012120644497378
2279,9.25233278666799
2893,9.249573395805086
3102,10.486848094407643
3464,10.63673722500853
401,10.728893193288828
3165,9.540049988193555
2479,13.178683600962662
989,10.090776946409438
465,3.127148535987631
1811,10.997992511590464
500,9.81916424703061
3296,11.366505656221513
3158,9.784331561654634
2349,9.067537205079935
3352,9.870183680090365
1148,8.5818379654874
3785,11.1776635151171
245,6.16613703561289
2005,6.087547340061226
112,6.9544658325816915
2519,8.103054366810001
115,9.46706172839512
1387,9.386888250761485
1261,7.141386866165856
2718,6.039275511984028
966,8.099342167682941
1021,10.361100011535
2154,10.421012594683225
2186,9.281921941343017
4015,8.830053504037268
2449,7.366732752447124
2542,14.93406667594487
3233,11.371478198432836
2037,4.730253287584
488,10.131596873920753
2566,8.84828874942613
2781,9.51914945071722
173,9.939452031580146
898,4.558258176638486
832,7.467547661147869
1603,8.76003458638423
2842,9.804950440191112
2999,10.264700658674805
562,9.506498548161582
3146,10.980371888787927
3721,9.496014626172336
3990,12.006753010814121
400,8.972744894899707
1218,5.444954268177218
3537,7.097755512314743
111,9.689000507774116
3695,10.212115853096588
3100,8.00109644653376
3435,6.451992098252132
3187,8.954742184282944
2625,12.299921172360706
1328,9.224418694288174
1490,13.011750063008481
1269,7.450615537744301
4043,9.900903498842846
2163,10.776571539745504
1341,11.122366211764392
3672,8.590596132085572
3734,11.321241389675853
3271,11.736086121914926
3735,9.728583823484554
1292,8.222952130370164
754,16.662641462716095
140,9.897951123939386
526,2.524860889912769
344,11.048118269089034
2592,9.609346915693042
1554,6.773803423440318
714,7.6892378683777185
420,15.016103143143628
3926,8.795438448106665
3310,11.217466561242523
3746,6.378235002191385
2570,7.163936234875181
2790,8.53350230414759
1168,8.799647242307563
281,6.536840660854903
3353,7.9338369703559435
3010,6.269910189207814
1247,6.957029765046837
1320,8.707444105234485
2490,8.86556446819753
3114,6.878671236008473
3439,7.320251294500531
1720,10.827507043432952
1180,10.565717662345547
3064,13.674070054711567
1684,9.588355169793846
3957,9.282102729760446
685,11.244313657541063
383,10.341587057090642
1564,7.23245144837351
3621,9.539094368401136
395,7.269011990968211
4086,9.855246029059579
2509,6.584809749170927
2836,9.179646412407447
2359,13.35799168331387
2820,6.187177727796434
2467,11.295852339780373
2148,8.869348430963012
2297,8.551404752955921
972,8.622570305649015
3571,9.63238734395557
3849,8.069244157658801
2386,9.541308489286855
3860,12.212768637471996
3508,9.421646054649653
