id,rings
1512,10.001316544058946
1401,11.34889393271851
509,11.753939195858106
2883,8.146044278861424
3259,10.79505082574414
2135,9.39749362841927
1499,9.706203567426146
3597,12.114505469195132
2414,8.103192724205663
2327,11.21236999843708
1442,6.92255866310199
935,7.26381078085518
2394,10.849945101626894
2785,10.292984938897144
2430,10.636673836193163
1777,14.211869900901346
1484,9.237205383601578
1,8.299014226685234
1996,6.148683442028024
2664,9.510619762256095
1287,8.465495132554748
1051,13.709123472175111
3182,17.523828979255974
3576,15.988213187172867
3712,12.408800004380144
2273,11.123861219843672
2098,10.860780007998173
1171,9.849360882644236
1529,10.869152142218608
2383,11.643168753959902
1605,10.454290534598345
2073,9.226701587696345
2267,15.812313436812685
662,10.085797214387474
61,8.827168363493934
2868,6.507345246413366
1128,10.482013530212798
520,4.504874434833392
1751,10.876630322213137
581,9.947878332758401
822,6.5022326852246355
2731,7.451550086152761
1658,11.297916624449327
3947,12.469159457167171
986,9.716540533613111
3535,6.521115484477392
1188,11.095828239571494
3908,9.13695813650964
1680,11.814832799351477
971,8.447774244636038
4131,10.42130886391604
2891,8.839065259195047
3253,7.3897485060031896
4165,6.888365613793984
885,13.783830237670786
975,9.848455785403674
416,10.645876639207852
275,18.331963807016493
891,17.47911111111111
1176,10.511310290107962
2725,6.9854387352157525
2039,5.361712626373613
1302,9.0924519387588
64,10.624289693544215
3593,11.233386220403995
808,9.743255509675762
631,9.272975930581813
626,10.92167598538533
1144,9.808020150178015
1581,9.001742687240593
360,11.068163789787018
580,10.548475862146097
860,9.623749421088815
1990,5.873488633317443
1709,13.46341386374815
1423,17.766265501374157
5,9.022850825427577
4094,10.387470649772345
1416,9.274819104327692
2269,10.69518983224706
303,8.138624782838747
3924,12.020573271979815
3258,10.3937974421448
364,10.797162949074952
3252,8.768808772780256
2943,10.519645383556627
1527,11.24782524438168
184,13.543809201429093
2918,9.236568448305766
1433,6.323896607792761
3277,12.229717377894403
3658,11.327410504892717
1186,12.752494210221968
595,13.270533811112573
3183,12.69225711388933
1553,7.773311327822022
2321,11.620437099559515
468,15.621816118065771
4065,7.374786217185224
1614,9.016575461082663
297,6.328846337581901
851,8.870334778297861
3144,10.208936671740041
320,5.445809055043899
3745,6.32403173015241
2720,6.2860028781303585
507,14.965909999331323
3827,14.427425891066003
3274,12.249033840387513
570,7.84045648161149
3076,14.303012744700723
1798,10.225547842156542
1385,10.548448963261805
4079,9.064386481018799
3457,10.892674013058627
99,8.081752591230353
295,6.927004758698185
3770,9.327498061752864
4061,10.823725172275282
1375,10.850377528967298
2114,3.0919215686274515
508,11.503261374895608
1053,4.223627911735559
3420,13.41428587764235
2692,10.636372462428298
1075,7.550480208324274
283,12.535935335721149
3405,6.358886913149717
610,10.321552923928207
911,6.3916093590144465
2896,9.003930159543211
3829,13.99121029977072
3512,10.892231749054865
616,10.066118400453542
284,15.037849403231533
1584,8.293520294905395
1769,8.927559237782651
633,10.551417335989164
3707,10.307968425939965
3906,5.177308808312114
2498,13.729510830209238
2153,6.57011514299329
3062,10.435521197541025
3343,9.650902597707558
827,7.0045438543978795
59,10.465670881057601
3505,10.303567591836297
301,13.272636311700177
3653,8.808203437601872
2156,15.089179448830967
1356,9.783925416853384
2179,16.623698749682696
485,12.286683230292992
2681,10.41139869844258
4087,10.152281606125246
2018,9.151246467177428
2928,9.935561408520549
1704,10.658637606812498
2014,8.577224626579145
116,10.455532967598737
2253,10.419103289175732
659,13.863962795225769
1931,10.941489710606781
1243,6.267273285410129
3598,11.012405537741337
2062,8.207916929381247
2808,11.100963452570506
3373,15.09636869185547
2072,11.19017994907228
1058,4.600098520620789
784,4.792822370988087
1325,8.846596443385197
1453,8.472441461218079
3824,10.258378386993702
2688,9.230630272822252
1604,11.628571853547875
3772,9.540803784607867
1810,10.018642715665605
3557,9.339221507078243
2272,17.33092068381071
1379,10.670043493707672
475,12.699213933439124
2951,13.590197657864547
4127,12.526761801369503
3006,11.308049258344424
3823,9.822709867985132
3592,11.111215559942512
396,10.800153409306942
892,4.079952213852431
841,9.553108505344538
4080,9.084493533514223
3724,10.29027681498001
2468,8.520678580014227
695,6.902617454535357
4040,10.636265898691171
4091,10.24125469254526
1415,11.687088476084073
3553,9.426275448138327
2633,7.657098102914801
1649,11.053707490122184
1067,6.445392804000919
2214,9.257962411468808
2832,9.04916077505408
1838,8.184863199045955
797,8.961882436523048
2222,16.19940603812649
814,6.974675037329024
2647,8.217578212562302
3407,6.447359555315626
439,13.065500850358227
1179,10.359818799888494
2317,13.633224982369454
435,11.06426228839318
3214,10.31455454849537
3099,9.672041954503685
2413,10.272440671074072
216,9.79470447635402
704,9.674965270504785
2083,11.632379121562327
1306,9.479990856568612
1881,9.480812128142952
2528,10.651822997337014
1980,10.954902963155778
1825,4.85258160970009
2471,15.21848502026801
578,9.776556318215084
781,11.517666033906485
2575,8.43362309929186
3909,9.974236856995937
1031,10.493765116367719
3644,7.686673980532634
3739,10.05919841531514
260,11.467609297310187
2581,9.053580158552796
3112,7.452799275680969
410,10.637341612814145
2567,8.699577722992641
3366,5.997230026728666
4036,8.946474926751314
3478,6.864538506632724
3116,8.488612003736261
335,10.867366038902581
2060,10.303434664599326
2672,10.337623934070164
1782,12.181833760906223
3293,10.589446370412283
74,10.585984390166018
1231,6.473594338031876
3580,10.220615474926507
3717,8.389547261674357
4124,10.19519487126998
741,7.7032982246875985
3765,12.084046125580489
204,9.596083359907782
3152,10.201727620149676
17,9.248336896014075
2314,11.599163943182523
274,16.57692178990051
3749,8.727398507026486
3312,11.965281982874256
2605,10.272902961446125
4001,7.724339946164424
2701,10.987112762208563
1524,11.322727222941174
3639,7.292895892857947
3355,7.619228177011115
3559,10.455541496500548
2821,7.322721275555093
1662,10.272858728576605
302,9.028758230488323
1654,9.621192239833364
1487,9.908526816282766
887,12.952096124912416
3426,11.234038013211766
313,16.476899138164036
3004,10.235667428204533
3711,11.744169402398542
614,10.731698278607489
2402,8.120041671729057
667,12.508721813396754
643,9.486864378223364
1832,7.64812358925203
2379,7.975603322936784
183,13.183525725679356
312,11.996889826597585
2738,9.413967097333042
2279,9.374736174132272
2893,9.492585404473505
3102,10.40087921309264
3464,10.447724036533863
401,11.164688455526287
3165,10.013505913147613
2479,14.60601710183838
989,9.670037517445884
465,4.254400574858993
1811,10.881550692571716
500,11.937550043972113
3296,14.2047845562945
3158,9.084480909612918
2349,9.153596078384235
3352,9.403986432297186
1148,8.729201984587815
3785,10.786660795646293
245,6.361292252727849
2005,6.5831348386526995
112,7.535386166404006
2519,12.716098593196568
115,11.135866917964504
1387,9.769921383669873
1261,7.591873681589679
2718,6.51189961643695
966,8.865729880944462
1021,10.198420770540666
2154,10.960478496824068
2186,10.346909012538612
4015,8.80779044697085
2449,8.644058652864176
2542,15.963313222156387
3233,10.889396262692362
2037,5.918008639424378
488,10.283786049071725
2566,9.229408829828815
2781,9.671824273678919
173,9.987664135256718
898,6.023963301489925
832,8.26362034617557
1603,9.079731748296497
2842,9.901728996087927
2999,10.218434024655625
562,9.461384693190023
3146,11.597164368401842
3721,10.45386478376043
3990,11.856441914652272
400,9.050048399781486
1218,6.263888325399922
3537,7.463487693170219
111,10.593228111078805
3695,10.468192868144943
3100,8.418240093240092
3435,7.097351188185149
3187,9.288703880381256
2625,12.914576126800181
1328,10.098194281147201
1490,12.90688627684005
1269,7.874509770976982
4043,10.188108157584029
2163,11.381397584393872
1341,10.593877552693607
3672,9.619787467615016
3734,11.143271959600709
3271,12.389474307609007
3735,9.762066483447079
1292,8.732856831111334
754,16.036144610973643
140,10.495891887969023
