id,rings
1512,9.423727494819147
1401,11.683739804631518
509,10.951056411762051
2883,8.299475032694346
3259,11.984070029213452
2135,9.923298633015698
1499,10.354246549855338
3597,13.005036867865687
2414,7.875292486230166
2327,10.059120771030152
1442,7.0641752276774366
935,7.372770436029076
2394,10.559021134970088
2785,10.704359270818431
2430,9.758008072110165
1777,10.415301698098695
1484,8.544192873160892
1,7.72562159428961
1996,6.00992568150739
2664,9.82225020900005
1287,8.454292380610074
1051,12.536799507180524
3182,15.269212014714832
3576,12.11929998579584
3712,12.828156766365707
2273,12.418094973159901
2098,9.73426927014636
1171,10.260379548022827
1529,11.104701518331433
2383,10.300271118279115
1605,10.093507408312432
2073,9.924132559846289
2267,13.257089168879181
662,8.72628722542584
61,9.213232329634558
2868,6.500029953389933
1128,9.926198554631899
520,5.888931451722778
1751,11.028544819590682
581,9.298818287528533
822,6.625917355338709
2731,7.621352669247309
1658,10.740906494276876
3947,10.517746700904102
986,9.303184161268451
3535,6.9433213371961005
1188,11.82861193051974
3908,8.909241227620992
1680,12.392672413879389
971,8.846100325075653
4131,9.615322973686068
2891,8.596118450688461
3253,7.666059191579784
4165,6.970844912059744
885,12.795005801644619
975,9.97513355672371
416,11.902064750088192
275,14.55249168317655
891,17.072176455501868
1176,11.609207004348141
2725,7.19992572182305
2039,5.706372984479085
1302,8.366193385344172
64,10.232025492950063
3593,12.129215381715746
808,8.987713128703117
631,8.894043708127974
626,8.767791595577439
1144,10.67578259202333
1581,8.785537962783323
360,12.328682148367736
580,11.25801836636549
860,9.730110357766812
1990,5.7163956953462485
1709,13.29771844936498
1423,14.897446814833318
5,7.700931674881448
4094,11.040176246857902
1416,9.28068415264438
2269,10.900966896131674
303,7.993793183103722
3924,10.454714906545068
3258,9.540361208718554
364,11.553889808829588
3252,9.162583893306728
2943,10.902097835049268
1527,11.360124541341142
184,12.819644935282005
2918,9.112600724079865
1433,6.380095376603338
3277,10.17427090841954
3658,9.779229576398908
1186,13.422476514224945
595,11.498242705387455
3183,10.791317194734793
1553,7.182675231538554
2321,10.75779765319456
468,16.202203718347324
4065,6.884337622709806
1614,8.923419778185076
297,5.919595378146973
851,9.396409530001272
3144,10.81109501279801
320,5.611902871273108
3745,5.848037901243266
2720,6.710556785027828
507,13.25039744311827
3827,15.017006336455095
3274,10.551581960107917
570,8.042417132895928
3076,15.012068829487069
1798,10.588647775073774
1385,9.720812055605958
4079,9.497144048338688
3457,11.293238480647103
99,8.710221196472286
295,6.069660833485102
3770,9.55414754488995
4061,11.530928063031526
1375,11.430169353361485
2114,3.9925709317116853
508,11.149960467108162
1053,4.579939894480704
3420,12.200835319678758
2692,11.342654092008669
1075,7.703626815272621
283,10.87917872210516
3405,6.32845851584455
610,9.610385871006605
911,6.194645500806248
2896,8.846281062507007
3829,13.537194999057329
3512,10.588096733474538
616,9.635868756817057
284,12.024897217748201
1584,8.427870433447499
1769,8.570959660721902
633,8.872250929312493
3707,9.496022909252698
3906,6.42000755852034
2498,12.002663039019325
2153,5.750419353677099
3062,11.37521552848124
3343,9.005803217967177
827,7.420715506857136
59,9.518433442047762
3505,11.69423946439579
301,12.06103420786776
3653,8.389697676916889
2156,14.085528418935086
1356,10.311718619117396
2179,13.766414821275772
485,11.34210444765833
2681,11.088539927717697
4087,9.42878106966227
2018,9.7003531008536
2928,10.451153792732647
1704,12.044382376815792
2014,8.711998908391312
116,9.90408528325816
2253,11.091158733021018
659,11.649608498583111
1931,12.323611613207564
1243,6.904789966630536
3598,12.394258071090132
2062,8.970438479713605
2808,11.312286366831682
3373,11.941670007578779
2072,10.3549765751203
1058,5.358706801860949
784,4.992380483432989
1325,9.475668982187834
1453,7.992219992790031
3824,10.534358038684696
2688,8.987484747222712
1604,10.541842883586977
3772,9.440837983878723
1810,10.111711151236227
3557,9.000093739965706
2272,14.47419542327479
1379,11.397910795239804
475,11.855661894121592
2951,13.047677768369486
4127,9.306421954348387
3006,11.093848511080559
3823,10.0857167539422
3592,11.434745620582213
396,9.750709888448498
892,4.809077240434084
841,9.48130535653581
4080,8.951333413865777
3724,9.373702330074197
2468,7.424825271122293
695,6.354220370838147
4040,9.972037848395171
4091,11.110305997508444
1415,12.801284616133204
3553,8.919103741161074
2633,7.878399573125352
1649,9.738482399391167
1067,6.444281731720165
2214,9.028904225291218
2832,9.295682768108644
1838,7.912103705625566
797,9.069054499459074
2222,15.189695995975006
814,6.350248016732767
2647,8.060103588102692
3407,6.549173866067286
439,11.45403599542749
1179,10.576872159379302
2317,12.053761969621686
435,10.484032473424854
3214,11.114681096030651
3099,10.410690570106985
2413,8.978365043946697
216,9.48877008662776
704,8.392839976334379
2083,12.305831742598755
1306,9.450899321318548
1881,9.72397277519049
2528,10.814500001811346
1980,10.363275477531849
1825,5.251301416147973
2471,12.988157902991619
578,9.792725094429423
781,10.628122527361088
2575,9.33119942261131
3909,8.719575966090504
1031,11.747436108938548
3644,8.38794847346906
3739,9.703210929316903
260,10.551487650912398
2581,8.471941398149013
3112,7.725138498712635
410,12.053246100598562
2567,8.430935321238461
3366,6.830414295176911
4036,8.644895385545805
3478,7.265575921320754
3116,7.786565625867754
335,11.570597444408191
2060,9.843101714694814
2672,9.61875841182038
1782,9.98223288359489
3293,10.336327338266402
74,10.849150205697757
1231,6.629384032176327
3580,10.780040081559644
3717,6.964881308501826
4124,9.02203174314879
741,7.40622400817082
3765,10.32471602888013
204,8.781852198785005
3152,8.457738471602338
17,8.528264340454028
2314,10.85478733683351
274,14.310733812619704
3749,8.150783051727291
3312,10.410398692583694
2605,9.37166357880147
4001,6.779243385153078
2701,11.422743911909366
1524,10.504652879717733
3639,7.532275635397932
3355,8.089921555066653
3559,10.477149976768882
2821,7.009932373516798
1662,10.099460630619184
302,8.009728201266988
1654,9.658930727679323
1487,10.513573047739724
887,11.946743215037033
3426,12.018746270943005
313,14.174007791398815
3004,10.821997741009213
3711,13.048890392601201
614,8.720906401816446
2402,8.846261161297573
667,9.977071681699229
643,7.693342343522926
1832,7.285612071366498
2379,7.410875142306222
183,11.504993341904699
312,12.68128827043484
2738,8.356537702352243
2279,9.734186170096637
2893,9.391817740100802
3102,11.028938221247117
3464,10.926993057531034
401,10.888783069249683
3165,9.898198923121775
2479,11.336624778664666
989,10.716403509671418
465,4.562005788563317
1811,10.813504509598594
500,10.670380147105938
3296,11.710144413659478
3158,10.158213624398071
2349,8.80210299716246
3352,9.560858683404774
1148,8.94601989689708
3785,11.72629798919695
245,6.721952870724936
2005,6.664001392131399
112,7.477382498581662
2519,9.059180728525082
115,9.834324226657913
1387,9.386713466194207
1261,7.566722623095642
2718,6.569154113497254
966,8.710217934095942
1021,10.117526484109352
2154,10.823106368120403
2186,9.360517176869864
4015,8.446155286495516
2449,7.736133994668934
2542,14.84029207850462
3233,11.722407846618099
2037,5.532002592426156
488,10.38246307992358
2566,8.768307531445803
2781,10.404815994977087
173,9.687440227369988
898,5.2817158411316125
832,7.86142858821396
1603,8.876437036525921
2842,10.724415781661245
2999,10.89582035298719
562,9.322214494812055
3146,11.348276821920054
3721,8.987208342333586
3990,12.697112298173447
400,8.881232567881819
1218,6.1486207849672105
3537,7.829618194373029
111,9.790894788540268
3695,11.542094110315174
3100,8.440001466496
3435,7.005672721776424
3187,9.154546569903918
2625,12.459129246211475
1328,10.117276745885354
1490,12.737881266978546
1269,8.290861090606192
4043,10.502373416698163
2163,10.969556656979293
1341,11.448103684813189
3672,9.251246942003409
3734,11.933917254848282
3271,11.349652884301726
3735,10.815902747405042
1292,8.543455896728643
754,14.903128535583004
140,10.590270123482517
526,5.300102903547813
344,10.25232437192474
2592,10.392303715468124
1554,7.3238813567308005
714,7.660461693692338
420,14.436284747631705
3926,9.85982093422134
3310,11.728597317925086
3746,6.895668783504449
2570,7.619696058952376
2790,9.613370038131539
1168,10.699227310171137
281,7.16156327964391
3353,8.972358488508572
3010,6.769354641337765
1247,7.532683944646843
1320,9.220880549399464
2490,8.876822269347453
3114,7.553260503421492
3439,7.894044143623791
1720,11.271918225238155
1180,11.697067762158568
3064,13.286403114855915
1684,10.799347274130715
3957,9.523039429766971
685,11.499547081244632
383,9.98626046975871
1564,8.01758698557427
3621,10.475195392003487
395,7.7497123000644486
4086,10.902388223214883
2509,7.0236196384738045
2836,10.093889520459404
2359,13.476253609739288
2820,6.738111942261606
2467,10.784349184573442
2148,8.708165261147128
2297,9.016716302241853
972,8.95052756724338
3571,10.571399200135247
3849,8.160847166127978
2386,9.262137487498775
3860,10.825251176101371
3508,10.756173691181338
427,12.519277452421647
4141,12.27345148811663
4130,11.184717549448672
4076,10.340297170932747
3430,6.246847444500219
2510,7.171571735399853
3246,11.695975357091298
3085,5.385747777163957
2811,9.012243941981165
3025,8.402133907675905
3203,12.801782874196887
