id,rings
1512,8.916546563023303
1401,11.253279758977168
509,11.518181797539595
2883,8.393711108911663
3259,11.915559239676764
2135,9.286485631514878
1499,9.5670228837463
3597,12.419652641974851
2414,8.183448426419996
2327,10.172845674912745
1442,7.186792128275759
935,7.508798895623534
2394,10.306881417064858
2785,10.828421329459548
2430,10.289961136158738
1777,11.260990118969552
1484,8.296385366121807
1,7.929416373302614
1996,6.141074043786273
2664,10.338853398152828
1287,8.65501440222349
1051,13.541727778301984
3182,15.972469842194007
3576,12.89397961882411
3712,12.675646607816638
2273,12.483117046686889
2098,9.775873810391
1171,9.849135496239633
1529,9.820410154988613
2383,10.944019497962067
1605,10.589187753745104
2073,10.2146444905589
2267,14.35317412509526
662,9.70012776067989
61,8.694633102681394
2868,6.909753634739697
1128,9.95445900248908
520,6.074226410979816
1751,11.211559450023303
581,9.42128255722848
822,6.532978154243092
2731,7.963473819126412
1658,11.000710023631541
3947,11.115165983304498
986,9.24415180589889
3535,7.066992171617401
1188,11.802712413976824
3908,9.519814610051773
1680,12.710844581023112
971,8.987162499762457
4131,9.65692983588114
2891,8.586855153784896
3253,7.836113853611559
4165,7.0174581214797955
885,13.118314962185396
975,10.466350184662232
416,12.463262921340723
275,15.744278390762792
891,18.851285510122697
1176,11.688937019737216
2725,7.567328108822056
2039,6.008198481771824
1302,8.052425414754474
64,10.204748072244318
3593,13.490878021646651
808,9.755029515536389
631,9.625230242922873
626,9.392722565230414
1144,10.856973691922622
1581,8.824855977917057
360,12.688586368648473
580,11.76326252566296
860,10.014614021869685
1990,5.977150031529256
1709,13.356633215933098
1423,15.691250635918374
5,7.771717652690382
4094,10.91776797502227
1416,8.539939919786683
2269,10.861966033163263
303,8.312165389183495
3924,11.728843570647447
3258,9.850446919006037
364,11.828445772736744
3252,9.11705944122421
2943,11.285847775175988
1527,11.246667889778575
184,13.520620735522263
2918,8.596537290916551
1433,6.569936076211828
3277,11.321548610762157
3658,10.38713291800864
1186,14.47986138365903
595,12.47019932255638
3183,10.493731141885778
1553,7.520077023777758
2321,11.41626338803184
468,18.240520829681216
4065,6.990333784864054
1614,8.965726424765577
297,6.439838870698463
851,9.298777273066246
3144,11.200284668559096
320,5.886356066908842
3745,6.1272695164967335
2720,6.972790799048352
507,14.641597328110208
3827,16.696548546689726
3274,11.562062087591459
570,8.559891452740507
3076,16.039753670056573
1798,10.449340449668842
1385,9.526643960749468
