id,rings
1512,9.505094090717918
1401,11.028944630966963
509,10.123428516945244
2883,8.040105967879239
3259,11.230371411133346
2135,9.624435640900776
1499,10.003904886358555
3597,12.074445491704152
2414,7.644752363192446
2327,9.639700155804919
1442,7.025086562484853
935,7.286521511181857
2394,9.873235121106122
2785,10.22745547277185
2430,9.16623617220479
1777,9.599777928004022
1484,8.775420355235168
1,7.716697658228763
1996,6.13302100931965
2664,9.71739215103779
1287,8.169041820509015
1051,11.865843855175742
3182,13.72961229805616
3576,11.491798524996847
3712,12.157569992782632
2273,11.816653599417789
2098,9.364594214022295
1171,9.916825602574935
1529,10.673933295016385
2383,10.04660492678843
1605,9.445672418558734
2073,9.822257976410192
2267,12.367613649006906
662,8.747134189652986
61,9.032123654649554
2868,6.509942994748646
1128,9.827082687752771
520,6.17255856284151
1751,10.74634473480162
581,8.85061451827756
822,6.666705876240695
2731,7.440510738767238
1658,10.011327036463696
3947,9.957837505451261
986,9.341194681850968
3535,6.90013878370956
1188,11.375157281974847
3908,8.471592169032307
1680,11.528328795908724
971,8.716704209122085
4131,9.111397026403043
2891,8.28883455946329
3253,7.509063272406653
4165,6.938892394036748
885,12.121730349187777
975,9.82156165716258
416,11.356732092314354
275,13.149600185388548
891,15.061344538965495
1176,10.954686461492555
2725,7.10733258994083
2039,5.855565645020774
1302,8.144947473733552
64,9.804523425231597
3593,11.509786351077047
808,8.971731727493973
631,8.891952086839126
626,8.793082597066105
1144,10.17159429195183
1581,8.427704795938936
360,11.46850757217722
580,10.859839935460585
860,9.676250851845872
1990,5.854985880347269
1709,12.2413036742204
1423,13.73166591111676
5,7.511907860749441
4094,10.51360869207769
1416,9.466020161327949
2269,10.363942509990551
303,7.92864282343763
3924,10.12595105684863
3258,9.210811515736461
364,11.11208672685597
3252,8.946681512102627
2943,10.597863507145828
1527,10.782285301888974
184,12.067549574723866
2918,8.766746496159254
1433,6.44863496892202
3277,9.892934220877079
3658,9.200541953433268
1186,12.54734570853518
595,10.539597404951026
3183,10.266329907859049
1553,7.084519394117583
2321,10.15689562474715
468,14.629726176301173
4065,6.844272220731993
1614,8.561292432940872
297,6.007949912393649
851,9.174643644829743
3144,10.519763748691641
320,5.769318112123881
3745,5.961515343452302
2720,6.705007760701892
507,12.113523690271057
3827,13.523780251791386
3274,10.208685262894969
570,7.794446640165294
3076,13.779831374003376
1798,10.139942545462455
1385,9.256415057487402
4079,9.258189259789463
3457,10.898056173684498
99,8.776656736878818
295,6.136578028492036
3770,9.073527398937895
4061,10.889968872055773
1375,10.98267022370828
2114,4.387032542673419
508,10.519018677733351
1053,4.890087111409701
3420,11.540766057234356
2692,10.797973814957238
1075,7.510199285529897
283,10.246898890892307
3405,6.387955905335811
610,9.419361962933467
911,6.283221117633961
2896,8.509398180152008
3829,12.715655992065898
3512,10.423063313147662
616,9.482395389354602
284,11.092618321025268
1584,8.619673139252896
1769,8.448069622922482
633,8.442183743821616
3707,9.372729765741271
3906,6.61228830346396
2498,11.109662794221164
2153,5.869724348170167
3062,10.957883266063801
3343,8.992847897746875
827,7.277469609510291
59,9.445296148451018
3505,11.013551546155304
301,11.382044656965439
3653,8.166861477702518
2156,12.771810376582144
1356,10.127724516523596
2179,12.691669041780113
485,10.895740077083795
2681,10.552531815427269
4087,8.991560916139402
2018,9.38428088558259
2928,10.057394540413434
1704,11.29725712182607
2014,8.338396074935345
116,9.696131593131403
2253,10.742880418195252
659,11.110265663787454
1931,11.500346299411964
1243,6.867669369406847
3598,11.61139706003229
2062,8.82329003791602
2808,10.988011363113879
3373,11.081782368867842
2072,9.944399586332077
1058,5.544252823812076
784,5.235056408805471
1325,9.463479858126716
1453,7.7883592373142285
3824,10.116979986469358
2688,8.938982035192367
1604,10.076214905314485
3772,9.257102320927178
1810,9.832469446985758
3557,8.628555197318255
2272,13.07812646394439
1379,10.981008595739139
475,11.013717930035956
2951,12.047251289533987
4127,8.870265687148754
3006,10.638229549741364
3823,9.988654338832609
3592,10.841678010878283
396,9.614552106942448
892,5.083480312262507
841,9.390412904716943
4080,8.601016215390487
3724,9.283024968437887
2468,7.718071114563905
695,6.376755892354051
4040,9.844829480178058
4091,10.558257268791676
1415,12.114601270181414
3553,8.54713728656037
2633,7.654073245924347
1649,9.242812118574742
1067,6.480054485296071
2214,8.982420105605057
2832,9.304193551882616
1838,7.665974533067434
797,8.835922271411027
2222,13.833498163398637
814,6.372499647759111
2647,7.872383913124626
3407,6.5690216271094135
439,10.69266475659241
1179,10.209201176993776
2317,11.168688701900763
435,9.964048853209002
3214,10.738223660804717
3099,10.020497840991284
2413,9.036600968706383
216,9.159237091518976
704,8.262194643436581
2083,11.517264825906736
1306,8.956821295269577
1881,9.175894151405439
2528,10.451611776900458
1980,10.231546953332208
1825,5.46419246524502
2471,11.890826901878608
578,9.264649737296304
781,10.075234857117325
2575,9.09170693730137
3909,8.791517916309962
1031,11.08052249096199
3644,8.100910564202254
3739,9.721327182206641
260,10.26353495469143
2581,8.665346992394229
3112,7.525880431193947
410,11.25494546319091
2567,8.570098949538819
3366,6.9665809612049285
4036,8.349632696302377
3478,7.199009618284753
3116,7.889858197225998
335,10.891408526038017
2060,9.469310023682903
2672,9.568894683109113
1782,9.57796531729281
3293,9.906458698364288
74,10.541827344132026
1231,6.639849167917397
3580,10.505473322958544
3717,6.851845537824167
4124,8.608019727665434
741,7.686850757008613
3765,9.64736748499016
204,8.59214449552731
3152,8.62037041005551
17,8.61865710576665
2314,10.52493750129532
274,12.969979402552775
3749,7.868983792404784
3312,10.111898556072166
2605,9.406732712978569
4001,6.864519182673846
2701,11.059587128111632
1524,10.350250949149878
3639,7.40071180536409
3355,7.817843353056824
3559,10.192481235316553
2821,6.955306277454207
1662,9.962072425718574
302,7.9534191247096375
1654,9.1826733377161
1487,10.085709758283333
887,11.456120626345182
3426,11.326962483690316
313,13.056886863807442
3004,10.59523185045335
3711,12.113105087997985
614,8.297088328163849
2402,8.390992988717674
667,9.757456451457303
643,7.671394895473136
1832,7.166151150791024
2379,7.681543922666778
183,11.049416171597798
312,11.70493678290143
2738,8.287149591223514
2279,9.440770684846575
2893,9.389152306266261
3102,10.484367225010638
3464,10.427969609007688
401,10.311788615667728
3165,9.778105307801907
2479,10.83097328235804
989,10.230457799073678
465,4.86255442577144
1811,10.358731395450432
500,10.361245735817482
3296,11.187156162112862
3158,9.794711960600651
2349,8.842940526676108
3352,9.468818880958286
1148,8.87034551489729
3785,11.045667944917813
245,6.693643546363065
2005,6.697299923372993
112,7.361750810747401
2519,8.610948095043746
115,9.727829874551336
1387,8.999022974571474
1261,7.433424087726214
2718,6.587033499166847
966,8.37247470618182
1021,9.809238264181053
2154,10.286604139137772
2186,9.342865168584945
4015,8.542250969524437
2449,7.941866539854678
2542,13.612339001224449
3233,11.210392388202132
2037,5.703632984757859
488,9.93105171987656
2566,8.818145004221748
2781,10.00684639047655
173,9.591034291523256
898,5.488498898368867
832,7.651403435550304
1603,8.52574626488151
2842,10.245805009215234
2999,10.619080672995604
562,9.252885171892082
3146,10.72176883419977
3721,8.74361091299435
3990,11.80319473132932
400,8.932028082096544
1218,6.223495208687259
3537,7.626469738671154
111,9.420247713736682
3695,11.097007141404559
3100,8.494569218380722
3435,6.940482934450473
3187,9.163508858608635
2625,11.712842925521056
1328,9.526235243448635
1490,11.986000130148636
1269,8.020784865866041
4043,10.270330412753346
2163,10.590706219718017
1341,10.776371801998827
3672,9.307316275270505
3734,11.203314889167075
3271,10.6213119275836
3735,10.337685616653143
1292,8.23357709630456
754,13.437728247297857
140,10.320690865786444
526,5.665012207675189
344,9.950802059943001
2592,10.004525749573077
1554,7.21754435181104
714,7.666727818125629
420,13.34645802641338
3926,9.31012864448522
3310,11.217225589409248
3746,6.835378386917491
2570,7.497260568678753
2790,9.722008700361796
1168,10.213604452265603
281,7.039572860993131
3353,8.535187265675921
3010,6.752565229511476
1247,7.35661172793454
1320,8.809118856155953
2490,8.680482360193485
3114,7.425777779174516
3439,7.675970172761904
1720,10.706681772965016
1180,11.076863385104954
3064,12.2133854668682
1684,10.062362116537305
3957,9.468451331042607
685,10.797616272995265
383,9.563313599859324
1564,7.794501058093796
3621,10.296687761533429
395,7.521115773347074
4086,10.379859320792274
2509,6.99843676569872
2836,9.737446060691154
2359,12.54427010121942
2820,6.737054122588015
2467,10.217449418155216
2148,8.537005079269909
2297,8.822707356577371
972,9.033266972889736
3571,10.32398221547352
3849,8.084453433987207
2386,9.213956102259598
3860,10.447880920203488
3508,10.532497837094244
427,11.600464088907154
4141,11.661348776061
4130,10.583039943677583
4076,9.653025546130596
3430,6.307341085321339
2510,7.10244216195946
3246,10.93741260362601
3085,5.57819791621445
2811,9.06455244405083
3025,8.112806350303172
