id,rings
1512,8
1401,8
509,8
2883,8
3259,8
2135,8
1499,8
3597,8
2414,8
2327,8
1442,8
935,8
2394,8
2785,8
2430,8
1777,8
1484,8
1,7
1996,8
2664,8
1287,8
1051,1
3182,8
3576,8
3712,8
2273,8
2098,8
1171,8
1529,8
2383,8
1605,8
2073,8
2267,8
662,8
61,8
2868,8
1128,8
520,7
1751,8
581,8
822,8
2731,8
1658,8
3947,8
986,8
3535,8
1188,8
3908,8
1680,8
971,8
4131,8
2891,8
3253,8
4165,8
885,8
975,8
416,8
275,8
891,12
1176,8
2725,8
2039,8
1302,8
64,8
3593,8
808,8
631,8
626,8
1144,8
1581,8
360,8
580,8
860,8
1990,8
1709,8
1423,8
5,8
4094,8
1416,8
2269,8
303,7
3924,8
3258,8
364,8
3252,8
2943,8
1527,8
184,8
2918,8
1433,8
3277,8
3658,8
1186,8
595,8
3183,8
1553,8
2321,8
468,1
4065,8
1614,8
297,8
851,8
3144,8
320,8
3745,8
2720,8
507,8
3827,8
3274,8
570,8
3076,8
1798,8
1385,8
4079,8
3457,8
99,8
295,8
3770,8
4061,8
1375,8
2114,8
508,8
1053,8
3420,8
2692,8
1075,8
283,8
3405,8
610,8
911,8
2896,8
3829,8
3512,8
616,8
284,8
1584,8
1769,7
633,8
3707,8
3906,7
2498,8
2153,8
3062,8
3343,8
827,8
59,8
3505,8
301,8
3653,8
2156,8
1356,8
2179,8
485,8
2681,8
4087,8
2018,8
2928,8
1704,8
2014,8
116,8
2253,8
659,8
1931,8
1243,8
3598,8
2062,8
2808,8
3373,8
2072,8
1058,8
784,8
1325,8
1453,8
3824,8
2688,8
1604,8
3772,8
1810,8
3557,8
2272,8
1379,8
475,8
2951,8
4127,8
3006,8
3823,8
3592,8
396,8
892,8
841,8
4080,8
3724,8
2468,8
695,8
4040,8
4091,8
1415,8
3553,8
2633,8
1649,8
1067,8
2214,8
2832,8
1838,8
797,7
2222,8
814,8
2647,8
3407,8
439,8
1179,8
2317,8
435,8
3214,8
3099,8
2413,8
216,8
704,7
2083,8
1306,8
1881,8
2528,8
1980,8
1825,8
2471,8
578,8
781,8
2575,8
3909,8
1031,8
3644,8
3739,8
260,8
2581,8
3112,8
410,8
2567,8
3366,7
4036,8
3478,8
3116,8
335,8
2060,8
2672,8
1782,8
3293,8
74,8
1231,8
3580,8
3717,8
4124,8
741,8
3765,8
204,7
3152,8
17,8
2314,8
274,8
3749,8
3312,8
2605,8
4001,8
2701,8
1524,8
3639,8
3355,8
3559,8
2821,8
1662,8
302,7
1654,8
1487,8
887,8
3426,8
313,8
3004,8
3711,8
614,8
2402,8
667,8
643,7
1832,8
2379,8
183,8
312,8
2738,8
2279,8
2893,8
3102,8
3464,8
401,8
3165,8
2479,8
989,8
465,8
1811,8
500,8
3296,8
3158,8
2349,8
3352,8
1148,8
3785,8
245,8
2005,8
112,8
2519,8
115,8
1387,8
1261,8
2718,8
966,8
1021,8
2154,8
2186,8
4015,8
2449,8
2542,1
3233,8
2037,8
488,8
2566,8
2781,8
173,8
898,8
832,8
1603,8
2842,8
2999,8
562,8
3146,8
3721,8
3990,8
400,8
1218,8
3537,8
111,8
3695,8
3100,8
3435,8
3187,8
2625,8
1328,8
1490,8
1269,8
4043,8
2163,8
1341,8
3672,8
3734,8
3271,8
3735,8
1292,8
754,8
140,8
526,7
344,8
2592,8
1554,8
714,7
420,8
3926,8
3310,8
3746,8
2570,8
2790,8
1168,8
281,8
3353,8
3010,8
1247,8
1320,8
2490,7
3114,8
3439,8
1720,8
1180,8
3064,8
1684,8
3957,8
685,8
383,8
1564,8
3621,8
395,8
4086,8
2509,8
2836,8
2359,8
2820,8
2467,8
2148,7
2297,8
972,8
3571,8
3849,7
2386,8
3860,8
3508,8
427,8
4141,8
4130,8
4076,8
3430,8
2510,8
3246,8
3085,8
2811,8
3025,8
3203,8
2109,8
3480,8
1993,8
1664,8
2862,8
1692,8
1653,8
2160,8
3249,7
965,8
2044,8
1134,8
1814,8
2788,8
1321,8
226,8
1493,8
1110,8
1198,8
2936,8
2205,8
2130,8
382,8
1383,8
3188,8
4152,8
3012,8
3660,8
2947,8
2262,8
3605,8
1230,8
1272,8
2970,8
3278,8
1909,8
1299,8
4168,8
3937,8
2858,8
2830,8
1959,8
163,1
3708,8
1733,8
2333,8
493,8
1528,8
4073,8
3889,8
2856,8
853,8
3688,8
954,8
1137,8
2007,8
3368,8
3119,8
2209,1
907,8
2734,8
2099,8
2464,8
1334,8
2602,8
2508,8
3047,8
1987,8
241,8
1935,8
52,8
1155,8
859,8
1048,8
3276,8
2783,8
3359,8
3807,8
1997,8
1611,8
3495,8
1208,8
2391,7
2769,8
1508,8
923,8
3130,8
4100,8
3544,8
2593,8
4053,8
1045,8
2810,8
3279,8
537,7
823,8
3885,8
3804,8
2127,8
1717,8
3486,8
18,7
1443,7
3159,8
1660,8
1399,8
751,8
2569,8
2495,8
2802,8
1123,8
1683,8
305,8
3005,8
3151,1
1963,8
1901,8
1854,8
736,8
722,8
829,8
604,8
4119,8
4162,7
2673,8
391,8
2870,8
1714,8
3311,8
700,7
4,8
1577,8
193,8
764,8
2650,8
4041,8
1507,8
218,8
3693,8
2425,8
622,8
2025,8
3425,8
2093,8
2252,8
1531,8
2867,8
2211,8
591,8
977,8
340,8
876,8
3845,8
703,7
926,8
2541,8
1227,8
2594,8
1427,1
1851,8
2139,8
2070,8
602,8
590,8
1477,8
2128,8
1102,8
3264,8
849,8
1322,8
1016,8
2411,8
2705,8
1817,8
353,8
3455,8
1207,1
3235,8
2363,8
46,8
3816,8
4095,8
981,8
1688,8
1699,8
3960,8
1583,8
1059,8
1022,8
3138,8
2448,8
1805,8
2682,8
1879,8
2690,8
1947,8
3856,8
3587,8
1815,8
3954,8
1395,8
4170,8
721,8
2714,8
1029,8
2882,8
856,8
882,8
2,8
742,8
4134,8
801,7
1359,8
2020,8
2012,8
254,8
1346,8
404,8
2805,8
2450,8
3655,8
307,8
3462,8
2736,8
2631,8
2300,8
2427,7
3399,8
3951,8
783,8
588,8
3962,8
976,8
3014,8
3514,8
2142,8
756,8
611,7
2767,8
1937,8
2423,8
2787,8
3216,8
4062,8
3390,8
2793,8
3115,8
2466,7
107,8
1966,8
3812,8
2955,8
157,8
3822,8
1479,8
2864,8
794,8
3091,8
1040,8
1056,8
3872,8
2630,8
2318,8
3260,8
1989,8
3783,8
2322,8
1634,8
1077,8
3190,8
3727,8
29,8
1235,8
1962,8
110,8
467,8
2539,1
2923,8
1588,8
1358,8
1675,8
308,8
1632,8
4116,8
2922,8
642,8
1104,8
2934,8
3018,8
3791,8
3230,8
1992,8
2207,7
450,8
1455,8
1365,8
202,8
2366,8
914,8
1279,8
129,8
3786,8
2927,8
2208,1
3877,8
2444,8
3763,8
3082,8
3566,8
855,8
2184,8
2764,8
782,8
2791,8
2295,8
3234,8
1181,8
188,8
1988,8
162,8
3475,8
1761,8
1079,8
1885,8
3815,8
2796,8
2006,8
211,7
388,8
775,8
1673,8
2680,8
3024,8
759,8
1209,8
1904,8
3892,8
2924,8
2483,8
2784,8
3415,8
994,8
4132,8
1525,8
1920,8
3218,8
328,7
3784,8
712,8
57,8
2051,8
4121,8
2866,8
2590,8
2087,8
4140,8
1166,8
1458,8
790,8
1521,8
809,8
575,8
2144,8
3132,8
