id,rings
1512,10.055738608774838
1401,11.197500803121546
509,11.178338828748952
2883,7.966920145151286
3259,10.99383906185008
2135,9.33364135364147
1499,9.66637444971185
3597,11.790742758022619
2414,7.714961722617882
2327,11.108065392576178
1442,6.899360259277864
935,7.20217563934442
2394,10.67675765866793
2785,10.05842927363961
2430,11.36494868890915
1777,13.688114872321243
1484,9.113932574125204
1,8.361866497665519
1996,6.118248721123485
2664,9.714063425976383
1287,8.71110314707807
1051,13.14567835310993
3182,18.66462221194689
3576,15.519508592637244
3712,11.317187747849916
2273,11.73032348002571
2098,10.332365516871082
1171,10.04524717866477
1529,10.98475311435082
2383,11.255461848885975
1605,10.541304044892767
2073,9.22982325276798
2267,15.965446821917299
662,10.693105966498734
61,8.860611235608737
2868,6.591761478990535
1128,10.32610093172139
520,4.981437848498364
1751,10.708692291746077
581,10.004116974352886
822,6.210288917066476
2731,7.5486592954704195
1658,11.35953782060185
3947,11.922094422757059
986,9.835345890457786
3535,6.5303920837891685
1188,11.444997226176728
3908,9.008618763405273
1680,11.810633673086844
971,9.437501175666137
4131,10.252000040593163
2891,8.77061238146668
3253,7.481121260289701
4165,6.766403988258598
885,15.069716986158435
975,10.047195349109472
416,10.764060635666173
275,17.395778282647388
891,16.945805030435416
1176,10.65572447595401
2725,7.186999006915592
2039,5.4790089084359295
1302,9.13731929328235
64,10.359695846819193
3593,11.559851466790589
808,9.659742695910953
631,9.368779262115263
626,10.521321596664354
1144,9.679284451751775
1581,9.319575114072839
360,11.114666088546924
580,10.613403726638193
860,10.018249078067829
1990,5.791863816117955
1709,13.222668394916292
1423,18.6282753153581
5,8.214973860756967
4094,10.799660470354278
1416,9.440571019061963
2269,10.52660874629852
303,8.167429513785214
3924,11.90924751403903
3258,9.68145303302017
364,10.550615477507337
3252,9.049645221002828
2943,10.63795533573486
1527,11.259427851731461
184,13.355608075844138
2918,9.014345302322653
1433,6.509049076700416
3277,11.931332558831944
3658,11.173678798443337
1186,13.355427739551784
595,13.889496483363239
3183,13.447723322894545
1553,7.547159518311511
2321,11.334449749339793
468,16.20871992241693
4065,6.902713096454921
1614,8.8766916892308
297,6.242326498648405
851,9.01163885772215
3144,10.193261266346262
320,5.450148356762164
3745,6.120149763281101
2720,6.401234974885735
507,15.355574967614023
3827,14.830380488406625
3274,12.572984304853545
570,8.41423612765014
3076,15.046141544466694
1798,10.215944778513826
1385,10.483172851946009
4079,8.740617380236127
3457,11.114153285756025
99,8.545423125616862
295,6.524618666263321
3770,9.344317088396611
4061,10.593066581108811
1375,11.279682926012084
2114,3.4294429934213575
508,11.090360381358622
1053,4.342571359093514
3420,13.369850842651697
2692,11.084525302432786
1075,7.62367187179024
283,12.053896910959823
3405,6.415920580888791
610,10.583518858792116
911,6.4248252287214145
2896,8.967194311748194
3829,13.603140571904685
3512,11.337632091862064
616,10.058320899506963
284,14.970889371507562
1584,8.609286076778009
1769,9.062828482967983
633,9.951266017937629
3707,10.047472802363922
3906,5.458224983866705
2498,15.731882733000717
2153,6.450575156334354
3062,10.565523389751853
3343,9.38932518452248
827,7.17587125687316
59,10.136497422185375
3505,10.051577474566235
301,13.172250391611005
3653,9.021661088215776
2156,14.370632095089436
1356,9.7383497719127
2179,15.785859274609928
485,12.130103645164947
2681,10.317988195696987
4087,9.970250727530459
2018,9.161753425855416
2928,9.90640507436537
1704,10.809823389968699
2014,8.26281584456654
116,10.533128468520351
2253,10.649023130714493
659,13.258969839432664
1931,10.91453858981028
1243,6.567824474075335
3598,10.62919688600729
2062,8.226339578210945
2808,10.669895959050914
3373,15.84448840709883
2072,10.946780368048795
1058,4.821712437981259
784,4.581918089619517
1325,8.756277946160553
1453,8.024139409285976
3824,10.295860090085096
2688,9.003835264356955
1604,11.437649344526053
3772,10.040004303745699
1810,10.07272906762788
3557,9.161161166860655
2272,16.220506241190694
1379,10.517232570687161
475,12.729527299636212
2951,14.004953477045097
4127,10.456968244355703
3006,10.76097457114979
3823,9.660451141316498
3592,11.253735169496359
396,10.604995788249168
892,4.310512380637904
841,9.378477995054288
4080,8.908285030809884
3724,9.326161274413797
2468,7.776374985089771
695,6.644386513918658
4040,11.269350391594712
4091,10.449869138190188
1415,11.639484500508669
3553,9.1671485750116
2633,7.860146039929286
1649,11.323083093594024
1067,6.495936235720124
2214,10.516281779547986
2832,9.17192060445554
1838,8.65897638391617
797,8.732876946621426
2222,15.811096884640012
814,6.8139873709954095
2647,8.363670777652104
3407,6.4088987489179585
439,13.029107597369567
1179,10.024114112540945
2317,13.747180198017361
435,11.2091885969182
3214,10.825098701636803
3099,9.868925663617421
2413,10.263570447406732
216,9.887538263228816
704,8.885243652067127
2083,11.533484503754039
1306,9.355324639272572
1881,9.321073398347409
2528,10.793281991334482
1980,10.887098131229038
1825,4.941696931208998
2471,16.821728973082323
578,9.826264312036853
781,11.097171723486937
2575,8.639446457520762
3909,9.384622694191458
1031,10.444715004661816
3644,7.608239341968422
3739,10.087889567354805
260,11.877528544904436
2581,9.566589616510033
3112,8.056228055909296
410,10.943614010582573
2567,9.59956324991456
3366,6.161453175876457
4036,9.009018470887296
3478,6.811092866488277
3116,8.066927882367883
335,11.00255010549025
2060,9.805999593729771
2672,10.224399472273399
1782,11.485977776422514
3293,10.633125984688162
74,10.53090593530886
1231,6.520975493485366
3580,10.161977824640784
3717,7.338899653490063
4124,9.58236161027527
741,7.278245738414308
3765,11.089686549428306
204,9.275724222342628
3152,8.80044735968986
17,9.25152355840844
2314,11.63274331072762
274,17.80782146190774
3749,9.378693495207514
3312,11.309538611735608
2605,10.09133971272373
4001,7.603304756794645
2701,11.336389012586244
1524,10.938335202697102
3639,7.2027595570007925
3355,7.847120534747438
3559,10.826953242973687
2821,7.353502417130156
1662,9.870642449333582
302,8.640833783847357
1654,9.49128691375236
1487,9.583045112477146
887,12.471954389272327
3426,11.74464229546714
313,17.10831929242118
3004,10.163220038826108
3711,12.268212149936906
614,9.785346638295797
2402,8.854365462504541
667,12.367769197416193
643,8.782960263528954
1832,7.430117245353361
2379,8.119941539194944
183,12.509099119989502
312,11.649595402440626
2738,8.967942537483617
2279,9.31625137257967
2893,9.899405824922653
3102,10.429677053973675
3464,10.768203225502777
401,10.713744211776971
3165,10.256123320965333
2479,14.857353713324041
989,10.172870894324063
465,4.580683116843015
1811,10.777485262489586
500,11.628994404892195
3296,13.337117337536899
3158,10.53995950332219
2349,9.48610648371961
3352,10.1661877687808
1148,8.82623910298218
3785,10.479005862427565
245,6.826218773099389
2005,6.6739451636841105
112,7.437022136525953
2519,12.529251033928329
115,10.40589447330601
1387,9.864641868563979
1261,7.857947471763752
2718,6.512187491127945
966,8.754498927446905
1021,10.305320060138532
2154,10.761644202169158
2186,10.284852595654838
4015,8.722595704004931
2449,8.733326108716835
2542,14.154878468845144
3233,11.184473301381365
2037,5.638721281426964
488,10.516702990387488
2566,10.352873953416182
2781,9.9121945247861
173,9.666780887066484
898,6.046520155318909
832,8.089411224310433
1603,9.330293294845605
2842,10.097109076039562
2999,10.539888751327318
562,10.061839935070186
3146,11.716481525359312
3721,9.896164131265657
3990,11.606774419531094
400,9.579217675776908
1218,6.525856091101842
3537,7.668217123346575
111,10.839293277793988
3695,10.475167498803923
3100,8.619521834486365
3435,7.196669240524998
3187,9.577556930890704
2625,11.893644127350246
1328,10.221867321016537
1490,12.927225418381363
1269,7.801761716463634
4043,9.986583550446628
2163,11.596063298513915
1341,10.96727402669598
3672,9.199243332013188
3734,10.736803658103913
3271,12.802474695592323
3735,9.917141648137125
1292,8.661477309098812
754,16.748249657276116
140,10.122807292033903
526,3.8232932372354154
344,12.653279632938533
2592,9.799802337656258
1554,6.985938966654571
714,8.479803897009159
420,15.454950427364464
3926,10.084920712139525
3310,11.133644516657082
3746,6.771748949425064
2570,7.536899646653447
2790,10.57891837448581
