id,rings
1512,9.564925
1401,10.863586
509,10.915913
2883,7.6244054
3259,10.517703
2135,8.803455
1499,9.2430935
3597,11.000347
2414,7.0694385
2327,10.615673
1442,6.8838716
935,6.9034724
2394,10.620585
2785,10.022148
2430,9.6291
1777,11.785762
1484,8.714306
1,8.684896
1996,6.058379
2664,8.907434
1287,8.047766
1051,11.123994
3182,15.891605
3576,13.471224
3712,10.459289
2273,11.351075
2098,9.566078
1171,9.283572
1529,11.158848
2383,10.233092
1605,10.064442
2073,9.572412
2267,14.462922
662,9.104911
61,8.649568
2868,6.3019547
1128,9.634586
520,4.7885265
1751,10.190354
581,9.4813175
822,6.7101827
2731,7.1800785
1658,9.907865
3947,10.278187
986,8.994764
3535,6.2312684
1188,10.003864
3908,8.029821
1680,10.706887
971,7.364728
4131,9.3391
2891,8.446617
3253,7.09144
4165,7.049539
885,13.29286
975,9.646675
416,10.612909
275,13.952616
891,14.88924
1176,10.953372
2725,7.0385084
2039,5.104431
1302,9.26815
64,10.246547
3593,10.799257
808,9.448085
631,9.448085
626,9.104911
1144,9.5360155
1581,8.547347
360,11.83447
580,9.967579
860,9.118855
1990,4.972326
1709,14.128611
1423,16.291553
5,7.324603
4094,10.728188
1416,8.808159
2269,10.009415
303,8.944003
3924,11.306028
3258,8.881282
364,11.44563
3252,8.420503
2943,10.1127
1527,10.983128
184,14.745618
2918,8.830434
1433,6.417494
3277,11.258177
3658,9.55497
1186,13.132706
595,11.496295
3183,11.042194
1553,6.6841083
2321,11.267725
468,16.19372
4065,6.7723646
1614,8.637183
297,4.9569483
851,8.619932
3144,10.209601
320,4.9945655
3745,5.4999013
2720,6.3970604
507,12.767765
3827,11.766127
3274,11.226052
570,7.128642
3076,16.591837
1798,9.807725
1385,9.933398
4079,8.695489
3457,11.46876
99,8.576774
295,5.4904666
3770,8.935845
4061,11.405257
1375,11.888129
2114,1.967456
508,10.432019
1053,4.065077
3420,13.672485
2692,10.619624
1075,7.261961
283,11.375539
3405,6.171653
610,9.024443
911,6.321937
2896,8.532842
3829,11.545462
3512,10.743212
616,9.581732
284,13.699793
1584,7.5839624
1769,8.6582155
633,8.069414
3707,10.058446
3906,5.03623
2498,14.060347
2153,5.2179327
3062,10.638197
3343,9.024443
827,7.034574
59,9.95103
3505,11.229867
301,12.594408
3653,8.854628
2156,16.080513
1356,10.473079
2179,13.830374
485,11.72836
2681,10.631397
4087,9.397158
2018,8.412234
2928,9.74262
1704,10.332477
2014,7.668792
116,10.539872
2253,10.152486
659,11.863903
1931,11.9485235
1243,6.2492247
3598,12.459136
2062,8.028115
2808,10.82374
3373,12.842151
2072,9.211442
1058,4.6272726
784,4.5652146
1325,8.907009
1453,7.543986
3824,9.536596
2688,8.124031
1604,10.964113
3772,9.323919
1810,9.70102
3557,9.564801
2272,15.526274
1379,11.500921
475,13.690572
2951,13.743804
4127,9.30556
3006,12.224954
3823,9.779829
3592,10.922708
396,10.117246
892,4.4259167
841,8.974592
4080,8.686935
3724,10.932772
2468,8.029203
695,5.0075045
4040,10.472959
4091,10.429649
1415,13.78284
3553,8.389153
2633,7.261961
1649,8.879218
1067,6.3566246
2214,9.428775
2832,8.817322
1838,7.45525
797,9.6145735
2222,16.237902
814,5.8070464
2647,7.283055
3407,6.103421
439,11.709145
1179,9.536596
2317,14.301402
435,10.002332
3214,11.564514
3099,9.300903
2413,9.077231
216,9.305181
704,8.618222
2083,11.755781
1306,9.409767
1881,9.29068
2528,9.883665
1980,10.156804
1825,4.3338327
2471,13.986995
578,8.753395
781,10.605838
2575,8.881498
3909,8.732002
1031,10.70728
3644,7.7580433
3739,10.179678
260,9.669483
2581,7.698253
3112,7.053063
410,12.5121975
2567,9.243152
3366,5.3084955
4036,8.532842
3478,6.806546
3116,7.702469
335,10.303972
2060,10.246249
2672,8.697547
1782,10.829884
3293,9.5941305
74,10.452249
1231,6.6326313
3580,10.599953
3717,6.705633
4124,7.898222
741,7.856967
3765,10.969803
204,8.7504015
3152,9.177975
17,9.081957
2314,10.519153
274,13.7148285
3749,7.635808
3312,10.352278
2605,9.572248
4001,7.129048
2701,10.43303
1524,11.122192
3639,7.024037
3355,7.619993
3559,10.765846
2821,6.603994
1662,10.080617
302,8.217783
1654,9.358106
1487,9.300903
887,10.046546
3426,11.427133
313,13.973957
3004,10.742055
3711,11.698547
614,7.891183
2402,8.245391
667,9.971745
643,8.775431
1832,7.239417
2379,7.550419
183,11.2842
312,12.522491
2738,8.683124
2279,9.5338335
2893,9.349844
3102,10.768735
3464,9.664435
401,11.074272
3165,9.628666
2479,12.067088
989,9.681633
465,3.5148666
1811,11.95729
500,10.026209
3296,11.817005
3158,9.673049
2349,9.081957
3352,9.0686655
1148,8.854013
3785,11.540001
245,6.5544577
2005,6.183656
112,7.2474065
2519,8.444263
115,9.780505
1387,9.506687
1261,7.291817
2718,6.75685
966,9.235363
1021,9.928946
2154,10.357609
2186,9.536887
4015,8.834092
2449,7.9847946
2542,13.4482
3233,11.402408
2037,4.9945655
488,10.250851
2566,8.918782
2781,9.367088
173,9.557269
898,5.4748554
832,7.593283
1603,8.9205
2842,9.776503
2999,10.764262
562,8.583924
3146,11.466404
3721,10.6157875
3990,12.745802
400,9.380139
1218,5.528084
3537,7.081875
111,9.932206
3695,10.515241
3100,7.7877746
3435,6.544439
3187,8.752536
2625,11.279867
1328,10.055031
1490,12.455454
1269,7.619993
4043,10.260559
2163,11.878079
1341,11.404472
3672,8.534658
3734,11.705307
3271,11.437861
3735,9.944934
1292,7.832578
754,15.51998
140,9.657217
526,3.8079154
344,10.117246
2592,9.11748
1554,6.8897824
714,8.619889
420,14.287113
3926,10.189008
3310,11.888129
3746,6.5544577
2570,7.328133
2790,10.855146
1168,9.187371
281,6.7723646
3353,8.029821
3010,6.6072593
1247,7.131967
1320,9.4813175
2490,8.74785
3114,6.8677306
3439,7.526322
1720,10.478705
1180,10.367698
3064,11.937624
1684,11.377779
3957,8.783587
685,10.625298
383,11.285387
1564,7.334401
3621,9.977632
395,7.513044
4086,10.160338
2509,6.60201
2836,9.32485
2359,14.290714
2820,6.4564424
2467,10.37598
2148,9.329657
2297,8.4204445
972,8.193733
3571,9.232729
3849,8.365934
2386,9.768889
3860,9.600095
3508,9.467219
427,11.828726
4141,11.3258505
4130,10.147459
4076,10.545365
3430,5.904705
2510,6.776607
3246,12.128272
3085,4.869107
2811,11.538727
3025,8.092434
3203,12.559694
2109,11.346938
3480,7.291817
1993,5.189251
1664,8.761343
2862,11.2940445
1692,10.289908
1653,9.023014
2160,13.974055
3249,5.7359715
965,8.476854
2044,8.322424
1134,8.868845
1814,11.075863
2788,9.182097
1321,8.453648
226,7.4604125
1493,9.7518015
1110,7.600444
1198,10.120899
2936,11.540001
2205,5.48143
2130,10.79293
382,9.282889
1383,9.647108
3188,16.410664
4152,6.3578043
3012,7.279016
3660,9.401332
2947,11.876693
2262,12.95343
3605,7.3614626
1230,6.70218
1272,7.5755057
2970,9.792831
3278,10.734371
1909,8.862598
1299,8.907786
4168,8.476105
3937,14.075986
2858,13.015632
2830,8.253477
