id,rings
1512,9.981354525292723
1401,10.96747428751248
509,11.340980707775406
2883,7.958619773037384
3259,11.216524449459264
2135,8.364030641787872
1499,10.212535638212
3597,12.475882646882058
2414,7.30199352522346
2327,11.35682461771165
1442,6.396492610115232
935,6.809805886965128
2394,10.912818378422035
2785,10.05506521578459
2430,10.01319268308668
1777,13.497799690077361
1484,9.336733756931697
1,8.919843709982521
1996,6.040170411579913
2664,9.412723518558481
1287,8.410465105340283
1051,11.717571005315722
3182,15.93936377843404
3576,13.516257019060566
3712,12.493637020498634
2273,12.020758910905924
2098,9.411486874802085
1171,10.312431846149877
1529,11.460138518277596
2383,11.488199977508087
1605,10.58841637851725
2073,10.315924843055836
2267,14.662218699454547
662,9.861763819809607
61,8.5181920921313
2868,6.651208828687055
1128,10.001267378206876
520,4.669133377788778
1751,11.085638318352364
581,9.482185831151822
822,6.482358526594149
2731,7.0047105180678155
1658,11.0375938033926
3947,10.753362331440435
986,10.270896926057482
3535,6.568672732792847
1188,11.913379073163402
3908,9.608549080881115
1680,10.872933141581893
971,7.935092622124199
4131,9.482700520816334
2891,8.539435294243123
3253,7.03139560200184
4165,6.898037637879318
885,13.103740295357237
975,10.857867288968059
416,10.74019737270612
275,13.706241019417607
891,17.127556489262368
1176,10.94252712430334
2725,7.035770470816129
2039,5.022838505637649
1302,8.89745836306903
64,10.436382072253702
3593,11.74450878873165
808,10.493116581644742
631,10.80355781041527
626,10.753034940564344
1144,10.264534080942976
1581,9.402134040406803
360,13.117481902488937
580,10.342124828672917
860,10.323439682358828
1990,5.235704749687718
1709,14.078136357910465
1423,16.289739813777437
5,7.413557305571028
4094,10.726008499314787
1416,10.11513816057349
2269,9.40953408104992
303,9.62780253435125
3924,12.232392524273783
3258,9.211964649864063
364,12.078689345442763
3252,8.245645308499235
2943,10.038315347562026
1527,11.080934892602023
184,12.857624210846176
2918,9.153580925669829
1433,6.172776009017265
3277,12.339981003358648
3658,9.54791402429192
1186,13.424226819007169
595,12.335106960827058
3183,11.675474586482492
1553,6.396809978614134
2321,12.34316010675312
468,15.603909980467284
4065,6.524963471773433
1614,9.30134104438283
297,5.2301652306086455
851,9.172301117880517
3144,10.298029432813813
320,5.142121264545409
3745,5.6461485751477145
2720,6.103663158913876
507,13.404824815622858
3827,14.436516411403382
3274,12.112921641741778
570,7.308202462418592
3076,15.643537452220528
1798,9.943637614159124
1385,10.165833230379324
4079,8.879954430244362
3457,11.833564770832766
99,10.371503983342537
295,5.988399774554947
3770,9.253381436095644
4061,11.004923692673984
1375,13.401346356231661
2114,2.3905882352941177
508,10.253516089352033
1053,4.151321099651983
3420,13.65047122046925
2692,11.194762188472533
1075,7.084526803924789
283,11.651995547109435
3405,6.346987886616973
610,10.816950723209036
911,6.5331232506788774
2896,9.108526986080467
3829,13.811217494418486
3512,10.923378842591475
616,10.346159242660462
284,14.159424537115372
1584,7.397776565862862
1769,9.233037762222216
633,8.564813007561831
3707,10.101857235350478
3906,5.345020857854815
2498,15.914005829806555
2153,6.237467893217891
3062,10.54263262845828
3343,9.48221667748062
827,7.039985636240313
59,10.287757954494909
3505,12.41718196115458
301,13.607811134551714
3653,9.464564381336707
2156,16.531076848982675
1356,10.402665148882704
2179,14.610128079677771
485,12.837016044440993
2681,10.982404943841013
4087,10.434751623117258
2018,8.844996438058423
2928,10.805326126880697
1704,10.693260459449302
2014,8.862377653217658
116,11.568927573545047
2253,10.653824010862417
659,13.501050972171804
1931,12.99912274540745
1243,6.076129165262318
3598,11.256296038061535
2062,7.630596352020442
2808,11.416511827095444
3373,12.432852244754837
2072,9.07357275550428
1058,4.470716602972083
784,4.3256504629717325
1325,9.091769190026222
1453,7.89882503614481
3824,10.12480685508562
2688,8.890215726899916
1604,10.717058705890905
3772,9.234598113375377
1810,10.23258411280845
3557,9.43708388496915
2272,14.634702213206516
1379,12.706101138444104
475,14.127609995986466
2951,13.162630079871201
4127,9.438831657411075
3006,10.931625016699723
3823,10.968480084460225
3592,10.94396574873286
396,10.913166392615631
892,3.897232877388686
841,10.3290703076154
4080,9.110828832318495
3724,10.437269014873753
2468,8.147274669277994
695,5.891331814003159
4040,11.229016480989664
4091,10.473380337721746
1415,13.340062540621808
3553,8.681205491869964
2633,6.976779961811684
1649,9.781832598275658
1067,7.1740060698531325
2214,9.585105888661188
2832,9.253653082274601
1838,8.179593849243748
797,10.03392311095138
2222,14.752264887757534
814,6.337648583646382
2647,7.833239510580198
3407,6.218732131736405
439,12.47755677688374
1179,10.416073117425908
2317,14.94710592822624
435,11.225081282118229
3214,12.303553198474988
