id,rings
1512,8.460270179203144
1401,11.014269447089525
509,11.535682677150056
2883,8.191732015739706
3259,11.897944194026138
2135,9.075952238463612
1499,9.15386384315164
3597,12.139610541055282
2414,8.075122340521688
2327,9.797071372682064
1442,7.030602818841727
935,7.352293852567728
2394,9.980199852572222
2785,10.558136888138865
2430,10.166784447064313
1777,11.324987160685463
1484,7.8568295429671995
1,7.84557323016543
1996,6.144996581850693
2664,9.95231834202038
1287,8.288925590231797
1051,14.277034947272075
3182,15.94214526706886
3576,12.561206132455546
3712,12.614473766692468
2273,12.664532066106243
2098,9.59247973825536
1171,9.400070569075847
1529,9.377497989397652
2383,10.717843273379199
1605,10.302382605451347
2073,10.09601571487383
2267,14.084367845689753
662,9.523699421074506
61,8.239064456066167
2868,6.9001787024779855
1128,9.000713828253826
520,6.252715137298102
1751,10.617270134502503
581,9.045170325874379
822,6.137094906015306
2731,7.855683741137648
1658,10.631195471157385
3947,11.181022374432539
986,8.895923411180078
3535,6.975290068671647
1188,11.679462714680648
3908,9.406114029239175
1680,12.341651816004772
971,8.697876530729557
4131,9.319704102173906
2891,8.29037073905197
3253,7.597761416822479
4165,6.889037036336774
885,12.733814344922136
975,10.453315545248959
416,12.272852081627999
275,15.96182289375112
891,19.702355306964012
1176,11.332236093857796
2725,7.432635550119718
2039,6.0766982392093745
1302,7.006413961098858
64,9.939484373509945
3593,13.454058584452659
808,9.608829931839683
631,9.396001607336396
626,9.230955017726645
1144,10.966746262936592
1581,8.637110610881914
360,12.657306050819244
580,11.445380783713567
860,9.789471962712948
1990,6.067333739448321
1709,13.049831935981912
1423,15.422353623395908
5,7.65999000300819
4094,10.653611638395013
1416,9.071762884083201
2269,10.45915777913262
303,8.21439975038902
3924,11.662528879097476
3258,9.539865680733383
364,11.472845053384265
3252,8.753378912938123
2943,10.805092566862472
1527,11.324468339651462
184,13.526708308180238
2918,8.159722517950495
1433,6.413394607914903
3277,11.107833732070082
3658,10.088648069293889
1186,14.71383155934796
595,12.35017679021167
3183,10.221849218423511
1553,7.40303115128102
2321,11.202677171610055
468,18.64804571252548
4065,6.949129337475943
1614,8.62791093597185
297,6.531851995475636
851,8.986542219209381
3144,10.855747082473878
320,5.978340741241719
3745,6.212854574168304
2720,6.90241454871966
507,14.554755679478662
3827,18.08473360865971
3274,11.358483018699308
570,8.399771170597969
3076,16.214903221853113
1798,10.137107015015292
1385,9.17898636650406
4079,8.748758405321187
3457,11.424410909917276
99,9.328566686667195
295,6.567738584772484
3770,9.160317580088591
4061,10.902192741553879
1375,11.650158556304076
2114,4.677454925962752
508,11.520621940658055
1053,5.135067560162439
3420,13.291672072000077
2692,10.012396783970013
1075,7.889004463012693
283,11.433464087580907
3405,6.438285591726716
610,10.992986739689227
911,6.300106157053078
2896,8.553198258441
3829,13.574200367063778
3512,9.660464506504509
616,10.475550429296396
284,13.717217602568219
1584,8.051455464557273
1769,8.363941052611116
633,9.390243546964792
3707,7.880652919862143
3906,6.81707484926579
