id,rings
1512,8.93958723958616
1401,11.265083152777379
509,11.526134776746744
2883,8.413693743052931
3259,11.981313684064162
2135,9.429135194839546
1499,9.620035641651612
3597,12.46842135491579
2414,8.180059781985165
2327,10.103555400802634
1442,7.199288463589255
935,7.518445098735924
2394,10.310227877743841
2785,10.756544142365556
2430,10.285569996971049
1777,11.210660483191248
1484,8.291859819030805
1,7.934325498517637
1996,6.177777354270063
2664,10.293703124760043
1287,8.611420564477385
1051,13.67860324382029
3182,16.014863071022774
3576,12.874692483490634
3712,12.787615652532168
2273,12.654601849073742
2098,9.833340568376798
1171,9.788268195456112
1529,9.876420721719569
2383,10.950709505598638
1605,10.55967698512302
2073,10.261695731239513
2267,14.301092581377304
662,9.628820220145087
61,8.709041461568404
2868,6.898543967836076
1128,9.80487426152979
520,6.117105597092632
1751,11.132256759022368
581,9.369035641159314
822,6.48525367832849
2731,7.969099857085951
1658,10.934310215708422
3947,11.119987927569127
986,9.235297843105599
3535,7.0855224930313625
1188,11.917504212406527
3908,9.468414693434966
1680,12.650962797568582
971,8.93291833897706
4131,9.65462575949357
2891,8.604586855286243
3253,7.818629433224203
4165,7.059448966454283
885,13.12780728921399
975,10.482683210117045
416,12.467235744545007
275,15.71104813958209
891,18.94334414722107
1176,11.614710499831517
2725,7.551362677109182
2039,6.0240648028064925
1302,7.864639993767014
64,10.238382602765569
3593,13.533787133878576
808,9.719095198253456
631,9.585476702625272
626,9.422149657850923
1144,10.93539295024334
1581,8.842860681661534
360,12.678481629852968
580,11.731060535271752
860,10.018971206318895
1990,6.00843628690393
1709,13.304363793994298
1423,15.664898125844275
5,7.812270632958587
4094,10.898104326020075
1416,8.878368458003422
2269,10.811812135250193
303,8.297479744020848
3924,11.657225333448537
3258,9.798907396933146
364,11.787438265352222
3252,9.075477911716234
2943,11.208828571962414
1527,11.313484766005558
184,13.50317979460874
2918,8.625169421726355
1433,6.554991181805065
3277,11.247788375270261
3658,10.305273116466367
1186,14.496902009333397
595,12.395375200942283
3183,10.573162181025054
1553,7.51204483135848
2321,11.380072235544503
468,18.26453820138535
4065,7.032400989916255
1614,8.938091181430025
297,6.417707998383548
851,9.292109772180766
3144,11.11292717603817
320,5.911493015807594
3745,6.149416474519171
2720,6.9833793829555475
507,14.48257051119981
3827,16.96356943590399
3274,11.522705526996276
570,8.490227159653045
3076,16.07670103949212
1798,10.401241583507726
1385,9.475880692170676
4079,9.117605674913875
3457,11.600485517480536
99,9.474645708863704
295,6.493626538091462
3770,9.5302771085029
4061,11.29445051374205
1375,11.941513422881258
2114,4.362731040024528
508,11.609762688469573
1053,4.914327432059139
3420,13.291035737376347
2692,10.518487022651698
1075,8.00911355749912
283,11.515075223226859
3405,6.491159965612724
610,11.014417606905681
911,6.326763822596945
2896,8.841359229542206
3829,13.72693581587859
3512,10.076973287292418
616,10.59018814117627
284,13.364561683940792
1584,8.425474380023843
1769,8.607335859624754
633,9.427856070990117
3707,8.434581317319953
3906,6.726852196672894
2498,12.977293484355414
2153,6.235619491027592
3062,11.838828094825772
3343,9.872945430032644
827,7.775997582068499
59,10.025498558529819
3505,11.67057696810275
301,13.410494746990423
3653,7.911107528936043
2156,15.141068325441438
1356,10.553894016078914
2179,15.886695057447554
485,12.002576865524588
2681,10.734222113711212
4087,9.430957116540469
2018,9.665890306303709
2928,9.925885691072608
1704,11.881059959205913
2014,9.063834026527672
116,10.787388545170359
2253,11.62943453240024
659,12.81776990872163
1931,12.125326909671685
1243,7.113140947839042
3598,11.860841941896524
2062,8.772147270893583
2808,10.944154596313382
3373,12.813414642484986
2072,10.123135746555363
1058,5.773990566031557
784,5.378806031051994
1325,9.745391191176395
1453,8.063391429997182
3824,10.06034380449023
2688,8.56946228859465
1604,10.26590744628379
3772,8.902878585816097
1810,9.242336007159793
3557,8.865412785379476
2272,15.420021878442867
1379,11.67679340340132
475,12.848969212656812
2951,13.62319930215699
4127,9.169840675265505
3006,10.18719685835822
3823,9.778401436425668
3592,10.892546119850294
396,10.113260117460015
892,5.134181967893738
841,10.243046609537373
4080,8.840377664360005
3724,9.873924299223745
2468,7.802026573337059
695,6.766975902897968
4040,10.204113811698448
4091,10.817058269229392
1415,13.060361969059585
3553,9.011480324574165
2633,8.258165517053158
1649,9.429431603350338
1067,6.677617764791137
2214,9.80988620976882
2832,9.518951573816025
1838,8.23449641346707
797,9.190228031181277
2222,17.061951116972807
814,6.786581987619229
2647,7.939957508131158
3407,6.759639737505097
439,12.357973465132773
1179,9.63142161694691
2317,12.812255132633027
435,10.92002947097626
3214,11.549990950207928
3099,9.890381266595796
2413,9.13347148188194
216,9.867641572703405
704,8.709433806716788
2083,11.981746596689163
1306,9.689776777712211
1881,10.171862588159911
2528,12.216383223730162
1980,10.285946871851252
1825,5.558733814534719
2471,14.143753617237962
578,9.760721864974187
781,10.98151728700418
2575,9.301762317218845
3909,9.354393693371321
1031,11.207950112782328
3644,8.506431007406434
3739,9.536151156404458
260,11.404096102429492
2581,8.807062958229835
3112,8.128559616891835
410,12.328102764372716
2567,8.845824990699043
3366,7.0420923506208055
4036,8.598860471978242
3478,7.335897102013632
3116,7.523337853412158
335,11.551923983578035
2060,9.897112746052699
2672,10.190732394637621
1782,9.939352721728028
3293,10.423873403790594
74,11.076411242183099
1231,6.800186000711676
3580,11.025943936060514
3717,7.495019471339049
4124,9.166186329902303
741,7.971713691327409
3765,10.478755416871707
204,9.065043762967207
3152,8.562894636407066
17,9.101458356504565
2314,11.53941953550725
274,15.655688911212565
3749,8.432987421539053
3312,11.397281296670656
2605,9.399795426757862
4001,6.359479908934873
2701,11.346540255220276
1524,10.883122002898858
3639,7.642604865315491
3355,8.531367855870656
3559,11.385561712137076
2821,7.204137629384718
1662,10.344688876740463
302,8.248205771157245
1654,9.555571720029604
1487,10.289390819548544
887,11.862174533588387
3426,11.263315254615236
313,15.718320799258976
3004,10.503957508676933
3711,12.787981803368211
614,9.504018229249596
2402,9.79834224013274
667,10.999729121078587
643,8.059400406203167
1832,7.714515185517712
2379,8.063308571876007
183,12.078932913069906
312,13.440033971548246
2738,8.346422942746585
2279,9.339387047346236
2893,9.435521659764618
