id,rings
1512,7.518064203310964
1401,9.415428044777098
509,9.30098959808501
2883,6.828091212051245
3259,10.045190804911439
2135,8.150102401955495
1499,8.062495388771929
3597,10.474945541867339
2414,6.499720772231873
2327,8.340416692070466
1442,5.907424678466047
935,6.128143002413845
2394,8.419129901742682
2785,8.816698745508141
2430,8.17757115529706
1777,8.824671709467456
1484,6.964322250239541
1,6.598201812030913
1996,5.144985762594661
2664,8.352408529511909
1287,7.046061335912636
1051,11.454201623294233
3182,13.46567047513869
3576,10.831270312750227
3712,10.661774045248773
2273,10.669752347747169
2098,8.340846733788794
1171,7.846695917123451
1529,8.370637915110848
2383,8.99686892989159
1605,8.597448158699837
2073,8.339593872472989
2267,11.801496127522405
662,7.800572312512675
61,7.449519970836137
2868,5.569801036656637
1128,8.027103390557873
520,5.211685997094651
1751,9.120437739582037
581,7.548769377621357
822,5.173496781972915
2731,6.502819522575916
1658,8.77292156321148
3947,9.01538170378973
986,7.70800331564897
3535,5.603929043470362
1188,10.150860902839009
3908,7.5131647942668955
1680,10.561042421983789
971,7.137064616331651
4131,7.8293892384263835
2891,6.988997978979034
3253,6.429239707706019
4165,5.867970542562382
885,11.259907906300914
975,8.524150969559258
416,10.39879607412955
275,12.967036744956019
891,16.050725566110156
1176,9.510063481243606
2725,6.191068573172085
2039,4.926560845115414
1302,6.289246886534148
64,8.57708562752418
3593,11.508500386193603
808,7.845983678906633
631,7.876458808787142
626,7.978203198300415
1144,9.095824365092742
1581,7.237959911621772
360,10.358938953808096
580,9.686982987524033
860,8.309875965866574
1990,4.922981565589335
1709,10.961735719072152
1423,13.167398782301056
5,6.380319670654427
4094,9.127243124923332
1416,7.655325308354312
2269,8.82770484877383
303,6.796791947916795
3924,9.352848933039564
3258,8.139180190967059
364,9.687425566892355
3252,7.503515421258353
2943,9.09992921345038
1527,9.50088358554094
184,10.986694472480142
2918,7.119740214121672
1433,5.258880752191206
3277,9.265678740522326
3658,8.389775007346744
1186,11.74099410161653
595,9.826016877587257
3183,9.148984175254412
1553,6.031590868669134
2321,9.431275425096334
468,15.123403953144344
4065,5.805562488620087
1614,7.192842478040439
297,5.0795563087167945
851,7.768942977053756
3144,8.85931050446997
320,4.940503251353138
3745,4.997373660012823
2720,5.659335469740091
507,11.315877333119726
3827,13.914279391377336
3274,9.556709020199431
570,6.624991386310759
3076,13.34736166427801
1798,8.593501117949309
1385,7.59276503741671
4079,7.507128975895007
3457,9.526311186949425
99,7.876324191767668
295,5.155948934168984
3770,7.878950433217067
4061,9.406980222156012
1375,10.010248973760106
2114,3.6587390747495525
508,9.240906589250036
1053,4.075112819511734
3420,11.036649533741574
2692,9.173560831213617
1075,6.567090876463231
283,9.489857861634395
3405,5.341444588891148
610,8.565877751631984
911,5.272873742347874
2896,7.297991448689306
3829,11.474970257808138
