id,rings
1512,9.864700055112523
1401,11.03697038421487
509,12.993380321373008
2883,8.36022450691423
3259,11.473288794964558
2135,9.028735676399874
1499,9.451711584883599
3597,11.633414336447755
2414,8.344802827941807
2327,10.189050139523234
1442,6.789399143485019
935,7.41957835594936
2394,11.433830289708245
2785,10.258608121884178
2430,11.024288473297991
1777,14.12597887512989
1484,9.226073681951528
1,8.231988130986034
1996,5.925071255065996
2664,9.350560223465758
1287,8.358738755060122
1051,10.119254766496928
3182,14.879047258080051
3576,12.261182567194096
3712,11.82125873778938
2273,12.500652845049439
2098,10.118322680698851
1171,9.669340885497624
1529,11.277767569334545
2383,11.54662959444356
1605,10.270993856196496
2073,9.905036065378114
2267,13.750889540405874
662,10.416417005858102
61,8.055718443993065
2868,6.669131088258293
1128,8.765468102592559
520,4.917998534091856
1751,10.724599510532387
581,9.509076460807988
822,5.814258676337685
2731,7.7434440077588
1658,10.721191254976299
3947,11.91115633303203
986,9.385816338173862
3535,6.8587375191753
1188,10.81763885082284
3908,10.154377259172891
1680,11.610013498947675
971,8.09512089276755
4131,9.604027121839158
2891,8.501380542293216
3253,7.361999360129113
4165,6.7177687457407345
885,11.686671589901112
975,10.99525908200967
416,11.374497529582333
275,13.522350110108379
891,12.050695645277331
1176,10.710924666543386
2725,7.0594735728050395
2039,5.4966594615581545
1302,7.356707438116601
64,10.031839116529452
3593,11.668739714006326
808,10.776708298809202
631,10.44586381378535
626,10.377177580813138
1144,10.752605582065984
1581,8.988882143618023
360,12.639938886216276
580,10.469148659277367
860,9.55729980329293
1990,5.486537593730224
1709,12.50079009436802
1423,13.405823803112279
5,7.748386639829352
4094,10.636017903556814
1416,9.900164357324334
2269,10.206760316361658
303,8.785360794879791
3924,12.205242731423452
3258,9.564820260507195
364,10.80084766063584
3252,8.481543271611331
2943,9.936275115509334
1527,11.00179200791751
184,12.70047799947116
2918,9.326439965568005
1433,6.190404630344041
3277,12.056747092715709
3658,10.266260966887492
1186,13.176656024211612
595,13.462473679047497
3183,10.414044853679284
1553,7.197022818497814
2321,11.338431386486691
468,14.607165448376014
4065,6.939706872133973
1614,9.213140445979397
297,6.066200182669927
851,9.106703644218673
3144,10.181950460129679
320,5.419045045310449
3745,5.7862035106424035
2720,6.64469998121624
507,13.783971290407015
3827,14.016904523487367
3274,12.09865285158997
570,8.37661101480111
3076,14.748565866520275
