id,rings
1512,10.016543713933252
1401,11.670460592246199
509,10.808811111274984
2883,8.399009726646167
3259,11.944130304501414
2135,10.08902557566807
1499,10.431148836635497
3597,12.937720085885074
2414,8.073792562320566
2327,10.144110433661213
1442,7.326546883890484
935,7.576350316161773
2394,10.516644759671156
2785,10.624730828196055
2430,9.688190105712422
1777,10.43109195260508
1484,9.182777332618787
1,8.14213254765084
1996,6.493383059604116
2664,10.2641607458839
1287,8.47044211741556
1051,12.920550188245892
3182,14.951190506986515
3576,12.429986529394702
3712,13.242247201602835
2273,12.870809914397652
2098,9.922814246924018
1171,10.251602378199562
1529,11.154225776109136
2383,10.795879403881914
1605,9.956508918812405
2073,10.438305242549578
2267,13.451146930034607
662,9.351666415990511
61,9.411059585552412
2868,6.8812906223302095
1128,10.349083309933246
520,6.6780413459780315
1751,11.319356890462087
581,9.256691198257965
822,6.957727814258243
2731,7.835958714231894
1658,10.523045853757129
3947,10.58979580487125
986,9.921711162420575
3535,7.2783214918408525
1188,12.236271557808156
3908,8.931815626281075
1680,12.178590074989238
971,8.938544432126328
4131,9.556572581217587
2891,8.658213588394723
3253,7.844605975054242
4165,7.2912693473064945
885,13.017538583295035
975,10.538784922092011
416,12.259845301266088
275,14.22745764387495
891,16.70582273021637
1176,11.439134470851565
2725,7.43368417067795
2039,6.245290197513962
1302,8.320780173547062
64,10.302052254168766
3593,12.287556596706189
808,9.628711536606628
631,9.547697975292946
626,9.470532155534878
1144,10.708196734487613
1581,8.874324051956341
360,12.194889109877801
580,11.622206059988038
860,10.236566531388101
1990,6.287004775718759
1709,13.132049752120945
1423,14.96499804881948
5,7.975458102839961
4094,10.977125757828222
1416,10.009753599999481
2269,10.852553772839793
303,8.35167590804786
3924,10.869974868662725
3258,9.64162264426769
364,11.933311068682487
3252,9.323698417541673
2943,11.25350956987075
1527,11.317980489027251
184,13.153901680384239
2918,9.142841089784435
1433,6.7365982188728815
3277,10.641304406553312
3658,9.632414501981863
1186,13.640924902131738
595,11.192053904128041
3183,10.877902683822207
1553,7.4424207506712
2321,10.715394306565909
468,16.18912148948698
4065,7.264746190387864
1614,8.921072385614561
297,6.4132661520628
851,9.484575662684342
3144,11.215962245481025
320,6.197438752762411
3745,6.39906760423397
2720,7.048894607923213
507,12.874249352562153
3827,14.715990236702435
3274,11.00228178869425
570,8.125866159534525
3076,15.175973478741714
1798,10.58276194217478
1385,9.628500736799557
4079,9.656435324950879
3457,11.727041232512306
99,9.32049365201015
295,6.551424305821231
3770,9.505878164348907
4061,11.46315984016202
1375,11.81456246229862
2114,4.9307742325135475
508,11.03951621324545
1053,5.3894237790011115
3420,12.518251156658248
2692,11.384878285781825
1075,7.916910624893531
283,10.863270582999315
3405,6.778307312054137
610,10.041365771716288
911,6.6790083145749675
2896,8.863978239176632
3829,13.836924491584677
3512,11.128860329545144
616,10.15645469440177
284,11.932715405289203
1584,9.147422183043554
1769,8.811410227809393
633,8.921545182165335
3707,9.611153865146486
3906,7.084835952811634
2498,11.98875737190138
2153,6.285936954943635
3062,11.72084309257502
3343,9.5900164648943
827,7.6613949760332485
59,10.080236280036567
3505,11.52851211038874
301,12.340942730723178
3653,8.498149704982307
2156,13.77135227517037
1356,10.751917963446965
2179,13.780669125381264
485,11.71337404649141
2681,11.045151978914957
4087,9.321767281783838
2018,9.799849054833244
2928,10.482952752650558
1704,11.890682830295836
2014,8.792920136323112
116,10.426279346099253
2253,11.46302154755302
659,11.852281960969476
1931,12.291382772209575
1243,7.236358492986501
3598,12.319310382980357
2062,9.143924469860936
2808,11.751280187598596
3373,11.915381442753095
2072,10.394592685520951
1058,5.980564064820511
784,5.6976298957521525
1325,9.973976183765346
1453,8.122530538835779
3824,10.545575740857869
2688,9.05840114027138
1604,10.635830961547466
3772,9.623361433500781
1810,10.224725665226197
3557,9.038311409916316
2272,14.12952432945851
1379,11.82978268618467
475,11.659859057592898
2951,12.764891343746077
4127,9.327395343831876
3006,11.106520013358308
3823,10.693579556333015
3592,11.420424479374628
396,10.32745219283404
892,5.576710675739912
841,10.061299225903312
4080,8.947186827173816
3724,10.050001593611833
2468,8.347879720807427
695,6.781715054516596
4040,10.535457597919105
4091,11.073860624807237
1415,13.141097050549154
3553,8.94247555112267
2633,8.028182866588189
1649,9.777292676122626
1067,6.8596735850832165
2214,9.711259968423397
2832,9.876610883549905
1838,8.137735239378625
797,9.290833399129212
2222,15.20585490212789
814,6.7802164054380345
2647,8.16049609997031
3407,6.953380968476196
439,11.310520035018698
1179,10.630870121186705
2317,11.971361684937373
435,10.451048840954972
3214,11.543863414309175
3099,10.437205796718226
2413,9.614798803916194
216,9.62316348485775
704,8.668850472638105
2083,12.197959820563973
1306,9.399869572946207
1881,9.650333328728108
2528,11.345942899638215
1980,10.808015887433852
1825,5.909839982242204
2471,12.80477046997015
578,9.736836372478265
781,10.635425753763963
2575,9.464687158468296
3909,9.339297571039962
1031,11.734584662973505
