id,rings
1512,8.955812811397044
1401,11.057858481302485
509,11.209130247965364
2883,8.364073887890976
3259,11.540009255720236
2135,9.369101522077163
1499,9.644626933336207
3597,12.119410680379088
2414,8.185487133810875
2327,10.125615211731803
1442,7.273573636358533
935,7.529064854947387
2394,10.032897116047321
2785,10.671981484721865
2430,10.093239897303437
1777,10.697061376714093
1484,8.362482886072991
1,7.9138150002498815
1996,6.204802856040896
2664,10.179790242141495
1287,8.593630762595241
1051,12.5139418606659
3182,15.012264584860247
3576,12.272059400999199
3712,12.361218112295552
2273,12.185063149175912
2098,9.599608261579405
1171,9.921772274824214
1529,9.83292724684914
2383,10.700786552628873
1605,10.314315779941214
2073,10.207705376634689
2267,13.625965424184074
662,9.569563985287175
61,8.828829702792767
2868,6.905377086858712
1128,10.002092818464071
520,6.052786699737093
1751,10.838183777547737
581,9.303439083389325
822,6.7287632719472805
2731,7.912807032452756
1658,10.839064755419685
3947,10.859612412287143
986,9.224137006799765
3535,7.093542888395215
1188,11.48715841040585
3908,9.426349988696815
1680,12.247419504378655
971,9.006413017364283
4131,9.482039745766638
2891,8.517054904715446
3253,7.8810640968032235
4165,7.032984520375193
885,12.735942770847883
975,10.414135803753377
416,11.960465727007998
275,14.61035459990251
891,16.738885876197177
1176,11.432821378375952
2725,7.5468615310762575
2039,6.032940999530556
1302,8.17143322139075
64,10.129248899033048
3593,12.583725442841056
808,9.664605563851325
631,9.492963388875925
626,9.233895449087946
1144,10.599207465921202
1581,8.815731568722693
360,12.334381739793146
580,11.369550506126759
860,9.87257165078745
1990,5.979260416716115
1709,12.852848150892939
1423,14.801675357660892
5,7.732824054136518
4094,10.71779347405975
1416,8.846746979715533
2269,10.80273746387779
303,8.283352354991155
3924,11.34471461977572
3258,9.739123530300553
364,11.620995425444745
3252,9.121595907514198
2943,11.031064619763848
1527,10.698758169292072
184,12.957803317368395
2918,8.629020826597621
1433,6.6269468234571205
3277,10.946781512990963
3658,10.1014727256967
1186,13.77389015650907
595,12.024659642575784
3183,10.252163805644017
1553,7.524321712379499
2321,11.068064134647962
468,16.780815382131298
4065,7.019800735688799
1614,8.895140355214895
297,6.430762633094585
851,9.185126522088195
3144,10.97129848642928
320,5.895533843019069
3745,6.136583431903748
2720,7.001653932481886
507,13.980266856029264
3827,15.616458771027668
3274,11.136600672269184
570,8.531826078364475
3076,15.173474496375272
1798,10.313481621636813
1385,9.505221091694153
4079,9.118598303253096
3457,11.398374721866855
99,9.272723028610873
295,6.498436196922424
3770,9.434400944348504
4061,11.136623180383838
1375,11.474675337519205
2114,4.2779477326542725
508,11.454263711463796
1053,4.849351447070638
3420,12.617731055539373
2692,10.399838075810294
1075,7.977360183162283
283,11.206019244303183
3405,6.504530452693258
610,10.855230563849275
911,6.302082384348628
2896,8.787231370314426
3829,13.270009777691303
3512,10.120177304149532
616,10.413426714405347
284,12.613178992326041
1584,8.424743490776454
1769,8.63943349116955
633,9.256063072632111
3707,8.526464750903358
3906,6.681209423811543
2498,12.424810273979546
2153,6.156677542813454
3062,11.388012285977645
3343,9.63506915943358
827,7.735923546947258
59,9.906905142834336
3505,11.570622583563487
