id,rings
1512,10.481404958677686
1401,12.079136690647482
509,12.793814432989691
2883,7.406926406926407
3259,12.079136690647482
2135,9.669218989280244
1499,10.481404958677686
3597,12.079136690647482
2414,7.406926406926407
2327,10.950276243093922
1442,7.406926406926407
935,7.406926406926407
2394,10.481404958677686
2785,10.481404958677686
2430,10.950276243093922
1777,12.793814432989691
1484,9.669218989280244
1,9.07563025210084
1996,5.406593406593407
2664,9.669218989280244
1287,9.669218989280244
1051,12.079136690647482
3182,12.079136690647482
3576,12.079136690647482
3712,12.079136690647482
2273,10.481404958677686
2098,10.950276243093922
1171,10.481404958677686
1529,12.079136690647482
2383,10.950276243093922
1605,9.669218989280244
2073,9.669218989280244
2267,12.793814432989691
662,9.07563025210084
61,9.669218989280244
2868,7.406926406926407
1128,9.669218989280244
520,5.406593406593407
1751,12.079136690647482
581,9.669218989280244
822,7.406926406926407
2731,7.406926406926407
1658,12.793814432989691
3947,10.950276243093922
986,9.669218989280244
3535,7.406926406926407
1188,12.079136690647482
3908,7.406926406926407
1680,12.079136690647482
971,9.669218989280244
4131,9.669218989280244
2891,9.669218989280244
3253,7.406926406926407
4165,7.406926406926407
885,12.079136690647482
975,9.669218989280244
416,12.079136690647482
275,12.079136690647482
891,12.079136690647482
1176,10.481404958677686
2725,7.406926406926407
2039,5.406593406593407
1302,9.669218989280244
64,10.950276243093922
3593,12.079136690647482
808,9.07563025210084
631,9.07563025210084
626,9.07563025210084
1144,9.669218989280244
1581,10.950276243093922
360,10.481404958677686
580,10.481404958677686
860,9.669218989280244
1990,5.406593406593407
1709,12.079136690647482
1423,12.079136690647482
5,7.406926406926407
4094,10.481404958677686
1416,9.669218989280244
2269,9.669218989280244
303,9.07563025210084
3924,9.669218989280244
3258,10.950276243093922
364,10.481404958677686
3252,9.669218989280244
2943,10.481404958677686
1527,12.079136690647482
184,12.079136690647482
2918,9.669218989280244
1433,7.406926406926407
3277,10.950276243093922
3658,9.669218989280244
1186,12.079136690647482
595,12.793814432989691
3183,12.793814432989691
1553,7.406926406926407
2321,10.950276243093922
468,12.079136690647482
4065,7.406926406926407
1614,9.669218989280244
297,5.406593406593407
851,9.669218989280244
3144,10.481404958677686
320,5.406593406593407
3745,5.406593406593407
2720,7.406926406926407
507,12.793814432989691
3827,12.079136690647482
3274,9.669218989280244
570,7.406926406926407
3076,12.079136690647482
1798,10.481404958677686
1385,10.481404958677686
4079,9.669218989280244
3457,10.481404958677686
99,9.669218989280244
295,5.406593406593407
3770,9.669218989280244
4061,12.793814432989691
1375,10.481404958677686
2114,5.406593406593407
508,9.669218989280244
1053,5.406593406593407
3420,10.481404958677686
2692,10.481404958677686
1075,7.406926406926407
