id,rings
1512,9.812937062341494
1401,10.799840547320592
509,13.764178000579594
2883,8.287674228327134
3259,11.324386343077478
2135,9.053522403788886
1499,9.150520578860018
3597,11.538201561477969
2414,8.192894346154812
2327,10.238880290590693
1442,6.654583203891646
935,7.400810419850623
2394,11.585729323148477
2785,10.426525184991743
2430,11.423079949769743
1777,15.368257654103754
1484,9.18378353385463
1,8.378416160069683
1996,5.960028829278079
2664,9.575153348536315
1287,8.301734414472431
1051,14.48076339657974
3182,17.665655390965355
3576,12.14047559109201
3712,12.34659131830583
2273,13.007128279719531
2098,10.4983171260381
1171,9.731030023047104
1529,10.846260542357413
2383,11.66193839989824
1605,10.746607566117344
2073,10.146305612934636
2267,14.044650500688082
662,10.245375573340095
61,7.913349507819297
2868,6.693199788994755
1128,8.707103849121303
520,4.8956732081966186
1751,10.629298597583123
581,9.524236814956623
822,5.802379865608088
2731,7.735294965110044
1658,10.573917010008639
3947,12.19727258988928
986,9.402295353614843
3535,6.702592380816188
1188,11.2265595894958
3908,10.065308326050157
1680,11.753061092893379
971,8.16488736248817
4131,9.64218439172225
2891,8.4630705677463
3253,7.277317211522663
4165,6.665450753285675
885,11.862894019352119
975,11.088187162427293
416,11.624267961861843
275,13.63099130426843
891,14.50898582330278
1176,10.666882599561237
2725,7.050324041329648
2039,5.568362001721511
1302,6.7943750042766125
64,10.427035464692466
3593,12.376140607530001
808,10.45618341702168
631,10.09343192983076
626,10.499244514042235
1144,11.133653407116864
1581,9.036618025700868
360,12.782843094759262
580,10.600708843288071
860,9.70464767230973
1990,5.547990138928147
1709,12.443722346705439
1423,14.537397161940813
5,7.719837425154743
4094,10.600496917410695
1416,10.421764219233612
2269,10.273090613514231
303,8.885582276720537
3924,12.79156870971936
3258,9.647127165796743
364,10.746688359425907
3252,8.377333473972584
2943,9.921609254644146
1527,11.507848167843065
184,13.291927514686716
2918,8.766724053752014
1433,6.09318825713011
3277,12.426110416432078
3658,10.741792517960508
1186,14.452746573001548
595,14.482736530284665
3183,10.694773099408199
1553,7.197359920623874
2321,11.721149899881542
468,17.113776348898373
4065,6.89577822721457
1614,9.28740413504179
297,6.075483980098311
851,9.390613417546774
3144,10.309003687196121
320,5.465752860552018
3745,5.814184482259903
2720,6.667039613068149
507,15.879190193525432
3827,17.710260012760326
3274,12.576304138122737
570,8.277480173322843
3076,16.136371938444285
1798,10.327412187163127
1385,11.000682154197914
4079,8.549109399773698
3457,10.982093064456123
99,9.538096058112416
295,6.240141861187145
3770,8.83204615794715
4061,11.122892457853055
1375,10.98333429417644
2114,3.1452234418577083
508,11.764967174259194
1053,3.897729934409086
3420,13.369137148737355
2692,9.804780499581963
1075,7.7909412441895105
283,12.136952409758766
3405,6.295578024524651
610,12.181450925336996
911,6.200261258712133
2896,9.071185897235999
3829,13.38141589240071
3512,10.513548621684816
616,11.619335362308032
284,15.458755417378129
1584,8.418731594839532
1769,8.272720355127152
633,10.200230623333013
3707,10.500256301123326
3906,6.091172295810721
2498,13.908144937142605
2153,5.9744769814434795
3062,10.620544529351204
3343,10.41499593261333
827,7.490337063927737
59,10.272161099193475
3505,10.739163513893278
301,14.348347802145256
3653,8.142421221743508
2156,16.823098556969153
1356,9.680426151577795
2179,15.38303035186576
485,11.720082887142507
2681,9.810486660849705
4087,9.919146411724274
2018,9.449214122118768
2928,9.245863469074827
1704,10.762031028002731
2014,9.350528428327781
116,11.464253011033637
