id,rings
1512,9.526712051882896
1401,11.091165189625372
509,13.198576579655764
2883,8.42020914861223
3259,11.90618151365561
2135,9.19580632463476
1499,9.280067065329604
3597,11.887844785537709
2414,8.030682716565934
2327,10.050018785579596
1442,6.838481232910453
935,7.589019630280745
2394,11.483084624012463
2785,10.669992702469244
2430,10.387353450123555
1777,14.239098665434085
1484,8.768332979239858
1,8.211975608296598
1996,5.87946656317763
2664,9.645585385538197
1287,8.450748347097488
1051,12.082781632389015
3182,17.43436352795743
3576,12.533462272322595
3712,12.11574262825934
2273,12.213638756052205
2098,10.366675255111659
1171,9.475135445502929
1529,10.532786617445709
2383,11.722044403514474
1605,10.447801772652383
2073,10.134505870355497
2267,13.940931944926888
662,9.930787712335416
61,8.15743645220391
2868,6.643543852903349
1128,7.767174291290303
520,5.415264055790431
1751,10.228201851451104
581,9.785284293094719
822,6.409744603774016
2731,7.803096884485058
1658,11.06397503309563
3947,12.0447545408515
986,9.405691952022153
3535,7.106519012006174
1188,11.572005847433502
3908,9.516789485291156
1680,12.319038538862515
971,8.09664261834223
4131,9.966346047139268
2891,8.594357464829045
3253,7.48203015762283
4165,6.941548000308103
885,12.739611741899353
975,11.176861630422536
416,11.879703941253865
275,13.919426867377751
891,18.44498474408408
1176,11.150649272858573
2725,7.331726037848057
2039,5.607871898632766
1302,6.315918145653541
64,10.261427166867179
3593,12.775274531141804
808,10.508345204571697
631,10.096254766091704
626,9.985484360969167
1144,11.341863869833105
1581,8.981204936666472
360,12.84899026329549
580,11.027333006598383
860,9.99049866894893
1990,5.625653683414384
1709,12.737969199381041
1423,15.100832277035806
5,7.925598101596734
4094,10.909080506257851
1416,11.134722963468903
2269,10.24866059404576
303,8.665976850106745
3924,12.755177266591772
3258,9.596991626096496
364,11.079220511780022
3252,8.617407270215153
2943,10.189899802610853
1527,11.022144765903477
184,12.725376673035043
2918,8.812815413005865
1433,6.431714662342529
3277,12.35027945001616
3658,11.001113539299695
1186,13.434641869666848
595,13.545640473351341
3183,10.732056001532328
1553,7.268023536245892
2321,11.552977922370701
468,17.221442680056498
4065,6.881977420460316
1614,9.349607146424205
297,5.947160189889473
851,9.04045483979371
3144,10.335140282822977
320,5.451609456280494
3745,5.785442658980173
2720,6.731266802529717
507,15.010429199736791
3827,15.837020003008547
3274,12.584362469201324
570,8.62377720143013
3076,15.761625886541879
1798,10.420468471063032
1385,10.756893220175016
4079,8.817899106241384
3457,11.264969076160014
99,9.821618377382492
295,6.155150409557791
3770,8.908301177547855
4061,10.910368794695387
1375,11.379116139620692
2114,3.0918709264215067
508,11.49618540107167
1053,4.041627119790064
3420,13.217945961168425
2692,10.242121540150038
1075,7.851280799185588
283,12.00368102371067
3405,6.270476052876802
610,11.497185104628784
911,6.167084144211003
2896,9.159622453197244
3829,12.857703648792722
3512,11.32090588908386
616,11.397832321087776
284,15.06943601797957
1584,8.254647347486639
1769,8.60012604192616
633,9.919506399958664
3707,9.757053053755499
3906,6.37545718203819
2498,15.090822952643066
2153,5.809689769059332
3062,11.21765807985139
3343,10.052704046302665
827,7.642463413708356
59,10.376486971457552
3505,11.00938973076336
301,14.253132831175435
3653,8.029912021823748
2156,15.947907614450742
1356,9.7700398967213
2179,14.75772503558801
485,11.938962690124526
2681,10.260044526061392
4087,10.092737098573252
2018,9.528554763050124
2928,9.49636295896562
1704,11.329510657031278
2014,8.890198890653664
116,11.728988494859095
2253,10.931704423509018
659,12.333487394815165
1931,12.374003982103204
1243,6.893150233419874
3598,11.05127840473051
2062,8.240726313988489
2808,10.992273414821739
3373,14.430333494940896
2072,9.6929693853981
1058,5.196548426576555
784,4.666203227859114
1325,9.214330134046122
1453,7.787163371626775
3824,9.648041179922984
2688,8.323986475340462
1604,10.1686028849781
3772,9.00330351890534
1810,9.690391472211559
3557,8.884247633698578
2272,14.365833213289989
1379,11.023619897545814
475,13.424411098328164
2951,13.198868601837603
4127,9.341380424583349
3006,10.36425582784068
3823,9.281352005581994
3592,10.740380663488395
396,10.382269734737065
892,4.369442197063108
841,11.164734590325224
4080,8.47147850403735
3724,10.482671112108164
2468,7.687941315084117
695,6.439018513267911
4040,10.27368345864943
4091,10.621258781818142
1415,13.25634261300047
3553,9.122204791621243
2633,8.029618763838698
1649,10.766388177403769
1067,6.424624440242042
2214,11.094553920342321
2832,9.385272074891418
1838,8.215285189584392
797,9.620013343406754
2222,16.84534765714625
814,6.518333285304834
2647,7.716772686062541
3407,6.496940867303238
439,12.727527045255556
1179,9.233481848595147
2317,14.07685443034643
435,10.660151226978087
