id,rings
1512,7.558180919301936
1401,9.48908809790725
509,9.39537418308766
2883,6.869336644013312
3259,10.173530826450822
2135,8.21205677438241
1499,8.08759514298595
3597,10.505615628684867
2414,6.511231685846296
2327,8.323707042520006
1442,5.938409871976191
935,6.178166520858966
2394,8.427985236105759
2785,8.91700760192532
2430,8.222511188427456
1777,8.854437318653474
1484,7.009386228152147
1,6.608955813861682
1996,5.171812360639339
2664,8.38023821156732
1287,7.073453507320171
1051,11.845637009910838
3182,13.535030967265936
3576,10.859906652874026
3712,10.741001538317901
2273,10.823498050361529
2098,8.362975020836087
1171,7.873195839374594
1529,8.430090431751719
2383,9.017967844602458
1605,8.629532205269257
2073,8.42326251304778
2267,11.823979290039777
662,7.823345606818124
61,7.436703486681482
2868,5.596396347858074
1128,7.88960113787206
520,5.215798245835585
1751,9.15484038650787
581,7.562325033849803
822,5.1006559637934465
2731,6.534667097471423
1658,8.799546125313276
3947,9.095192686610117
986,7.7431337504926665
3535,5.605769480841948
1188,10.27103995758602
3908,7.5543886877689985
1680,10.614149367568373
971,7.190311121029767
4131,7.85379942653195
2891,7.009964876864355
3253,6.448944883968371
4165,5.892431416954313
885,11.33087202244528
975,8.611181974395743
416,10.474988456798773
275,13.152174694166714
891,16.402954401641914
1176,9.586462677662093
2725,6.2293414411489625
2039,4.945464929482121
1302,6.135040129140245
64,8.606683888010261
3593,11.711660532354827
808,7.8638247395908225
631,7.877300899999797
626,8.001504843361927
1144,9.261883840889581
1581,7.274993132690861
360,10.465247025225224
580,9.739871725897364
860,8.40527511254907
1990,4.933226832715043
1709,10.975891832228644
1423,13.237950936926094
5,6.388159797810848
4094,9.235026946783188
1416,7.987645098066485
2269,8.836437975030691
303,6.805814049933812
3924,9.426534064450324
3258,8.152871995500892
364,9.70788807934116
3252,7.504877371142625
2943,9.111633560499921
1527,9.731630091130858
184,11.08003927357022
2918,7.128438612986425
1433,5.262072958159685
3277,9.297032646282153
3658,8.447519315350597
1186,11.92494154032742
595,9.89892515445238
3183,9.191969004658596
1553,6.048107457802615
2321,9.47650924356355
468,15.3299523483111
4065,5.824175551096889
1614,7.21874093572859
297,5.096528285981324
851,7.839021915294149
3144,8.889088280422623
320,4.9583806227679394
3745,5.006151896747512
2720,5.682877361597786
507,11.38958378801016
3827,14.414694073000632
3274,9.595794143473087
570,6.662761862822056
3076,13.483521643486284
1798,8.66407369246517
1385,7.653027117207214
4079,7.517316015724161
3457,9.58778699969689
99,7.951086307369023
295,5.165684489480936
3770,7.9069310055610735
4061,9.434927599323268
1375,10.06333695836638
2114,3.6586270767096556
