id,rings
1512,8.507004004079484
1401,10.860415099692398
509,11.150851419536878
2883,8.103245806944392
3259,11.496212037414676
2135,9.084996376820971
1499,9.198007537728504
3597,11.85980864722038
2414,8.00102592138678
2327,9.98627228854695
1442,7.109499559424505
935,7.3446639629407064
2394,9.681522433078444
2785,10.557117402552127
2430,9.894360905494736
1777,10.721426211477208
1484,7.996364184887645
1,7.919719972145173
1996,6.177963673574369
2664,9.89930841119947
1287,8.355086961638268
1051,12.99860451750401
3182,15.195583640031359
3576,12.237984788140977
3712,12.11682253131423
2273,12.111502242158814
2098,9.515996099678421
1171,9.489018099155743
1529,9.331187003166567
2383,10.543912356262755
1605,10.133419825054284
2073,9.94408299989469
2267,13.633166156415943
662,9.563728923004689
61,8.535360358736906
2868,6.893974149798546
1128,9.451140143377753
520,6.269980029074656
1751,10.446892515679782
581,8.99794119655775
822,6.3871264737496585
2731,7.812838708817289
1658,10.540626558705078
3947,10.911707438251927
986,8.951348996325653
3535,6.8675127396287685
1188,11.309657558403515
3908,9.325033083358445
1680,12.186787090758212
971,8.763220081695977
4131,9.139055098672657
2891,8.179013965292036
3253,7.716961454661707
4165,6.879359225187294
885,12.646870768812082
975,10.314801986618836
416,11.899965675448254
275,15.02042008593829
891,17.753179810491066
1176,11.248763569574905
2725,7.4792207543573195
2039,6.069566150740981
1302,7.519086785834489
64,9.948166152330993
3593,12.80282446672042
808,9.57981938875482
631,9.427182092203868
626,9.219661344711508
1144,10.610234595085434
1581,8.591948656997062
360,12.324940819795554
580,11.203557184732375
860,9.688006583022673
1990,6.011061945351537
1709,12.728649606688958
1423,14.846766361116728
5,7.5449271314453865
4094,10.593996399707184
1416,8.648841277524468
2269,10.527914143560233
303,8.271447157353474
3924,11.397070329416792
3258,9.673076353610494
364,11.382203873610994
3252,8.924211216614964
2943,10.71120858582816
1527,10.704052397943443
184,12.958112578273894
2918,8.150225462599877
1433,6.462486732412126
3277,11.017091502645048
3658,10.006022777247683
1186,13.893689247129707
595,11.95418304096724
3183,10.117971657193719
1553,7.3893813741521726
2321,11.096828064960714
468,17.34018676515251
4065,6.923220715275821
1614,8.563630961015527
297,6.486030437896504
851,8.996956736822746
3144,10.68230190787974
320,5.991688985442677
3745,6.159048353662583
2720,6.895634167915145
507,14.043903784961834
3827,16.40162901219586
3274,11.174643420702672
570,8.364386892146923
3076,15.395419217524175
1798,10.135669988489056
1385,9.131945002700448
4079,8.74030364533564
3457,11.243191931396112
99,9.245732736288772
295,6.512351054667198
3770,9.101273737480165
4061,10.81364470356834
1375,11.348152024029542
2114,4.585870004957934
508,11.335079508970303
1053,5.048089026251404
3420,12.744839636010312
2692,10.055023741412256
1075,7.886489217607408
283,11.276730609966059
3405,6.431692980810665
610,10.864308046186625
911,6.257801540162502
2896,8.52430692560926
3829,13.095105736269126
3512,9.746782071687672
616,10.338089768327862
284,12.916545935029731
1584,8.10448486390074
1769,8.431529915294343
633,9.17221491263705
3707,7.994241820574431
3906,6.849395222402554
2498,12.720721913257336
2153,6.237026501609717
3062,11.2545417161929
3343,9.642213563605445
827,7.655229805202573
59,9.769185776509822
3505,11.29484583343978
301,12.958579351908575
3653,7.674738417614679
2156,14.410249223640683
1356,10.049804436398503
2179,15.337570540682929
485,11.467132275157553
2681,10.335268595667054
4087,9.025098315254834
2018,9.403833385713924
2928,9.526593510055998
1704,11.46243838091392
2014,8.826873845861648
116,10.415042617489302
2253,11.177824456799588
659,12.346288510891323
1931,11.686121873082076
1243,6.9627750638976265
3598,11.148390765054188
2062,8.600978706575678
2808,10.373886819537109
3373,12.397552398153845
2072,9.673792428853554
1058,5.850887089054993
784,5.498481850009917
1325,9.426496811138627
1453,7.873171077236154
3824,9.647770992780462
2688,8.246862138825247
1604,10.09571939217043
3772,8.652336324723123
1810,8.89644139483077
3557,8.54604181865022
2272,14.659840407262593
1379,11.177085786851826
475,12.501279794295744
2951,13.212305386349819
4127,8.742609769741502
3006,9.806135971934903
3823,9.309176602271037
3592,10.40061471183666
396,9.824398013272326
892,5.231142117415375
841,9.98957044015323
4080,8.453743171440285
3724,9.547411238794034
2468,7.704175302519853
695,6.769854803943389
4040,9.729606528924542
4091,10.433859623456279
1415,12.468922683922457
3553,8.680341842814295
2633,8.127977165334805
1649,9.05867981904729
1067,6.666055610655578
2214,9.589277570057778
2832,9.230847049083632
1838,8.016341369975368
797,9.048871021085212
2222,16.32602945311811
814,6.78413973516917
2647,7.7125410385088795
3407,6.714564047693615
439,12.124475604645621
1179,9.26930786989448
2317,12.451063535275495
435,10.714912249166066
3214,11.310577590117731
3099,9.725614536023567
2413,8.932973133618784
216,9.753345894901944
704,8.637363209871907
2083,11.454243138201395
1306,9.316389319284607
1881,9.827458519303423
2528,11.703354692488624
1980,9.740924215383771
1825,5.645379467977843
2471,13.625958183098064
578,9.36421125634958
781,10.709742171554142
2575,9.156634044076599
3909,9.274367270705888
1031,10.691713859221053
3644,8.27203594582525
3739,9.14388123813223
260,11.20861748429704
2581,8.736756951666777
3112,8.016432451267715
410,12.001706608821074
2567,8.674946374282218
3366,7.116786760605799
4036,8.30520718274732
3478,7.2160338257100936
3116,7.608981213536716
335,11.132201526023678
2060,9.620252498327224
2672,9.75733385772017
1782,9.568797544646094
3293,10.153227905237594
74,10.661484765577992
1231,6.702296154268643
3580,10.537102724056133
3717,7.333959150005587
4124,8.889921336652009
741,7.903277801649721
3765,10.170034515869078
204,8.978497894708063
3152,8.427416524263347
17,8.897579326416142
2314,11.119965868289196
274,15.02506931600811
3749,8.207144667260028
3312,11.129492580683376
2605,8.906280718500312
4001,6.1167871143346275
2701,10.903962871097058
1524,10.451937550039375
3639,7.396595693339493
3355,8.339174984266357
3559,11.050602792420502
2821,7.072978824431304
1662,9.826608292777859
302,8.224470209783767
1654,9.16693642234322
1487,9.919219038688217
887,11.244304867324185
3426,10.70149945236479
313,15.04618294727268
3004,9.99417861375574
3711,12.164470047295787
614,9.30325948317875
2402,9.71610580032917
667,10.784473414159663
643,8.10264322342248
1832,7.6487645170649365
2379,7.951438649458829
183,11.54472367933619
312,13.086062598836737
2738,8.155120346722207
2279,9.156603900533764
2893,9.185502436095774
3102,10.472687556213764
3464,10.447818501603077
401,11.023632439624958
3165,9.563906791439784
2479,12.577327770429804
989,10.29097314751876
465,5.1794447272864685
1811,9.896316789978785
500,11.207156853327195
3296,12.113594251553724
3158,9.433132390837962
2349,9.15299398821531
3352,10.025051236962614
1148,8.0776241382159
3785,10.978523307402764
245,6.973251303520803
2005,6.550710529588086
112,7.184432067428988
2519,9.585742050529168
115,9.734402539988587
1387,8.453894019100098
1261,7.422841661874342
2718,6.589041661477083
966,8.257693662473098
1021,9.195742117219748
2154,10.399730442179937
2186,9.310662639344702
4015,7.137014403269107
2449,8.435561306336762
2542,15.229959868911848
3233,11.855627111122185
2037,5.861099335485422
488,10.037775131986379
2566,9.13589574902544
2781,9.677317010197505
173,9.59859168547371
898,5.223298611872147
832,8.095640758036229
1603,8.551085548500353
2842,10.311742914518234
2999,10.622105491071391
562,9.636300453454286
3146,10.59500827103319
3721,8.897293777629258
3990,11.963715757975319
400,8.908983067773384
1218,6.369764193501728
3537,7.880678652930153
111,9.483294232408177
3695,11.599513264244894
3100,7.67642396707177
3435,7.164560399230671
3187,9.298601736227432
2625,10.803334638251155
1328,9.77182903777916
1490,13.027019401678167
1269,8.139058415678402
4043,10.293895830468063
