id,rings
1512,10.143723441291979
1401,11.065513228405695
509,12.740320151982212
2883,8.400697165281413
3259,11.702660387298195
2135,8.881005914163044
1499,9.265863898488075
3597,11.712794967660866
2414,8.517235347719067
2327,10.165634394438909
1442,6.98603718647997
935,7.496681777828096
2394,10.698357929660414
2785,10.497283024656417
2430,11.047274457400853
1777,13.351242343842866
1484,9.39353947908129
1,7.943306484654301
1996,5.743267220660588
2664,9.235788912479233
1287,8.440535927676759
1051,12.060353063283715
3182,16.70712123566523
3576,12.900974173838003
3712,12.049397690728556
2273,12.685449828832201
2098,10.494447958502887
1171,9.775833953078434
1529,11.176336549672303
2383,11.454989998823002
1605,10.800934090145027
2073,9.667564426356739
2267,14.877288866428966
662,10.30417023727269
61,8.025588421382583
2868,6.542856182570241
1128,8.011846979778474
520,5.120036675309923
1751,10.759004868887576
581,9.415870087932532
822,5.974113393787633
2731,8.036330143840456
1658,10.678087972014028
3947,12.733877583946573
986,9.49058153846141
3535,6.952507030064373
1188,11.149678329988047
3908,10.21751325240303
1680,11.898672173734665
971,8.22595418439183
4131,9.565352650705211
2891,8.48347375907884
3253,7.684876930550155
4165,6.839001008994639
885,11.922720598147045
975,10.80373992268936
416,11.986668741009037
275,15.292140001655493
891,15.781050111544566
1176,10.849724336729476
2725,7.3194659808904365
2039,5.393781500995212
1302,7.663116522562278
64,10.248138527811431
3593,12.845973567579948
808,10.52537380432305
631,10.230157050431941
626,10.342549303054145
1144,11.0390912719722
1581,9.123045920289764
360,12.814194344138741
580,10.937019613094765
860,9.836211556067703
1990,5.383605300177355
1709,12.738347703535052
1423,14.227404548529398
5,8.002574543583092
4094,10.708648324818787
1416,10.588111457567631
2269,10.04181394880203
303,8.501165068870451
3924,12.656781133170261
3258,9.819941906299722
364,11.038547198066667
3252,8.53199319140013
2943,10.16387054911223
1527,11.483821438769345
184,13.193639879157654
2918,9.19343013231974
1433,6.09720632087569
3277,12.335032543808577
3658,10.328914249520805
1186,13.84909124645301
595,13.297004567802452
3183,10.368179896231231
1553,7.364612440192758
2321,12.262783127498343
468,17.866682893737636
4065,6.9674443177049765
1614,9.065124855086935
297,5.807766715823596
851,9.006885636535202
3144,10.61209241662879
320,5.208337251162464
3745,5.5941430608575144
2720,6.697004841302764
507,15.17281100407689
3827,17.80544455415785
3274,12.453315080845616
570,8.552410701961154
3076,16.33132116307186
1798,10.370739579219197
1385,10.50403034706008
4079,8.387947292137461
3457,11.232576559066825
99,9.307886112407036
295,5.974710975485518
3770,9.270650467479228
4061,10.39338513591242
1375,11.392179813471621
2114,3.723937408813061
508,11.517549184582503
1053,4.116439007482769
3420,14.066952313926276
2692,9.878240746595637
1075,8.140929011131497
283,12.757817034143574
3405,6.16651971909727
610,12.010411108388094
911,6.021606967010131
2896,9.018945743955037
3829,13.051990077014795
3512,10.757340784408935
616,11.539309319380198
284,15.496387277981754
1584,7.81686639119203
1769,8.24392452310914
633,10.142157553440743
3707,10.519154472872222
3906,5.969904718735144
2498,15.28851744377526
2153,5.5315763382790655
3062,10.922421114502768
3343,10.382256621180506
827,7.792885987241872
59,9.978514070138553
3505,10.56326570556728
301,14.655953325637075
3653,8.62596940129479
2156,16.052242710735438
1356,9.392384713720702
2179,16.50091721798763
485,11.879678291297914
2681,9.905765836823292
4087,9.708673985220912
2018,9.348601328666582
2928,9.343410450139613
1704,10.888608333824596
2014,9.560416930776025
116,11.424123741415547
2253,11.081355936410542
659,12.427496116030168
1931,12.150486394731354
1243,6.915628709024579
3598,11.091023316899058
2062,8.156999150865602
2808,11.115975545279744
3373,14.884654929340293
2072,9.259552357626564
1058,4.954868705629264
784,4.5288157172685946
1325,8.883497932109854
1453,7.994008194254729
3824,9.574033416783017
2688,8.800190779737536
1604,10.188386593497352
3772,9.144957488915578
1810,10.161176877472908
3557,8.972500395084051
2272,15.366281220382191
1379,11.18364831160016
475,13.971857080648395
2951,12.948644468083547
4127,9.240564184319094
3006,10.800350799378075
3823,9.3567708795206
3592,10.666376518483204
396,9.95023812167571
892,4.336303067162716
841,10.546329073899742
4080,8.710026882061694
3724,10.216817169739144
2468,8.228132372577054
695,6.434389766117791
4040,9.756463286509044
4091,10.567991051854007
1415,12.04236855458608
3553,9.0532240718789
2633,8.36623438633625
1649,10.097245455006776
1067,6.367680237780814
2214,10.91790609224063
2832,8.944072981605354
1838,8.638027949845213
797,9.558909681977013
2222,17.276888538442545
814,6.371596164152605
2647,7.97830806880284
3407,6.525963331314452
439,13.544269818981698
1179,9.570244121156657
2317,14.53164806162094
435,11.0500449554778
3214,11.39404136600212
3099,9.240898027089177
2413,8.622218758750908
216,10.514525276104319
704,8.736898373152293
2083,11.402216023287554
1306,9.716148068955441
1881,10.548140183258418
2528,13.407320420825398
1980,11.234514357527212
1825,4.778586396474303
2471,15.82770546878891
578,9.893959462227668
781,11.531914680951093
2575,8.875694611966418
3909,9.39475899188058
1031,10.602719367977308
3644,8.678895392366869
3739,9.760477111263986
260,11.444307173627902
2581,8.585812759417477
3112,8.223847699229934
410,12.152546236546414
2567,8.811355850012294
3366,6.621904307824111
4036,8.785580357786296
3478,7.2722057502666555
3116,7.824680072843304
335,11.26689707755247
