id,rings
1512,9.989461084339029
1401,11.090466147236778
509,12.482525861627245
2883,8.291895822093872
3259,11.56129621107199
2135,9.071798024146421
1499,9.362587844529623
3597,11.740849042303738
2414,8.205098129738124
2327,10.363220618806393
1442,6.95465499758863
935,7.469277593338596
2394,10.842769392362829
2785,10.456932703534125
2430,10.969807867240021
1777,13.574093405946842
1484,9.228914290886177
1,8.11167522238989
1996,5.892999067471228
2664,9.458390127531677
1287,8.519290512067766
1051,12.298172566371436
3182,17.374248505403926
3576,13.445180437941225
3712,11.848763846193036
2273,12.320336928512685
2098,10.412778550166415
1171,9.781260356346046
1529,10.939534849444858
2383,11.486271796679397
1605,10.642812589116279
2073,9.673426790975554
2267,14.93425425016549
662,10.308408844413403
61,8.281673232293853
2868,6.583957361332596
1128,8.553405212398305
520,5.16007412056693
1751,10.606883334341022
581,9.638697157068162
822,6.178369013612864
2731,7.849145288686805
1658,10.947206760595062
3947,12.379234304462887
986,9.577152179401276
3535,6.901485103999875
1188,11.318599984373638
3908,9.74799928843521
1680,11.990021759601326
971,8.53206808682266
4131,9.801415526932672
2891,8.561555405571113
3253,7.592744869477748
4165,6.855118495984702
885,12.972424950400338
975,10.703385859294626
416,11.64019963894797
275,15.547078810286305
891,16.896609803290943
1176,10.885441547215907
2725,7.292776461508269
2039,5.484066322331124
1302,7.7218826282357576
64,10.29358613609553
3593,12.541129199843319
808,10.314309371469317
631,9.968660250199719
626,10.296940686001715
1144,10.765948027051499
1581,9.12579909400947
360,12.405325051411936
580,10.865510076657756
860,9.942607544764382
1990,5.556642495925402
1709,12.842765165719621
1423,15.610811689409651
5,8.015390274444968
4094,10.794874311382785
1416,10.445902604883187
2269,10.209891047052658
303,8.471733584179272
3924,12.504760176408213
3258,9.725344924827354
364,10.92020835744695
3252,8.679824863614963
2943,10.283369883086056
1527,11.277535941735247
184,13.12151298131126
2918,9.03627186283039
1433,6.316350837851552
3277,12.244875575348548
3658,10.713549150657396
1186,13.667365196153893
595,13.543254511625419
3183,11.18346423673818
1553,7.397888028540624
2321,11.884196188376986
468,17.30491017780482
4065,6.93151799854102
1614,9.078089076028464
297,5.9592105004953435
851,9.045058206182027
3144,10.423463502693417
320,5.328509761617513
3745,5.782683190088314
2720,6.650189060470622
507,15.20143860757639
3827,16.599388064384044
3274,12.51057260343805
570,8.54578448844325
3076,15.92288904120182
1798,10.356930629775032
1385,10.557107499111453
4079,8.563186117234892
3457,11.203427807186246
99,9.229759558024476
295,6.164546484434412
3770,9.186809724986315
4061,10.555382337483156
1375,11.33234568332941
2114,3.514825320912289
508,11.404901924988511
1053,4.1713557096318175
3420,13.683591854882742
2692,10.25875167029777
1075,7.929630748587091
283,12.410951467680857
3405,6.270494434242756
610,11.571872823790601
911,6.174724768072611
2896,9.044374693602947
3829,13.153467505588779
3512,11.038824561141332
616,11.180962119195833
284,15.231784612329857
1584,8.126682907437612
1769,8.539643576645247
633,10.022018052681334
3707,10.230777537784416
3906,5.941165739478132
2498,15.385401992358764
2153,5.835298389490292
3062,10.90083654326155
3343,10.062158089178475
827,7.596531693656759
59,10.121142721175367
3505,10.548127663931114
301,14.200789669778935
3653,8.591850703331481
2156,15.611362794317946
1356,9.567200517999586
2179,15.909424746274926
485,11.952847000300974
2681,10.09378270542043
4087,9.874219344253188
2018,9.368543312565983
2928,9.531430785207064
1704,10.974335357847824
2014,9.066110999883431
116,11.246772114843548
2253,10.927680054825164
659,12.635087684226272
1931,11.872878281718261
1243,6.835700631207027
3598,10.91792064249778
2062,8.21250417319237
2808,10.943204239503444
3373,14.996855274258145
2072,9.779943741749042
1058,4.989706743602392
784,4.590352545693756
1325,8.963001619993749
1453,7.961522826145751
3824,9.758600199371884
2688,8.793614238885134
1604,10.487962351503603
3772,9.37044738719884
1810,10.032206028606609
3557,8.981609441537952
2272,15.354390637544185
1379,10.946734819854202
475,13.567912328203422
2951,13.333470038774857
4127,9.54944576674411
3006,10.666652795418539
3823,9.38748531142744
3592,10.820659833786548
396,10.176945253550457
892,4.354861032019224
841,10.38204258198183
4080,8.696352738173752
3724,9.979047894519496
2468,7.955113637019216
695,6.501903030727198
4040,10.245056147664174
4091,10.546012820753003
1415,12.239560463718458
3553,9.088805671233004
2633,8.162220884396149
1649,10.543321961513847
1067,6.422624311899036
2214,10.83641266458129
2832,9.113257906094098
1838,8.515317109938737
797,9.381395010620999
2222,16.819044728474523
814,6.512728558789012
2647,8.025786797394284
3407,6.502743514540648
439,13.248505290523587
1179,9.60223795921442
2317,14.247971151357623
435,10.99409610191541
3214,11.311755261863288
3099,9.375558665665796
2413,9.130049438613128
216,10.299189021228752
704,8.748832875550965
2083,11.369195674708143
1306,9.68083250597545
1881,10.396104168699303
2528,12.533408972008544
1980,10.807638811762615
1825,4.881672659061595
2471,16.006092375313905
578,9.961945528640864
