id,rings
1512,10.217281802953423
1401,11.165946705718014
509,11.86582125137071
2883,8.186404830338411
3259,10.869712113661395
2135,9.395243554975377
1499,9.835548704479939
3597,12.325774021528805
2414,7.793325587409693
2327,10.855362036993295
1442,6.972375627008497
935,7.568056280153834
2394,10.644345568900404
2785,10.30009743733485
2430,10.774202593747443
1777,12.9513429032318
1484,9.286638779106413
1,8.44409848358646
1996,6.183941235716098
2664,9.422076723450072
1287,8.92249191805191
1051,12.561222148836428
3182,17.382875916530118
3576,15.634036650973792
3712,12.520147750333187
2273,10.939965354429912
2098,10.826522678524524
1171,9.894855957554707
1529,11.165961554729826
2383,11.235282718887174
1605,10.182756546394483
2073,9.214707326872702
2267,15.471630556828039
662,10.021960292200571
61,9.04281468128753
2868,6.465283890520399
1128,10.659445658650716
520,4.302700573715008
1751,11.160298568886034
581,10.090534596974113
822,6.541946463124211
2731,7.30016148863496
1658,11.76975634327936
3947,11.67575071761699
986,9.794497437997641
3535,6.887025382811764
1188,10.913029986439007
3908,9.198383414695046
1680,11.266203839576624
971,8.258240951353573
4131,10.855182465162393
2891,9.244935291530904
3253,7.429362528459738
4165,6.9052924878460455
885,13.520652569140738
975,9.569514294943941
416,10.996047447763008
275,16.14800650202162
891,15.30583075677333
1176,10.612855569295778
2725,7.076191020520013
2039,5.554967533320423
1302,9.161744109175372
64,10.72839001086173
3593,11.457181789269038
808,9.9356662135683
631,9.391282183526217
626,10.333909696674196
1144,9.751738347863661
1581,9.293649646462702
360,10.79267331989589
580,10.598236559322437
860,9.78930489805154
1990,5.713584682282142
1709,13.055996676924677
1423,17.336398142847646
5,8.422441907029109
4094,10.53212217569153
1416,9.059292843107963
2269,10.829099568789427
303,8.371849235085676
3924,11.495288452805358
3258,10.350035731317611
364,10.67954215742893
3252,9.045298200338316
2943,10.51141143839165
1527,11.474794381183337
184,13.132529455940867
2918,9.320223421686537
1433,6.3959112932259226
3277,11.664755595842312
3658,10.994419316608449
1186,12.618229037587925
595,12.905493615678237
3183,11.880814260428137
1553,7.569170386950239
2321,11.511435973212436
468,15.3818653502584
4065,7.490566040508286
1614,9.167288173843492
297,5.990221301523937
851,9.107044951194238
3144,10.389390713852016
320,5.498765323642529
3745,6.1128169143809465
2720,6.36796870308588
507,14.681514837678076
3827,14.089739432137383
3274,12.302154596930894
570,8.412105560427465
3076,14.263165910992921
1798,10.32298741741873
1385,10.284565235387342
4079,9.110535615033742
3457,10.639608924027032
99,8.225640610448313
295,6.749491680421877
3770,9.536105127442902
4061,11.143725677743998
1375,10.841835153066334
2114,3.229274018951026
508,11.550423272874177
1053,4.06761979959968
3420,12.997933756021007
2692,10.551277062816357
1075,7.569745287643304
283,11.703768241062635
3405,6.374559926383889
610,10.250604264838355
911,6.396775721440991
2896,9.085251387452866
3829,14.007502953389269
3512,10.958839485866351
616,10.004136345259045
284,14.171666402790299
1584,8.222457027868352
1769,9.230745123172671
633,10.133674009443332
3707,10.564581517331487
3906,5.100850157270968
2498,14.020430118434984
2153,6.567808871743528
3062,10.64536039477102
3343,9.452379248537557
