id,rings
1512,8.865149506754452
1401,11.072647060994491
509,11.135674364900021
2883,8.151571166722078
3259,11.750803947052079
2135,9.200821820820348
1499,9.465760098033064
3597,12.085058836950719
2414,7.798222839856535
2327,9.620899211276983
1442,6.92125992386663
935,7.301339145942039
2394,9.96999945397383
2785,10.630326649560278
2430,9.873379712934963
1777,10.63115090246352
1484,8.211079906112658
1,7.512761639624249
1996,5.861121641105369
2664,9.93348525693964
1287,8.316586722500016
1051,13.798829568867276
3182,15.161839436012997
3576,12.188971604646504
3712,12.423205948909303
2273,12.364753074155976
2098,9.346566273775695
1171,9.697216397098465
1529,9.938186924165752
2383,10.404210569034895
1605,10.094226084397512
2073,10.035187320382196
2267,13.496349609153931
662,9.118672319885789
61,8.383764935302484
2868,6.546486662792569
1128,9.20356642655477
520,5.654934961057229
1751,10.892304304113662
581,9.054516756388509
822,6.081846571368674
2731,7.600458155289267
1658,10.56976957365238
3947,10.69049895361719
986,9.010435865846508
3535,6.762942056131793
1188,11.654651327975394
3908,9.076800713999626
1680,12.184260122107249
971,8.787064084775329
4131,9.3400665614972
2891,8.317583918704724
3253,7.488441517973706
4165,6.746115121485984
885,12.61866971586946
975,10.187121465433007
416,12.001812442020244
275,15.185832282058888
891,18.33478173711839
1176,11.405011271442659
2725,7.224914023769562
2039,5.664405345396868
1302,7.410841312484133
64,9.833020784189994
3593,13.109912132323968
808,9.228275746582376
631,9.034430302420976
626,8.864374946777259
1144,10.805858737458554
1581,8.536983023730127
360,12.336758150251592
580,11.319317342867798
860,9.843880845193155
1990,5.616950329101098
1709,12.76581630634337
1423,14.950933113556527
5,7.427823704274335
4094,10.773273010241887
1416,9.401411163735386
2269,10.449128831396889
303,7.863709045642386
3924,11.147646726548832
3258,9.34440426409975
364,11.346825546355147
3252,8.732501770132245
2943,10.82457088886771
1527,11.457209640055488
184,13.04577895649941
2918,8.425859189087724
1433,6.248483739236743
3277,10.611168966082825
3658,9.935011561599147
1186,14.14825096022758
595,11.911926516673084
3183,10.163429554023429
1553,7.153171223943987
2321,10.833284184600954
468,17.414768622063495
4065,6.673627536705743
1614,8.688455646891835
297,6.036240078273136
851,9.133570237909684
3144,10.812187018317275
320,5.518516729803598
3745,5.75839947268683
2720,6.655990719937368
507,13.909069738677715
3827,16.899986928347666
3274,10.899008380431617
570,8.208015289924361
3076,15.405803544126277
1798,10.242781446496274
1385,9.402667073276024
4079,8.867919383578013
3457,11.245737805912487
99,9.106850466216839
295,6.106201917199419
3770,9.19569778758422
4061,10.927020782876433
1375,11.44520362138881
2114,3.9091886464789773
508,11.28351766801828
1053,4.487306832381382
3420,12.746183644724804
2692,10.259372857132675
1075,7.638508666278465
283,10.990632094765122
3405,6.144623503163165
610,10.443084036657254
911,6.011900150376474
2896,8.624378037015212
3829,13.293059217380248
3512,9.90460241463817
616,10.056097628307153
284,12.869305630278891
1584,8.11692953127557
1769,8.255728404154354
633,9.066354527847668
3707,8.526517541973341
3906,6.27026532101641
2498,12.478631640834214
2153,5.863307553079375
3062,11.400533668147498
3343,9.371977544957584
827,7.4294804683867275
59,9.58237286210284
3505,11.34570015165217
301,12.702490413848135
3653,7.665034730248049
2156,14.385549362176548
1356,10.14458352667727
2179,15.183863206979327
485,11.430441631857223
2681,10.45086604357773
4087,9.222300081928886
2018,9.278282264401756
2928,9.68118945774744
1704,11.529293186124008
2014,8.69855512416547
116,10.215279879021178
2253,11.42696099143972
659,12.243113434878397
1931,11.73770440259248
1243,6.773676123998845
3598,11.630246818496339
2062,8.552153392898795
2808,10.733021293310598
3373,12.405282205807694
2072,9.794878895579506
1058,5.376503884584016
784,4.967932426166149
1325,9.43739212641157
1453,7.78259861637563
3824,9.854510267676105
2688,8.732210198107502
1604,9.939949225904382
3772,8.835201887893106
1810,9.234441630066335
3557,8.59095789511783
2272,14.666815535510283
1379,11.259067752218808
475,12.31152013455886
2951,13.242366172260066
4127,8.804607190821901
3006,10.225018190556082
3823,9.500764782959227
3592,10.650901690472594
396,9.561397731101483
892,4.718875274313483
841,9.839637964169398
4080,8.562187579755605
3724,9.39944354284452
2468,7.3165207429082315
695,6.386537146603104
4040,9.8340951593633
4091,10.588281564076329
1415,12.702686032855533
3553,8.73825565364516
2633,7.905013008218057
1649,9.24597195963447
1067,6.335948760572416
2214,9.258645085395958
2832,9.19319460300774
1838,7.821219861526
797,8.785588847140733
2222,16.138938690077133
814,6.407764819020462
2647,7.686025027880711
3407,6.419861103680551
439,11.806071684703934
1179,9.510147482773167
2317,12.198051164824236
435,10.462249411650891
3214,11.115411200524631
3099,9.627878590746214
2413,8.762534617495273
216,9.47997022620821
704,8.330699168524488
2083,11.747394493263739
1306,9.347541393728775
1881,9.908702437475004
2528,12.181615332607693
1980,10.29105267723071
1825,5.1557755609083395
2471,13.601004250077203
578,9.489755307688128
781,10.511148189917343
2575,9.050726381402107
3909,8.956869350846947
1031,10.90292407288133
3644,8.18192377661267
3739,9.398170045527237
260,11.009929955206054
2581,8.705235101674711
3112,7.78014848377744
410,11.910759576514
2567,8.4686985185119
3366,6.594475298788542
4036,8.38380040802522
3478,7.091736857302055
3116,7.450985775968867
335,11.322202023617162
2060,9.501925219192124
2672,10.022521287521261
1782,9.587010356479585
3293,10.232756487061923
74,10.670014274280394
1231,6.466049413042734
3580,10.621788820935008
3717,7.109272116167163
4124,8.807594829134057
741,7.493975601792681
3765,9.982075690779336
204,8.645247976600537
3152,8.190325613049616
17,8.662764762140618
2314,11.12366336953838
274,15.1563797242748
3749,8.008097481925862
3312,10.85397179702859
2605,9.247433775464124
4001,6.254831067002572
2701,11.087121254470176
1524,11.115209006146664
3639,7.323830714140443
3355,8.174117697886361
3559,11.139064504488072
2821,6.872635549690861
1662,10.00980258322858
302,7.84477578615731
1654,9.31905638188908
1487,10.060436944549021
887,11.498192747590423
3426,11.130848776222916
313,14.98665528774978
3004,10.275865404980447
3711,12.332749550055082
614,9.135603094766605
2402,9.413657757882955
667,10.533065921127676
643,7.620428966139986
1832,7.370879770129251
2379,7.558977385854856
183,11.584641829423388
312,13.18611052180228
2738,8.029611987626048
2279,9.061400963835164
2893,9.068552375089286
3102,10.540244221345588
3464,10.8178952120865
401,10.722311292449909
3165,9.49721922472225
2479,12.198244533868035
989,10.268078402623264
465,4.588293100845696
1811,10.166750786243739
500,11.229733965439614
3296,12.138463080660136
3158,9.4215400269599
2349,8.873857652488844
3352,9.990359192119673
1148,8.281295533930665
3785,11.068126466608575
245,6.6729674739345075
2005,6.379935457466561
112,7.10205383854707
2519,9.486388565670426
115,9.57694675544186
1387,8.820993715486244
1261,7.388807587524197
2718,6.322698031247803
966,8.328543369612309
1021,9.583471244787662
2154,10.314269829995341
2186,9.208095794894266
4015,7.618790793382431
2449,8.009828027699918
2542,15.593380067057803
3233,11.86378856199952
2037,5.454497309838837
488,9.994340976015778
2566,8.871456051400756
2781,9.7884739066693
173,9.503474266591546
898,5.041348528884804
832,7.924507580429267
1603,8.606512864520953
2842,10.401428622928403
2999,10.70868659123831
562,9.442199141902421
3146,10.581624603687654
3721,8.680417475862333
3990,12.199760378148463
400,8.751753134315603
1218,6.028307232674684
3537,7.692432294532344
111,9.186160167068575
3695,11.724162846530847
3100,8.043249074296142
3435,6.903371375391851
3187,9.195591254095834
2625,11.395184952152155
1328,9.756340943654319
1490,12.970844372317757
1269,8.036425719597144
4043,10.277920521566498
2163,11.204913586797506
1341,11.394180188199861
3672,8.914308979039077
3734,11.339895868479337
3271,11.81975022635821
3735,10.199120841056999
1292,8.694305060100197
754,15.15469377498394
140,10.57968504890601
526,5.084699020892149
344,10.959326017802148
2592,9.654404072825457
1554,7.045792732385415
714,7.369444037453092
420,14.419779719345033
3926,9.875300171936546
3310,11.905811141658132
3746,6.876170352350782
2570,7.404133082849571
2790,6.987280554514487
1168,10.73863324266194
281,7.32229821686819
3353,8.987297333348987
3010,6.515253328779828
1247,7.585244938656177
1320,8.798905522990777
2490,8.680901430603923
3114,7.388345482244359
3439,7.949400520408349
1720,10.701881793572381
1180,10.641685544847048
3064,13.3648832518882
1684,10.525694480835988
3957,9.747890862210994
685,11.6099191433781
383,9.690266293492009
1564,7.891876393288477
3621,9.969186409544394
395,7.7338153614604765
4086,10.507573130300305
2509,6.702064779570893
2836,9.608658333139694
2359,13.999245258451575
2820,6.588798665288753
2467,10.587255799806409
2148,8.265480890553764
2297,8.557399651197368
972,8.890310844863322
3571,10.601956130457612
3849,7.930612265357153
2386,9.450127484633187
3860,12.55696020785802
3508,10.225674270193494
427,12.806640659017608
4141,12.144294932007634
4130,10.764152630010276
4076,10.13292914179389
3430,6.160614464920265
2510,7.120912946028315
3246,11.52490517251761
3085,5.296647395215311
2811,7.0543290498083735
3025,7.9359048735295294
3203,13.064537809583094
2109,11.554657938576373
3480,7.312713070042985
1993,5.4680847696617985
1664,8.511943810775481
2862,9.055455696254505
1692,10.073345714566571
1653,9.509776366280057
2160,13.473990379667864
3249,7.165928913786251
965,8.61980620781798
2044,8.932508425624047
1134,9.243985171391392
1814,11.628059347897976
2788,9.847709639444476
1321,9.421469588029748
226,8.352064121221952
1493,9.75775633675647
1110,8.558515565877567
1198,9.527145549736296
2936,11.23296905351486
2205,6.071957288196262
2130,10.084613110673532
382,9.39416708777031
1383,9.843530899122566
3188,16.76352728319332
4152,6.590501538441297
3012,7.2853494745555185
3660,9.594111062034756
2947,12.02072304491744
2262,12.63643787391695
3605,7.074195293133318
1230,6.713323304455885
1272,7.2918497191641505
2970,6.753159357578234
3278,10.696761044064822
1909,10.394822452215626
1299,8.636614699648309
4168,9.207455666017271
3937,11.642673386635536
2858,11.84977380612421
2830,8.408210300055083
1959,11.776654007367828
163,21.44164395285243
3708,12.217822824761509
1733,10.07751655014031
2333,14.484473479758885
493,13.520177419477717
1528,6.360996207057065
4073,9.264653067809645
3889,13.854591452230283
2856,8.297108715118792
853,10.987363155940928
3688,10.472954727408421
954,8.785888529774047
1137,8.872365332275685
2007,7.444927867860329
3368,11.172461306415515
3119,9.733594189345986
2209,16.81122215587206
907,6.741399422475988
2734,7.9168147596375045
2099,8.539435286938101
2464,10.50527524791983
1334,8.48398410353774
2602,10.191409621470196
2508,7.478146176978717
3047,9.593297598667828
1987,3.9487733406922447
241,5.799194263448877
1935,11.595375314631324
52,9.048270343001004
1155,8.76321130089982
859,10.54234836422956
1048,10.976111014065323
3276,9.98021838315201
2783,11.300863005338968
3359,12.656222643498769
3807,7.605152719788186
1997,6.29267728388475
1611,10.478622669807361
3495,8.908867100208639
1208,14.477137048818404
2391,7.729093517450095
2769,10.383401904040191
1508,11.627478186992885
923,7.399589956891716
3130,10.763846085310503
4100,9.997903963321953
3544,8.07910770887929
2593,9.944778251491357
4053,11.358634430387013
1045,10.524662658831488
2810,7.869877307584072
3279,15.369244504024628
537,7.045619398565849
823,6.874847731860283
3885,7.482706653744893
3804,6.7017177159031505
2127,6.019596304970316
1717,9.867523798641678
3486,10.424392069582783
18,8.189098099918334
1443,8.042084765328118
3159,7.282393600190249
1660,9.937396939981937
1399,11.673238637342974
751,8.843464638695922
2569,7.602746982199028
2495,11.48719389871083
2802,10.959686307663254
1123,8.00622489010416
1683,10.150274064062188
305,4.944827274096761
3005,11.012495232261179
3151,16.984920694727812
1963,11.455339175125175
1901,9.817266639020119
1854,9.701320229442093
736,10.008522332480391
722,12.690891697182792
829,7.391900951375244
604,10.070852466528518
4119,5.566447812279474
4162,7.665207394102412
2673,11.088138370302204
391,9.146496809866152
2870,6.9130704152639435
1714,11.318150821791011
3311,9.69264211294021
700,8.036443951931588
4,6.376577713162699
1577,8.247926122261246
193,7.078005788694282
764,11.927791466768642
2650,9.066878484715923
4041,8.273338958887845
1507,10.63761594173594
218,10.326165226796405
3693,10.94165539990475
2425,10.750456155835888
622,9.271394830634957
2025,10.525319558639815
3425,11.969984608703957
2093,10.105967492614605
2252,12.820192894544528
1531,4.883136270860689
2867,6.126772660606365
2211,13.708529205664219
591,8.038779152724473
977,8.623379558189125
340,9.28190438257685
876,10.952559202484938
3845,9.06775794914615
703,8.807735646603106
926,6.560029906949389
2541,10.23400222451954
1227,6.474248997386862
2594,10.260168734717183
1427,11.006106517713734
1851,8.488917827761982
2139,13.856050398445934
2070,8.859067747892407
602,8.113519139396194
590,9.920058847060425
1477,9.002031955523396
2128,13.52425233477726
1102,8.843908771890302
3264,9.223468933201064
849,11.431765952328318
1322,9.0050980120164
1016,9.257163632853338
2411,9.062701704415552
2705,12.326881592930606
1817,10.822558869679545
353,9.953874052404565
3455,10.935623298541834
1207,11.812814575113244
3235,12.751702777142631
2363,11.75963646369237
46,7.041924071432058
3816,8.345924846944634
4095,11.602802012154529
981,10.195754715904396
1688,11.049634211741058
1699,8.702941389516662
3960,12.264596633188901
1583,8.13433023701462
1059,5.4357393309743385
1022,10.758373103659915
3138,10.789651594946136
2448,7.539957545565823
1805,10.450733552944705
2682,10.468844790373046
1879,10.3610821245158
2690,8.946899405492077
1947,10.259817740712412
3856,6.556276031169167
3587,10.069981553584054
1815,12.589454670606044
3954,8.027329871893425
1395,13.556549917224851
4170,10.775734758610199
721,12.060302651145932
2714,5.695747470883338
1029,10.134238200105084
2882,9.044482027792654
856,11.26085123983481
882,13.419234331175698
2,10.709566981302789
742,10.630568785070032
4134,10.265903645723611
801,9.198447280794642
1359,11.155517719196126
2020,9.403712631340007
2012,7.749770717891204
254,12.2093250899642
1346,11.178887026085123
404,7.823841419075819
2805,12.162943269870432
2450,8.97896711329609
3655,9.36496081085085
307,16.91621755149127
3462,12.15516291543231
2736,7.65896648239866
2631,7.274150448483436
2300,9.6742858305995
2427,6.438514561572973
3399,8.702861878319442
3951,10.919096947642899
783,7.739650155272928
588,10.227255883724531
3962,11.022752042496032
976,9.599921286171412
3014,6.9394664353680575
3514,10.257442070576552
2142,7.968765577522182
756,14.235535715166403
611,5.665870943527775
2767,9.075525750361317
1937,11.527220032731211
2423,8.604929801128623
2787,10.26488467575664
3216,17.46544457267948
4062,9.584823818094439
3390,9.541495040302358
2793,11.259502306693447
3115,6.473489742495971
2466,8.75303361069528
107,10.342423328715888
1966,12.307602328382258
3812,11.609291470702464
2955,12.01008031408068
157,16.36211795125308
3822,12.176780351283455
1479,10.17185795759805
2864,5.9977837030827175
794,13.463512385280138
3091,9.455606480275637
1040,12.148736332884763
1056,4.670763475653669
3872,10.20817738637281
2630,7.026571713405167
2318,10.153940976869093
3260,10.715508139478462
1989,5.751528187294246
3783,9.532457269953145
2322,10.327575123302127
1634,10.52596040295931
1077,7.424147118227013
3190,4.3509033827408725
3727,9.797839278028038
29,9.0598395377604
1235,6.595366875060813
1962,12.19699336278384
110,9.225657686417733
467,13.359885953952938
2539,15.238096605209375
2923,11.75535196248428
1588,8.845818509844502
1358,8.703661992706177
1675,10.96555529912619
308,11.094543942823181
1632,11.067222378121585
4116,8.522278539366793
2922,10.837880225134102
642,12.071306363374434
1104,7.779064519835508
2934,10.223617835315169
3018,7.516057431332262
3791,11.758983983181894
3230,10.846179561723776
1992,5.75555128373703
2207,8.943433809280561
450,15.013094194674101
1455,7.8279310413790535
1365,11.335495035087918
202,10.739902195097862
2366,12.007413173899915
914,6.2938982785352415
1279,8.633604617250096
129,16.876888141510413
3786,10.762204999497449
2927,12.742221347095967
2208,18.076807220292153
3877,13.84474181008532
2444,9.21341794222468
3763,9.484975370549574
3082,9.953716460797796
3566,10.911189342191907
855,10.242293300110099
2184,6.181569039761708
2764,8.60786934565196
782,11.88212885052901
2791,9.762695064106596
2295,10.68148132182754
3234,14.184992045442927
1181,11.153853979573343
188,9.894829859531708
1988,4.904311126993443
162,11.00783383275518
3475,7.027892051253263
1761,11.796692858467285
1079,7.573878746932192
1885,10.25144414064589
3815,7.211340638980907
2796,14.527122064040633
2006,6.452077447162619
211,7.429335432927131
388,10.344098534164015
775,13.303605411641529
1673,8.824466228279714
2680,10.536598580713555
3024,8.588759357870398
759,12.822456502858916
1209,7.465532845737049
1904,11.823594870584298
3892,12.555243007927837
2924,12.320319425797328
2483,12.327226011371456
2784,9.835763393984363
3415,11.624847712325085
994,9.335781432665526
4132,11.260146796824671
1525,15.042343724935941
1920,11.372736018518019
3218,13.157384868224009
328,8.544846987764698
3784,9.98116201101486
712,5.458240558018152
57,9.271888158983101
2051,25.232112062991845
4121,8.458958002346606
2866,5.748100599858693
2590,9.929753220649335
2087,11.04242037067914
4140,14.194530311519095
1166,10.455149884164964
1458,7.556180525452961
790,11.480140296443329
1521,12.101759996753058
809,10.649460219431333
575,10.214886825312718
2144,9.124335190374666
3132,9.591300241178162
3666,8.22970142754783
2887,9.247932297407614
2097,8.508170337094732
3094,9.621702691709775
2175,12.872021512113799
2041,6.2876947090076065
3412,8.417935750480872
980,8.412183747678625
3601,6.6045466424515435
2115,4.430328202142183
1262,8.108941468650574
3280,16.05190258286047
599,13.726069382092307
3520,10.941759531493446
3933,5.277010738011787
3848,13.325035168458507
1495,9.481078013379754
1073,7.029024502449339
251,12.4398434874231
2361,10.887280033295749
3303,13.253155615250426
1843,7.607980779821638
4048,10.197403424205158
3681,10.350628059653939
3674,10.022836150850967
3762,8.570399668546298
2264,12.262547494586041
4021,12.94546628260828
80,10.258712692252178
54,7.962364080548924
1543,6.615553094388057
2760,9.624604595073848
660,13.735869094527319
3795,13.37718321471273
2744,9.274493547347685
1861,8.543636559233047
2555,6.715908070232192
863,9.4077387483152
3886,9.333053804047124
3756,8.628562064876853
757,15.25838962815867
3899,4.08522155037376
1883,10.071476238698338
2526,10.616457443324485
2312,6.086618623314033
786,10.488226826444242
3450,9.511909732234642
1373,10.640597890204205
707,7.713243288235035
190,12.196007398278379
3231,8.850999245769437
4012,9.296899100583403
4010,8.167947471426526
3308,6.760857831941927
1700,11.876567250816246
2957,12.560909622970684
930,7.458936558613482
3667,10.725302713219588
4060,7.938888747991717
2807,12.048610729779643
1762,11.527247731686085
799,9.27372404311616
778,10.094622493753299
3186,8.064417263989409
2904,8.707704337606874
2286,9.361356962917638
2445,10.054359601317392
461,11.616060218151688
3606,8.275650301253998
3656,8.539249735854181
3075,11.675794928495808
3950,11.882485581202955
1488,10.780343974686595
1740,11.729381136307364
1411,11.534400526036967
1197,9.201569571497437
1936,10.835972753649934
998,8.981575833237706
2584,9.985357650193585
1964,13.94086568580228
3864,6.065825488876743
1916,11.1963063456516
1517,11.679855793775383
3911,7.2486340600071655
389,7.792269883070846
2244,7.210404696624369
2730,6.7013380051364955
3509,10.171517045157415
3896,14.861679795286625
3997,6.608410675902416
2339,13.464289069029524
902,5.78324606788064
8,9.403064809134023
3686,9.942646601518849
2324,14.339821514513694
3844,12.622061612702751
3032,9.945002164627823
3564,7.382566864301191
2687,10.585978189809019
3622,10.484670853006353
2521,9.267944710143635
3481,7.014508099346007
4143,11.101594264715702
1340,9.550206039244689
1100,8.81670449342236
3942,9.536367569562184
224,8.210013601677083
3460,10.336562257990128
2993,10.8259360430371
2749,8.369180529889677
3759,11.26243368358591
4117,10.250391901457071
732,10.81311048980966
2829,7.437837718737499
2240,10.579846871342347
2606,9.808888809525769
762,13.505720503650961
1757,12.361303695475724
3531,6.5836341489922106
999,11.262335073824058
2187,11.653344618492392
1061,5.35378687436836
10,10.882378165673828
1566,8.54420221028137
2248,7.8241203072787355
1863,8.459611796446483
574,10.569890096381322
3410,7.040690206084893
2358,14.545437160872694
831,8.60890067326848
138,8.69620578479763
1229,6.597670065959123
3174,9.71566835371653
3104,12.439256647334314
1573,7.929145798213418
2578,9.302785416638596
1807,12.502805409915219
310,12.873656139410494
2512,9.123879918807143
2894,9.356784494281191
1625,9.109449558686668
2091,8.632338357521391
2465,9.893575224174487
2554,6.709148499318488
3977,7.942553663480662
556,9.726060324919835
2245,10.515066240518678
1877,8.759190224589329
524,5.889663006740118
1519,10.129351195978039
1677,9.809613793233519
2227,5.857298778441415
3588,10.277691969906183
2920,10.30991692148381
4058,11.686033009322454
3142,4.99583410759433
1870,9.961100524262417
2010,7.482220345317756
3502,10.85766698912134
362,12.283227610990496
1795,10.557831083744126
