id,rings
1512,9.35496659049017
1401,11.200537350048407
509,10.941836087113025
2883,8.3941212993117
3259,11.580625337604637
2135,9.814287423612825
1499,10.02827798483068
3597,12.446016905993261
2414,8.136255858708228
2327,10.065211555549176
1442,7.315202573874679
935,7.5330159242771515
2394,10.229017349976589
2785,10.418274503541788
2430,9.887884308600494
1777,10.397097165027546
1484,8.62495729293955
1,7.959019090916954
1996,6.339737584697367
2664,10.096472070712073
1287,8.512998330016579
1051,12.148578203693297
3182,14.877414095573371
3576,12.224726647747056
3712,12.696876321190537
2273,12.431583195320018
2098,9.77013174652015
1171,9.943189065696707
1529,10.370885629868717
2383,10.683134793171469
1605,10.134734231547501
2073,10.230857563582122
2267,13.38468752916043
662,9.306703465889914
61,9.143139611609627
2868,6.840653867614897
1128,10.15891274058837
520,6.253534142593821
1751,10.849222833011122
581,9.239806924236394
822,6.89396753833428
2731,7.872590637668498
1658,10.64062531655333
3947,10.59771824274597
986,9.42255812577537
3535,7.1882407768426795
1188,11.759082181389484
3908,9.125546272176084
1680,12.061540074851699
971,8.832637396642838
4131,9.519588908530064
2891,8.616576676415427
3253,7.869495254923329
4165,7.191398871190259
885,12.78518363878554
975,10.32261338818685
416,11.92483472019633
275,14.024959266002867
891,16.095496938017064
1176,11.22728550277732
2725,7.460967437484939
2039,6.092683046734567
1302,8.28921437697679
64,10.223200187253127
3593,12.208863342335825
808,9.524774124530111
631,9.417035791743515
626,9.30824978431755
1144,10.497163763430457
1581,8.86072665788361
360,12.07945127983723
580,11.311789076707875
860,9.873076781840405
1990,6.100372151975339
1709,12.818240302626641
1423,14.666766372604124
5,7.887921915213816
4094,10.653724977736182
1416,9.326775512547211
2269,10.755394805472925
303,8.239175942282849
3924,10.884756089892505
3258,9.616358334855533
364,11.632016197053835
3252,9.14953188324803
2943,10.970236280020265
1527,10.658327894296477
184,12.77343708226861
2918,8.934219832389232
1433,6.659934181560775
3277,10.633783446057205
3658,9.769255058733087
1186,13.370864267395241
595,11.497991805092937
3183,10.564219199305136
1553,7.477119063834991
2321,10.806645452243444
468,16.118669059265116
4065,7.16259762795098
1614,8.879422710470099
297,6.332931381475625
851,9.209243703820583
3144,10.846269386730471
320,6.002957889843504
3745,6.22825504932603
2720,7.017642171352165
507,13.131691947811476
3827,14.775533149399152
3274,10.927340286997742
570,8.242182370992165
3076,14.922714317037117
1798,10.254154072531243
1385,9.452839269509235
4079,9.38400157301514
3457,11.373373743284745
99,9.157596700261092
295,6.4543825012680145
3770,9.543991965013646
4061,11.315366962744235
1375,11.521469403677438
2114,4.469385051369738
508,11.075529072589504
1053,5.026307295703713
3420,12.362954635778825
2692,10.946081453748619
1075,7.94422173918694
283,10.91762478345693
3405,6.64509770665417
610,10.207796607896661
911,6.4900490282915335
2896,8.823258194761845
3829,13.472057697682569
3512,10.453971135039279
616,10.162150236538452
284,11.993429880966232
1584,8.77053695452626
1769,8.67117044526654
633,9.035280618277756
3707,8.94535945762859
3906,6.7723032276222455
2498,12.05344540998641
2153,6.143411640961183
3062,11.39510078196575
3343,9.533680489302547
827,7.680611536565301
59,9.925152443033056
3505,11.44163116140183
301,12.361102263667743
3653,8.307628690755656
2156,13.746216381746478
1356,10.492749033906085
2179,13.976063969657856
485,11.540038128032199
2681,10.784996930353195
4087,9.274310239285988
2018,9.732578270249434
2928,10.142309464416833
1704,11.687104568737695
2014,8.882794147548946
116,10.301779810539806
2253,11.122608785252933
659,11.887399934034129
1931,12.00547324676483
1243,7.186721721327714
3598,11.8136178067709
2062,8.951918369792104
2808,11.056182581939238
3373,11.872039064905167
2072,10.146725848969318
1058,5.780136642146669
784,5.430160435988146
1325,9.72186096555078
1453,8.158024168425236
3824,10.21994664642471
2688,8.78492924259821
1604,10.354666342858089
3772,9.195158184601567
1810,9.674379854096607
3557,8.991547052692539
2272,13.97249709299193
1379,11.501963265223546
475,11.867599640179783
2951,12.665637527313912
4127,9.199516609730168
3006,10.556660326166593
3823,10.174802205333297
3592,10.930745234957733
396,10.056534068125924
892,5.2419043661623554
841,9.841279584861176
4080,8.914543442419141
3724,9.62124374051892
2468,8.01681379669126
695,6.735201550420399
4040,10.135567804038965
4091,10.701658725283949
1415,12.60525764690114
3553,8.950118454231369
2633,8.12849894217074
1649,9.583236191650908
1067,6.763671857927296
2214,9.537052846027795
2832,9.575022753590128
1838,8.144206605191584
797,9.192441438413539
2222,15.267612443891194
814,6.707942235792043
2647,8.113256980907657
3407,6.866548887055391
439,11.490781756273421
1179,10.195134534865907
2317,12.017065928385257
435,10.48644999137639
3214,11.287690052164352
3099,10.203959219033088
2413,9.341573067834432
216,9.62241011050449
704,8.5446336973881
2083,11.68811434933744
1306,9.447262538208268
1881,9.728430742280711
2528,10.97812714599055
1980,10.116350436798013
1825,5.667632798912919
2471,12.831716262620894
578,9.699083699399658
781,10.633749711768708
2575,9.355286582139428
3909,9.236714925289174
1031,11.321662337501827
3644,8.551303975914795
3739,9.715434342913179
260,10.85294373972316
2581,8.828432064124632
3112,7.993974397753707
410,11.822212044886847
2567,8.915579010758503
3366,7.147052218123164
4036,8.629477860842368
3478,7.453094983413589
3116,7.746397323073296
335,11.23274667801494
2060,9.74530369653452
2672,9.788401859744305
1782,9.799029396990292
3293,10.098134420261857
74,10.974255729209549
1231,6.92374566047171
3580,10.896260041115541
3717,7.203207019559734
4124,9.132864464007067
741,8.0396599374583
3765,10.301379335760785
204,8.929952671014405
3152,8.8842111248151
17,9.02186723746551
2314,11.094362861420288
274,14.101250925943638
3749,8.365422339604653
3312,10.835638400252908
2605,9.358662044769765
4001,6.797466306705459
2701,11.306370691255655
1524,10.479665795348776
3639,7.732403085040204
3355,8.29670928375635
3559,10.663497993279659
2821,7.273892929428047
1662,10.250461729326046
302,8.23571971367025
1654,9.57700958593237
1487,10.314479918160188
887,11.834152345223933
3426,11.307249400883933
313,14.338845732284053
3004,10.73207990087856
3711,12.526839063554412
614,8.915453217828038
2402,9.119953198085788
667,10.456437740909113
643,7.97371670524219
1832,7.578536408234555
2379,8.03070969091058
183,11.659774330221765
312,12.486135086849714
2738,8.439542217834209
2279,9.642473251604422
2893,9.61127804939138
3102,10.74968281149723
3464,10.617086765958469
401,10.85303596395
3165,10.17705960635368
2479,11.827666446279379
989,10.474841765296006
465,5.029722379156105
1811,10.292460311189942
500,10.985784012530653
3296,11.8948642700662
3158,10.01782344316274
2349,9.269798924457628
3352,9.912422997829365
1148,8.692700438459447
3785,11.389186018224407
245,7.048699889061822
2005,6.891645411148964
112,7.655217722301462
2519,9.212400963845674
115,10.198100460510393
1387,9.15043224208702
1261,7.720898326124463
2718,6.868434624144143
966,8.75602615025495
1021,9.680805626715163
2154,10.663962136860327
2186,9.701293464993906
4015,8.08620356500365
2449,8.355306234088346
2542,14.614187267770223
3233,11.810579129501056
2037,5.917429888336557
488,10.269816059593246
2566,9.253763887508832
2781,10.140621136454115
173,9.979245647777152
898,5.62607754119901
832,8.01904046413203
1603,8.819725499036036
2842,10.481641147400111
2999,10.889388285747053
562,9.792396059703936
3146,11.07763672207259
3721,9.001900550165907
3990,12.190995225027002
400,9.259727236545388
1218,6.506609174301197
3537,8.066324607170941
111,9.827537935294984
3695,11.573181505207586
3100,8.325134688622178
3435,7.2888424366957025
3187,9.539875653852715
2625,11.555462781963655
1328,10.104784534340489
1490,12.869111242840795
1269,8.440434453511926
4043,10.689169918851704
2163,11.23004999240735
1341,11.203154190050306
3672,9.375481782476154
3734,11.625264642052088
3271,11.349203502982732
3735,10.547649260001187
1292,8.61032617983879
754,14.48634067521592
140,10.86689180194616
526,5.6950743812575695
344,10.684266932051614
2592,10.13861401947306
1554,7.543853686583002
714,7.895593535007748
420,14.365292798317103
3926,9.90113085353872
3310,11.835904331103078
3746,7.219442643946138
2570,7.758256823188027
2790,9.483604305666459
1168,10.567645517225685
281,7.492354854403967
3353,9.145424968125315
3010,7.040733239482051
1247,7.809789733284898
1320,9.13978476316219
2490,9.011242960016183
3114,7.750381449233124
3439,8.081777027231091
1720,10.840467525732329
1180,11.282663969033905
3064,13.024074902925406
1684,10.669080794796685
3957,9.728663781569324
685,11.426695880746223
383,10.010245082550533
1564,8.1961919856324
3621,10.454570597375366
395,8.006160579081374
4086,10.757595306277054
2509,7.216712008289846
2836,9.862404475685281
2359,13.445608672865884
2820,7.015683640203772
2467,10.730492312854565
2148,8.838838012052847
2297,9.00803279443663
972,9.287430919258165
3571,10.804108555977452
3849,8.330821431376151
2386,9.680109099820662
3860,11.28249393096887
3508,10.837548550001824
427,12.356755014849021
4141,12.231838669126166
4130,11.034339269650275
4076,10.316460957199329
3430,6.590529205890718
2510,7.392125605822159
3246,11.567120125201384
3085,5.78202220172594
2811,7.978460832607411
3025,8.49344686560158
3203,12.866284325036062
2109,11.411499408078356
3480,7.709481100157181
1993,5.998950011994321
1664,9.219491813701477
2862,9.286530479648462
1692,10.181153161383126
1653,9.9126117043049
2160,13.607954909762029
3249,7.54743537410517
965,8.86066437056298
2044,8.815024139835383
1134,9.743430009807549
1814,11.57667346728082
2788,10.137088071840367
1321,9.509853126166878
226,8.6464242748172
1493,10.106692693770828
1110,8.864508530366681
1198,9.729992784636991
2936,11.398862367381156
2205,6.347189127773003
2130,10.39707905885983
382,9.61831537862517
1383,10.120033811510046
3188,15.025981737623638
4152,7.035318524656301
3012,7.583588041723829
3660,10.05128895545905
2947,12.046136906338475
2262,12.372306540600368
3605,7.515609691268569
1230,7.089835302287252
1272,7.733810850599621
2970,7.603200356516098
3278,10.844502401230741
1909,10.331082285780152
1299,9.099354035797859
4168,9.578025274574689
3937,11.93091788334661
2858,11.825927249183053
2830,8.729660869693577
1959,12.082072817215137
163,20.60919901538801
3708,12.33275626717664
1733,10.439906468164963
2333,13.93187083728143
493,13.259914505557155
1528,6.827395666572144
4073,9.345847041327382
3889,13.45248914890643
2856,8.411184162631077
853,11.05272696019859
3688,9.967491069071732
954,9.046718191424155
1137,9.123316130831377
2007,7.766693263109552
3368,11.119304297027005
3119,9.937131420587603
2209,15.68553674407168
907,6.878255681303937
2734,8.067798248166874
2099,8.826060941884851
2464,10.548184972137946
1334,8.908058347824154
2602,10.593863869195395
2508,7.742557534764675
3047,9.892758869547215
1987,4.627373359377316
241,6.207060898649264
1935,11.840861046269687
52,9.275110890769334
1155,9.288975762474985
859,10.784267560220641
1048,11.09352743950496
3276,10.104665113810874
2783,11.542825988765173
3359,11.52298158546481
3807,8.064329156687123
1997,6.7469726103104755
1611,10.81807477316653
3495,9.434207720614808
1208,13.910083575464185
2391,8.126910457389819
2769,10.435178027061848
1508,11.79181689265279
923,7.768615289677637
3130,11.174441610073607
4100,10.18596629966645
3544,8.348107683975549
2593,10.263669139994027
4053,11.621095896178062
1045,10.576328807548165
2810,8.227152126424272
3279,15.186832508053637
537,7.48272131608249
823,7.2061480608440505
3885,7.814622609069115
3804,6.9518623745443975
2127,7.116505386578648
1717,10.37527787333893
3486,10.280630815327548
18,8.601253808726362
1443,8.301585059989478
3159,7.6135828566167625
1660,10.188874732990755
1399,11.936068190539144
751,9.380075276680792
2569,7.955570274510698
2495,11.211990613261953
2802,11.070662737610007
1123,8.584455882590769
1683,10.29709468359503
305,5.344653587214399
3005,10.88519345789799
3151,16.402376328481907
1963,11.533067382914346
1901,10.031901326393239
1854,9.699864496074227
736,10.44971144937432
722,12.716947513653373
829,7.646576576993816
604,10.129995043731967
4119,6.207156337136642
4162,8.11884831043907
2673,11.146998939229462
391,9.406298934088
2870,7.30700516357474
1714,11.539746814465307
3311,9.995665829475275
700,8.421539014839958
4,6.708683659810127
1577,8.369973953474982
193,7.836008453665833
764,12.045530431105398
2650,9.04607543100655
4041,8.451611372806006
1507,10.947194175045047
218,10.354716250535965
3693,11.104757957278792
2425,10.452571396325823
622,9.624214108004296
2025,10.859771534435126
3425,11.954300159672519
2093,10.328748134844545
2252,12.513130272748556
1531,5.395342570770968
2867,6.554520532370805
2211,12.942258449443344
591,8.333551657693267
977,9.167973198116211
340,9.50604061077695
876,11.192960945516674
3845,9.539926736369246
703,8.982646797505936
926,7.036035955629874
2541,10.132830565318145
1227,6.8116893901099225
2594,10.404607554211568
1427,10.681322620068071
1851,8.771195924637343
2139,13.49524191138125
2070,9.241376117513688
602,8.557832701543013
590,9.81461840305122
1477,9.345450328196812
2128,13.164447349188748
1102,9.212314452175114
3264,10.143637948210118
849,11.146891577858696
1322,9.401925410117782
1016,9.638982903187724
2411,9.226671187459829
2705,12.12853964916389
1817,11.218123148783086
353,10.242553912413406
3455,10.879932445455431
1207,11.715361989882025
3235,12.845193480354347
2363,11.259336893155755
46,8.271163015887147
3816,8.66574386799806
4095,11.7149484559395
981,10.556700032178917
1688,11.337043949975296
1699,8.964147043005891
3960,11.750862853822497
1583,8.46530315651927
1059,5.863724527185635
1022,10.88218924126197
3138,10.847954836834688
2448,8.015148520954682
1805,10.564265242461957
2682,10.765396805436346
1879,10.389656490931138
2690,9.494953406893018
1947,10.328200550753252
3856,6.905967357446933
3587,10.387368421692813
1815,12.660899910253876
3954,8.512944004578365
1395,13.229435783990041
4170,10.922377217250492
721,11.630459490817557
2714,6.189396142592464
1029,10.618248141482058
2882,9.205356956976281
856,11.264658225754665
882,12.353102552388478
2,10.788531658469708
742,10.781241734483878
4134,10.789775920081844
801,9.58570650856661
1359,11.443617070839444
2020,9.65372976291254
2012,8.09005899773162
254,11.90110638754416
1346,11.152520275613803
404,8.070189774111178
2805,11.916263015803812
2450,9.236159814892467
3655,9.782324977885999
307,15.850895308678218
3462,12.057809058797194
2736,7.947474680791537
2631,7.491663094871864
2300,10.00294740847708
2427,6.909096446811006
3399,9.160193617986835
3951,11.084907008146107
783,7.7405708619836595
588,10.013658926838623
3962,10.836599018961468
976,10.036763657726112
3014,7.335119219574821
3514,10.49625623768798
2142,8.306487717954823
756,13.681392159202055
611,6.234557147606303
2767,9.127117399641683
1937,11.46900673656765
2423,8.871496896043691
2787,10.735377878854974
3216,16.26713977100509
4062,9.966423072948317
3390,9.76141929527175
2793,11.193882865078102
3115,6.850218275127588
2466,9.085316798199415
107,10.485775783589691
1966,12.451457330010209
3812,11.806333889856177
2955,12.183190003465121
157,15.592944591140814
3822,11.89964457146795
1479,10.47589223470191
2864,6.455076293121429
794,13.314666119099797
3091,9.846864801996638
1040,11.667223443521436
1056,5.195232541754098
3872,10.515896426974603
2630,7.2740250702419935
2318,10.26947733109628
3260,11.209548869035995
1989,6.121650890095342
3783,9.670698123500031
2322,10.343999809226048
1634,10.772881119589934
1077,7.633763595453409
3190,5.0560130101473675
3727,9.654052310223555
29,9.604180773225401
1235,7.021286800099091
1962,11.983792687723028
110,9.634391050699058
467,12.76750800481431
2539,13.475480788406939
2923,11.910499229726177
1588,9.135108746162835
1358,8.804238349025395
1675,11.006433313469278
308,10.976597897814038
1632,11.068041445515952
4116,8.933671931870371
2922,11.043198020259467
642,11.924578825310046
1104,8.122177845307256
2934,10.552031690006071
3018,7.855078941947802
3791,11.811269419508841
3230,11.047723649613054
1992,6.169589740010853
2207,9.20245480825482
450,14.72251531697863
1455,8.216570414119644
1365,11.407640895897394
202,10.908710107021165
2366,11.793084745967874
914,6.79038395720535
1279,8.85593709806017
129,16.031633089659408
3786,10.671661899850328
2927,12.694226404761086
2208,16.789691873461663
3877,13.032270004636485
2444,9.597316496968809
3763,9.594380317289804
3082,10.230075993246587
3566,11.047849103093952
855,10.389824425734949
2184,6.577598773566283
2764,8.604636437134538
782,11.567005428157607
2791,10.147103937851199
2295,10.908529413435296
3234,13.386530754064747
1181,11.46063388906042
188,10.626314052708628
1988,5.380383864703138
162,11.131508472674014
3475,7.454925831010517
1761,11.687538915462824
1079,7.836157487767572
1885,10.089393575323456
3815,7.677608342077047
2796,13.915581697861356
2006,7.008646523401406
211,7.870839955219388
388,10.644212713170518
775,13.035142205322515
1673,9.268360786387497
2680,10.851142362324268
3024,8.899624586442648
759,12.172883101004558
1209,7.690378052993298
1904,11.54150784430783
3892,11.916210905017335
2924,12.35926976241526
2483,12.097888940685316
2784,10.045671858578288
3415,11.518281401294194
994,9.564225402143078
4132,11.132985582485649
1525,14.352574562787822
1920,11.764853690763392
3218,12.947101577582504
328,8.795742494352211
3784,10.721292854975552
712,6.032112871347373
57,9.422458088299017
2051,16.451963780952802
4121,8.430743487206595
2866,6.211700706895847
2590,10.185902926031337
2087,11.106491040455893
4140,13.656037068245055
1166,10.858151351288658
1458,7.831743649371109
790,11.690409235973272
1521,11.665095899262104
809,10.784112886530847
575,10.7252838463833
2144,9.497497854525058
3132,10.154432691013678
3666,8.470792819771113
2887,9.350325107191768
2097,9.100792882584443
3094,10.009616407997093
2175,12.647829827373997
2041,6.750619522671915
3412,8.614987613019412
980,8.539098051066714
3601,7.020615211144268
2115,4.982035434974229
1262,8.347092734747577
3280,15.442644132395408
599,13.115416086725306
3520,11.398298300451042
3933,5.7186321894944285
3848,13.160375820470623
1495,10.074065479198634
1073,7.240088670692657
251,12.379229312647048
2361,10.891816717410471
3303,12.386375558035747
1843,7.870463390418408
4048,10.208233930240635
3681,10.479890299431986
3674,10.274012775152864
3762,8.95284013454149
2264,12.196736243603915
4021,12.69184487663156
80,10.86707821375707
54,8.454118865205274
1543,7.057870548806044
2760,9.716093485882674
660,13.129126298398223
3795,13.061110029500455
2744,9.57047942024527
1861,9.225582126785433
2555,7.133715244133846
863,9.365074893789833
3886,9.604862880724522
3756,9.024627291945986
757,13.852063752416923
3899,4.615472164997655
1883,10.566798262546271
2526,10.626520806620583
2312,6.542398373330219
786,10.659943458265193
3450,9.85590111372541
1373,10.986176391144937
707,8.163583785657092
190,11.697087093012485
3231,9.083951547558996
4012,9.925010013590542
4010,8.619999857812992
3308,7.182523448669272
1700,11.826186926715707
2957,12.524169968830185
930,7.862376428214027
3667,10.965528085099796
4060,8.371159925664301
2807,11.926597048701112
1762,12.029610182500633
799,9.49001797128286
778,10.263919737630346
3186,8.733973774265507
2904,8.697642471798293
2286,9.624830398733737
2445,10.188271563201873
461,11.391208953428492
3606,8.859409627499385
3656,8.788493786066475
3075,12.003176762353334
3950,11.915856848214519
1488,10.351686173476779
1740,11.83283686333905
1411,11.822704588818283
1197,9.58688682135194
1936,11.093533561440303
998,9.445566783029816
2584,10.21633801697697
1964,13.480970993540524
3864,6.566770037295488
1916,11.53045184690692
1517,11.83703110524643
3911,7.404426595026301
389,8.204332836803296
2244,7.44386169672617
2730,7.181178482942478
3509,10.342237638328733
3896,14.460238277671863
3997,6.964119407825191
2339,13.104828811526787
902,6.256042537055688
8,9.71254579373889
3686,10.388269427342422
2324,13.658212807730184
3844,12.605482532774495
3032,10.01480089207616
3564,7.859579595323385
2687,10.631522013449256
3622,10.658389667328187
2521,9.567894800608777
3481,7.2903949315441565
4143,11.341187895798111
1340,9.836308279073599
1100,9.024581736394854
3942,9.980048334562657
224,8.39749870567783
3460,10.449655247103614
2993,10.929615369881075
2749,8.530371009643456
3759,11.198123875564882
4117,10.47698691875292
732,10.977981604501934
2829,7.641352954929484
2240,10.343437228318315
2606,9.872630375748294
762,13.006235486473235
1757,12.972994087495973
3531,6.958532826028254
999,10.113397442417456
2187,11.598255093377624
1061,5.84706834649921
10,11.073924133550644
1566,8.68441896921152
2248,8.275338732990761
1863,8.591263612003942
574,10.805055200670232
