id,rings
1512,9.49793961712233
1401,11.154425282864729
509,10.29962616829231
2883,8.047583176975564
3259,11.420494563665034
2135,9.610169853676691
1499,9.99352937161289
3597,12.296855199370132
2414,7.653690597497034
2327,9.676428529422168
1442,6.9742275999707495
935,7.25508664234314
2394,10.046612484449723
2785,10.270861435148923
2430,9.266805437751575
1777,9.888630285561597
1484,8.726732276971763
1,7.703891853066777
1996,6.094686219505114
2664,9.771027529462277
1287,8.176457030091232
1051,12.288745171502217
3182,14.236500415533875
3576,11.792673936801398
3712,12.40300355811603
2273,12.036227200458345
2098,9.447659409096332
1171,9.883441167133789
1529,10.70664972665411
2383,10.172440205661465
1605,9.574046006149192
2073,9.83913435641351
2267,12.738283987323864
662,8.790082011981035
61,8.98477096247705
2868,6.49607867009672
1128,9.833327599103814
520,6.166081968606622
1751,10.889421830781554
581,8.907592248231833
822,6.588520178765998
2731,7.455172552464481
1658,10.112750577555545
3947,10.075327049061627
986,9.361413496495986
3535,6.886647463603767
1188,11.55990095356697
3908,8.519426313964521
1680,11.739129421851235
971,8.6547444157714
4131,9.196857087698799
2891,8.317122658098725
3253,7.4843962527659755
4165,6.922688321850048
885,12.34380992021644
975,9.872779646232377
416,11.608559446678132
275,13.66041618709163
891,16.0047501500681
1176,11.058563075576764
2725,7.093784327659793
2039,5.832426680054467
1302,8.092627032509075
64,9.846185220532211
3593,11.842930910016246
808,9.017766550704255
631,8.952882268491255
626,8.864893406590674
1144,10.268096047315026
1581,8.45245128895009
360,11.653431063839712
580,11.044658365980968
860,9.723756258497335
1990,5.849480873071094
1709,12.531032860891738
1423,14.199744810574416
5,7.5436487144608595
4094,10.59022995634523
1416,9.350079439325597
2269,10.406826293255726
303,7.920166217286455
3924,10.284557859215294
3258,9.242545782310437
364,11.25802071303086
3252,8.932873034760124
2943,10.718147785835622
1527,10.977166211973056
184,12.381782911360165
2918,8.776018767379774
1433,6.401377450514334
3277,10.053396896881809
3658,9.310313086196377
1186,12.899653830602826
595,10.753844552363386
3183,10.393088917555568
1553,7.071652228747181
2321,10.29328654827139
468,15.330184448023175
4065,6.837257344861905
1614,8.589848280570237
297,5.998061837118318
851,9.18053397398603
3144,10.638318052620562
320,5.759350351572594
3745,5.955814024820137
2720,6.677992117447436
507,12.401215035039769
3827,14.003843152674438
3274,10.3988945557273
570,7.788971236363736
3076,14.265687107265514
1798,10.19197420496608
1385,9.278799159891237
4079,9.242065999855807
3457,11.04308631324356
99,8.827064487401664
295,6.131405973059347
3770,9.120995411802046
4061,10.973413211210806
1375,11.201648526671391
2114,4.41221150295666
508,10.608542511482739
1053,4.901768481664308
3420,11.84825339172245
2692,10.857543261790573
1075,7.522131334445405
283,10.393385123406983
3405,6.364202033138532
610,9.52318355379747
911,6.264015041659955
2896,8.524865528295642
3829,12.980241298862445
3512,10.47174311972487
616,9.573584215604267
284,11.410296822139237
1584,8.59684677704994
1769,8.42153882669144
633,8.520864274260248
3707,9.311948464903544
3906,6.602704412855342
2498,11.35417296976615
2153,5.8784271200374105
3062,11.165723226495654
3343,9.065763883511567
827,7.283456390162751
59,9.498820025849028
3505,11.096134308983952
301,11.686362771194107
3653,8.129637072824352
2156,13.242776893123054
1356,10.217862860340027
2179,13.131655360972537
485,11.108978829160566
2681,10.612404515866587
4087,9.038246488406866
2018,9.38736836138089
2928,10.084917199018125
1704,11.420615603738383
2014,8.389881675725926
116,9.852541882832082
2253,10.88899154811428
659,11.33773224861146
1931,11.671240063749519
1243,6.853150160111059
3598,11.790713941264649
2062,8.766093788841523
2808,11.119611912685873
3373,11.336271286175421
2072,10.011718328126129
1058,5.543791488954185
784,5.235753863032678
1325,9.48554794931536
1453,7.75123303631795
3824,10.135108044638589
2688,8.812403622101327
1604,10.12360371138588
3772,9.227862015094132
1810,9.80275794631756
3557,8.63712808494559
2272,13.58201281583387
1379,11.14355833290234
475,11.214642889866088
2951,12.318681719360221
4127,8.957132981252006
3006,10.632496511071366
3823,10.035027694199659
3592,10.964008335384987
396,9.71180851656213
892,5.093439041495465
841,9.503527689580679
4080,8.618766300890979
3724,9.427197143504545
2468,7.719827699250908
695,6.363510782598314
4040,9.964273977644126
4091,10.651025256282596
1415,12.399150653594468
3553,8.575865805912215
2633,7.654551069399976
1649,9.288547751135624
1067,6.455450144513714
2214,9.083949705355035
2832,9.32688546117706
1838,7.713352569458011
797,8.841160276807909
2222,14.41286272451476
814,6.374842985497633
2647,7.834850654963359
3407,6.543951216321846
439,10.866434967908578
1179,10.169665180730203
2317,11.41801510344493
435,10.048522466716829
3214,10.874302021799494
3099,9.989273907653995
2413,9.020116385516394
216,9.183524741981566
704,8.265634736936622
2083,11.713707685895754
1306,9.035409272280997
1881,9.27930130427784
2528,10.73753135014616
1980,10.326879217852504
1825,5.457586142902766
2471,12.247402117962423
578,9.325720727172394
781,10.169407196645812
2575,9.048872775237083
3909,8.790331552408269
1031,11.200520785310005
3644,8.106246551620295
3739,9.710411522686945
