id,rings
1512,10.563244047619
1401,12.6441005802708
509,10.563244047619
2883,7.5
3259,12.6441005802708
2135,10.563244047619
1499,10.563244047619
3597,12.6441005802708
2414,7.5
2327,10.563244047619
1442,7.5
935,7.5
2394,12.6441005802708
2785,10.563244047619
2430,10.563244047619
1777,10.563244047619
1484,10.563244047619
1,7.5
1996,7.5
2664,10.563244047619
1287,10.563244047619
1051,12.6441005802708
3182,12.6441005802708
3576,12.6441005802708
3712,12.6441005802708
2273,12.6441005802708
2098,10.563244047619
1171,10.563244047619
1529,12.6441005802708
2383,10.563244047619
1605,10.563244047619
2073,10.563244047619
2267,12.6441005802708
662,7.5
61,10.563244047619
2868,7.5
1128,10.563244047619
520,7.5
1751,12.6441005802708
581,10.563244047619
822,7.5
2731,7.5
1658,10.563244047619
3947,10.563244047619
986,10.563244047619
3535,7.5
1188,12.6441005802708
3908,7.5
1680,12.6441005802708
971,7.5
4131,10.563244047619
2891,10.563244047619
3253,7.5
4165,7.5
885,12.6441005802708
975,10.563244047619
416,12.6441005802708
275,12.6441005802708
891,12.6441005802708
1176,12.6441005802708
2725,7.5
2039,7.5
1302,10.563244047619
64,10.563244047619
3593,12.6441005802708
808,7.5
631,7.5
626,7.5
1144,10.563244047619
1581,10.563244047619
360,10.563244047619
580,12.6441005802708
860,10.563244047619
1990,7.5
1709,12.6441005802708
1423,12.6441005802708
5,7.5
4094,12.6441005802708
1416,10.563244047619
2269,10.563244047619
303,7.5
3924,10.563244047619
3258,10.563244047619
364,10.563244047619
3252,10.563244047619
2943,10.563244047619
1527,12.6441005802708
184,12.6441005802708
2918,10.563244047619
1433,7.5
3277,10.563244047619
3658,10.563244047619
1186,12.6441005802708
595,10.563244047619
3183,10.563244047619
1553,7.5
2321,10.563244047619
468,12.6441005802708
4065,7.5
1614,10.563244047619
297,7.5
851,10.563244047619
3144,12.6441005802708
320,7.5
3745,7.5
2720,7.5
507,12.6441005802708
3827,12.6441005802708
3274,10.563244047619
570,7.5
3076,12.6441005802708
1798,10.563244047619
1385,10.563244047619
4079,10.563244047619
3457,10.563244047619
99,7.5
295,7.5
3770,10.563244047619
4061,10.563244047619
1375,12.6441005802708
2114,7.5
508,10.563244047619
1053,7.5
3420,12.6441005802708
2692,10.563244047619
1075,7.5
283,10.563244047619
3405,7.5
610,7.5
911,7.5
2896,10.563244047619
3829,12.6441005802708
3512,12.6441005802708
616,7.5
284,10.563244047619
1584,7.5
1769,7.5
633,10.563244047619
3707,10.563244047619
3906,7.5
2498,10.563244047619
2153,7.5
3062,12.6441005802708
3343,7.5
827,7.5
59,10.563244047619
3505,10.563244047619
301,10.563244047619
3653,10.563244047619
2156,12.6441005802708
1356,10.563244047619
2179,12.6441005802708
485,10.563244047619
2681,10.563244047619
4087,10.563244047619
2018,7.5
2928,10.563244047619
1704,12.6441005802708
2014,7.5
116,10.563244047619
2253,12.6441005802708
659,10.563244047619
1931,12.6441005802708
1243,7.5
3598,12.6441005802708
2062,7.5
2808,12.6441005802708
3373,10.563244047619
2072,10.563244047619
1058,7.5
784,7.5
1325,10.563244047619
1453,7.5
3824,10.563244047619
2688,10.563244047619
1604,10.563244047619
3772,10.563244047619
1810,10.563244047619
3557,10.563244047619
2272,12.6441005802708
1379,10.563244047619
475,10.563244047619
2951,12.6441005802708
4127,10.563244047619
3006,12.6441005802708
3823,10.563244047619
3592,12.6441005802708
396,10.563244047619
892,7.5
841,10.563244047619
4080,10.563244047619
3724,10.563244047619
2468,7.5
695,7.5
4040,10.563244047619
4091,12.6441005802708
1415,12.6441005802708
3553,10.563244047619
2633,7.5
1649,10.563244047619
1067,7.5
2214,7.5
2832,10.563244047619
1838,7.5
797,7.5
2222,12.6441005802708
814,7.5
2647,10.563244047619
3407,7.5
439,10.563244047619
1179,10.563244047619
2317,10.563244047619
435,10.563244047619
3214,10.563244047619
3099,10.563244047619
2413,10.563244047619
216,7.5
704,7.5
2083,12.6441005802708
1306,10.563244047619
1881,10.563244047619
2528,10.563244047619
1980,12.6441005802708
1825,7.5
2471,12.6441005802708
578,10.563244047619
781,10.563244047619
2575,7.5
3909,7.5
1031,12.6441005802708
3644,7.5
3739,10.563244047619
260,10.563244047619
2581,7.5
3112,7.5
410,10.563244047619
2567,7.5
3366,7.5
4036,10.563244047619
3478,7.5
3116,7.5
335,12.6441005802708
2060,10.563244047619
2672,10.563244047619
1782,10.563244047619
3293,10.563244047619
74,10.563244047619
1231,7.5
3580,10.563244047619
3717,7.5
4124,10.563244047619
741,7.5
3765,10.563244047619
204,7.5
3152,7.5
17,7.5
2314,10.563244047619
274,12.6441005802708
3749,7.5
3312,10.563244047619
2605,10.563244047619
4001,7.5
2701,12.6441005802708
1524,10.563244047619
3639,7.5
3355,7.5
3559,10.563244047619
2821,7.5
1662,10.563244047619
302,7.5
1654,10.563244047619
1487,10.563244047619
887,12.6441005802708
3426,12.6441005802708
313,12.6441005802708
3004,12.6441005802708
3711,12.6441005802708
614,10.563244047619
2402,7.5
667,10.563244047619
643,7.5
1832,7.5
2379,7.5
183,10.563244047619
312,10.563244047619
2738,7.5
2279,10.563244047619
2893,10.563244047619
3102,10.563244047619
3464,10.563244047619
401,10.563244047619
3165,10.563244047619
2479,10.563244047619
989,10.563244047619
465,7.5
1811,12.6441005802708
500,10.563244047619
3296,10.563244047619
3158,10.563244047619
2349,7.5
3352,10.563244047619
1148,10.563244047619
3785,10.563244047619
245,7.5
2005,7.5
112,7.5
2519,10.563244047619
115,10.563244047619
1387,10.563244047619
1261,7.5
2718,7.5
966,10.563244047619
1021,10.563244047619
2154,10.563244047619
2186,10.563244047619
4015,10.563244047619
2449,7.5
2542,12.6441005802708
3233,12.6441005802708
2037,7.5
488,10.563244047619
2566,7.5
2781,10.563244047619
173,10.563244047619
898,7.5
832,7.5
1603,10.563244047619
2842,10.563244047619
2999,12.6441005802708
562,7.5
3146,10.563244047619
3721,10.563244047619
3990,12.6441005802708
400,10.563244047619
1218,7.5
3537,7.5
111,10.563244047619
3695,12.6441005802708
3100,7.5
3435,7.5
3187,10.563244047619
2625,12.6441005802708
1328,10.563244047619
1490,12.6441005802708
1269,7.5
4043,10.563244047619
2163,10.563244047619
1341,10.563244047619
3672,10.563244047619
3734,10.563244047619
3271,10.563244047619
3735,10.563244047619
1292,10.563244047619
754,12.6441005802708
140,10.563244047619
526,7.5
344,10.563244047619
2592,10.563244047619
1554,7.5
714,7.5
420,12.6441005802708
3926,10.563244047619
3310,12.6441005802708
3746,7.5
2570,7.5
2790,10.563244047619
1168,10.563244047619
281,7.5
3353,7.5
3010,7.5
1247,7.5
1320,10.563244047619
2490,7.5
3114,7.5
3439,7.5
1720,12.6441005802708
1180,10.563244047619
3064,12.6441005802708
1684,10.563244047619
3957,10.563244047619
685,10.563244047619
383,10.563244047619
1564,7.5
3621,10.563244047619
395,7.5
4086,10.563244047619
2509,7.5
2836,10.563244047619
2359,12.6441005802708
2820,7.5
2467,10.563244047619
2148,7.5
2297,10.563244047619
972,10.563244047619
3571,10.563244047619
3849,7.5
2386,10.563244047619
3860,10.563244047619
3508,10.563244047619
427,10.563244047619
4141,12.6441005802708
4130,10.563244047619
4076,10.563244047619
3430,7.5
2510,7.5
3246,10.563244047619
3085,7.5
2811,12.6441005802708
3025,7.5
3203,12.6441005802708
2109,10.563244047619
3480,7.5
1993,7.5
1664,10.563244047619
2862,12.6441005802708
1692,12.6441005802708
1653,10.563244047619
2160,12.6441005802708
3249,7.5
965,10.563244047619
2044,7.5
1134,10.563244047619
1814,12.6441005802708
2788,10.563244047619
1321,10.563244047619
226,7.5
1493,10.563244047619
1110,7.5
1198,12.6441005802708
2936,10.563244047619
2205,7.5
2130,10.563244047619
382,10.563244047619
1383,10.563244047619
3188,12.6441005802708
4152,7.5
3012,7.5
3660,10.563244047619
2947,12.6441005802708
2262,10.563244047619
3605,7.5
1230,7.5
1272,7.5
2970,10.563244047619
3278,10.563244047619
1909,10.563244047619
1299,10.563244047619
4168,10.563244047619
3937,10.563244047619
2858,12.6441005802708
2830,10.563244047619
1959,12.6441005802708
163,12.6441005802708
3708,12.6441005802708
1733,10.563244047619
2333,12.6441005802708
493,12.6441005802708
1528,12.6441005802708
4073,10.563244047619
3889,12.6441005802708
2856,10.563244047619
853,10.563244047619
3688,10.563244047619
954,10.563244047619
1137,10.563244047619
2007,7.5
3368,10.563244047619
3119,10.563244047619
2209,12.6441005802708
907,7.5
2734,7.5
2099,7.5
2464,10.563244047619
1334,10.563244047619
2602,10.563244047619
2508,7.5
3047,10.563244047619
1987,7.5
241,7.5
1935,10.563244047619
52,10.563244047619
1155,10.563244047619
859,10.563244047619
1048,12.6441005802708
3276,10.563244047619
2783,12.6441005802708
3359,10.563244047619
3807,7.5
1997,7.5
1611,10.563244047619
3495,10.563244047619
1208,12.6441005802708
2391,7.5
2769,10.563244047619
1508,12.6441005802708
923,7.5
3130,10.563244047619
4100,12.6441005802708
3544,7.5
2593,10.563244047619
4053,12.6441005802708
1045,12.6441005802708
2810,12.6441005802708
3279,12.6441005802708
537,7.5
823,7.5
3885,7.5
3804,7.5
2127,7.5
1717,10.563244047619
3486,10.563244047619
18,7.5
1443,7.5
3159,7.5
1660,10.563244047619
