id,rings
1512,7.513143701525536
1401,9.409187525277503
509,9.298955469844032
2883,6.826065191261421
3259,10.03953963096501
2135,8.147649785372096
1499,8.059623646440514
3597,10.469446352227806
2414,6.495716773051242
2327,8.333856934229516
1442,5.903024630428433
935,6.124291861056918
2394,8.415864475730586
2785,8.811268732004919
2430,8.176776965592467
1777,8.817417209196662
1484,6.9587397679216
1,6.588567314159718
1996,5.136685177968957
2664,8.348995542084452
1287,7.043735413650779
1051,11.443508224021574
3182,13.459873351517444
3576,10.825686507340038
3712,10.657286479419056
2273,10.665653524499618
2098,8.334936204746555
1171,7.843059479833528
1529,8.36598331306891
2383,8.992539360651335
1605,8.596430156524548
2073,8.336960672833328
2267,11.796278092405004
662,7.793047716459057
61,7.444303386124375
2868,5.5619897720176255
1128,8.023548855293086
520,5.195660316664089
1751,9.11661565916637
581,7.546583193719471
822,5.168186968368673
2731,6.498106829738163
1658,8.772507649333193
3947,9.009170657223649
986,7.701393681018175
3535,5.598675952458905
1188,10.147271598057898
3908,7.509839803895659
1680,10.556111670736755
971,7.132764108167294
4131,7.828497303763925
2891,6.987620081799207
3253,6.425050483889834
4165,5.8627796287387355
885,11.256320442468535
975,8.518525325620885
416,10.392932996170487
275,12.957710511317146
891,16.03470579000873
1176,9.505603555201105
2725,6.185646987165455
2039,4.916625713490248
1302,6.287610644820575
64,8.573360733427307
3593,11.505266481688295
808,7.839178087218329
631,7.869060789682067
626,7.971121303600114
1144,9.091053212704082
1581,7.23526301789326
360,10.353761016922363
580,9.681861916210153
860,8.304914682931752
1990,4.91272154493754
1709,10.954812845039442
1423,13.16159657117916
5,6.37545168254735
4094,9.121846183625166
1416,7.654142489844816
2269,8.823996845637794
303,6.787909143486559
3924,9.346741546257135
3258,8.132897155383034
364,9.682383810854873
3252,7.497264308265358
2943,9.09581835205151
1527,9.493849826473479
184,10.979137899108366
2918,7.118986814973709
1433,5.252594042117437
3277,9.258596992015214
3658,8.387071471218178
1186,11.735110539020027
595,9.825041038802624
3183,9.14372135216172
1553,6.026577786266273
2321,9.426159233051521
468,15.115477831381185
4065,5.799033542885695
1614,7.1910901641268765
297,5.069483094215514
851,7.763791142712535
3144,8.85356226706267
320,4.9293812518606615
3745,4.987264014630512
2720,5.653376558708089
507,11.311356765839037
3827,13.909912548233706
3274,9.550202348176128
570,6.621281145428497
3076,13.340321102036242
1798,8.587407659769951
1385,7.590899680258076
4079,7.503587345000369
3457,9.520259216016001
99,7.87021456904472
295,5.146373244723975
3770,7.879102959929014
4061,9.405284520232954
1375,10.005449473605722
2114,3.640352193908882
508,9.237014404756792
1053,4.059812283357559
3420,11.03079305575946
2692,9.1705007781311
1075,6.562114635881926
283,9.483776095646817
3405,5.333831374077306
610,8.559614209152869
911,5.264810406954496
2896,7.296373642945468
3829,11.471914733238776
3512,8.43240788809726
616,8.513325166327036
284,10.690447337614842
1584,7.093744993985524
1769,6.986509328924512
633,7.548381932974394
3707,7.06780511221632
3906,5.617303307888392
2498,10.67225688146732
2153,5.016140411859169
3062,9.954150935778102
3343,8.295961187750379
827,6.3265061990261415
59,8.351237378872725
3505,9.499538712210324
301,10.88947299220061
3653,6.519514804795222
2156,12.803130292754986
1356,8.818466376261057
2179,12.352762414153347
485,10.151724226400319
2681,8.988487668094194
4087,7.733936847420637
2018,8.093864604116561
2928,8.454148384186965
1704,9.789752361916271
2014,7.52947107672793
116,8.888695960824805
2253,9.341945561811201
659,10.425339841923659
1931,10.17823835070567
1243,5.825084839100327
3598,9.832855920383281
2062,7.213244575430053
2808,8.912383604435483
3373,10.445759577395393
2072,8.73373406147607
1058,4.681156394882066
784,4.342734177253362
1325,8.121658210279861
1453,6.379395491676917
3824,8.171503604974987
2688,7.070949332276541
1604,8.631256714249048
3772,7.740823114497289
1810,7.736999556452702
3557,7.163002215047868
2272,12.682642326936275
1379,9.652176598397205
475,10.295197465198726
2951,11.596792217264692
4127,7.8937164394351385
3006,8.387635959001273
3823,8.230823252077982
3592,9.285917762612826
396,8.331456917160438
892,4.20566508471606
841,8.654777618150774
4080,7.347154454942256
3724,8.015476397752934
2468,6.577647495936105
695,5.341670031974104
4040,8.814302241084874
4091,8.917057829988835
1415,10.916272363690396
3553,7.3369798659891785
2633,6.608081142920639
1649,7.663069422592116
1067,5.48860969648166
2214,8.02445955165291
2832,7.871954201145115
1838,6.756397415398794
797,7.603577348927047
2222,14.123110200205247
814,5.471794269951772
2647,6.458094866127965
3407,5.541447230150311
439,10.000259243205164
1179,8.04311048436216
2317,10.667138784873032
435,8.934244297147416
3214,9.629630879161397
3099,8.24721835954142
2413,7.320778061108626
216,8.005524995263386
704,6.995624243196744
2083,9.921173124702136
1306,7.883477873414677
1881,8.47803409005246
2528,10.464486466508362
1980,8.244226730090084
1825,4.604071487964859
2471,11.54708708770545
578,7.890545306888839
781,8.870284834636095
2575,7.436419369956866
3909,7.696533924816606
1031,9.368570159760566
3644,7.0037560477136935
3739,8.026099712816176
260,9.496081195682791
2581,6.911625753562248
3112,6.467217510893249
410,10.274884750355568
2567,7.294786857452721
3366,5.9495249332044295
4036,6.956074391392576
3478,5.920438887246348
3116,6.262330539441336
335,9.254414801189114
2060,8.223677996423703
2672,8.555225287620317
1782,7.828329999037123
3293,8.364286307329849
74,8.710898802425362
1231,5.521908343546841
3580,9.101159276406264
3717,6.006525513270901
4124,7.467888125374202
741,6.578960972771085
3765,8.679997863576887
204,7.489763293178612
3152,7.239179956783005
17,7.673213978312958
2314,9.812383103397849
274,13.220329244208187
3749,6.978253862973418
3312,9.298573901242492
2605,7.895948804470237
4001,5.2538230265470816
2701,9.384848612081882
1524,9.125549196391688
3639,6.278176772704057
3355,6.9561041820916785
3559,9.251174586534432
2821,5.883949953283377
1662,8.664979564707892
302,6.772604743860256
1654,7.740903254521527
1487,8.46084315141752
887,10.083712708360196
3426,9.309113408182384
313,12.639995716385613
3004,8.742174030569899
3711,10.40944842719523
614,7.454667406475892
2402,7.462881892582573
667,8.838792097735563
643,6.60744503833439
1832,6.219454180558444
2379,6.692320455598747
183,9.852067106755754
312,10.685498013687948
2738,6.850925423044828
2279,7.682124760333181
2893,8.076692813253374
3102,8.640701954320548
3464,9.016749344226582
401,9.428457129825347
3165,8.46725811595968
2479,10.323422089554498
989,8.696843797185466
465,4.089489945285607
1811,8.431578979716505
500,9.259847076712589
3296,10.443576316107595
3158,8.344810897649495
2349,7.907683658646306
3352,8.41869022387948
1148,7.0080860093019055
3785,9.57688778548686
245,5.72888157991531
2005,5.3978458705534536
112,6.269224846687166
2519,7.339885003264612
115,8.459553199946072
1387,7.406413236318258
1261,6.236137807477746
2718,5.444759644465989
966,7.235571842266722
1021,8.196651823612228
2154,8.993282016696412
2186,7.975525622682483
4015,6.3351680630394185
2449,6.954524549360883
2542,13.31858657649746
3233,9.880137286329528
2037,4.758583419036768
488,8.621757368995532
2566,7.673510546564728
2781,8.515820553587673
173,8.410235639200806
898,4.079401100820348
832,6.777434392415387
1603,7.238021419460097
2842,8.61304255450932
2999,9.0967280761474
562,8.241475471563831
3146,9.103654581301726
3721,7.302327134329062
3990,10.135764157387257
400,7.635480525071955
1218,5.261923162466587
3537,6.500827150737791
111,8.214702161355262
3695,9.915627164887965
3100,6.553599648351337
3435,5.904568413059565
3187,7.819602237861034
2625,9.585778363883492
1328,8.132597014859812
1490,11.247279532404889
1269,6.987259658767414
4043,9.051152836891418
2163,9.824869489105737
1341,9.55883749726786
3672,7.778578072199565
3734,9.741633774130605
3271,10.088268438224986
3735,8.729645641683419
1292,7.178439944555123
754,13.279883557653875
140,9.023146848293521
526,4.775998418315567
344,9.465470875728329
2592,8.283148923665749
1554,6.069061652854884
714,6.538277414133745
420,12.743619394442732
3926,7.869353000254932
3310,10.257310006034544
3746,5.892960923192618
2570,6.235395303807707
2790,6.103456907418376
1168,8.569187466114045
281,6.129819830626161
3353,7.40337202942095
3010,5.630843449357258
1247,6.4110508585995944
1320,7.419475318355467
2490,7.406414856248375
3114,6.3032555984613055
3439,6.608421288247769
1720,9.188106256467108
1180,9.064337297393195
3064,11.413379551181606
1684,9.071258814569205
3957,8.293622191487657
685,9.453516346725337
383,8.508255538381036
1564,6.683777019963259
3621,8.286086905707407
395,6.675555609024855
4086,8.82511877701586
2509,5.775095977001797
2836,8.10024879858156
2359,12.13022334876544
2820,5.620652381991761
2467,9.052509380444235
2148,7.363223792290455
2297,7.414232520648284
972,7.5420905173892265
3571,8.941394868109938
3849,6.780223722620349
2386,7.984338831219532
3860,10.365091201754268
3508,8.403026301282267
427,11.095740692972186
4141,10.634729143921419
4130,9.346500521768121
4076,8.62707156086367
3430,5.336390888034202
2510,6.065147365574205
3246,9.81372137031508
3085,4.664112376409946
2811,5.881158120535019
3025,6.794467006734408
3203,11.149574338382365
2109,9.762618159767271
3480,6.21111164867267
1993,4.837309750296697
1664,7.092248454542869
2862,7.449600484769235
1692,8.581307580576265
1653,8.10972197393221
2160,11.553922737434277
3249,6.260251708422402
965,7.306023264045734
2044,7.1972505575135415
1134,7.874790029268638
1814,9.745975238133724
2788,8.437892041817207
1321,7.863559363637023
226,7.01212838022991
1493,8.378831310695318
1110,7.021389167432062
1198,7.939539794887878
2936,9.520791203880663
2205,5.2182863998451126
2130,8.83414471105175
382,8.119884711572467
1383,8.479545118229737
3188,14.12387155497413
4152,5.614900474525655
3012,6.176051354520837
3660,8.413845240816727
2947,10.096088152310585
2262,10.81735153327648
3605,5.945986194657451
1230,5.756965682326154
1272,6.298436904910886
2970,5.228185752091349
3278,9.006816411934324
1909,8.393767886821877
1299,7.5486946383520035
4168,8.021193952479791
3937,10.546516397264895
2858,10.015114392997248
2830,7.192306374472167
1959,10.293146228680541
163,19.621620159983447
3708,10.274810525596195
1733,8.30767462982908
2333,11.896021455404707
493,11.684728515630923
1528,4.909574943037114
4073,7.875010234106412
3889,11.7496469229809
2856,6.967524587902716
853,9.399618893784009
3688,8.57429675381502
954,7.55908872929308
1137,7.463027095652279
2007,6.243465226381204
3368,9.342966449944925
3119,8.392057687259864
2209,14.823098087396346
907,5.752075025425313
2734,6.611783831310902
2099,7.398678206630507
2464,9.037632941366326
1334,7.289528530703365
2602,8.538036759279066
2508,6.293902445581239
3047,7.82979898061717
1987,3.7842795826041424
241,5.035518055570606
1935,10.06252786611094
52,7.695924925522604
1155,7.407011439070487
859,9.010540830700876
1048,9.138446758223608
3276,8.678733470830139
2783,9.642909554441076
3359,10.31779582771901
3807,6.630936380385833
1997,5.412024569415905
1611,9.136136021763377
3495,7.616497130166181
1208,12.363345950896928
2391,6.805333206547175
2769,8.800475377532734
1508,10.120094758126015
923,6.319161407662477
3130,9.109957114535064
4100,8.449624507175429
3544,6.698276230316935
2593,8.536634564597449
4053,9.754240027314182
1045,8.657798309901409
2810,5.974529642264542
3279,13.575067063091126
537,6.288969573658051
823,5.842081604122825
3885,6.410314664229929
3804,5.606486737040484
2127,5.2551706322815335
1717,8.44788565554569
3486,9.06228968157663
18,7.422478228926366
1443,6.860373069942625
3159,6.432377415257918
1660,8.319778884951575
1399,10.050282601129965
751,7.489712105255421
2569,6.318267307380722
2495,9.66633309326835
2802,9.48559560225317
1123,6.770877270781284
1683,8.435081039163833
305,4.309998655253509
3005,8.95608894238444
3151,15.391058100147774
1963,9.84625599311812
1901,8.347738286572167
1854,8.110737641210903
736,8.718524464215307
722,11.354979830344519
829,6.216579257877811
604,8.517175058211535
4119,5.070265851361285
4162,6.550772266500189
2673,9.48173125203607
391,7.926593810864006
2870,5.887527854388509
1714,9.397399084527649
3311,8.2750570661604
700,6.899371237735977
4,5.5052571039395275
1577,6.871903740652499
193,6.428690126103277
764,10.270941029976228
2650,7.3533529299265865
4041,6.801346364242363
1507,9.114649266108188
218,8.743477190088925
3693,9.47425939153004
2425,8.727612346536944
622,8.171326460526643
2025,9.13007988134271
3425,10.291634403755324
2093,8.963820675286513
2252,11.097069756347935
1531,4.47711947553185
2867,5.339129921113624
2211,11.38343713738368
591,6.8734965450892105
977,7.359001672985784
340,8.013033361127782
876,9.421283139444768
3845,7.990952909677844
703,7.529027581467972
926,5.635963494459872
2541,8.869371496706265
1227,5.469288823974125
2594,8.825657974679757
1427,9.070766387865469
1851,7.226614242793687
2139,11.63606427238119
2070,7.681454064573472
602,7.124430501204017
590,8.226184903470312
1477,7.6277397526362165
2128,11.705348717864581
1102,7.537391946352727
3264,7.987078407923974
849,9.792999651905802
1322,7.511371683803958
1016,7.853886170722717
2411,7.762183748554548
2705,10.376912329455308
1817,9.268611445406592
353,8.110019002286208
3455,9.346418695597777
1207,10.299384811721978
3235,11.476260278288464
2363,9.733164971765746
46,6.036140929785233
3816,7.157109220814846
4095,10.15311191529247
981,8.98174092881689
1688,9.443409456790732
1699,7.169337547536543
3960,10.138779339537905
1583,6.762308536017144
1059,4.726762250696197
1022,9.236673741278622
3138,9.268501072602248
2448,6.652906946992573
1805,8.709873053258434
2682,9.001213367648006
1879,8.848912445325482
2690,7.576171192778702
1947,8.87744588116584
3856,5.61162035456465
3587,8.54140892188434
1815,10.844358587454664
3954,7.069937383180559
1395,11.584847567215093
4170,9.318332086952296
721,10.193317827280907
2714,5.008371234308868
1029,8.548942276946661
2882,7.64107575360174
856,9.555926149055722
882,11.651849103448058
2,9.274793519448735
742,9.010503964918541
4134,8.937621893523072
801,7.771423955105774
1359,9.858594255936623
2020,7.918262041850994
2012,6.584997511638051
254,10.377056841545254
1346,9.181512031221928
404,6.5201468603438
2805,10.238188571229273
2450,7.718101496497866
3655,8.137224613589979
307,14.018673258213767
3462,10.500902875838989
2736,6.461654860204533
2631,6.161294575414388
2300,8.528288304811667
2427,5.683286084651627
3399,7.559528878580238
3951,9.768915817261302
783,6.26910151495116
588,8.544925091322057
3962,9.613116363513623
976,8.27674412757051
3014,5.964058876867
3514,8.685722769930635
2142,6.766684927190283
756,12.417876614155375
611,5.222161325168713
2767,7.703323913935378
1937,9.81738518309885
2423,7.4402541483324285
2787,9.05933362299902
3216,15.072760236166687
4062,8.209787437433306
3390,7.888070821054498
2793,9.523210619692918
3115,5.345158082706973
2466,7.401801466101006
107,9.106141730786703
1966,10.652038210039137
3812,9.945389169150786
2955,10.087689882203449
157,14.212582466870117
3822,10.389398011456677
1479,8.453721629294932
2864,5.233704099997112
794,11.622074990648343
3091,8.19409805401233
1040,10.314157671591602
1056,4.298328960818452
3872,8.920443499356338
2630,5.996026296231435
2318,8.754770573681299
3260,9.544243612122017
1989,4.930634474377655
3783,7.70220539686386
2322,8.967154765352461
1634,9.219820310185867
1077,6.2332048921161345
3190,4.174443872361678
3727,8.123018330893728
29,7.570373325806258
1235,5.719075805859518
1962,10.503979847765862
110,7.94766681018109
467,11.246031302869824
2539,12.557439117387347
2923,10.086424582524643
1588,7.493426229342845
1358,7.414542430562619
1675,9.255229525449295
308,9.443978184335947
1632,9.357006045619528
4116,7.097589687450181
2922,9.213107328072056
642,10.426228909796095
1104,6.589491397659572
2934,8.851643859841943
3018,6.369623316376419
3791,10.039369418487723
3230,9.268751900222469
1992,4.978418148902904
2207,7.763668295979869
450,12.667711009957657
1455,6.63139861488844
1365,9.553319278735898
202,9.288096925917785
2366,9.82472577433873
914,5.34493957063205
1279,7.2070816130481035
129,15.523911044719625
3786,8.977003528246314
2927,10.658746176322893
2208,15.90250808797424
3877,11.079589172301652
2444,7.58984973524548
3763,7.7847647875123585
3082,8.214284307128707
3566,9.240383692177147
855,8.970412146954573
2184,5.296375871976068
2764,7.219126940874162
782,10.160290304076625
2791,8.561489902672065
2295,9.35920849146126
3234,11.980424642212569
1181,9.37553841439643
188,8.399485543501413
1988,4.338053483131318
162,9.261562970330488
3475,6.119453920045828
1761,10.231228816338898
1079,6.295553962907036
1885,8.284104496037571
3815,6.10467815210103
2796,12.501161614916782
2006,5.383813615565202
211,6.484881726500589
388,9.165405369674772
775,11.362280817809733
1673,7.629126021383513
2680,8.625036929300222
3024,7.42864682978859
759,11.211512494500084
1209,6.218463283754275
1904,10.132429059894918
3892,10.88507380878599
2924,10.480185812166383
2483,10.229417874154933
2784,8.394970805697767
3415,10.131879931302223
994,8.0681429050274
4132,9.371915423494215
1525,12.9865841814958
1920,9.942212620165748
3218,11.018113578631613
328,7.452931584490443
3784,8.431430274843478
712,4.893146497151065
57,7.926453373521099
2051,10.81383446035079
4121,7.031603650138663
2866,4.841721098360608
2590,8.52469351094868
2087,9.03974696361206
4140,12.23434835593423
1166,8.946823511917813
1458,6.270565342498628
790,9.754252752342296
1521,10.222579964262195
809,9.40327082977467
575,9.11524405108969
2144,8.013237352987517
3132,8.160544070552746
3666,6.722648518946244
2887,7.613600637530851
2097,7.723567253939109
3094,8.254157614444011
2175,10.90177354808452
2041,5.526925005549629
3412,7.182199066257795
980,7.064911319841684
3601,5.6139830974152005
2115,4.017989322833671
1262,6.92755978070295
3280,13.922374282920146
599,11.43998841679985
3520,9.340307389425092
3933,4.6573318387507925
3848,10.960408002305691
1495,7.9938246629586445
1073,5.857082094829423
251,10.507376428939551
2361,9.317778424973767
3303,10.933260172897974
1843,6.466811277791237
4048,8.902854918776427
3681,8.562356936525703
3674,8.380086331959035
3762,7.288492578493049
2264,10.412103426475142
4021,11.102701303567237
80,8.95095911256547
54,6.960059592831385
1543,5.6763931031902075
2760,8.06637129026285
660,11.781620571004396
3795,11.774077153347434
2744,8.035454363421422
1861,7.381029919888533
2555,5.858999659956169
863,8.1864480729283
3886,8.243318499655345
3756,7.340595206325759
757,12.82130631923701
3899,3.8072895558269124
1883,8.717416014062792
2526,9.065001190118664
2312,5.328688219088178
786,9.03606954589344
3450,8.362983987795616
1373,8.860451289762977
707,6.837642513340995
190,10.173139023202566
3231,7.600267599297013
4012,8.007371603245872
4010,6.855080111231018
3308,5.901944150473582
1700,10.20178784424229
2957,10.48464770471648
930,6.45550871719513
3667,9.185550577832913
4060,6.599021390913208
2807,10.077699554550463
1762,9.896284810996349
799,8.113187279139936
778,8.514284800827454
3186,7.057476066301831
2904,7.09635718582399
2286,7.884739542194382
2445,8.546528961633157
461,9.706027194861804
3606,7.246028748945378
3656,7.255953390279558
3075,9.808019486204955
3950,10.441350311113496
1488,8.871264897705942
1740,9.80364897323841
1411,9.104968187707371
1197,7.815721927251161
1936,9.412625035294923
998,7.6518943311550345
2584,8.581703528968092
1964,11.975507165752816
3864,5.383868679485374
1916,9.351272957131869
1517,9.928635289674233
3911,6.106037097452656
389,6.591073474756342
2244,6.136565482613378
2730,5.731540263749139
3509,8.698143359767386
3896,12.783674747712439
3997,5.628611257345938
2339,11.426650361010616
902,5.016088709222345
8,8.113624270939454
3686,8.868412044618765
2324,12.341896468559128
3844,11.039377189597417
3032,8.381086371829952
3564,6.218054306033764
2687,9.051276527729215
3622,8.898902165282834
2521,8.14903032413713
3481,5.97506273042859
4143,9.085369616893203
1340,8.064028899953883
1100,7.454340145123865
3942,8.367620349330423
224,7.105080622386936
3460,8.642264287299213
2993,8.688816623865591
2749,6.943359085488794
3759,9.601668460045175
4117,8.613913053826636
732,9.513766387758551
2829,6.03574537031966
2240,8.903108294378853
2606,8.214508334267975
762,11.741931484392182
1757,10.669610545671812
3531,5.5951932400116675
999,9.053446254577892
2187,10.171179470679363
1061,4.669330606527637
10,9.28594258220403
1566,7.259210241464416
2248,6.864310709914662
1863,6.985162991237871
574,9.149874709735968
3410,5.880787770874292
2358,12.524583254019376
831,7.238080348176425
138,7.62373389226434
1229,5.6577425837938335
3174,8.41666500299948
3104,10.343748359616939
1573,6.666288885762128
2578,8.032307524276803
1807,10.326117947586681
310,10.8374883562293
2512,8.012185653355573
2894,8.022812500254418
1625,7.6714376816410095
2091,7.580397522452756
2465,8.391687630586603
2554,5.969459605931206
3977,6.578254752985515
556,8.092580972107157
2245,9.075477803238755
1877,7.354716050846378
524,5.294012327384166
1519,8.273469610273878
1677,8.140108830906684
2227,5.017561161743288
3588,8.68770140833999
2920,8.379797799287417
4058,9.904537256272974
3142,4.460203008674824
1870,8.492719745693307
2010,6.134105712221356
3502,9.035466029113877
362,10.721500084222185
1795,8.982875100144867
3255,5.199077525537916
3143,4.192740205324526
270,16.90060984354841
3162,11.171077574803803
158,9.495635495293811
3304,8.97005425094585
2469,9.426781602390065
2576,7.004950147638056
2852,8.82243149000351
3247,10.517263815252448
1475,7.653045249339726
513,6.065026872139924
1991,5.106143346259273
624,6.7071986618561255
137,6.524304122746571
326,5.722652490873315
2486,10.26804139895853
648,7.173954499563251
2023,8.319080361929878
309,8.596703636344046
1908,9.652982419376258
1913,9.14870310621427
734,10.589385315001437
818,5.486601794889339
1845,6.698199927806513
2889,6.74258460737974
2536,12.198893701204994
3287,9.066810997510402
4034,7.73517470926663
3413,7.770801105545615
2604,9.449378268796892
2426,9.494026478205
3944,11.598669845691802
1689,8.929120490271771
1160,10.373950075283744
3623,9.037560452624575
365,10.409050043934712
1170,7.341911896986318
474,10.292072729198708
93,10.174469978360577
2847,7.609941895266729
2717,5.678058645837439
2500,9.416771816566666
234,7.016179372139277
2061,7.997655957768188
1191,8.294737463708088
1285,6.791826374851382
2183,11.989481185980821
3776,8.53978012146618
3752,6.912715403540574
606,6.697863456612595
1784,8.021564260781588
518,6.2238168523513195
2417,6.226525677408745
3470,11.980373226856045
3327,9.04730770533672
3199,8.440286699276726
795,9.959977504353446
2195,5.278318241730631
2806,8.934321194017116
2822,6.468983389264281
30,10.104964117495456
1440,5.91394365810379
903,5.277957072337472
671,9.001388173009673
586,7.794053791770125
3722,5.534689206460541
3466,8.796067011481
3229,10.827137608474132
3436,5.887226120606442
3256,9.686437256055854
333,4.439505062826413
3148,14.034752238796472
539,7.320435669018707
1627,9.40191588449602
2162,9.702731839323471
1239,5.788703599814198
3120,8.574350385314062
3051,9.470327750491606
3952,5.153390438863482
3550,7.790196048659709
291,10.816576314498974
3002,9.968896564494344
2015,6.157164156657927
2840,9.655088483239751
905,5.386204025239522
3939,9.069508865562057
2619,9.428790378474332
4146,9.034666109714408
1351,10.145193854755576
657,11.955734902639534
123,6.541188444044337
1875,9.763304226743685
2518,7.827739869814195
1576,7.0234277694164575
3927,7.3086893424632535
702,7.492942619571863
2753,7.171377362977012
201,10.361585846012758
219,7.320017012721053
881,10.64524237391197
3585,7.966103735558363
3185,8.270954389284668
1060,4.75204228202017
3895,11.154177622582665
1545,5.344419130086976
2913,9.851741081417003
1130,7.782782567434879
1967,11.418104510369403
213,9.017522343245219
2289,9.072206120694005
625,9.381676260320376
2603,9.253687679286344
635,6.957181672714341
984,8.169259496893801
1547,6.089892017987324
1939,8.580954066295192
1483,8.437713916316397
2601,9.107792779535373
4039,7.708212355362093
122,9.351527159852424
706,7.098831155831476
1172,7.850022554892348
3393,10.177787509157952
1034,6.547403442029889
1425,10.349374999638286
3095,7.261197209752936
3599,8.724854012873493
3360,10.344179570677397
3782,9.820925962191978
3416,7.503035052962332
2287,7.199197175571669
1896,9.359692573474604
3052,9.305726019615804
2667,7.690980688743991
2960,7.641191873468642
1848,6.758192368270215
3090,8.109071712175819
38,8.837605016354928
1516,9.044247983154037
15,9.340414882866298
3068,9.124215444189758
3928,12.535605903667147
2697,8.841036224296658
2589,8.679368849395814
1159,8.531573894651274
2147,8.91238624536777
1143,7.856430441811426
165,12.658618099366777
2231,9.638879634953923
276,13.04628804765045
3788,9.233466122964785
2620,9.737669205294623
1776,7.623998249410306
3936,9.565918978270929
1142,6.964564887838151
773,7.423721226259659
3718,5.522449622028489
1555,5.6664053042679825
1906,7.985082835800313
76,10.531740208373321
634,7.359541144091054
2421,9.024026773115793
1970,10.408252994112217
1163,8.26975651247949
252,8.432916533768093
31,12.925594966925928
160,10.033508351265255
4109,7.473042419290778
619,5.520307607801669
2266,9.293860221162277
1008,8.818446103528231
273,11.963738386534715
98,8.266553936369746
3720,6.734324579708357
1844,7.116591967282943
336,10.44623028668957
1629,8.681853365009715
3292,8.039151559140464
718,4.000691211026435
337,11.248781407519346
3294,9.936535773094334
4088,9.50636113523251
1912,7.94299396065594
3045,8.292862746319287
3999,5.668167799318553
334,16.842893414679367
3787,11.072941206213272
2380,5.055978999024546
1439,5.688526696676433
120,8.02583504301549
523,5.117893326782223
1779,7.840453639625821
946,7.427548295165252
3008,15.614226974203287
4005,7.93728625652534
2670,7.964543038667671
1542,5.542614272906917
2352,11.473961205737396
2234,10.452178209394077
1177,8.671000180025544
1449,6.704284887696531
338,8.399525050828288
1747,10.929986440836643
696,3.875889124023871
735,7.992106983982694
3732,6.346846345732729
2563,6.389621724970425
612,6.634790747702709
854,8.011405034400468
316,10.19975626236959
458,6.473593413092317
2155,11.777512786195075
23,8.077844698100307
2242,9.346863436207116
