id,rings
1512,7.249080519977181
1401,9.359214154077549
509,9.08476470583479
2883,6.8408550742240415
3259,9.721969275282841
2135,8.009756112127992
1499,8.183391435351995
3597,10.564303714503133
2414,6.509032008548029
2327,8.34910237799025
1442,5.877502802751026
935,6.0820816847536
2394,8.701066556251503
2785,8.596092129313902
2430,8.111081148303013
1777,8.774483743413459
1484,6.6066115196402215
1,6.4066732789089045
1996,5.061601867645262
2664,7.896697047979249
1287,7.115118324698001
1051,9.891769165371464
3182,13.1526562642806
3576,10.309374595813056
3712,10.152408053857386
2273,9.824302360410318
2098,8.186160348956404
1171,7.970033018777221
1529,8.58223805106802
2383,8.452140249333969
1605,8.599946555385909
2073,7.694665846406082
2267,11.25162714156446
662,7.156961095988233
61,7.544919093978427
2868,5.470457815220854
1128,8.182070083814954
520,4.9390550062739695
1751,8.863381026750702
581,7.715469008979246
822,5.513264689454482
2731,6.433463028106443
1658,8.893345180095663
3947,8.616593512613573
986,7.314751053827848
3535,5.675184106529944
1188,9.492292132225868
3908,7.415314043059926
1680,10.435115130352136
971,7.002800961726651
4131,7.977081472526947
2891,7.1118130869539655
3253,6.446440907260158
4165,5.861378697318839
885,10.68714457591988
975,7.801189144300276
416,9.79133822031853
275,12.321438363912963
891,14.82619198253821
1176,9.40362474593718
2725,6.101282441141688
2039,4.82521470083484
1302,7.1091857095238105
64,8.451883293206434
3593,10.388604924155104
808,7.25319947199776
631,7.33507703697388
626,7.340192787848034
1144,8.567924890289133
1581,7.254687716454745
360,10.021806641956973
580,9.18709116311522
860,7.686467684155389
1990,4.8454386140383185
1709,11.016593492966257
1423,12.594261205715545
5,6.431412479429811
4094,8.920161664186496
1416,6.378959799229254
2269,8.855647208040878
303,6.606778453899691
3924,8.56759493214449
3258,8.00725851220065
364,9.299923868214483
3252,7.5004050727420495
2943,8.779814025170662
1527,9.003662092496638
184,10.323707030525723
2918,7.411055039505262
1433,5.308799844719445
3277,8.592809391849116
3658,8.328168894136674
1186,10.755786836286815
595,9.665008757808444
3183,9.048751429800484
1553,6.0090792660965295
2321,9.153914716187888
468,13.862092880968882
4065,5.773329990266548
1614,7.330016888358436
297,4.963768840658005
851,7.62888118149171
3144,8.49517236635767
320,4.822086817674714
3745,4.927867249342901
2720,5.608883994008757
507,10.973142590724096
3827,12.052485662737276
3274,8.896170616577752
570,6.585526538776309
3076,12.451194379268467
1798,8.501288181133228
1385,7.739775608263747
4079,7.563672200372444
3457,8.992931901527953
99,7.137364175599769
295,5.0834871559188075
3770,7.978002649085624
4061,9.399937490163731
1375,9.468143674335295
2114,3.5097940427698746
508,8.994592964809286
1053,3.9536997010502284
3420,10.165062773926687
2692,9.230385137524047
1075,6.504335428239804
283,9.1644062896812
3405,5.305931438991502
610,7.881908061803866
