id,rings
1512,9.773333333333333
1401,10.88
509,11.693333333333333
2883,7.946666666666666
3259,11.106666666666667
2135,9.72
1499,10.013333333333334
3597,12.346666666666666
2414,8.146666666666667
2327,11.4
1442,6.746666666666667
935,7.293333333333333
2394,10.56
2785,10.533333333333333
2430,10.506666666666666
1777,14.133333333333333
1484,9.546666666666667
1,8.213333333333333
1996,6.306666666666667
2664,10.093333333333334
1287,8.6
1051,14.973333333333333
3182,17.16
3576,15.333333333333334
3712,12.266666666666667
2273,11.346666666666666
2098,10.453333333333333
1171,9.866666666666667
1529,10.853333333333333
2383,11.68
1605,10.84
2073,9.04
2267,15.72
662,10.453333333333333
61,8.813333333333333
2868,6.506666666666667
1128,10.693333333333333
520,4.506666666666667
1751,11.146666666666667
581,10.146666666666667
822,6.653333333333333
2731,7.52
1658,11.813333333333333
3947,12.12
986,10.146666666666667
3535,6.1066666666666665
1188,12.08
3908,9.466666666666667
1680,11.6
971,8.84
4131,10.36
2891,8.813333333333333
3253,7.293333333333333
4165,6.746666666666667
885,14.08
975,10.76
416,10.186666666666667
275,17.333333333333332
891,17.85333333333333
1176,10.76
2725,7.173333333333333
2039,5.426666666666667
1302,9.2
64,10.36
3593,11.653333333333334
808,9.52
631,9.026666666666667
626,10.666666666666666
1144,10.613333333333333
1581,8.88
360,10.84
580,10.28
860,10.16
1990,5.906666666666666
1709,12.973333333333333
1423,17.04
5,8.853333333333333
4094,11.173333333333334
1416,9.92
2269,11.093333333333334
303,7.88
3924,11.84
3258,10.533333333333333
364,10.96
3252,8.56
2943,10.906666666666666
1527,11.213333333333333
184,13.693333333333333
2918,9.64
1433,6.346666666666667
3277,12.36
3658,11.626666666666667
1186,13.266666666666667
595,13.306666666666667
3183,12.933333333333334
1553,7.52
2321,11.84
468,15.253333333333334
4065,7.533333333333333
1614,9.146666666666667
297,6.306666666666667
851,8.96
3144,10.24
320,5.533333333333333
3745,6.2
2720,6.453333333333333
507,14.76
3827,14.626666666666667
3274,12.72
570,8.2
3076,14.08
1798,10.413333333333334
1385,11.253333333333334
4079,9.133333333333333
3457,11.226666666666667
99,8.96
295,7.333333333333333
3770,9.453333333333333
4061,10.613333333333333
1375,10.72
2114,3.16
508,11.413333333333334
1053,4.16
3420,12.813333333333333
2692,11.08
1075,7.453333333333333
283,12.946666666666667
3405,6.2
610,10.506666666666666
911,6.466666666666667
2896,8.893333333333333
3829,14.093333333333334
3512,11.4
616,10.186666666666667
284,14.986666666666666
1584,8.733333333333333
1769,8.426666666666666
633,10.546666666666667
3707,10.093333333333334
3906,5.2
2498,13.613333333333333
2153,6.52
3062,10.386666666666667
3343,9.84
827,7.573333333333333
59,10.386666666666667
3505,10.133333333333333
301,13.026666666666667
3653,9.013333333333334
2156,14.786666666666667
1356,9.373333333333333
2179,16.08
485,11.733333333333333
2681,10.693333333333333
4087,10.6
2018,9.146666666666667
2928,10.053333333333333
1704,11.32
2014,8.68
116,11.413333333333334
2253,10.666666666666666
659,13.333333333333334
1931,10.853333333333333
1243,6.333333333333333
3598,10.52
2062,7.96
2808,10.893333333333333
3373,14.786666666666667
2072,11.133333333333333
1058,4.586666666666667
784,4.56
1325,8.88
1453,9.013333333333334
3824,10.373333333333333
2688,9.346666666666666
1604,10.586666666666666
3772,9.413333333333334
1810,9.826666666666666
3557,9.32
2272,16.173333333333332
1379,10.293333333333333
475,12.453333333333333
2951,13.8
4127,12.373333333333333
3006,11.48
3823,10.16
3592,11.133333333333333
396,10.12
892,4.066666666666666
841,10.76
4080,8.733333333333333
3724,10.213333333333333
2468,8.48
695,6.96
4040,11.173333333333334
4091,10.04
1415,11.426666666666666
3553,8.946666666666667
2633,7.4
1649,11.04
1067,6.72
2214,9.626666666666667
2832,9.813333333333333
1838,7.946666666666666
797,8.426666666666666
2222,15.12
814,7.1866666666666665
2647,8.16
3407,6.12
439,13.466666666666667
1179,10.64
2317,13.88
435,12.16
3214,10.466666666666667
3099,10.013333333333334
2413,10.653333333333334
216,9.493333333333334
704,8.986666666666666
2083,11.8
1306,9.933333333333334
1881,10.2
2528,10.84
1980,12.0
1825,4.826666666666667
2471,15.066666666666666
578,9.52
781,11.946666666666667
2575,8.96
3909,8.786666666666667
1031,10.826666666666666
3644,7.56
3739,9.973333333333333
260,12.213333333333333
2581,9.453333333333333
3112,7.693333333333333
410,10.906666666666666
2567,8.173333333333334
3366,5.92
4036,9.173333333333334
3478,6.56
3116,8.506666666666666
335,11.413333333333334
2060,10.186666666666667
2672,10.786666666666667
1782,13.346666666666666
3293,11.053333333333333
74,10.773333333333333
1231,6.573333333333333
3580,9.88
3717,8.08
4124,10.2
741,7.613333333333333
3765,11.973333333333333
204,9.373333333333333
3152,9.906666666666666
17,9.626666666666667
2314,11.506666666666666
274,15.586666666666666
3749,8.36
3312,12.8
2605,10.12
4001,7.6
2701,11.413333333333334
1524,10.88
3639,7.52
3355,7.48
3559,10.36
2821,7.64
1662,10.906666666666666
302,8.933333333333334
1654,9.773333333333333
1487,10.826666666666666
887,12.906666666666666
3426,10.773333333333333
313,15.773333333333333
3004,9.853333333333333
3711,12.053333333333333
614,11.266666666666667
2402,9.093333333333334
667,12.2
643,9.093333333333334
1832,8.066666666666666
2379,8.093333333333334
183,13.6
312,13.186666666666667
2738,9.346666666666666
2279,9.733333333333333
2893,9.96
3102,10.826666666666666
3464,10.24
401,11.026666666666667
3165,9.96
2479,12.6
989,9.4
465,4.405333333333333
1811,10.986666666666666
500,11.666666666666666
3296,13.946666666666667
3158,9.106666666666667
2349,9.653333333333334
3352,9.933333333333334
1148,8.986666666666666
3785,10.946666666666667
245,6.426666666666667
2005,6.346666666666667
112,7.493333333333333
2519,11.266666666666667
115,11.08
1387,10.04
1261,7.706666666666667
2718,6.413333333333333
966,8.693333333333333
1021,10.506666666666666
2154,11.32
2186,10.706666666666667
4015,8.973333333333333
2449,9.0
2542,15.146666666666667
3233,11.4
2037,5.88
488,10.866666666666667
2566,9.333333333333334
2781,9.826666666666666
173,9.76
898,5.8933333333333335
832,8.213333333333333
1603,9.52
2842,10.426666666666666
2999,9.946666666666667
562,10.133333333333333
3146,11.28
3721,10.613333333333333
3990,12.186666666666667
400,8.893333333333333
1218,6.573333333333333
3537,7.68
111,10.386666666666667
3695,10.64
3100,8.626666666666667
3435,6.946666666666666
3187,9.546666666666667
2625,14.48
1328,10.133333333333333
1490,12.0
1269,7.733333333333333
4043,9.506666666666666
2163,11.746666666666666
1341,10.586666666666666
3672,9.88
3734,12.106666666666667
3271,12.48
3735,10.44
1292,8.786666666666667
754,15.733333333333333
140,9.973333333333333
526,3.52
344,12.906666666666666
2592,10.24
1554,7.2
714,8.146666666666667
420,14.84
3926,10.973333333333333
3310,11.146666666666667
3746,6.666666666666667
2570,7.773333333333333
2790,10.6
1168,11.373333333333333
281,8.666666666666666
3353,10.146666666666667
3010,8.066666666666666
1247,8.346666666666666
1320,9.933333333333334
2490,8.973333333333333
3114,6.56
3439,7.466666666666667
1720,10.693333333333333
1180,11.84
3064,12.986666666666666
1684,11.666666666666666
3957,9.48
685,12.16
383,10.613333333333333
1564,7.653333333333333
3621,9.92
395,8.613333333333333
4086,10.4
2509,7.253333333333333
2836,9.36
2359,12.573333333333334
2820,6.413333333333333
2467,12.026666666666667
2148,9.706666666666667
2297,8.666666666666666
972,9.013333333333334
3571,10.093333333333334
3849,8.773333333333333
2386,9.746666666666666
3860,10.946666666666667
3508,10.48
427,14.186666666666667
4141,11.653333333333334
4130,11.4
4076,13.213333333333333
3430,6.04
2510,7.333333333333333
3246,12.96
3085,4.96
2811,11.933333333333334
3025,8.64
3203,12.28
2109,10.733333333333333
3480,7.96
1993,5.44
1664,9.573333333333334
2862,11.28
1692,9.973333333333333
1653,9.6
2160,14.92
3249,8.28
965,8.226666666666667
2044,10.413333333333334
1134,8.586666666666666
1814,10.84
2788,9.786666666666667
1321,9.093333333333334
226,9.306666666666667
1493,10.666666666666666
1110,9.44
1198,10.973333333333333
2936,10.16
2205,6.28
2130,10.88
382,9.12
1383,10.04
3188,13.76
4152,6.413333333333333
3012,7.466666666666667
3660,10.16
2947,11.213333333333333
2262,12.746666666666666
3605,7.506666666666667
1230,6.4
1272,7.533333333333333
2970,11.906666666666666
3278,12.12
1909,9.92
1299,8.4
4168,9.666666666666666
3937,13.373333333333333
2858,11.453333333333333
2830,9.2
1959,10.986666666666666
163,19.786666666666665
3708,11.746666666666666
1733,10.146666666666667
2333,14.066666666666666
493,16.226666666666667
1528,11.906666666666666
4073,8.533333333333333
3889,15.666666666666666
2856,10.24
853,11.04
3688,10.92
954,8.84
1137,9.773333333333333
2007,7.1066666666666665
3368,12.746666666666666
3119,9.6
2209,14.906666666666666
907,6.08
2734,7.706666666666667
2099,10.493333333333334
2464,11.44
1334,9.213333333333333
2602,10.586666666666666
2508,7.426666666666667
3047,9.56
1987,3.965333333333333
241,6.733333333333333
1935,11.053333333333333
52,8.333333333333334
1155,9.853333333333333
859,11.293333333333333
1048,11.626666666666667
3276,11.48
2783,10.746666666666666
3359,13.76
3807,7.786666666666667
1997,6.8133333333333335
1611,11.586666666666666
3495,9.133333333333333
1208,13.56
2391,9.266666666666667
2769,12.106666666666667
1508,12.48
923,6.72
3130,11.106666666666667
4100,10.32
3544,7.613333333333333
2593,10.0
4053,10.466666666666667
1045,11.16
2810,11.506666666666666
3279,15.746666666666666
537,7.08
823,6.8933333333333335
3885,7.613333333333333
3804,6.333333333333333
2127,7.653333333333333
1717,9.92
3486,10.826666666666666
18,9.733333333333333
1443,9.04
3159,7.746666666666667
1660,9.626666666666667
1399,11.106666666666667
751,10.066666666666666
2569,7.293333333333333
2495,13.453333333333333
2802,10.68
1123,8.773333333333333
1683,10.266666666666667
305,4.0
3005,10.96
3151,16.4
1963,11.333333333333334
1901,9.546666666666667
1854,11.626666666666667
736,11.986666666666666
722,16.226666666666667
829,7.426666666666667
604,10.8
4119,5.466666666666667
4162,7.866666666666666
2673,11.133333333333333
391,8.946666666666667
2870,7.133333333333334
1714,11.973333333333333
3311,11.72
700,8.946666666666667
4,6.666666666666667
1577,9.013333333333334
193,9.773333333333333
764,12.44
2650,9.36
4041,9.4
1507,12.36
218,10.773333333333333
3693,10.68
2425,11.733333333333333
622,10.933333333333334
2025,10.146666666666667
3425,12.186666666666667
2093,11.653333333333334
2252,15.253333333333334
1531,3.7866666666666666
2867,6.266666666666667
2211,14.2
591,8.386666666666667
977,9.466666666666667
340,10.013333333333334
876,10.653333333333334
3845,9.466666666666667
703,10.106666666666667
926,6.573333333333333
2541,11.426666666666666
1227,6.093333333333334
2594,9.24
1427,13.706666666666667
1851,8.48
2139,14.386666666666667
2070,10.013333333333334
602,8.533333333333333
590,11.12
1477,9.226666666666667
2128,15.306666666666667
1102,7.68
3264,9.96
849,11.973333333333333
1322,10.92
1016,10.2
2411,9.386666666666667
2705,12.093333333333334
1817,11.333333333333334
353,9.106666666666667
3455,10.346666666666666
1207,13.88
3235,12.64
2363,10.973333333333333
46,8.333333333333334
3816,7.68
4095,10.573333333333334
981,12.48
1688,10.973333333333333
1699,10.373333333333333
3960,12.226666666666667
1583,8.186666666666667
1059,5.213333333333333
1022,11.466666666666667
3138,11.24
2448,7.96
1805,10.56
2682,10.32
1879,10.786666666666667
2690,9.88
1947,11.226666666666667
3856,6.773333333333333
3587,9.96
1815,12.173333333333334
3954,7.693333333333333
1395,14.066666666666666
4170,11.333333333333334
721,13.026666666666667
2714,5.733333333333333
1029,9.64
2882,11.026666666666667
856,10.72
882,14.106666666666667
2,10.186666666666667
742,10.693333333333333
4134,10.093333333333334
801,11.2
1359,11.72
2020,9.12
2012,7.706666666666667
254,11.76
1346,11.106666666666667
404,7.426666666666667
2805,11.68
2450,9.44
3655,9.173333333333334
307,16.92
3462,12.52
2736,6.8533333333333335
2631,7.946666666666666
2300,10.453333333333333
2427,6.093333333333334
3399,9.28
3951,12.373333333333333
783,8.68
588,11.053333333333333
3962,14.293333333333333
976,9.773333333333333
3014,7.4
3514,10.64
2142,7.506666666666667
756,14.2
611,4.306666666666667
2767,9.613333333333333
1937,10.8
2423,9.613333333333333
2787,10.306666666666667
3216,17.14666666666667
4062,10.44
3390,10.08
2793,10.56
3115,6.933333333333334
2466,9.84
107,12.306666666666667
1966,11.92
3812,10.893333333333333
2955,13.146666666666667
157,16.226666666666667
3822,11.146666666666667
1479,9.64
2864,5.693333333333333
794,13.4
3091,8.786666666666667
1040,11.546666666666667
1056,4.1066666666666665
3872,12.026666666666667
2630,7.386666666666667
2318,10.173333333333334
3260,11.453333333333333
1989,5.546666666666667
3783,10.653333333333334
2322,9.613333333333333
1634,10.76
1077,7.76
3190,4.04
3727,8.973333333333333
29,8.72
1235,6.8133333333333335
1962,11.106666666666667
110,9.066666666666666
467,12.013333333333334
2539,13.08
2923,12.933333333333334
1588,8.36
1358,10.533333333333333
1675,10.906666666666666
308,10.773333333333333
1632,11.44
4116,10.066666666666666
2922,10.186666666666667
642,13.693333333333333
1104,8.453333333333333
2934,9.786666666666667
3018,7.613333333333333
3791,10.8
3230,10.72
1992,5.72
2207,8.573333333333334
450,16.973333333333333
1455,8.013333333333334
1365,12.986666666666666
202,12.2
2366,11.16
914,6.64
1279,8.906666666666666
129,17.053333333333335
3786,10.16
2927,13.346666666666666
2208,18.453333333333333
3877,14.013333333333334
2444,10.773333333333333
3763,9.826666666666666
3082,11.44
3566,10.6
855,11.853333333333333
2184,7.1866666666666665
2764,9.493333333333334
782,12.346666666666666
2791,10.333333333333334
2295,12.32
3234,15.586666666666666
1181,11.24
188,10.08
1988,4.093333333333334
162,10.933333333333334
3475,7.333333333333333
1761,12.213333333333333
1079,7.293333333333333
1885,11.68
3815,6.8
2796,14.373333333333333
2006,6.306666666666667
211,9.173333333333334
388,11.866666666666667
775,13.493333333333334
1673,10.72
2680,10.36
3024,9.68
759,14.613333333333333
1209,15.546666666666667
1904,11.586666666666666
3892,15.04
2924,10.96
2483,12.826666666666666
2784,9.56
3415,13.066666666666666
994,9.04
4132,11.426666666666666
1525,15.28
1920,11.146666666666667
3218,12.133333333333333
328,8.666666666666666
3784,10.213333333333333
712,5.373333333333333
57,9.28
2051,8.986666666666666
4121,9.213333333333333
2866,6.52
2590,9.013333333333334
2087,11.88
4140,15.24
1166,10.093333333333334
1458,8.08
790,11.746666666666666
1521,12.333333333333334
809,12.186666666666667
575,10.52
2144,9.68
3132,10.253333333333334
3666,9.4
2887,10.36
2097,10.346666666666666
3094,9.866666666666667
2175,12.92
2041,6.64
3412,8.586666666666666
980,8.72
3601,6.253333333333333
2115,4.2
1262,7.733333333333333
3280,15.4
599,14.36
3520,11.426666666666666
3933,5.08
3848,14.506666666666666
1495,10.266666666666667
1073,7.08
251,12.76
2361,10.946666666666667
3303,13.173333333333334
1843,7.96
4048,10.186666666666667
3681,10.96
3674,9.866666666666667
3762,8.64
2264,12.64
4021,12.2
80,11.186666666666667
54,9.4
1543,6.72
2760,9.906666666666666
660,13.6
3795,12.48
2744,8.786666666666667
1861,8.146666666666667
2555,7.293333333333333
863,10.586666666666666
3886,10.813333333333333
3756,8.546666666666667
757,15.013333333333334
3899,3.3333333333333335
1883,10.373333333333333
2526,10.506666666666666
2312,6.413333333333333
786,11.733333333333333
3450,9.973333333333333
1373,9.906666666666666
707,8.48
190,11.506666666666666
3231,9.946666666666667
4012,9.893333333333333
4010,9.0
3308,6.08
1700,11.573333333333334
2957,12.093333333333334
930,7.706666666666667
3667,12.813333333333333
4060,8.453333333333333
2807,11.466666666666667
1762,18.066666666666666
799,10.266666666666667
778,11.986666666666666
3186,8.653333333333334
2904,9.266666666666667
2286,10.093333333333334
2445,12.026666666666667
461,11.706666666666667
3606,8.573333333333334
3656,8.786666666666667
3075,11.28
3950,12.64
1488,11.306666666666667
1740,11.08
1411,12.693333333333333
1197,10.693333333333333
1936,10.106666666666667
998,9.84
2584,9.28
1964,12.706666666666667
3864,6.8933333333333335
1916,11.52
1517,11.213333333333333
3911,7.28
389,8.133333333333333
2244,8.533333333333333
2730,5.96
3509,11.213333333333333
3896,14.56
3997,6.573333333333333
2339,13.48
902,5.933333333333334
8,9.466666666666667
3686,10.093333333333334
2324,13.466666666666667
3844,13.546666666666667
3032,10.64
3564,9.186666666666667
2687,10.72
3622,10.04
2521,9.68
3481,7.746666666666667
4143,11.973333333333333
1340,9.64
1100,9.346666666666666
3942,10.08
224,7.466666666666667
3460,10.186666666666667
2993,11.573333333333334
2749,8.573333333333334
3759,11.853333333333333
4117,9.746666666666666
732,13.546666666666667
2829,9.0
2240,11.613333333333333
2606,9.92
762,13.573333333333334
1757,12.68
3531,6.613333333333333
999,9.92
2187,13.24
1061,6.1066666666666665
10,12.013333333333334
1566,9.16
2248,7.306666666666667
1863,8.4
574,11.853333333333333
3410,7.093333333333334
2358,16.333333333333332
831,8.28
138,10.146666666666667
1229,6.013333333333334
3174,9.84
3104,12.44
1573,8.146666666666667
2578,9.133333333333333
1807,10.906666666666666
310,13.0
2512,9.453333333333333
2894,10.213333333333333
1625,8.92
2091,9.533333333333333
2465,11.453333333333333
2554,7.293333333333333
3977,8.693333333333333
556,10.933333333333334
2245,12.573333333333334
1877,9.106666666666667
524,4.826666666666667
1519,11.28
1677,10.28
2227,5.773333333333333
3588,12.226666666666667
2920,11.013333333333334
4058,10.893333333333333
3142,5.08
1870,10.04
2010,7.373333333333333
3502,10.92
362,12.08
1795,11.68
3255,6.04
3143,3.96
270,17.813333333333333
3162,12.36
158,10.4
3304,9.786666666666667
2469,12.44
2576,7.8933333333333335
2852,9.92
3247,11.253333333333334
1475,8.813333333333333
513,7.546666666666667
1991,5.346666666666667
624,8.4
137,8.493333333333334
326,7.426666666666667
2486,15.386666666666667
648,10.933333333333334
2023,10.293333333333333
309,9.6
1908,11.133333333333333
1913,10.386666666666667
734,14.013333333333334
818,6.32
1845,8.0
2889,8.2
2536,12.026666666666667
3287,9.933333333333334
4034,8.56
3413,9.28
2604,11.426666666666666
2426,12.933333333333334
3944,15.293333333333333
1689,9.733333333333333
1160,13.346666666666666
3623,10.96
365,12.306666666666667
1170,10.306666666666667
474,12.92
93,11.346666666666666
2847,9.546666666666667
2717,6.706666666666667
2500,13.613333333333333
234,8.506666666666666
2061,10.466666666666667
1191,10.6
1285,8.12
2183,15.706666666666667
3776,11.933333333333334
3752,8.266666666666667
606,9.44
1784,9.026666666666667
518,7.426666666666667
2417,7.453333333333333
3470,12.466666666666667
3327,13.026666666666667
3199,11.92
795,12.853333333333333
2195,7.026666666666666
2806,11.68
2822,6.986666666666666
30,12.973333333333333
1440,7.133333333333334
903,6.213333333333333
671,13.48
586,11.04
3722,8.506666666666666
3466,11.32
3229,13.16
3436,6.693333333333333
3256,11.053333333333333
333,4.626666666666667
3148,16.133333333333333
539,9.64
1627,10.44
2162,13.306666666666667
1239,7.04
3120,9.826666666666666
3051,10.946666666666667
3952,6.413333333333333
