id,rings
1512,8.908705258589663
1401,11.203676621266577
509,11.552722329342544
2883,8.434131648080346
3259,11.959023599606667
2135,9.344346288736752
1499,9.56532066624095
3597,12.369477555635138
2414,8.20220550991803
2327,10.054327118954557
1442,7.185953022201602
935,7.531439569857376
2394,10.289043965909839
2785,10.771576190576413
2430,10.348322263769813
1777,11.28164383510165
1484,8.280367408163865
1,7.912369409023388
1996,6.140130850132605
2664,10.360617299055615
1287,8.618132615247108
1051,13.797210299486348
3182,15.974565465208293
3576,12.871486135290764
3712,12.737863682480869
2273,12.609348203906967
2098,9.791111524522314
1171,9.805504923735938
1529,9.787151234979884
2383,10.982307228546347
1605,10.585422392241025
2073,10.30778279803819
2267,14.327777058346015
662,9.672249786213843
61,8.611033353327915
2868,6.901025691210714
1128,9.766931480451472
520,6.055880430392166
1751,11.197834026318858
581,9.385362524424771
822,6.457197646699795
2731,7.972144973610821
1658,10.94980592985005
3947,11.159473732409664
986,9.208592625020586
3535,7.115532585894236
1188,11.879490541626048
3908,9.504247164009534
1680,12.633635252031095
971,9.003772382289867
4131,9.680735364061835
2891,8.627323136960246
3253,7.793241021853758
4165,7.038519579989705
885,13.0381886560221
975,10.502339528497025
416,12.474447977244663
275,15.778382255841908
891,19.026126456486043
1176,11.631372839530446
2725,7.5492128432068615
2039,6.002640728489457
1302,7.8330548775249556
64,10.205821651886726
3593,13.636780184335027
808,9.757543322887967
631,9.596824733813914
626,9.402019338628113
1144,10.964188649487339
1581,8.821940010743013
360,12.692134891205608
580,11.76095014175237
860,10.047562635116911
1990,5.983390466913194
1709,13.263021773512778
1423,15.63408577411579
5,7.801006071044149
4094,10.87432484553175
1416,8.858781931376269
2269,10.798814456120073
303,8.298706949702298
3924,11.755308337734727
3258,9.780468589493761
364,11.767351157298235
3252,9.051137306761424
2943,11.254677455439491
1527,11.36615920820342
184,13.533444965929792
2918,8.592138880878922
1433,6.567093083243456
3277,11.279304494363132
3658,10.333261443235362
1186,14.59327495062434
595,12.482509853488816
3183,10.486386161294933
1553,7.529411364409805
2321,11.39682370632466
468,18.359198709009146
4065,7.001061572421989
1614,8.96401821019018
297,6.430236330397381
851,9.301333637929577
3144,11.175661682708313
320,5.86025059446573
3745,6.128582877331002
2720,6.9882201154857135
507,14.643562229067664
3827,17.14207146644565
3274,11.54882290389471
570,8.553670948737583
3076,16.066241232217394
1798,10.386376793376863
1385,9.485223050980792
4079,9.113170756785262
3457,11.59127999863276
99,9.52349077591563
295,6.50242955898914
3770,9.513018394516154
4061,11.261596623787353
1375,11.949047237642565
2114,4.290950282145734
508,11.686565472592148
1053,4.8622715775643535
3420,13.337954579098962
2692,10.373731390706133
1075,7.995267159682966
283,11.529068394926433
3405,6.4639838630018
610,11.163460720006999
911,6.2922977499010075
2896,8.833198008514554
3829,13.672245246108313
3512,9.989081008663733
616,10.666462204103658
284,13.506953868418227
1584,8.409242924762506
1769,8.624692230837807
633,9.474248089875159
3707,8.399458329775701
3906,6.690177631334787
2498,13.002302810358067
2153,6.245911663125582
3062,11.846945214484276
3343,9.897773715956538
827,7.780358795261914
59,10.025991417681137
3505,11.67955796265673
301,13.487997247147648
3653,7.843195311724946
2156,15.14752817097154
1356,10.562799008951984
2179,16.117791771314497
485,11.996041586335515
2681,10.686597186878974
4087,9.443046958636799
2018,9.639286682296785
2928,9.857022626078566
1704,11.85225230122494
2014,9.048694477569025
116,10.833832231263612
2253,11.717507318317196
659,12.913477496367896
1931,12.046421697665535
1243,7.107952911480048
3598,11.836078490852701
2062,8.765396081728078
2808,10.931086816904697
3373,12.882766119964613
2072,10.06685933491326
1058,5.755752610429906
784,5.350910881344822
1325,9.756973387154993
1453,8.084268288934112
3824,10.059457970160384
2688,8.622222705480938
1604,10.175908592581056
3772,8.820933143630139
1810,9.181312912114816
3557,8.854453068221279
2272,15.461318090588705
1379,11.671295647405358
475,12.948638969963211
2951,13.591357443434052
4127,9.090180185470661
3006,10.13655373025804
3823,9.7257497374362
3592,10.809442823760502
396,10.095628939567241
892,5.0928948339992655
841,10.25140914844171
4080,8.819477332767796
3724,9.899858025066962
2468,7.766797483795785
695,6.781346239041809
4040,10.166164327116892
4091,10.795039950961389
1415,13.026532687971676
3553,9.02053371420434
2633,8.280021952624164
1649,9.39601990867149
1067,6.649421492530098
2214,9.837983186273384
2832,9.523781340453862
1838,8.226067817208783
797,9.172578530589067
2222,17.122450724773834
814,6.787332182440746
2647,7.926785265317199
3407,6.736315739301107
439,12.416391395618973
1179,9.549859263328083
2317,12.807349756300743
435,10.93785019840108
3214,11.506546678989338
3099,9.806170716965326
2413,9.147632189413407
216,9.891886989882988
704,8.742432128874402
2083,11.948249700700666
1306,9.706422461161555
1881,10.179959524086403
2528,12.317823896590758
1980,10.3642643839257
1825,5.512570179279937
2471,14.227737630627816
578,9.762944057278016
781,11.01068301898421
2575,9.328094848417674
3909,9.37145600604568
1031,11.140358095413111
3644,8.487645490791934
3739,9.527220318427593
260,11.417779270871963
2581,8.887821945049375
3112,8.156965842324395
410,12.299684269875014
2567,8.856664900509685
3366,6.992309353638059
4036,8.60827430578857
3478,7.33711719109359
3116,7.492322029898665
335,11.588936898358025
2060,9.879027169284505
2672,10.254888475667094
1782,9.9893137377933
3293,10.475821310876874
74,11.132404259296514
1231,6.790487741145919
3580,11.040848214425374
3717,7.525009798097598
4124,9.154829671517081
741,7.972826662127629
3765,10.417097581345953
204,9.06230714727031
3152,8.509034602358247
17,9.095026289489077
2314,11.53699868162553
274,15.70078664688078
3749,8.41085754863043
3312,11.449374549758804
2605,9.422803374773121
4001,6.3357099158844274
2701,11.316925238111796
1524,10.953005372895149
3639,7.6393706937904255
3355,8.546225335970632
3559,11.471497017415444
2821,7.19590068722272
1662,10.364239220601359
302,8.242678472863439
1654,9.56001468100932
1487,10.292535405606834
887,11.789988413841542
3426,11.207913523930264
313,15.82827071308354
3004,10.465979762321899
3711,12.780268949896952
614,9.589818693299097
2402,9.917313605237094
667,11.07781169347157
643,8.053391918961452
1832,7.730347744535042
2379,8.073167898467386
183,12.12826292701308
312,13.531768352485543
2738,8.359352823551484
2279,9.288945604027916
2893,9.365169145695539
3102,10.751745822885
3464,10.791295443664925
401,11.119123037133365
3165,9.93740326731767
2479,12.71612321904479
989,10.461325352795306
465,4.9853247539271965
1811,10.202822083500365
500,11.740549348464219
3296,12.648881788750444
3158,9.598816126847948
2349,9.33516826125548
3352,10.349277514373073
1148,8.33589191552177
3785,11.3468292409325
245,7.049580624746321
2005,6.660772225584949
112,7.391110279985336
2519,9.911579696806488
115,9.98088765102019
1387,8.93935368238958
1261,7.662038492792499
2718,6.660118452587185
966,8.604392491009031
1021,9.581747981672505
2154,10.642134141718564
2186,9.56607894210235
4015,7.438358337599702
2449,8.526181958573863
2542,16.147670370534097
3233,12.300247564760967
2037,5.8033201614219525
488,10.315293488706427
2566,9.347913869133965
2781,9.968854710013849
173,9.868461041563691
898,5.46657856363636
832,8.236522228392705
1603,8.846190887095885
2842,10.614265579830603
2999,10.967172836007997
562,9.978942260178044
3146,10.911520885017431
3721,9.071616763006089
3990,12.499391076607793
400,9.187752951950973
1218,6.383212757454411
3537,8.044061586925128
111,9.659717047174947
3695,12.191502751196788
3100,7.848659483827026
3435,7.234149258109186
3187,9.598379386693829
2625,11.42702277975382
1328,10.046629792738399
1490,13.517335961843418
1269,8.358645667760447
4043,10.662169392345831
2163,11.721833552295841
1341,11.740432342418357
3672,9.189551169511699
3734,11.645446117225937
3271,12.34423872891939
3735,10.412660293712072
1292,8.926903944312937
754,15.844104666947587
140,11.038977297640217
526,5.504841964412118
344,11.539221602041017
2592,9.776929055139934
1554,7.373073163336317
714,7.765459347246677
420,15.038734063898959
3926,10.163317366835383
3310,12.387636350203058
3746,7.246402697395656
2570,7.635560586225434
2790,7.280309452671164
1168,11.137180765456533
281,7.715208870094697
3353,9.438638404018597
3010,6.867460778040018
1247,7.977047507032376
1320,9.049846578221842
2490,9.063350776838774
3114,7.6524032959495205
3439,8.287302783665723
1720,10.840767952041237
1180,10.756685040127017
3064,13.914542125046916
1684,10.929481392868045
3957,10.073258289461702
685,12.019672075386211
383,10.143787865044601
1564,8.214214599211422
3621,10.239949955859652
395,8.158701011630821
4086,10.794558906383891
2509,6.942994702476998
2836,9.871492568786412
2359,14.753220942446857
2820,6.889608510687314
2467,10.936874477120998
2148,8.668810387039915
2297,8.894620335997743
972,9.189993953946399
3571,10.992735310072636
3849,8.33319123295911
2386,9.927365474437787
3860,12.7065290077235
3508,10.469442191885108
427,13.279698038761351
4141,12.64540038784083
4130,11.147657615535103
4076,10.552320890876839
3430,6.5030147413761
2510,7.420374322009216
3246,12.007936971541167
3085,5.646091051192284
2811,6.6143371098966
3025,8.29483009757665
3203,13.629249193171006
2109,11.836614622814322
3480,7.5805735200099935
1993,5.781544750399236
1664,8.677200739895111
2862,8.853605565935109
1692,10.377306352027249
1653,9.706551888723052
2160,13.878082221036907
3249,7.590578233480597
965,8.841162968697589
2044,9.534492874819065
1134,9.5121501992008
1814,11.812328854987756
2788,10.150869518511364
1321,9.78277724169644
226,8.89167626878789
1493,9.995155880875672
1110,8.881323622898563
1198,9.534670929021127
2936,11.549780404167358
2205,6.458290989449445
2130,10.400864500924644
382,9.759144176316578
1383,10.10005047303267
3188,17.246372367677736
4152,6.912238340146493
3012,7.648351627019936
3660,10.04017656112927
2947,12.414459771883315
2262,13.237496933503495
3605,7.241288892992328
1230,7.059128710352448
1272,7.529694675146228
2970,6.274150114748735
3278,11.197933082520496
1909,10.857701458315148
1299,8.94056480749055
4168,9.61303715347429
3937,12.202431279173641
2858,12.084633362749098
2830,8.584005129821684
1959,12.2009308438632
163,23.205209842225305
3708,12.596480165086696
1733,10.150633488510138
2333,14.885707792853418
493,14.011846432973009
1528,6.058553787192736
4073,9.645237261338211
3889,14.519333845749342
2856,8.243309884797752
853,11.31398439751066
3688,10.642557153366212
954,9.053059385893173
1137,9.09401878934888
2007,7.779941562701348
3368,11.529693015993573
3119,10.176300662804657
2209,17.980451039381165
907,7.062554090669613
2734,8.303500578764869
2099,9.083092079502899
2464,11.021591793029684
1334,8.738077433857551
2602,10.290670757382728
2508,7.811916347686615
3047,9.774134566731401
1987,4.290609200790576
241,6.1884676416134
1935,12.009343439614934
52,9.428302107333124
1155,8.881689561907791
859,10.830474942271437
1048,10.91254444289715
3276,10.447079317537185
2783,11.765258002552685
3359,13.01193364397371
3807,7.884325974256504
1997,6.632082350514043
1611,10.914993144593312
3495,9.11002348660544
1208,14.834986144937092
2391,8.093232470928598
2769,10.86677360333453
1508,11.824356180663473
923,7.6600127837379794
3130,10.940234226754438
4100,10.132552932232693
3544,8.408871516417321
2593,10.214868142338098
4053,11.769789131028084
1045,10.607123344047565
2810,7.334271533518038
3279,16.316696249672084
537,7.462419750250991
823,7.190651730610085
3885,7.839748648668749
3804,7.063379414075687
2127,6.4353382035977305
1717,10.021377567631909
3486,10.791319060477061
18,8.62194313993545
1443,8.394403790077497
3159,7.741782576527958
1660,10.13634421222249
1399,12.099315035303876
751,9.128586744291391
2569,7.880255453149277
2495,12.176633022438546
2802,11.099114206158983
1123,8.178261602015183
1683,10.43004139020256
305,5.344005065930204
3005,11.052735114729199
3151,18.172851541154294
1963,11.791603303579471
1901,9.957510561333585
1854,10.226925076424035
736,10.365435744479175
722,13.438249549431733
829,7.728085016781915
604,10.625195057179731
4119,5.8912278200415145
4162,8.068655166404298
2673,11.45630351194411
391,9.517690600915538
2870,7.295511374795545
1714,11.617601290885977
3311,10.191614928852097
700,8.445139391528752
4,6.702805853515776
1577,8.512738268604735
193,7.655454801993816
764,12.2934547945157
2650,9.467708206054112
4041,8.42032876616247
1507,10.876710100456952
218,10.811977518291606
3693,11.311808263654672
2425,11.081919517749565
622,9.674222825177253
2025,10.922459780569282
3425,12.328845500284476
2093,10.63838199433521
2252,13.510330802048028
1531,5.222259576678278
2867,6.4544749174104545
2211,14.251284903489378
591,8.56371963734155
977,8.911100820018632
340,9.423573386839774
876,11.207402399963652
3845,9.482165161316328
703,9.296107671106673
926,6.735209601909851
2541,10.416646588623188
1227,6.833959536555165
2594,10.56914521930987
1427,10.963032824202436
1851,8.848063111043512
2139,14.338095668779655
2070,9.14517545450775
602,8.616706873937012
590,10.343172161784771
1477,9.164522531889233
2128,14.104937811234256
1102,9.107352020875833
3264,9.319616757585248
849,11.773260598288113
1322,9.112550079184532
1016,9.296509334454784
2411,9.434693864036863
2705,12.633959699674731
1817,11.021917503874533
353,10.135137458660338
3455,11.182511444559633
1207,11.923738957184796
3235,13.262324635824445
2363,12.20545072998013
46,7.206066026744473
3816,8.642966152385593
4095,12.121561656240585
981,10.727802286176622
1688,11.37011534921135
1699,8.67125486335512
3960,12.311504398724159
1583,8.379891533892685
1059,5.820068050971916
1022,11.024140131967531
3138,11.266728655838516
2448,8.044068207455918
1805,10.605794055386195
2682,10.691654493905542
1879,10.83868633870485
2690,8.971408919700067
1947,10.507945019139877
3856,6.918789621747642
3587,10.225281677159572
1815,13.162362092958693
3954,8.211042333565974
