id,rings
1512,11.62329573867035
1401,12.970228895785812
509,12.251577029680387
2883,9.52626009990958
3259,13.193880002146958
2135,10.993195007096833
1499,11.549353775904393
3597,14.317882786556304
2414,9.006433719578927
2327,11.02217106212594
1442,8.214742797393114
935,8.567732268526498
2394,12.01886493876621
2785,11.862664701721013
2430,10.946349884377865
1777,11.637282067788686
1484,10.645637503645567
1,8.533425874946477
1996,7.105450750642541
2664,11.75192005486711
1287,9.69158000394887
1051,14.870198461236743
3182,16.357609451006137
3576,14.084125910714608
3712,15.068130114504886
2273,14.595638978691031
2098,10.640445898278099
1171,11.452402389548084
1529,12.568282313383005
2383,12.159081641447571
1605,11.31332533252646
2073,11.906542055269195
2267,15.20426671132849
662,10.484795448423124
61,10.244671766758088
2868,7.577845764508102
1128,11.878865983641933
520,6.612500956484169
1751,13.194809562029743
581,10.605512305398406
822,7.751428292847539
2731,8.747118494048275
1658,12.09249415612581
3947,11.424384895905252
986,11.381711839402438
3535,8.069834987834481
1188,14.010736022982641
3908,10.073386663908565
1680,13.504018915283538
971,9.817522999258937
4131,10.92911395174879
2891,9.848028344364222
3253,8.842006477169232
4165,8.117052526074392
885,14.926733398647148
975,11.946328368782844
416,13.970697685542536
275,15.719935304252072
891,18.387011679224397
1176,12.800358626442673
2725,8.324988832311941
2039,6.757213417253468
1302,9.653327471246815
64,11.197385874780402
3593,14.071987179101416
808,10.78526861516728
631,10.680226847850943
626,10.538405465091406
1144,11.762331546571541
1581,10.048714996942854
360,13.452665202932607
580,13.308103267761062
860,11.780729712693304
1990,6.760764789070755
1709,14.510756738340397
1423,17.075454209028983
5,8.862036244662814
4094,12.256027638032421
1416,11.594770891611681
2269,11.962250711095667
303,8.791662176948106
3924,12.28172816133128
3258,10.436685273636849
364,13.645081546218503
3252,10.131780725743594
2943,12.952096243443968
1527,12.723676866722279
184,14.959267909201845
2918,10.51874299240004
1433,7.487049419872235
3277,11.967375193176018
3658,11.039723465239883
1186,15.562828514011656
595,12.747268622178314
3183,11.86481856217198
1553,8.28384975521252
2321,11.634200495999892
468,18.2262553574828
4065,8.007617828405795
1614,10.227376531001081
297,6.950637034185791
851,10.45615780884684
3144,12.907789687110323
320,6.661101446602706
3745,6.899131968237844
2720,7.808813201882418
507,14.206908588470533
3827,16.14893630053334
3274,12.387380623601974
570,9.212705129994053
3076,17.15904885915696
1798,11.771225864483068
1385,11.211105188275912
4079,10.530415002683185
3457,13.397543122033188
99,10.533152165187564
295,7.115004773751237
3770,10.844539921852359
4061,12.627114765889175
1375,13.442535640816331
2114,4.973637177097842
508,12.153825756297817
1053,5.581185863008183
3420,14.16646335102222
2692,12.58788729657309
1075,8.84621596521416
283,11.781152824706716
3405,7.426109228438053
610,11.318206298835221
911,7.305616930323755
2896,10.156542716156299
3829,15.744324572131397
3512,12.866594685466424
616,11.410085058346812
284,12.921994721245103
1584,10.351806238680687
1769,9.458115935321459
633,10.04716019273112
3707,10.821122861447307
3906,7.150593866351128
2498,12.932438521867514
2153,6.777399635257191
3062,13.426911736123554
3343,10.769367928574873
827,8.546091143884093
59,11.393376193210493
3505,12.813308954696975
301,13.92003015705125
3653,9.758350260935796
2156,15.102040199099712
1356,12.292208020456194
2179,15.644522687806273
485,13.284731503643584
2681,12.24244114974092
4087,10.794389318259107
2018,10.63705530989442
2928,11.604885542879948
1704,13.223662349227187
2014,9.895646461591902
116,11.721155991427018
2253,13.197181947172496
659,13.543029070159548
1931,13.506296971221659
1243,8.014082925866104
3598,13.699805504884942
2062,9.965635220694207
2808,13.60770577635801
3373,12.918360245187525
2072,11.412094178195652
1058,6.377349868153965
784,6.0028641843339985
1325,11.444352521725826
1453,9.19881061114389
3824,11.697576211661456
2688,10.120174942116542
1604,11.659673171930088
3772,10.598077024834662
1810,11.400113312717675
3557,10.314117543990049
2272,15.581891493571522
1379,13.461729428604396
475,12.748513270784226
2951,14.2043278208116
4127,10.633145133129872
3006,12.469236025564378
3823,12.191691635845558
3592,12.700173371959217
396,11.66537258236604
892,5.819735088016911
841,11.36329808384427
4080,10.253323216959576
3724,11.306003280366149
2468,9.189052337121359
695,7.408789866381194
4040,11.969517729413269
4091,12.320491583681928
1415,15.047702705720408
3553,10.190136852407136
2633,9.01584600447931
1649,11.17569077460545
1067,7.545728846205187
2214,10.814324131098012
2832,11.257593988675264
1838,9.043898048334665
797,9.956125469913657
2222,17.13006556872954
814,7.4110996156967515
2647,9.326396664318406
3407,7.6521491121227045
439,12.344990455700916
1179,11.837984456972883
2317,12.987986511907678
435,11.41499766774216
3214,13.161841787161329
3099,11.556146133570373
2413,10.909039354785788
216,10.370791593835387
704,9.243755326901251
2083,13.631647258246318
1306,10.720687267545902
1881,11.004432721293822
2528,12.821270952748378
1980,12.634869858726827
1825,6.279461641511206
2471,13.965960852419716
578,11.15031838594479
781,11.564068441465775
2575,10.308231050917598
3909,10.545055562026327
1031,12.980422064786914
3644,9.592137760883876
3739,11.831419301653778
260,12.495966154992946
2581,10.437343561866113
3112,8.851895547851415
410,13.146234016906888
2567,10.272916173035311
3366,7.589134439081145
4036,9.95063694722701
3478,8.456649727057712
3116,8.81970050597181
335,12.749532949454402
2060,10.833998254756343
2672,11.610505828058251
1782,11.022326530285758
3293,11.436137114560676
74,12.898630625721353
1231,7.739776758788362
3580,12.808456819636856
3717,8.066515409392832
4124,10.255525863145296
741,9.142166643108999
3765,11.62547420955433
204,9.633933608636214
3152,10.359317973288874
17,10.342850578740027
2314,12.810614562866999
274,15.333317722106944
3749,9.295329297945148
3312,12.245565435167453
2605,11.47272615972997
4001,8.073954495094377
2701,13.64530400344832
1524,12.72346903971625
3639,8.690689019649142
3355,9.238149887918294
3559,12.481559142478677
2821,8.136445527651897
1662,12.098925671440593
302,8.828090064301199
1654,11.013480803704743
1487,11.605513129700189
887,14.15049028300345
3426,13.431157162046297
313,16.125182002821717
3004,13.030434124583834
3711,14.28048228324117
614,9.862673628254885
2402,9.955522750941942
667,11.801113270507045
643,8.473522611222801
1832,8.392280162969096
2379,9.12992788007466
183,13.492027774722612
312,13.79464809622327
2738,9.2491519289268
2279,10.79916422935424
2893,11.397528281864851
3102,12.207004918453638
3464,12.14476937460632
401,11.874448338781079
3165,11.843586353627966
2479,13.20467506757021
989,11.864514069440023
465,5.545648953852319
1811,12.125338300303667
500,12.56738492504132
3296,13.682882268540581
3158,11.250969323055077
2349,10.627295296380346
3352,11.474072501182867
1148,10.07322463921112
3785,12.903654052608236
245,7.801720110157258
2005,7.817091424606715
112,8.655597526879767
2519,10.244958488446214
115,11.76110822865581
1387,10.826987615775018
1261,8.760856297846694
2718,7.677921838475434
966,9.973894005372482
1021,11.3511581445055
2154,11.889586404623135
2186,11.298132626570276
4015,9.670483003159953
2449,9.466258355194732
2542,17.043292379595606
3233,13.804828417482938
2037,6.578307118694718
488,11.411955229681627
2566,10.588448470700289
2781,11.535514711182007
173,11.648205787885114
898,6.321213305738773
832,9.040488484253707
1603,10.19987413260964
2842,11.854087753755682
2999,13.045044723407674
562,11.133052809712936
3146,12.492518414764213
3721,9.93114974831782
3990,13.971533665157736
400,10.76187018945369
1218,7.213252064586153
3537,8.982691102683619
111,10.70945326335768
3695,13.592455949533463
3100,9.575919866644663
3435,8.127938637984721
3187,11.04619606470038
2625,13.9664357524194
1328,11.463246997504196
1490,14.778208273232657
1269,9.488692656225908
4043,12.512674715913693
2163,12.908488244980258
1341,12.547027347677698
3672,11.269644827409717
3734,13.107751985581576
3271,12.256652015683553
3735,11.953118991549829
1292,9.791471965399591
754,16.012260469757912
140,12.551482748133065
526,5.997697400951428
344,12.08729219404011
2592,11.560231097038816
1554,8.479253433522425
714,8.465260418384023
420,16.581763271925123
3926,11.157589833724167
3310,13.75341577854914
3746,7.9803920101250165
2570,8.836858489011226
2790,11.919325733844321
1168,11.69095942770576
281,8.247073655634384
3353,10.149222438642015
3010,7.880513024845797
1247,8.643617567062094
1320,10.564231908444807
2490,9.750871076754667
3114,8.735296749550482
3439,9.06494163378549
1720,12.501974844395498
1180,12.992424818213166
3064,14.352769350142204
1684,12.126350652167964
3957,11.498340222160433
685,12.521558485985857
383,10.911377329997809
1564,9.196986325511517
3621,12.619303975632139
395,8.866558998785154
4086,11.973516401766275
2509,8.210233884624628
2836,11.177984961325514
2359,15.495049784997416
2820,7.86556406835033
2467,11.808227904994055
2148,9.578409484265112
2297,9.967515318599997
972,10.894846321531219
