id,rings
1512,10.58349609375
1401,9.832375526428223
509,15.272384643554688
2883,7.8772430419921875
3259,10.749980926513672
2135,7.946163177490234
1499,8.839645385742188
3597,6.869190216064453
2414,9.377166748046875
2327,11.66061782836914
1442,6.2601776123046875
935,6.3649444580078125
2394,-0.19256591796875
2785,8.935781478881836
2430,10.724929809570312
1777,-8.342147827148438
1484,10.301849365234375
1,8.278545379638672
1996,5.464447021484375
2664,10.0584716796875
1287,7.7957000732421875
1051,1187.2188301086426
3182,11.301362991333008
3576,12.88946533203125
3712,12.613204956054688
2273,10.449996948242188
2098,8.723438262939453
1171,10.25383186340332
1529,13.63186264038086
2383,11.919586181640625
1605,10.659027099609375
2073,6.0185546875
2267,16.61639404296875
662,9.4976806640625
61,12.889564514160156
2868,6.7654266357421875
1128,-4.29730224609375
520,4.173967361450195
1751,9.641403198242188
581,8.881881713867188
822,10.476272583007812
2731,7.778778076171875
1658,16.20904541015625
3947,13.30295181274414
986,8.977386474609375
3535,6.3923187255859375
1188,11.083267211914062
3908,8.809661865234375
1680,12.205865859985352
971,8.593910217285156
4131,8.245285034179688
2891,8.829010009765625
3253,7.5428314208984375
4165,7.3307342529296875
885,15.334808349609375
975,11.4375
416,11.274505615234375
275,-42.44112014770508
891,-1942.363416671753
1176,9.519472122192383
2725,7.4597320556640625
2039,4.5595703125
1302,2.54156494140625
64,9.77127456665039
3593,18.68731689453125
808,10.3515625
631,9.9224853515625
626,11.40521240234375
1144,13.18374252319336
1581,9.245895385742188
360,12.162422180175781
580,10.587646484375
860,11.090545654296875
1990,5.5316009521484375
1709,12.07658863067627
1423,2.8677978515625
5,8.759490966796875
4094,9.221713066101074
1416,-86.17109680175781
2269,10.227642059326172
303,9.167530059814453
3924,13.34881591796875
3258,10.314018249511719
364,10.550323486328125
3252,7.949180603027344
2943,10.201416015625
1527,23.400485038757324
184,11.953567504882812
2918,9.4598388671875
1433,5.877685546875
3277,13.4078369140625
3658,7.27386474609375
1186,14.702438354492188
595,19.10247802734375
3183,14.616294860839844
1553,6.85333251953125
2321,11.235664367675781
468,-10.511886596679688
4065,6.7351531982421875
1614,9.356369018554688
297,5.861328125
851,9.695999145507812
3144,10.543182373046875
320,5.091033935546875
3745,6.19647216796875
2720,6.0146636962890625
507,20.330398559570312
3827,8.556967735290527
3274,12.832794189453125
570,8.751190185546875
3076,15.45977783203125
1798,9.532669067382812
1385,37.09693908691406
4079,7.125701904296875
3457,11.031890869140625
99,12.198089599609375
295,6.76727294921875
3770,8.220413208007812
4061,11.204875946044922
1375,10.177459716796875
2114,5.684783935546875
508,11.107574462890625
1053,4.348175048828125
3420,12.18365478515625
2692,8.860101699829102
1075,8.247360229492188
283,12.003833770751953
