id,rings
1512,9.777715552762487
1401,10.362641064860352
509,9.358159011421716
2883,7.500379238840025
3259,11.425319103035633
2135,9.178797190470968
1499,11.827814732787994
3597,11.196312198116802
2414,6.283031021405648
2327,9.09664921141014
1442,6.2856058463596165
935,7.275531040464563
2394,10.072321040117641
2785,11.419819808948285
2430,7.653647584043568
1777,8.001436497470094
1484,9.180399190114452
1,7.327792442404458
1996,5.340962423209129
2664,10.863992952475034
1287,7.657582644256121
1051,11.682218533923963
3182,12.713179951040413
3576,10.60198322699961
3712,10.366076868905319
2273,10.303597981723918
2098,9.855382445770067
1171,11.412008819737986
1529,10.633696645441923
2383,10.581877503812276
1605,8.088325858342468
2073,11.315068924957394
2267,10.61711637664185
662,7.980155161557316
61,9.132569923470248
2868,5.492600143234289
1128,10.837515354952254
520,5.24080618790971
1751,9.949863666235249
581,8.606191645719733
822,5.638600369717565
2731,6.213246727003275
1658,9.231503164855107
3947,9.727281145272642
986,9.656383245541445
3535,6.0490303662473695
1188,10.113777288632473
3908,7.521954192727396
1680,12.283503414023992
971,8.977378932383798
4131,8.393987317670891
2891,7.726208428848549
3253,6.825062318906338
4165,6.201623876839332
885,10.079835825729676
975,11.415854906917659
416,10.088580604402823
275,11.464010730309493
891,12.543582025293935
1176,11.388530448954553
2725,6.211165991576523
2039,4.594029329674197
1302,8.085269731709905
64,9.274113220640368
3593,11.031783547056442
808,8.73790325135273
631,8.123244301722323
626,7.621653583407594
1144,11.749763184995889
1581,7.718222910403679
360,12.161360208601366
580,9.716158258286189
860,9.450575000451673
1990,4.54284072266412
1709,10.816599861187502
1423,12.656096417661795
5,6.287120454695802
4094,11.386763715293771
1416,9.862905773767855
2269,10.356851322390025
303,7.505253791829694
3924,10.810172799373403
3258,10.005764290799627
364,9.587960028351073
3252,9.089110165074402
2943,9.7904412386706
1527,11.241884588353251
184,10.654704543875253
2918,8.993879307796334
1433,5.639960170390973
3277,9.601378466280174
3658,8.386783160718755
1186,11.073627893552931
595,9.061098980525669
3183,10.340938774925624
1553,6.184911692721419
2321,9.772901700048982
468,11.440972128175856
4065,5.634860240100411
1614,8.307094557364735
297,4.658379329469289
851,10.02068915336332
3144,9.969914285118255
320,4.531448564439837
3745,4.572973660891463
2720,5.639318426478549
507,12.650159170854492
3827,11.266267932496675
3274,10.582982070331802
570,7.364323223034838
3076,11.604429186054817
1798,11.41549661456613
1385,10.019515320088626
4079,9.045808663678143
3457,9.82835618339167
99,8.83674142023647
295,4.8150872530119
3770,8.08798911048324
4061,11.202691245088198
1375,9.506677201913979
2114,2.8513200908781546
508,10.344766270403094
1053,3.710337766942682
3420,10.348830391692655
2692,12.049262285977528
1075,6.579848894666803
283,9.437435287425677
3405,5.356137184039033
610,8.807319926302476
911,5.48628840010682
2896,8.087685569609512
3829,10.435774198467156
3512,10.425542422010512
616,8.686314683482616
284,9.687694665327243
1584,10.00374954302394
1769,9.316227906193172
633,7.476340242741623
3707,9.669206324094228
3906,5.52716607666816
2498,9.436439192356154
2153,4.408591391921462
3062,9.835876900685884
3343,8.397674689722308
827,6.20513564330833
59,10.529222948283874
3505,12.399102441148543
301,12.219875203534446
3653,8.534464642155518
2156,12.872657548779227
1356,10.604590795785278
2179,11.315977756812345
485,11.27926478620218
2681,12.188348272786902
4087,9.30512841902183
2018,9.63306782449503
2928,11.989873384878095
1704,11.597244251915534
2014,7.528464433801365
116,10.48984982081068
2253,10.071799226204215
659,11.420556823347082
1931,12.119894407046718
1243,5.709206217822096
3598,11.188939529228783
2062,9.064039778495092
2808,11.61657493068857
3373,10.542153981826873
2072,10.317600604071949
1058,4.033933137280029
784,3.909373751515195
1325,11.129439381419482
1453,7.442741350531992
3824,12.150451292407144
2688,11.222915459652508
1604,10.791334721139277
3772,11.292469803043812
1810,11.160030788991122
3557,8.157781990548498
2272,11.641410495849442
1379,9.78634053017167
475,9.679843312869087
2951,11.314618840960923
4127,8.385077365807652
3006,10.534314408095591
3823,9.7102589495453
3592,11.179076328767355
396,10.952707732095082
892,3.743759420339698
841,10.628509855918766
4080,8.087892045016483
3724,10.550464696219063
2468,6.680135458697988
695,5.110695929718815
4040,10.009613749314356
4091,11.258711588540589
1415,11.62463669020168
3553,7.7953541559769475
2633,6.729983328404994
1649,9.233335710003509
1067,5.492715915531279
2214,8.459934424732017
2832,11.02660369557725
1838,6.284677102525148
797,9.323354109044972
2222,11.25823268187232
814,5.128263448017827
2647,7.650676335370134
3407,5.496228822250432
439,9.49295610038756
1179,11.365886147634532
2317,9.627354263140838
435,9.282930455962184
3214,9.859865161733953
3099,11.898342776214312
2413,10.413340699461074
216,9.764574254261149
704,8.593804550656728
2083,10.77930893634082
1306,8.086310703764966
1881,8.38162089843875
2528,9.889177790050566
1980,11.483213885520495
1825,4.1434867941421665
2471,12.314930595092868
578,8.99091582727063
781,9.295901029962447
2575,9.075882308283012
3909,8.682922318258726
1031,11.450153192089633
3644,7.519793954599138
3739,9.295659096974171
260,10.83583673988567
2581,11.014470284215234
3112,6.580056220701258
410,12.430543112917672
2567,8.393520088529
3366,5.753217914152477
4036,8.158075522187888
3478,6.755602575810163
3116,9.190602194382697
335,11.490693217261976
2060,9.338077157067021
2672,9.486631557728739
1782,9.604889894702001
3293,11.742828139023445
74,9.621144818064238
1231,5.503593075627662
3580,9.652226606677774
3717,5.6982923677912165
4124,7.501414989321814
741,6.656935946501937
3765,8.381927097937206
204,8.732507010862028
3152,9.274675411054048
17,8.60067466946294
2314,10.540627672664929
274,12.790477167198816
3749,6.590972272439417
3312,10.58370200075408
2605,9.88329613344446
4001,7.270024820850499
2701,10.434880093862466
1524,10.217316669925712
3639,6.443899264118384
3355,6.890876954613614
3559,9.597907715034243
2821,6.187095032024523
1662,9.853788480042446
302,8.643212107558394
1654,8.841921648355106
1487,10.88117500340808
887,10.312966855140136
3426,11.36450601931085
313,10.243729156416094
3004,10.295845102390503
3711,10.52607359840981
614,7.381404852409815
2402,7.347243860137817
667,9.923189141843647
643,7.192346721473274
1832,6.271259376207871
2379,6.655280251813383
183,9.868782426133363
312,11.908458876032498
2738,9.52900482809874
2279,9.129627136779899
2893,10.767222833499487
3102,11.647101078184557
3464,11.360289699484333
401,9.47785556790197
3165,10.969970772748628
2479,11.34458702844652
989,11.886854210545396
465,3.500570175267107
1811,10.510512299859572
500,11.657413729433953
3296,9.861004230588543
3158,9.535940824366977
2349,8.53994646856763
3352,10.586751506708852
1148,10.697126213543797
3785,12.243035634884786
245,5.495991714084103
2005,6.192055657331878
112,6.441117991867782
2519,7.9457389012686175
115,10.879850135942691
1387,9.6153054207778
1261,7.0488023610372625
2718,5.495022724861543
966,7.6426091845496495
1021,11.190418572446498
