id,rings
1512,7.618795027075597
1401,9.480493327796125
509,9.406016297312936
2883,6.920689660838297
3259,10.189879480695987
2135,8.261907361292526
1499,8.151592758371791
3597,10.544878313376639
2414,6.5514134120060765
2327,8.282740824469556
1442,5.936941766016906
935,6.193984408146713
2394,8.50717695888177
2785,8.861217239641721
2430,8.290144239582206
1777,8.919608095009355
1484,7.040759835235525
1,6.602835619328978
1996,5.158112060757691
2664,8.451803727626485
1287,7.071800740930323
1051,11.8534736919853
3182,13.571482174709383
3576,10.902806666951475
3712,10.835229119383204
2273,10.884134575131311
2098,8.399576121684
1171,7.906933375947869
1529,8.47700683512446
2383,9.093005422677688
1605,8.659954445802521
2073,8.498051443436811
2267,11.873532381709833
662,7.812061527874709
61,7.425291381030277
2868,5.580986308340009
1128,7.928505267635835
520,5.188250272226204
1751,9.243805524258423
581,7.592053659482888
822,5.129817749368075
2731,6.543321243142689
1658,8.81090034829544
3947,9.108054288355108
986,7.7606663789804795
3535,5.683133351109726
1188,10.330527766937902
3908,7.543580146692795
1680,10.58919003956408
971,7.219210574239323
4131,7.93270924372421
2891,7.091152563555025
3253,6.426044285632935
4165,5.918771144969938
885,11.285584663889484
975,8.621882298448519
416,10.512769938709734
275,13.13134570956999
891,16.397151871662615
1176,9.566836866986668
2725,6.204969803562243
2039,4.92960430574086
1302,6.161164375852135
64,8.632184009785284
3593,11.75039747780913
808,7.8900335390682725
631,7.889925979448025
626,8.018898866773437
1144,9.27651697171586
1581,7.289133765287367
360,10.454930541817834
580,9.787583850994698
860,8.430234566090821
1990,4.93600691117616
1709,10.990059604469085
1423,13.24902793239453
5,6.4448052137672605
4094,9.190943100301336
1416,8.042553154408916
2269,8.845703984791832
303,6.807072018826826
3924,9.441821011751745
3258,8.119980535127286
364,9.726642266643388
3252,7.497619966358924
2943,9.175010543707343
1527,9.759115996173332
184,11.114845028555898
2918,7.199538013327159
1433,5.284239793241593
3277,9.278920609310791
3658,8.413226198362176
1186,11.971221161473366
595,9.91885967165264
3183,9.215208075405963
1553,6.0686217818700054
2321,9.46729428956759
468,15.36277347248585
4065,5.838108565312389
1614,7.266110488731272
297,5.080624833845368
851,7.851179646607008
3144,8.946341570613331
320,4.919784265124226
3745,5.007351248970897
2720,5.697593994554538
507,11.415098126935142
3827,14.434836259191187
3274,9.605965183889893
570,6.668188575975638
3076,13.490501711212383
1798,8.633445117347463
1385,7.6575410086689075
4079,7.610543616708796
3457,9.596961039219687
99,7.973629468390746
295,5.164760193488307
3770,7.957024082323905
4061,9.499483472313933
1375,10.126086550702805
2114,3.603705617023248
508,9.331029249877385
1053,4.051240515889499
3420,11.187633794565869
2692,9.230901774316896
1075,6.58790784406364
283,9.527303808936889
3405,5.366558951932001
610,8.612545049431949
911,5.3124777519762905
2896,7.3690475218312415
3829,11.633698170243918
3512,8.456990174932344
616,8.59925960355212
284,10.902328926656947
1584,7.195012437974874
1769,7.037006081621424
633,7.635658002362531
3707,7.167553876842062
3906,5.614991924976391
2498,10.816580930550373
2153,5.058617302334452
3062,10.059188118813474
3343,8.372246576039986
827,6.369296766190317
59,8.417699307925787
3505,9.551925252228116
301,10.970938818109861
3653,6.493874790150069
2156,12.913267590840915
1356,8.9181977584817
2179,12.508922126333346
485,10.246089789961106
2681,9.038843493808123
4087,7.797706098144339
2018,8.144352737041196
2928,8.50281344094028
1704,9.822312987735739
2014,7.594504645869726
116,8.974121565703292
2253,9.51199988449983
659,10.506906870013509
1931,10.259356905169966
1243,5.884358506602063
3598,9.995091490137948
2062,7.2686184326450896
2808,8.999034956172189
3373,10.6536203893364
2072,8.815071989911827
1058,4.689579887557031
784,4.337276556211266
1325,8.193095267317021
1453,6.427087291950766
3824,8.246836852864305
2688,7.278447810181161
1604,8.61867305091866
3772,7.830372258716156
1810,7.82237631391447
3557,7.216334104715805
2272,12.756625418997794
1379,9.769834222090708
475,10.39046963141438
2951,11.66437415381835
4127,7.924601598692355
3006,8.490661859247332
3823,8.348837511489307
3592,9.343310805057005
396,8.330321957099478
892,4.211997266821651
841,8.747654454436315
4080,7.405652678996592
3724,8.075121409615873
2468,6.616775356670493
695,5.365002590544295
4040,8.93453787687606
4091,8.962555276291633
1415,11.041456128123048
3553,7.4178997195501335
2633,6.644128726303251
1649,7.756908135866816
1067,5.503657704983936
2214,8.089599509291107
2832,7.944807295760331
1838,6.814728869453937
797,7.642031562808933
2222,14.251351715001332
814,5.492764524284854
2647,6.478485611197547
3407,5.57124017319342
439,10.036159805530968
1179,8.09410328876555
2317,10.737421442819379
435,8.947225269711787
3214,9.64382268538959
3099,8.213308458004818
2413,7.35734156868275
216,8.056608468561183
704,7.027626892969554
2083,9.99027617929828
1306,7.95040650389358
1881,8.594377777527061
2528,10.885641003420332
1980,8.412915560887228
1825,4.6012944025604945
2471,11.72677871102562
578,7.967583300390064
781,8.920050438892426
2575,7.496222128287249
3909,7.734922190159747
1031,9.445233080149224
3644,7.06664951022735
3739,8.098679722318415
260,9.552115755165456
2581,6.995753787223768
3112,6.504626110680942
410,10.308786028870692
2567,7.369765588779424
3366,5.951954442735952
4036,7.010320599771087
3478,5.958294387627673
3116,6.23762770303075
335,9.382077187980805
2060,8.257271891241455
2672,8.748340689076436
1782,7.901651803200589
3293,8.432984978142438
74,8.771370638482132
1231,5.566039295476369
3580,9.180328354367159
3717,6.079129409379742
4124,7.523970943153399
741,6.629738797795801
3765,8.65354004303723
204,7.496886122673592
3152,7.267815861033092
17,7.760765078724367
2314,9.938523395864621
274,13.48820603410602
3749,7.02254809270812
