id,rings
1512,9.633971434800268
1401,11.100130018157396
509,12.712737179675722
2883,8.354040010779707
3259,11.718438087844087
2135,9.14604384833657
1499,9.349741894336356
3597,11.663050593762117
2414,8.027901156073975
2327,10.340796349160835
1442,6.882394251003669
935,7.552301352464591
2394,11.644594920038097
2785,10.539160502466396
2430,10.130009130565876
1777,13.563772257723693
1484,8.81530791187195
1,8.162903236796277
1996,5.876729838539385
2664,9.520492254536046
1287,8.486072197046932
1051,9.03510567920089
3182,15.696886159152749
3576,11.67238357618019
3712,11.928599797906012
2273,12.133137440242288
2098,10.303509460408785
1171,9.505853716589721
1529,10.880777065222881
2383,11.284643847122632
1605,10.271707639926015
2073,10.023332335520744
2267,12.779310452676535
662,10.156393289939595
61,8.494647175542704
2868,6.621614988391437
1128,8.765392226386874
520,5.491188518605648
1751,10.451957076463808
581,9.741194893558466
822,6.554105289346106
2731,7.755999770138013
1658,11.046107215156761
3947,11.728128240370959
986,9.450772133454146
3535,7.09940785775664
1188,11.412513222735223
3908,9.4077467714885
1680,11.903966923762122
971,7.977918295172282
4131,9.892716004269667
2891,8.55421412489907
3253,7.557046015450149
4165,6.934868056201802
885,12.393255944574756
975,11.103566861223706
416,11.513263497188044
275,12.61892288405168
891,11.48297502041485
1176,10.96621380351642
2725,7.312838538446366
2039,5.590533081722905
1302,7.010417385935151
64,10.196875620455708
3593,11.97821899880885
808,10.575191146281421
631,10.254022394535903
626,9.962383283892658
1144,10.971792044962948
1581,8.935200456921146
360,12.391969439102448
580,10.779328671402007
860,9.914981295233
1990,5.606607510219172
1709,12.382154805434519
1423,13.511271978303322
5,7.889846351758232
4094,10.80908673268207
1416,10.876828930205628
2269,10.265695563597044
303,8.61974421315663
3924,12.148602473288728
3258,9.688960072534181
364,11.071687532056993
3252,8.782354160913806
2943,10.1122728961768
1527,11.506647123197789
184,12.375814261633062
2918,8.959229581371554
1433,6.446533731417938
3277,12.052854414964466
3658,10.810944652592505
1186,12.701373454062471
595,13.03517059678027
3183,10.662322315154578
1553,7.254292034734343
2321,11.339431181439219
468,14.852312353818414
4065,6.885158010093372
1614,9.290339792036074
297,5.942923628614816
851,9.040220521354266
3144,10.36216279092944
320,5.441258942031007
3745,5.784439369005421
2720,6.714085655204352
507,14.044276294526393
3827,14.46056315740132
3274,11.976722660474687
570,8.545261164346565
3076,14.360939125981512
1798,10.431393248943303
1385,10.765695581314484
4079,8.811416257333287
3457,11.240094617884077
99,9.54996906626341
295,6.152641747135229
3770,8.95561417165957
4061,10.649859985480342
1375,10.885997186557896
2114,3.232421099471347
508,11.15150996074352
1053,4.0968466098899885
3420,12.350787279895693
2692,10.205870770539471
1075,7.831711695450148
283,11.768682533816056
3405,6.27107514731936
610,11.438409709796113
911,6.154695274894246
2896,9.110550520603946
3829,12.580353301249469
3512,11.170335146681376
616,11.18960414206297
284,14.172492511304691
1584,8.301920199130317
1769,8.504591003928718
633,9.655332853197914
3707,9.864468131735956
3906,6.418145746464328
2498,14.349482677624616
2153,5.760184649348256
3062,10.903769097194052
3343,9.931932288142642
827,7.5959859039814805
59,10.346177967195425
3505,10.75321715918083
301,13.14293951503553
3653,8.248161724300397
2156,14.716083635011254
1356,9.59719254378181
2179,13.561662312197067
485,11.27324069410245
2681,10.19326929741508
4087,10.11662309365668
2018,9.512515080866516
2928,9.55918635462397
1704,11.1124930572664
2014,8.77621735536807
116,11.139393165711889
2253,10.894144941978519
659,11.648898388003298
1931,12.073965427100783
1243,6.867019312426445
3598,11.025322298645259
2062,8.26999485731046
2808,10.88495115774206
3373,13.628178949343104
2072,9.619038289080956
1058,5.187132226390284
784,4.7022664388875715
1325,9.27065661418076
1453,7.864684008556859
3824,9.717377684810097
2688,8.042524947036705
1604,10.378314817046752
3772,9.047462951043693
1810,9.779985588015942
3557,8.920213360132246
2272,13.410318600858298
1379,10.851021647903488
475,12.770205791946092
2951,12.517033004568683
4127,9.424958347947475
3006,10.464587382721428
3823,9.36504844295994
3592,10.781924434543933
396,10.402608400164562
892,4.415749704592352
841,10.691840927808906
4080,8.572421929284909
3724,10.080625994533628
2468,7.846670987902806
695,6.441640992667297
4040,9.909981976531279
4091,10.667784815308076
1415,12.415730544714146
3553,9.045573193051704
2633,8.015495830217086
1649,10.682732975310708
1067,6.430197229365357
2214,10.821405694341346
2832,9.398085785453285
1838,8.136140497842215
797,9.588885494135335
2222,14.89810101509577
814,6.487285363272557
2647,7.847164580135749
3407,6.499580592160536
439,12.354337241381737
1179,9.353217798941708
2317,13.506775124344026
435,10.592198536053482
3214,11.54690337867144
3099,9.326711007953444
2413,9.3877404614884
216,10.061283116923656
704,8.600681810933432
2083,11.162856025250429
1306,9.871291459677858
1881,10.789036210309158
2528,12.072508853489788
1980,10.248855152677416
1825,4.986589782901072
2471,14.569138355735257
578,10.247480153635232
781,11.151899788485006
2575,9.040834567856828
3909,9.748345015872227
1031,10.907371939354883
3644,8.151962576294162
3739,9.655719932197579
260,11.526844697428468
2581,8.817494073549122
3112,7.891498039374918
410,11.877292061780603
2567,9.205770294681068
3366,7.168387811998153
4036,8.787880474719922
3478,7.268749443108144
3116,6.967357349420196
335,11.379393783522213
2060,9.915711767219355
2672,9.857115054597879
1782,10.27001511757508
3293,10.25114913667833
74,10.052649998892074
1231,6.626201084436369
3580,9.983880064534995
3717,8.013370779991172
4124,8.958284604976805
741,7.845470633761787
3765,10.496961469305669
204,8.97031843071185
3152,9.110460197794717
17,9.771774229796145
2314,11.159396226844573
274,15.4362419485743
3749,8.228181385771885
3312,11.855990255282657
2605,9.613742007455793
4001,7.04426001860177
2701,11.40126278147043
1524,11.367735380495654
3639,7.401313269601113
3355,8.462535841033722
3559,11.149902208308484
2821,7.027332415085974
1662,9.496178207555412
302,8.524071303376425
1654,9.361528425586792
1487,9.606274492797903
887,11.468250364221129
3426,11.004660874563095
313,13.970437417988686
3004,10.418281819240727
3711,11.126260875154438
614,9.897800479925289
2402,9.808648943003144
667,11.894864529455598
643,8.303048564966028
1832,7.419474519572967
2379,7.716880268874528
183,10.75848871735773
312,13.632890663213724
2738,7.945944174676223
2279,9.35778255608056
2893,9.622887835216469
3102,10.652904745797949
3464,10.985633255429983
401,10.832999136822524
3165,9.993049516838463
2479,14.36225371980502
989,10.411815560581184
465,4.070508715575423
1811,10.631014427445487
500,10.773335942611292
3296,11.689885552862032
3158,9.701091993925255
2349,9.95429538529809
3352,10.582450802791508
1148,8.172464358080768
3785,11.046621341353651
245,6.797332154765835
2005,6.6470068673640785
112,7.251837843484035
2519,9.859554297275489
115,10.426097253397282
1387,9.638482528670218
1261,7.721755701764986
2718,6.545825113289746
966,8.704688760090201
1021,10.199828997074272
2154,10.705411127832443
2186,9.92153107565421
4015,8.207109043340418
2449,8.573595040170611
2542,12.883839068915657
3233,11.504151128399124
2037,5.4008899392108365
488,10.20986773876424
2566,9.79527803358017
2781,9.658359111219093
173,10.485781352101393
898,5.3125932455315965
832,8.353812631916052
1603,9.447121971764071
2842,10.140815861772106
2999,10.973278360360135
562,10.550690588908063
3146,11.090389531469933
3721,9.703084540425133
3990,11.610219015298506
400,9.510805851988815
1218,6.0768229911461535
3537,7.7925203619849785
111,10.454710054627904
3695,10.928448181918592
3100,7.454235450467232
3435,7.087625706419866
3187,9.700612859023503
2625,11.508324236639035
1328,9.926841054652622
1490,12.859795903628745
1269,8.032772887853506
4043,10.351856075518961
2163,11.557413219012895
1341,11.248599588243318
3672,8.560295401587817
3734,11.246567982603077
3271,12.040983102959414
3735,9.90693924045676
