date,temperature
2016-11-17,14.925721509016189
2016-11-18,14.699760491338148
2016-11-19,14.352693459222293
2016-11-20,13.913672283099643
2016-11-21,13.411848833401208
2016-11-22,12.876374980558003
2016-11-23,12.336402595001044
2016-11-24,11.821083547161344
2016-11-25,11.359569707469912
2016-11-26,10.981012946357767
2016-11-27,10.714565134255926
2016-11-28,10.579803389177378
2016-11-29,10.558005819463068
2016-11-30,10.62087578103592
2016-12-01,10.740116629818846
2016-12-02,10.887431721734776
2016-12-03,11.03452441270663
2016-12-04,11.153098058657331
2016-12-05,11.220992263754061
2016-12-06,11.240591625141077
2016-12-07,11.220416988206884
2016-12-08,11.168989198339998
2016-12-09,11.094829100928937
2016-12-10,11.00645754136221
2016-12-11,10.912395365028331
2016-12-12,10.822676750485916
2016-12-13,10.753389208973989
2016-12-14,10.722133584901679
2016-12-15,10.746510722678108
2016-12-16,10.84412146671241
2016-12-17,11.032566661413705
2016-12-18,11.329447151191122
2016-12-19,11.73818253361298
2016-12-20,12.205467418884368
2016-12-21,12.66381517036956
2016-12-22,13.04573915143284
2016-12-23,13.283752725438484
2016-12-24,13.310369255750775
2016-12-25,13.058102105733987
2016-12-26,12.485789729047294
2016-12-27,11.657570940529425
2016-12-28,10.663909645313991
2016-12-29,9.59526974853462
2016-12-30,8.542115155324925
2016-12-31,7.594909770818524
2017-01-01,6.844117500149041
2017-01-02,6.3585954270246905
2017-01-03,6.120773349452093
2017-01-04,6.091474244012472
2017-01-05,6.231521087287046
2017-01-06,6.501736855857034
2017-01-07,6.8629445263036635
2017-01-08,7.275967075208147
2017-01-09,7.700444493100669
2017-01-10,8.09128482630723
2017-01-11,8.4022131351028
2017-01-12,8.58695447976234
2017-01-13,8.599233920560811
2017-01-14,8.392776517773182
2017-01-15,7.921307331674415
2017-01-16,7.164235944470059
2017-01-17,6.203710026088012
2017-01-18,5.147561768386764
2017-01-19,4.103623363224797
2017-01-20,3.1797270024605964
2017-01-21,2.4837048779526483
2017-01-22,2.1233891815594403
2017-01-23,2.173251866727321
2017-01-24,2.574323933254104
2017-01-25,3.234276142525465
2017-01-26,4.060779255927083
2017-01-27,4.961504034844635
2017-01-28,5.8441212406637995
2017-01-29,6.616301634770251
2017-01-30,7.2014522878144875
2017-01-31,7.585925507506277
2017-02-01,7.771809910820202
2017-02-02,7.761194114730851
2017-02-03,7.556166736212809
2017-02-04,7.158816392240662
2017-02-05,6.571231699788995
2017-02-06,5.810454865278889
2017-02-07,4.95334245291741
2017-02-08,4.091704616358122
2017-02-09,3.3173515092545824
2017-02-10,2.7220932852603563
2017-02-11,2.3977400980290025
2017-02-12,2.436102101214084
2017-02-13,2.893296880478131
2017-02-14,3.6826717495195442
2017-02-15,4.681881454045693
2017-02-16,5.768580739763948
2017-02-17,6.820424352381678
2017-02-18,7.715067037606254
2017-02-19,8.330163541145044
2017-02-20,8.575769360401123
2017-02-21,8.491542999560394
2017-02-22,8.149543714504468
2017-02-23,7.62183076111495
2017-02-24,6.980463395273447
2017-02-25,6.297500872861568
2017-02-26,5.645002449760923
2017-02-27,5.089098338436984
2017-02-28,4.6722025776906975
2017-03-01,4.430800162906872
2017-03-02,4.401376089470319
2017-03-03,4.620415352765851
2017-03-04,5.124402948178277
2017-03-05,5.949823871092408
2017-03-06,7.108450024015868
2017-03-07,8.513200937947529
2017-03-08,10.05228305100907
2017-03-09,11.613902801322181
2017-03-10,13.08626662700854
2017-03-11,14.357580966189834
2017-03-12,15.316052256987744
2017-03-13,15.879791195657118
2017-03-14,16.086525510985457
2017-03-15,16.003887189893423
2017-03-16,15.699508219301679
2017-03-17,15.241020586130897
2017-03-18,14.696056277301736
2017-03-19,14.132247279734854
2017-03-20,13.609482812985311
2017-03-21,13.156681027145693
2017-03-22,12.795017304942979
2017-03-23,12.545667029104148
2017-03-24,12.429805582356183
2017-03-25,12.468608347426054
2017-03-26,12.683250707040742
2017-03-27,13.08203719514622
2017-03-28,13.621788950564415
2017-03-29,14.24645626333625
2017-03-30,14.899989423502646
2017-03-31,15.526338721104525
2017-04-01,16.069454446182807
2017-04-02,16.47328688877841
2017-04-03,16.699343512766937
2017-04-04,16.779360477362676
2017-04-05,16.762631115614585
2017-04-06,16.69844876057164
2017-04-07,16.6361067452828
2017-04-08,16.624898402797026
2017-04-09,16.714117066163286
2017-04-10,16.93985168855575
2017-04-11,17.285373703649373
2017-04-12,17.72075016524433
2017-04-13,18.216048127140777
2017-04-14,18.741334643138874
2017-04-15,19.266676767038796
2017-04-16,19.7621415526407
2017-04-17,20.202555651099072
2017-04-18,20.581784102985676
2017-04-19,20.898451546226585
2017-04-20,21.151182618747885
2017-04-21,21.338601958475653
2017-04-22,21.459334203335963
2017-04-23,21.512003991254904
2017-04-24,21.500796826623187
2017-04-25,21.452141679690058
2017-04-26,21.398028387169393
2017-04-27,21.370446785775083
2017-04-28,21.401386712221004
2017-04-29,21.52283800322104
2017-04-30,21.766790495489065
2017-05-01,22.152264639424462
2017-05-02,22.64640334016858
2017-05-03,23.203380116548264
2017-05-04,23.777368487390365
2017-05-05,24.32254197152173
2017-05-06,24.79307408776921
2017-05-07,25.143138354959635
2017-05-08,25.340401645965535
2017-05-09,25.406504249842037
2017-05-10,25.37657980968995
2017-05-11,25.285761968610075
2017-05-12,25.16918436970321
2017-05-13,25.061980656070165
2017-05-14,24.99928447081174
2017-05-15,25.011782458650014
2017-05-16,25.112373270792144
2017-05-17,25.309508560066565
2017-05-18,25.611639979301724
2017-05-19,26.027219181326046
2017-05-20,26.56469781896798
2017-05-21,27.23252754505594
2017-05-22,28.02896265942282
2017-05-23,28.91146804991917
2017-05-24,29.827311251400005
2017-05-25,30.723759798720316
2017-05-26,31.548081226735114
2017-05-27,32.2475430702994
2017-05-28,32.769412864268176
2017-05-29,33.075709208700864
2017-05-30,33.18745496447464
2017-05-31,33.14042405767106
2017-06-01,32.970390414371735
2017-06-02,32.713127960658234
2017-06-03,32.40441062261215
2017-06-04,32.08001232631506
2017-06-05,31.77181996865994
2017-06-06,31.496172329785278
2017-06-07,31.265521160640958
2017-06-08,31.09231821217685
2017-06-09,30.98901523534284
2017-06-10,30.9680639810888
2017-06-11,31.041916200364607
2017-06-12,31.217479456335838
2017-06-13,31.47948456103088
2017-06-14,31.8071181386938
2017-06-15,32.17956681356868
2017-06-16,32.5760172098996
2017-06-17,32.975655951930634
2017-06-18,33.35766966390586
2017-06-19,33.703407278661075
2017-06-20,34.002866963398944
2017-06-21,34.24820919391383
2017-06-22,34.43159444600012
2017-06-23,34.54518319545218
2017-06-24,34.581135918064405
2017-06-25,34.53161308963115
2017-06-26,34.39596362475621
2017-06-27,34.20229019328099
2017-06-28,33.98588390385628
2017-06-29,33.78203586513292
2017-06-30,33.62603718576171
2017-07-01,33.55317897439346
2017-07-02,33.59875233967897
2017-07-03,33.78445056023829
2017-07-04,34.07757559456833
2017-07-05,34.431831571135234
2017-07-06,34.80092261840514
2017-07-07,35.138552864844186
2017-07-08,35.39842643891853
2017-07-09,35.53424746909429
2017-07-10,35.515727202408286
2017-07-11,35.37660536017998
2017-07-12,35.166628782299505
2017-07-13,34.93554430865699
2017-07-14,34.73309877914255
2017-07-15,34.60903903364634
2017-07-16,34.61311191205847
2017-07-17,34.77822127399373
2017-07-18,35.069899057965465
2017-07-19,35.436834222211694
2017-07-20,35.82771572497042
2017-07-21,36.19123252447965
2017-07-22,36.476073578977406
2017-07-23,36.630927846701674
2017-07-24,36.62020240071477
2017-07-25,36.47117677337608
2017-07-26,36.226848611869336
2017-07-27,35.93021556337822
2017-07-28,35.624275275086454
2017-07-29,35.35202539417773
2017-07-30,35.15646356783574
2017-07-31,35.06946156237731
2017-08-01,35.07838762065162
2017-08-02,35.159484104640974
2017-08-03,35.288993376327646
2017-08-04,35.443157797693964
2017-08-05,35.59821973072219
2017-08-06,35.73042153739465
2017-08-07,35.821414986716825
2017-08-08,35.874489475786994
2017-08-09,35.89834380872666
2017-08-10,35.901676789657294
2017-08-11,35.893187222700384
2017-08-12,35.881573911977426
2017-08-13,35.8755356616099
2017-08-14,35.88137576891904
2017-08-15,35.89581550402501
2017-08-16,35.91318063024773
2017-08-17,35.92779691090713
2017-08-18,35.933990109323105
2017-08-19,35.926085988815586
2017-08-20,35.89841031270448
2017-08-21,35.84708124801314
2017-08-22,35.775386576578626
2017-08-23,35.688406483941456
2017-08-24,35.5912211556421
2017-08-25,35.48891077722108
2017-08-26,35.386555534218886
2017-08-27,35.289235612176
2017-08-28,35.2009424931883
2017-08-29,35.121312845573044
2017-08-30,35.04889463420288
2017-08-31,34.98223582395045
2017-09-01,34.919884379688355
2017-09-02,34.86038826628926
2017-09-03,34.802295448625785
2017-09-04,34.74190313969092
2017-09-05,34.66650554495901
2017-09-06,34.56114611802477
2017-09-07,34.410868312482926
2017-09-08,34.200715581928144
2017-09-09,33.91573137995516
2017-09-10,33.54095916015866
2017-09-11,33.07119670649734
2017-09-12,32.54025912438575
2017-09-13,31.99171584960242
2017-09-14,31.469136317925898
2017-09-15,31.016089965134707
2017-09-16,30.67614622700738
2017-09-17,30.492874539322454
2017-09-18,30.49336190041965
2017-09-19,30.63876555888342
2017-09-20,30.873760325859404
2017-09-21,31.14302101249324
2017-09-22,31.391222429930572
2017-09-23,31.56303938931704
2017-09-24,31.603146701798288
2017-09-25,31.471838988849733
2017-09-26,31.19189011326588
2017-09-27,30.801693748171026
2017-09-28,30.339643566689464
2017-09-29,29.844133241945467
2017-09-30,29.353556447063347
2017-10-01,28.90630685516738
2017-10-02,28.53240416301257
2017-10-03,28.22837216187674
2017-10-04,27.982360666668434
2017-10-05,27.782519492296185
2017-10-06,27.61699845366853
2017-10-07,27.473947365694002
2017-10-08,27.341516043281146
2017-10-09,27.210632968019805
2017-10-10,27.083341288225085
2017-10-11,26.964462818893384
2017-10-12,26.85881937502112
2017-10-13,26.771232771604694
2017-10-14,26.706524823640525
2017-10-15,26.669517346125012
2017-10-16,26.66014171537415
2017-10-17,26.658767552982226
2017-10-18,26.640874041863118
2017-10-19,26.581940364930684
2017-10-20,26.4574457050988
2017-10-21,26.242869245281344
2017-10-22,25.91369016839217
2017-10-23,25.45797007647825
2017-10-24,24.914100248118874
2017-10-25,24.33305438102646
2017-10-26,23.765806172913393
2017-10-27,23.26332932149207
2017-10-28,22.87659752447488
2017-10-29,22.656584479574235
2017-10-30,22.63480154401189
2017-10-31,22.76491071304712
2017-11-01,22.98111164144855
2017-11-02,23.217603983984834
2017-11-03,23.408587395424597
2017-11-04,23.48826153053649
2017-11-05,23.390826044089142
2017-11-06,23.07051254272978
2017-11-07,22.56168044061991
2017-11-08,21.918721103799644
2017-11-09,21.196025898309077
2017-11-10,20.44798619018831
2017-11-11,19.72899334547744
2017-11-12,19.093438730216565
2017-11-13,18.584092110938553
2017-11-14,18.197236856147285
2017-11-15,17.917534734839407
2017-11-16,17.729647516011568
2017-11-17,17.618236968660412
2017-11-18,17.567964861782592
2017-11-19,17.563492964374745
2017-11-20,17.589426218307118
2017-11-21,17.630142256944275
2017-11-22,17.66996188652439
2017-11-23,17.693205913285624
2017-11-24,17.684195143466138
2017-11-25,17.627250383304105
2017-11-26,17.506692439037675
2017-11-27,17.314577346182688
2017-11-28,17.07390205736559
2017-11-29,16.815398754490506
