date,temperature
2016-11-17,11.460650108666107
2016-11-18,11.344841833460611
2016-11-19,11.255026626002252
2016-11-20,11.190624205055009
2016-11-21,11.151054289382877
2016-11-22,11.135736597749842
2016-11-23,11.144090848919891
2016-11-24,11.17553676165701
2016-11-25,11.229494054725189
2016-11-26,11.305382446888416
2016-11-27,11.402621656910677
2016-11-28,11.52063140355596
2016-11-29,11.658831405588256
2016-11-30,11.81664138177155
2016-12-01,11.99240363245744
2016-12-02,12.180150784347981
2016-12-03,12.372838045732847
2016-12-04,12.563420624901685
2016-12-05,12.744853730144172
2016-12-06,12.910092569749972
2016-12-07,13.052092352008748
2016-12-08,13.163808285210163
2016-12-09,13.238195577643888
2016-12-10,13.268209437599587
2016-12-11,13.246805073366916
2016-12-12,13.166937693235553
2016-12-13,13.021562505495156
2016-12-14,12.806313084225334
2016-12-15,12.527536466665472
2016-12-16,12.194258055844902
2016-12-17,11.815503254792944
2016-12-18,11.40029746653893
2016-12-19,10.957666094112192
2016-12-20,10.49663454054205
2016-12-21,10.026228208857836
2016-12-22,9.55547250208888
2016-12-23,9.093392823264509
2016-12-24,8.649014575414045
2016-12-25,8.231363161566824
2016-12-26,7.8494639847521706
2016-12-27,7.51067045418522
2016-12-28,7.215648003824357
2016-12-29,6.963390073813774
2016-12-30,6.7528901042976575
2016-12-31,6.583141535420197
2017-01-01,6.45313780732559
2017-01-02,6.361872360158024
2017-01-03,6.308338634061687
2017-01-04,6.291530069180774
2017-01-05,6.310440105659476
2017-01-06,6.364062183641978
2017-01-07,6.451389743272477
2017-01-08,6.571416224695162
2017-01-09,6.722028919655064
2017-01-10,6.896690526300578
2017-01-11,7.087757594380937
2017-01-12,7.287586673645373
2017-01-13,7.488534313843122
2017-01-14,7.68295706472342
2017-01-15,7.863211476035496
2017-01-16,8.021654097528586
2017-01-17,8.150641478951927
2017-01-18,8.242530170054751
2017-01-19,8.289676720586288
2017-01-20,8.284437680295776
2017-01-21,8.219169598932451
2017-01-22,8.089283612663122
2017-01-23,7.90240920332492
2017-01-24,7.669230439172559
2017-01-25,7.400431388460744
2017-01-26,7.106696119444184
2017-01-27,6.798708700377594
2017-01-28,6.48715319951568
2017-01-29,6.18271368511315
2017-01-30,5.8960742254247185
2017-01-31,5.637918888705093
2017-02-01,5.41893174320898
2017-02-02,5.249796857191095
2017-02-03,5.1411982989061435
2017-02-04,5.1012233560456846
2017-02-05,5.127572194048662
2017-02-06,5.2153481977908696
2017-02-07,5.3596547521480975
2017-02-08,5.555595241996139
2017-02-09,5.798273052210788
2017-02-10,6.082791567667834
2017-02-11,6.404254173243069
2017-02-12,6.757764253812289
2017-02-13,7.138425194251284
2017-02-14,7.541340379435845
2017-02-15,7.961613194241767
2017-02-16,8.394347023544842
2017-02-17,8.834889283398434
2017-02-18,9.279563514566222
2017-02-19,9.724937288989459
2017-02-20,10.167578178609391
2017-02-21,10.604053755367268
2017-02-22,11.030931591204347
2017-02-23,11.444779258061871
2017-02-24,11.842164327881093
2017-02-25,12.21965437260327
2017-02-26,12.573816964169648
2017-02-27,12.901219674521473
2017-02-28,13.198430075600003
2017-03-01,13.462015739346487
2017-03-02,13.689791792347677
2017-03-03,13.88456357977234
2017-03-04,14.050384001434754
2017-03-05,14.191305957149174
2017-03-06,14.311382346729879
2017-03-07,14.414666069991142
2017-03-08,14.505210026747228
2017-03-09,14.587067116812403
2017-03-10,14.664290240000952
2017-03-11,14.740932296127129
2017-03-12,14.821046185005207
2017-03-13,14.908684806449465
2017-03-14,15.007901060274163
2017-03-15,15.122132997865767
2017-03-16,15.252359276899504
2017-03-17,15.398943706622788
2017-03-18,15.562250096283027
2017-03-19,15.742642255127647
2017-03-20,15.940483992404065
2017-03-21,16.15613911735969
2017-03-22,16.389971439241933
2017-03-23,16.642344767298226
2017-03-24,16.913622910775974
2017-03-25,17.20416967892259
2017-03-26,17.514348880985498
2017-03-27,17.84452432621211
2017-03-28,18.194210487923062
2017-03-29,18.559524495731864
2017-03-30,18.935734143325256
2017-03-31,19.31810722438995
2017-04-01,19.701911532612694
2017-04-02,20.082414861680217
2017-04-03,20.45488500527924
2017-04-04,20.814589757096496
2017-04-05,21.156796910818727
2017-04-06,21.476774260132657
2017-04-07,21.769789598725005
2017-04-08,22.031110720282527
2017-04-09,22.256005418491934
2017-04-10,22.441427666076972
2017-04-11,22.591076151909395
2017-04-12,22.710335743897993
2017-04-13,22.8045913099515
2017-04-14,22.87922771797871
2017-04-15,22.93962983588839
2017-04-16,22.991182531589295
2017-04-17,23.039270672990202
2017-04-18,23.089279127999884
2017-04-19,23.146592764527107
2017-04-20,23.216596450480626
2017-04-21,23.304675053769227
2017-04-22,23.41621344230167
2017-04-23,23.555659210787372
2017-04-24,23.72371086113832
2017-04-25,23.920129622067147
2017-04-26,24.144676722286487
2017-04-27,24.397113390508974
2017-04-28,24.677200855447254
2017-04-29,24.98470034581395
2017-04-30,25.31937309032169
2017-05-01,25.680980317683122
2017-05-02,26.06928325661088
2017-05-03,26.484043135817572
2017-05-04,26.92502118401587
2017-05-05,27.39197862991839
2017-05-06,27.883478965855115
2017-05-07,28.393294738625414
2017-05-08,28.914000758646033
2017-05-09,29.438171836333662
2017-05-10,29.958382782105033
2017-05-11,30.46720840637689
2017-05-12,30.957223519565936
2017-05-13,31.421002932088886
2017-05-14,31.851121454362488
2017-05-15,32.24015389680345
2017-05-16,32.58067506982847
2017-05-17,32.86525978385431
2017-05-18,33.08648284929769
2017-05-19,33.23973009836072
2017-05-20,33.33163145038715
2017-05-21,33.371627846506165
2017-05-22,33.36916022784688
2017-05-23,33.33366953553849
2017-05-24,33.27459671071015
2017-05-25,33.201382694491
2017-05-26,33.12346842801021
2017-05-27,33.050294852396945
2017-05-28,32.991302908780355
2017-05-29,32.95593353828959
2017-05-30,32.95362768205383
2017-05-31,32.99382628120222
2017-06-01,33.083241002798076
2017-06-02,33.21766641764141
2017-06-03,33.39016782246637
2017-06-04,33.5938105140071
2017-06-05,33.821659788997756
2017-06-06,34.06678094417253
2017-06-07,34.32223927626553
2017-06-08,34.58110008201093
2017-06-09,34.8364286581429
2017-06-10,35.08129030139558
2017-06-11,35.30875030850313
2017-06-12,35.51187397619971
2017-06-13,35.68372660121947
2017-06-14,35.81927026043887
2017-06-15,35.92105415130356
2017-06-16,35.99352425140148
2017-06-17,36.041126538320555
2017-06-18,36.06830698964874
2017-06-19,36.07951158297399
2017-06-20,36.07918629588425
2017-06-21,36.07177710596743
2017-06-22,36.061729990811514
2017-06-23,36.05349092800442
2017-06-24,36.051505895134085
2017-06-25,36.06022086978848
2017-06-26,36.08408182955553
2017-06-27,36.12638011771066
2017-06-28,36.18578854027919
2017-06-29,36.25982526897393
2017-06-30,36.346008475507666
2017-07-01,36.44185633159321
2017-07-02,36.54488700894337
2017-07-03,36.65261867927092
2017-07-04,36.762569514288685
2017-07-05,36.87225768570947
2017-07-06,36.97920136524606
2017-07-07,37.08091872461125
2017-07-08,37.174927935517864
2017-07-09,37.25874716967869
2017-07-10,37.33051000505376
2017-07-11,37.390811644592034
2017-07-12,37.44086269748971
2017-07-13,37.48187377294295
2017-07-14,37.51505548014796
2017-07-15,37.541618428300936
2017-07-16,37.56277322659803
2017-07-17,37.57973048423546
2017-07-18,37.593700810409416
2017-07-19,37.60589481431609
2017-07-20,37.617523105151626
2017-07-21,37.62979629211226
2017-07-22,37.64392498439416
2017-07-23,37.66082461202226
2017-07-24,37.68022988833636
2017-07-25,37.70158034750507
2017-07-26,37.724315523696916
2017-07-27,37.747874951080476
2017-07-28,37.771698163824325
2017-07-29,37.795224696097
2017-07-30,37.817894082067085
2017-07-31,37.839145855903155
2017-08-01,37.85841955177375
2017-08-02,37.87515470384744
2017-08-03,37.8887908462928
2017-08-04,37.89876751327839
2017-08-05,37.904507868275864
2017-08-06,37.905369591969254
2017-08-07,37.90069399434568
2017-08-08,37.88982238539225
2017-08-09,37.87209607509609
2017-08-10,37.84685637344434
2017-08-11,37.813444590424076
2017-08-12,37.77120203602246
2017-08-13,37.71947002022659
2017-08-14,37.657589853023595
2017-08-15,37.58490284440058
2017-08-16,37.50075030434469
2017-08-17,37.404473542843036
2017-08-18,37.29573609707013
2017-08-19,37.1754904129502
2017-08-20,37.045011163594815
2017-08-21,36.90557302211557
2017-08-22,36.758450661624074
2017-08-23,36.60491875523194
2017-08-24,36.44625197605075
2017-08-25,36.28372499719212
2017-08-26,36.11861249176765
2017-08-27,35.95218913288892
2017-08-28,35.78572959366754
2017-08-29,35.62050854721511
2017-08-30,35.45780066664324
2017-08-31,35.29849628211532
2017-09-01,35.141948352002004
2017-09-02,34.98712549172573
2017-09-03,34.83299631670892
2017-09-04,34.67852944237404
2017-09-05,34.522693484143524
2017-09-06,34.36445705743981
2017-09-07,34.20278877768535
2017-09-08,34.03665726030258
2017-09-09,33.865031120713944
2017-09-10,33.68687897434187
2017-09-11,33.50116943660883
2017-09-12,33.30687112293725
2017-09-13,33.10339872564066
2017-09-14,32.891951244596946
2017-09-15,32.674173756575094
2017-09-16,32.451711338344055
2017-09-17,32.22620906667281
2017-09-18,31.999312018330354
2017-09-19,31.77266527008564
2017-09-20,31.547913898707645
2017-09-21,31.326702980965354
2017-09-22,31.110677593627734
2017-09-23,30.901482813463748
