date,temperature
2016-11-17,16.087295336833737
2016-11-18,15.436361458123624
2016-11-19,15.621022970281114
2016-11-20,15.827498902549024
2016-11-21,15.845240797696306
2016-11-22,15.841370871755682
2016-11-23,15.86887174809337
2016-11-24,15.895866943299668
2016-11-25,15.911160897663846
2016-11-26,15.922097035239752
2016-11-27,15.932133782188375
2016-11-28,15.94048770460715
2016-11-29,15.9469099200041
2016-11-30,15.951968928075194
2016-12-01,15.95606850462304
2016-12-02,15.95936686634257
2016-12-03,15.961995154258188
2016-12-04,15.964093421837463
2016-12-05,15.965774077152938
2016-12-06,15.967119604585378
2016-12-07,15.968195631524763
2016-12-08,15.969056225226959
2016-12-09,15.969744775346618
2016-12-10,15.970295666640226
2016-12-11,15.970736365672728
2016-12-12,15.971088913504115
2016-12-13,15.97137095430747
2016-12-14,15.971596589464191
2016-12-15,15.971777097146486
2016-12-16,15.971921502742084
2016-12-17,15.972037027291677
2016-12-18,15.972129447050875
2016-12-19,15.97220338284726
2016-12-20,15.97226253145859
2016-12-21,15.972309850349005
2016-12-22,15.972347705466857
2016-12-23,15.972377989561062
2016-12-24,15.97240221683525
2016-12-25,15.972421598654575
2016-12-26,15.972437104110282
2016-12-27,15.97244950847486
2016-12-28,15.972459431966474
2016-12-29,15.972467370759759
2016-12-30,15.972473721794398
2016-12-31,15.97247880262211
2017-01-01,15.972482867284278
2017-01-02,15.972486119014013
2017-01-03,15.972488720397799
2017-01-04,15.97249080150483
2017-01-05,15.972492466390454
2017-01-06,15.972493798298954
2017-01-07,15.972494863825753
2017-01-08,15.972495716247193
2017-01-09,15.972496398184346
2017-01-10,15.972496943734066
2017-01-11,15.972497380173843
2017-01-12,15.972497729325665
2017-01-13,15.972498008647122
2017-01-14,15.972498232104288
2017-01-15,15.97249841087002
2017-01-16,15.972498553882607
2017-01-17,15.972498668292676
2017-01-18,15.97249875982073
2017-01-19,15.972498833043174
2017-01-20,15.972498891621129
2017-01-21,15.972498938483493
2017-01-22,15.972498975973386
2017-01-23,15.972499005965298
2017-01-24,15.97249902995883
2017-01-25,15.972499049153653
2017-01-26,15.972499064509512
2017-01-27,15.972499076794199
2017-01-28,15.972499086621948
2017-01-29,15.972499094484148
2017-01-30,15.972499100773907
2017-01-31,15.972499105805715
2017-02-01,15.972499109831162
2017-02-02,15.97249911305152
