date,temperature
2016-11-17,15.015406201815583
2016-11-18,13.332429176431372
2016-11-19,12.885479143191175
2016-11-20,12.662229219021933
2016-11-21,12.44004379836465
2016-11-22,12.218986298832004
2016-11-23,11.999121837875915
2016-11-24,11.780515179927578
2016-11-25,11.563230717214031
2016-11-26,11.347332450703476
2016-11-27,11.132883971166354
2016-11-28,10.919948440357818
2016-11-29,10.70858857232715
2016-11-30,10.498866614859665
2016-12-01,10.290844331056594
2016-12-02,10.084582981058382
2016-12-03,9.880143303916832
2016-12-04,9.677585499621443
2016-12-05,9.476969211285258
2016-12-06,9.278353507495513
2016-12-07,9.081796864834295
2016-12-08,8.88735715057437
2016-12-09,8.695091605555334
2016-12-10,8.505056827245127
2016-12-11,8.317308752991927
2016-12-12,8.131902643471399
2016-12-13,7.948893066334156
2016-12-14,7.768333880058327
2016-12-15,7.59027821801196
2016-12-16,7.414778472730012
2016-12-17,7.241886280410538
2016-12-18,7.071652505634729
2016-12-19,6.9041272263152536
2016-12-20,6.739359718877395
2016-12-21,6.577398443677373
2016-12-22,6.418291030662134
2016-12-23,6.262084265274899
2016-12-24,6.108824074610579
2016-12-25,5.958555513825226
2016-12-26,5.811322752803479
2016-12-27,5.667169063087982
2016-12-28,5.526136805074646
2016-12-29,5.38826741547752
2016-12-30,5.253601395067001
2016-12-31,5.1221782966850125
2017-01-01,4.994036713540671
2017-01-02,4.869214267789941
2017-01-03,4.747747599402633
2017-01-04,4.6296723553200465
2017-01-05,4.515023178906466
2017-01-06,4.403833699697632
2017-01-07,4.296136523449222
2017-01-08,4.191963222488283
2017-01-09,4.091344326370468
2017-01-10,3.994309312845852
2017-01-11,3.900886599135994
2017-01-12,3.81110353352482
2017-01-13,3.7249863872658278
2017-01-14,3.642560346807999
2017-01-15,3.5638495063427253
2017-01-16,3.4888768606739493
2017-01-17,3.41766429841363
2017-01-18,3.3502325955045524
2017-01-19,3.286601409072393
2017-01-20,3.2267892716088564
2017-01-21,3.1708135854876147
2017-01-22,3.118690617814668
2017-01-23,3.070435495614639
2017-01-24,3.026062201354451
2017-01-25,2.9855835688056853
2017-01-26,2.9490112792468643
2017-01-27,2.9163558580067708
2017-01-28,2.887626671349839
2017-01-29,2.8628319237045226
2017-01-30,2.8419786552354704
2017-01-31,2.825072739760232
2017-02-01,2.812118883011099
2017-02-02,2.803120621242602
2017-02-03,2.798080320185081
2017-02-04,2.796999174344622
2017-02-05,2.799877206649583
2017-02-06,2.8067132684438167
2017-02-07,2.817505039826571
2017-02-08,2.8322490303389802
2017-02-09,2.8509405799969567
2017-02-10,2.8735738606701524
2017-02-11,2.9001418778065933
2017-02-12,2.930636472502483
2017-02-13,2.9650483239165535
2017-02-14,3.0033669520282498
2017-02-15,3.04558072073894
2017-02-16,3.09167684131522
2017-02-17,3.1416413761733057
2017-02-18,3.1954592430033983
2017-02-19,3.253114219232767
2017-02-20,3.3145889468262784
2017-02-21,3.3798649374229175
2017-02-22,3.448922577806787
2017-02-23,3.5217411357109807
2017-02-24,3.598298765952592
2017-02-25,3.6785725168970487
2017-02-26,3.762538337249877
2017-02-27,3.850171083173869
2017-02-28,3.9414445257295423
2017-03-01,4.036331358636708
2017-03-02,4.134803206354842
2017-03-03,4.236830632479856
2017-03-04,4.342383148454809
2017-03-05,4.451429222591958
2017-03-06,4.5639362894034985
2017-03-07,4.679870759238208
2017-03-08,4.799198028221166
2017-03-09,4.921882488493605
2017-03-10,5.047887538749837
2017-03-11,5.17717559506818
2017-03-12,5.309708102032635
2017-03-13,5.445445544142062
